0,1,2,3,4
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For metering Class , 0.1,0.2,0.5 & 1.0)",IS : 3156 (Part 4) (Withdrawn Standard)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For metering Class , 0.1,0.2,0.5 & 1.0)",IS-16227- Part 5 (2015)
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class(For Protection Class, 3 P & 6 P)",IEC-61869-5 (2011)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class(For Protection Class, 3 P & 6 P)",IS : 3156 (Part 3) 1992(Withdrawn Standard)
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class(For Protection Class, 3 P & 6 P)",IS-16227- Part 5(2015)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Ferro-resonance Test,IS-16227- Part 5
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Ferro-resonance Test,IEC-61869-5
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Ferro-resonance Test,IS : 3156 (Part 1 & 4) 1992(Withdrawn Standard)
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Lightning Impulse test,IEC-61869-5 (2011)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Lightning Impulse test,IEC 60060-1 2010
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Lightning Impulse test,IEC-61869-1(2023 )
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Lightning Impulse test,IS-16227- Part 1(2016)
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Lightning Impulse test,IS-16227- Part 5(2015)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Measurement of Partialdischarge Test,IEC 60270
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Measurement of Partialdischarge Test,IEC 61869-5
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Measurement of Partialdischarge Test,IEC-61869-1
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Measurement of Partialdischarge Test,IS : 3156 (Part 1) (Withdrawn Standard)
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Measurement of Partialdischarge Test,IS 11322
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Measurement of Partialdischarge Test,IS-16227 Part 1
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Measurement of Partialdischarge Test,IS-16227 Part 5
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston (HT Neutral To Earth)Electromagnetic Unit,IS-16227- Part 1(2016)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston (HT Neutral To Earth)Electromagnetic Unit,IEC-61869-1(2023 )
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston (HT Neutral To Earth)Electromagnetic Unit,IEC-61869-5 (2011)
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston (HT Neutral To Earth)Electromagnetic Unit,IS : 3156 (Part 1) 1992(Withdrawn Standard)
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston (HT Neutral To Earth)Electromagnetic Unit,IS-16227- Part 5
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Capacitor Voltage Divider,IS-16227- Part 5(2015)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Capacitor Voltage Divider,IEC-61869-1(2023 )
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Capacitor Voltage Divider,IEC-61869-5 (2011)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Capacitor Voltage Divider,IS : 3156 (Part 4) 1992(Withdrawn Standard)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Capacitor Voltage Divider,IS-16227- Part 1(2016)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Electromagnetic Unit(Induced test),3156 (Part 4) 1992(Withdrawn Standard)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Electromagnetic Unit(Induced test),IEC-61869-5 (2011)
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Electromagnetic Unit(Induced test),IS-16227- Part 5(2015)
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Low voltage,IS-16227- Part 5(2015)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Low voltage,IEC-61869-5 (2011)
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston Low voltage,IS : 3156 (Part 4) 1992(Withdrawn Standard)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston secondary windings &between section,IEC-61869-1(2023 )
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston secondary windings &between section,IEC-61869-5 (2011)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston secondary windings &between section,IS : 3156 (Part 1) 1992 Withdrawn Standard)
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston secondary windings &between section,IS-16227- Part 1(2016)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Power frequency withstand teston secondary windings &between section,IS-16227- Part 5 (2015)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Short-circuit withstandcapability test,IEC-61869-5(2011)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature Coecient Test,IEC 60358 1 (2012)
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature Coecient Test,"IEC 358 (1990) (Withdrawn Standard),"
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature Coecient Test,IEC-61869-5(2011)
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature-rise test,IS-16227- Part 1(2016)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature-rise test,IEC-61869-1(2023 )
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature-rise test,IEC-61869-5 (2011)
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature-rise test,IS : 3156 (Part 4) 1992(Withdrawn Standard)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Temperature-rise test,IS-16227- Part 5(2015)
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Tightness design test ofcapacitor Voltage Divider,IEC 60358 1 (2012)
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Tightness design test ofcapacitor Voltage Divider,"IEC 358 (1990) (Withdrawn Standard),"
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Tightness design test ofcapacitor Voltage Divider,IEC-61869-5(2011)
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Tightness test of a liquid lled EMU,IEC-61869-5(2011)
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Transient Response Test,IEC-61869-5 (2011)
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Transient Response Test,"IS : 3156 (Part 4) 1992(Withdrawn Standard),"
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Transient Response Test,IS-16227- Part 5(2015)
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Verication of terminalmarking and polarity,IS-16227 Part 5
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Verication of terminalmarking and polarity,IEC-61869-1
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Verication of terminalmarking and polarity,IEC-61869-5
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Verication of terminalmarking and polarity,"IS : 3156 (Part 1) (Withdrawn Standard),"
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer upto 420k V Class,Verication of terminalmarking and polarity,IS-16227 Part 1
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,Capacitor Voltage Transformer Up to 420k V,Mechanical Tests,IEC 61869-1 : 2023
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 300k V Class,Wet Power frequency Voltage Withstand Test,IEC 60060-1
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 300k V Class,Wet Power frequency Voltage Withstand Test,IEC 60358-1
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 300k V Class,Wet Power frequency Voltage Withstand Test,IEC:358 (Withdrawn Standard)
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 300k V Class,Wet Power frequency Voltage Withstand Test,IS:9348
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,A.C. Voltage test between lowvoltage terminal and the earthterminal,IEC : 358 (1990) (Withdrawn Standard)
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,A.C. Voltage test between lowvoltage terminal and the earthterminal,IEC 60358-1 (2012)
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,A.C. Voltage test between lowvoltage terminal and the earthterminal,IS : 9348 (1998)
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,"A.C. Voltage test, dry",IEC : 358 (1990) (Withdrawn Standard)
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,"A.C. Voltage test, dry",IEC 60358-1 (2012)
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,"A.C. Voltage test, dry",IS : 9348 (1998)
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IEC : 358 (1990) (Withdrawn Standard)
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IEC 60358-1 (2012)
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Capacitance and tan deltameasurement at powerfrequency,IS : 9348 (1998)
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Chopped Impulse test,IEC 60060-1 2010
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Chopped Impulse test,IEC 60358-1 (2012)
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Chopped Impulse test,IEC:358(1990) (Withdrawn Standard)
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Chopped Impulse test,IS:9348(1998)
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,High frequency capacitanceand equivalent seriesresistance measurements inthe range of rated temperaturecategory,IEC : 358 (1990) (Withdrawn Standard)
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,High frequency capacitanceand equivalent seriesresistance measurements inthe range of rated temperaturecategory,IS : 9348 (1998)
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Lightning Impulse test,IEC 60060-1 2010
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Lightning Impulse test,IEC 60358-1 (2012)
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Lightning Impulse test,IEC:358 (Withdrawn Standard)
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Lightning Impulse test,IS:9348(1998)
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Mechanical strength test,IEC 60358-1 :2012 & IS 9348
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Partial discharge test,IEC : 358 (Withdrawn Standard)
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Partial discharge test,IEC 60358-1
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Partial discharge test,IS : 9348
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Stray Capacitance and strayconductance measurements oflow voltage terminal,IEC : 358 (Withdrawn Standard)
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Stray Capacitance and strayconductance measurements oflow voltage terminal,IS : 9348
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Temperature coecient Test,IEC 60358-1
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Temperature coecient Test,IEC:358 (Withdrawn Standard)
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Temperature coecient Test,IS:9348
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Tightness test.,IEC 60358-1
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Tightness test.,IEC:358 (Withdrawn Standard)
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,Coupling Capacitors upto 420k V Class,Tightness test.,IS:9348
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IEC 60060-1
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IEC-61869-1
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IEC-61869-2
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IS-16227- Part 1
122,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IS-16227- Part 2
123,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Chopped Impulse Test,IS-16227- Part 1
124,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Chopped Impulse Test,IEC 60060-1
125,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Chopped Impulse Test,IEC-61869-1
126,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Chopped Impulse Test,IEC-61869-2
127,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Chopped Impulse Test,IS-16227- Part 2
128,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,DC Insulation resistance Test,IEC-61869-1
129,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class For meteringclass Core 0.1,0.2s,0.2,0.5,0.5s, 1.0,3.0 &5.0",IEC-61869-1
130,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class For meteringclass Core 0.1,0.2s,0.2,0.5,0.5s, 1.0,3.0 &5.0",IEC-61869-2
131,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class For meteringclass Core 0.1,0.2s,0.2,0.5,0.5s, 1.0,3.0 &5.0",IS : 2705 (Part 1) (Withdrawn Standard)
132,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class For meteringclass Core 0.1,0.2s,0.2,0.5,0.5s, 1.0,3.0 &5.0",IS-16227- Part 1
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class For meteringclass Core 0.1,0.2s,0.2,0.5,0.5s, 1.0,3.0 &5.0",IS-16227- Part 2
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class Forprotection class Core 5 P,10 P,15 P",IEC-61869-2
135,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class Forprotection class Core 5 P,10 P,15 P",IS : 2705 (Part 3) (Withdrawn Standard)
136,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class Forprotection class Core 5 P,10 P,15 P",IS-16227- Part 2
137,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class or turn ratio For Special Protection classcore, PX/PS",IEC-61869-2
138,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class or turn ratio For Special Protection classcore, PX/PS",IS : 2705 (Part 4) (Withdrawn Standard)
139,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class or turn ratio For Special Protection classcore, PX/PS",IS-16227- Part 2
140,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Enclosure Tightness Test at Ambient Temperature(Leakage Test),IEC-61869-1
141,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Enclosure Tightness Test at Ambient Temperature(Leakage Test),IEC-61869-2
142,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Enclosure Tightness Test at Ambient Temperature(Leakage Test),IS-16227 Part 1
143,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Enclosure Tightness Test at Ambient Temperature(Leakage Test),IS-16227- Part 2
144,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Instrument Security Current Test,IEC-61869-2
145,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Instrument Security Current Test,IS : 2705 (Part 2) (Withdrawn Standard)
146,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Instrument Security Current Test,IS-16227 Part 2
147,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Lightning Impulse Test,IEC 60060-1
148,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Lightning Impulse Test,IEC-61869-1
149,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Lightning Impulse Test,IEC-61869-2
150,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Lightning Impulse Test,IS-16227- Part 1
151,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Lightning Impulse Test,IS-16227- Part 2
152,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IEC-61869-1
153,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IEC-61869-2
154,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IS : 2705 (Part 1) (Withdrawn Standard)
155,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IS-16227- Part 1
156,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IS-16227- Part 2
157,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Composite Error,IEC-61869-2
158,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Composite Error,IS : 2705 (Part 3) (Withdrawn Standard)
159,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Composite Error,IS-16227- Part 2
160,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Knee-Point Voltage and Exciting Current,IS-16227- Part 2
161,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Knee-Point Voltage and Exciting Current,IEC-61869-2
162,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Knee-Point Voltage and Exciting Current,IS : 2705 (Part 4) (Withdrawn Standard)
163,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Secondary Winding Resistance,IEC-61869-2
164,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Secondary Winding Resistance,IS : 2705 (Part 4) (Withdrawn Standard)
165,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Measurement of Secondary Winding Resistance,IS-16227- Part 2
166,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Mechanical Tests,IEC 61869-1
167,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Mechanical Tests,IS 16227 (Part 1)
