0,1,2,3,4
18,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners,Enclosure Sweat Test,"IS 1391 (Part 1), Clause 8.1.4 &9.6"
19,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners,Freeze Up Test,"IS 1391 (Part 1), Clause 8.1.3 &9.5"
20,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners,Maximum Operating Test,"IS 1391 (Part 1), Clause 8.1.2 &9.4"
21,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners,Power Consumption Test for Cooling,"IS 1391 (Part 1), Clause 9.8"
22,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners,Power Factor test,"IS 1391 (Part 1), Clause 9.3"
23,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),Condensate control andenclosure sweat performancetest,ISO 5151 (Clause 5.5) + A1
24,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),Cooling Capacity Test,ISO 5151 (Clause 5.1) + A1
25,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),Freeze-up drip performancetests,ISO 5151 (Clause 5.4) + A1
26,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),Heating capacity tests,"ISO 5151 (Clause 6.1, H1& H2)+ A1"
27,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),Maximum Cooling Performance Test,ISO 5151 (Clause 5.2) + A1
28,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),Maximum heating performancetest,ISO 5151 (Clause 6.2) + A1
29,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),"Minimum cooling, freeze-up airblockage",ISO 5151 (Clause 5.3)
30,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners & Split Air Conditioners (Non-Ducted),Standard Cooling Capacity Test,"ISO 16358 -1 (Clause 5.2,5.3.1) + A1"
