0,1,2,3,4
89,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,EFT Test,EN IEC 60730-1
90,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,EFT Test,IEC 60730-1
91,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Electical fast Transient,BS EN 60730-1:2022
92,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,ESD test,BS EN 60730-1
93,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,ESD test,EN IEC 60730-1
94,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Power Frequency magneticeld test,BS EN 60730-1
95,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Power Frequency magneticeld test,EN IEC 60730-1
96,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Radiated Emission Test,BS EN 60730-1
97,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Radiated Emission Test,EN IEC 60730-1
98,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Radiated Immunity Test,EN IEC 60730-1
99,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Voltage Dips & interruption Test,BS EN 60730-1
100,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Voltage Dips & interruption Test,EN IEC 60730-1
101,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipment Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Power Frequency magneticeld test,BS EN IEC 55014-2
102,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipment Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Power Frequency magneticeld test,EN IEC 55014
103,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipment's Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,IEC 60688
104,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,IEC 61000-4-4
105,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,BS EN 55024
106,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",CS Test,IEC 61326-1
107,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,CISPR 14-2
108,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",ESD test,CISPR 14-2
109,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",ESD Test,IEC 61326-1
110,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Lightning Surge Test,CISPR 14-2
111,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Lightning surge Test,IEC 61326-1
112,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Power Frequency Magnetic Field test,IEC 61326-1
113,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated emission Test,IEC 61326-1
114,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,IEC 61000-4-3
115,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity Test,IEC 61326-1
116,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Voltage Dips & Interruption Test,CISPR 14-2
117,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Voltage dips & Interruption test,IEC 61326-1
118,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Conduced Susceptibility Test,BS EN IEC 61326-1
119,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Conduced Susceptibility Test,EN IEC 61326-1
120,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",CS Test,BS EN 61326-1
121,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",CS test,EN IEC 55014
122,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,BS EN 61326-1
123,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,BS EN 61000-4-4
124,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,BS EN IEC 55014
125,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT Test,BS EN IEC 61000-6-2
126,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT Test,BS EN IEC61000-6-1
127,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,EN 61000-4-4
128,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT Test,EN IEC 61000-6-2
129,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,EN IEC 61326-1
130,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,IEC 60688
131,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,IEC 61000-6-2
132,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,IEC61000-6-1
133,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Electical fast Transient,EN IEC 55014-2
134,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",ESD Test,BS EN 61326-1
135,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",ESD test,BS EN IEC 55014-2
136,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",ESD Test,BS EN IEC 61326-1
137,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",ESD test,EN IEC 55014-2
138,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",ESD Test,EN IEC 61326-1
139,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Lightning surge Test,BS EN 61326-1
140,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Lightning Surge Test,BS EN IEC 55014-2
141,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Lightning surge Test,BS EN IEC 61326-1
142,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Lightning Surge Test,EN IEC 55014-2
143,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Lightning surge Test,EN IEC 61326-1
144,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Power Frequency magneticeld test,BS EN 61326-1
145,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Power Frequency magneticeld test,BS EN IEC 61326-1
146,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Power Frequency magneticeld test,EN IEC 61326-1
147,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Emission Test,BS EN IEC 61326-1
148,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Emission Test,EN IEC 61326-1
149,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,BS EN IEC 61000-4-3
150,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity Test,BS EN 61326-1
151,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity Test,BS EN IEC 61000-6-2
152,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity Test,BS EN IEC 61326-1
153,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,BS EN IEC61000-6-1
154,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,"CISPR 14-2,"
155,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity Test,EN IEC 55014
