0,1,2,3,4
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IEEE Std. C57.12.90
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Bushings,IEEE Std. C57.12.00
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Bushings,IEEE Std. C57.12.90
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Windings,IEEE Std. C57.12.00
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Windings,IEEE Std. C57.12.90
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Bushings,IEEE Std. C57.12.00.
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Bushings,IEEE Std. C57.12.90
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Windings,IEC 60076-1
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Windings,IEEE Std. C57.12.90
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Windings,IEEE Std. C57.12.00
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Frequency Response (SFRA),IEC 60076-1
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Insulation Resistance,IEC 60076-1
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Insulation Resistance,IEEE Std. C57.12.90
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IEEE Std. C57.12.00
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IEEE Std. C57.12.00
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IEEE Std. C57.12.90
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IEEE Std. C57.12.90
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of the Powertaken by Fans & Oil Pump Motors,IEC 60076-1
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of the Powertaken by Fans & Oil Pump Motors,IEEE Std. C57.12.00
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of the Powertaken by Fans & Oil Pump Motors,IEEE Std. C57.12.90
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Voltage Ratio,IEC 60076-1
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Voltage Ratio,IEEE Std. C57.12.00
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Winding Resistance,IEC 60076-1
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Winding Resistance,IEEE Std. C57.12.00
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Winding Resistance,IEEE Std. C57.12.90
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Zero Sequence Impedance of threephase Transformer,IEEE Std. C57.12.00
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Zero Sequence Impedance of threephase Transformer,IEEE Std. C57.12.90
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Temperature Rise Test,IEC 60076-2
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Temperature Rise Test,IEEE Std. C57.12.90
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Tests on OLTC assembled on Transformer Dielectric Test oncontrol wiring,IEEE Std. C57.12.00
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Tests on OLTC assembled on Transformer Dielectric Test oncontrol wiring,IEEE Std. C57.12.90
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Applied Voltage Test,IEC 60076-3
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Applied Voltage Test,IEEE Std. C57.12.00
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Applied Voltage Test,IS 2026 -3
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Check of voltage vectorrelationship,IEEE Std. C57.12.90
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Determination of Sound Level,IEC 60076-10
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Determination of Sound Level,NEMA-TR1
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Induced Voltage Test with PDMeasurement,IEEE Std. C57.12.00
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Induced Voltage Test with PDMeasurement,IEEE Std. C57.12.90
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Induced voltage withstand test Induced (IVW) Voltage Testwith PD Measurement,IS 2026-3
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Lightning Impulse Test,IEC 60076-3
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Lightning Impulse Test,IEEE Std. C57.12.00
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Lightning Impulse Test,IEEE Std. C57.12.90
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Lightning Impulse Test,IS 2026-3
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Line Terminal AC Withstand Voltage Test,IEC 60076-3
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Line Terminal AC Withstand Voltage Test,IEEE Std. C57.12.00
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Line Terminal AC Withstand Voltage Test,IEEE Std. C57.12.90
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Line Terminal AC Withstand Voltage Test,IS 2026-3
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IEC 60076-1
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Bushings,IEC 60137
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Windings,IEC 60076-1
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Bushings,IS/ IEC 60137
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Bushings,IEC 60137
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Bushings,IS/ IEC 60137
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Frequency Response (SFRA),IS 2026-18
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Insulation Resistance,IEEE Std. C57.12.00
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IEC 60076-1
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IEC 60076-1
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of the Powertaken by Fans & Oil Pump Motors,IS 2026 -1
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Winding Resistance,IS 2026 -1
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Zero Sequence Impedance of threephase Transformer,IEC 60076-1
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Switching Impulse Test,IEC 60076-3
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Switching Impulse Test,IEEE Std. C57.12.00
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Switching Impulse Test,IEEE Std. C57.12.90
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Switching Impulse Test,IS 2026-3
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Tests on OLTC assembled on Transformer Dielectric Test oncontrol wiring,IEC 60076-1
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Determination of Sound Level,CBIP Manual Pub-317
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Magnetic Balance Test,CBIP Manual Pub-317
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Magnetic Circuit Insulation test,CBIP Manual Pub-317
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Magnetization Current at Low Voltage,CBIP Manual Pub-317
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Harmonics in No Load Current & Voltage,IEEE Std. C57.12.00
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Harmonics in No Load Current & Voltage,IEEE Std. C57.12.90
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Windings,CBIP Manual Pub-317
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Windings,CBIP Manual Pub-317
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Frequency Response (SFRA),CBIP Manual Pub-317
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Insulation Resistance,CBIP Manual Pub-317
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of the Powertaken by Fans & Oil Pump Motors,CBIP Manual Pub-317
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Voltage Ratio,IS 2026 ( Part 1) RE-2021
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Temperature Rise Test,IEEE Std. C57.12.00.
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Check of voltage vectorrelationship,IS 2026 (Part 1) RE-2021
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Determination of Sound Level,IS 2026 (Part 10)
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Induced Voltage Test with PDMeasurement,IEC 60076 (Part 3)
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Harmonics in No Load Current & Voltage,IS 2026 (Part 1) RE-2021
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IS 2026 (Part 1) RE-2021
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of No Load Loss& current,IS 2026 (Part 1) RE-2021
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Capacitanceof Windings,IS 2026 (Part 1) RE-2021
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Dissipationfactor (Tan d ) of Windings,IS 2026 (Part 1) RE-2021
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Insulation Resistance,IS 2026 (Part 1) RE-2021
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IS 2026 (Part 1) RE-2021
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Load Loss And Impedance voltage,IS 2026 (Part 1) RE-2021
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Measurement of Zero Sequence Impedance of threephase Transformer,IS 2026 (Part 1) RE-2021
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Temperature Rise Test,IS 2026 (Part 2) RE-2020
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Tests on OLTC assembled on Transformer Dielectric Test oncontrol wiring,IS 2026 (Part 1) RE-2021
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Induced Voltage Withstand Test (IVW),IS2026-3
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Induced Voltage Withstand Test(IVW),IEC 60076-3
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"POWER TRANSFORMERS Up to 200 MVA, Single Phase &Three Phase Transformer, HT Voltage Up to 220k V, LTVoltage Up to 66k V",Induced Voltage Withstand Test(IVW),IEEE Std. C57.12.90
