0,1,2,3,4
20,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Damped Oscillatory Waveimmunity test,IEC 61000-4-18
21,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,DC Voltage dips and Interruptions Immunity test,IEC 61000-4-29
22,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Electro Static Discharge (ESD),"IEC 61000-4-2:2008, IEC61000-6-1: 2016,IEC61000-6-2: 2016 IEC60601-1-2:2020 CISPR24:2015, CISPR 35"
23,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Harmonic Current Emissions,IEC 61000-3-2
24,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Harmonics and Inter harmonicslow frequency immunity test,IEC 61000-4-13
25,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Impulse Magnetic Field Immunity Test,IEC 61000-4-9
26,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Personnel Borne Electro Static Discharge (CS118),MIL STD 461 G
27,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Power Frequency Magnetic Field Immunity Test,IEC 61000-4-8: 2009 IEC61000-6-1: 2016 IEC61000-6-2: 2016 CISPR 24:2015 CISPR 35
28,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Emissions,CISPR 11: 2019 CISPR 22: 2008 CISPR 32: 2019 IEC61000-6-3:2020 IEC61000-6-4:2018 IEC 60601-1-2
29,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Emissions (1 GHz to 6 GHz),CISPR 22: 2008 CISPR 32: 2019 IEC 61000-6-3:2020 IEC61000-6-4:2018 IEC 60601-1-2
30,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Emissions (RE101),"MIL STD 461 E, 1999, MIL STD461 F"
31,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Emissions (RE101),MIL STD 461 G
32,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Emissions (RE102),"MIL STD 461 E, 1999, MIL STD461 F"
33,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Emissions (RE102),MIL STD 461 G
34,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Susceptibility,IEC 61000-4-3: 2020 IEC61000-6-1: 2016 IEC61000-6-2: 2016 IEC60601-1-2: 2020 CISPR 24:2015 CISPR 35
35,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Susceptibility (RS101),"MIL STD 461 E, 1999, MIL STD461 F"
36,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Susceptibility (RS101),MIL STD 461 G
37,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Susceptibility (RS103),"MIL STD 461 E, 1999, MIL STD461 F"
38,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Radiated Susceptibility (RS103),MIL STD 461 G
39,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Ring wave immunity test,IEC 61000-4-12
40,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Ripple on d.c input power portimmunity test,IEC 61000-4-17
41,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Surge,IEC 61000-4-5: 2017 IEC61000-6-1: 2016 IEC61000-6-2: 2016 IEC60601-1-2: 2020 CISPR 24:2015 CISPR 35
42,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Telecom Surge (signal line),IEC 61000-4-5: 2017 IEC61000-6-1: 2016 IEC61000-6-2: 2016 IEC60601-1-2: 2020 CISPR 24:2015 CISPR 35
43,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Variation of Power Frequency Immunity test,IEC 61000-4-28
44,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Voltage Fluctuation & Flicker Test,IEC 61000-3-3
45,ELECTRONICS- EMC TESTFACILITY,Electrical/ Electronics Product,Voltage Fluctuation Immunitytest,IEC 61000-4-14
46,ELECTRONICS- EMC TESTFACILITY,Electronics/Electronics/Electromechanical Products,Shielding Eectiveness Test,IEEE299
