0,1,2,3,4
17,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Information for Safety,"IS 16046 (part 2) (Cl. 8,Cl 8.1): 2018"
18,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Insulation & wiring,IS 16046 (part 2) (Cl. 5.2):2018
19,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Mechanical shock,IS 16046 (part 2)(Cl.7.3.8.2): 2018
20,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Over-charging of battery,IS 16046 (part 2)(Cl.7.3.6): 2018
21,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Small cell and batterysafety information,IS 16046 (part 2) (Cl. 8.2):2018
22,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Temperature Voltage and Current Management,IS 16046 (part 2) (Cl.5.4):2018
23,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Terminal Contact,IS 16046 (part 2) (Cl.5.5):2018
24,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Thermal abuse (Cells),IS 16046 (part 2)(Cl.7.3.4): 2018
25,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Type test and sample size,IS 16046 (Part 2) (Cl. 6):2018
26,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Lithium system),Vibration,IS 16046 (part 2)(Cl.7.3.8.1): 2018
27,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Assembly of Cells in to Batteries,IS 16046 (Part 1) (Cl.5.6) :2018
28,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Battery marking,IS 16046 (Part 1) (Cl.9.2):2018
29,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Case stress at highambient temperature(Batteries),IS 16046 (Part 1)(Cl.7.2.3)/: 2018
30,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Caution for small Cell and Batteries,IS 16046 (Part 1) (Cl. 9.3): 2018
31,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Cell marking,IS 16046 (Part 1)(Cl.9.1):2018
32,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Charging procedure fortesting purposes,IS 16046 (Part 1) Cl. 7.1):2018
33,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Continuous Low Rate Charging(Cells),IS 16046 (Part 1) (Cl.7.2.1) : 2018
34,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Crushing of cells,IS 16046 (Part 1) (Cl.7.3.6): 2018
35,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),External short circuit,IS 16046 (Part 1) (Cl.7.3.2)/: 2018
36,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Forced discharge (cells),IS 16046 (Part 1) (Cl.7.3.9) : 2018
37,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Free fall,IS 16046 (Part 1):(Cl.7.3.3) : 2018
38,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),General Safety Consideration,"IS 16046 (Part 1) (Cl. 5,5.1): 2018"
39,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Incorrect installation,IS 16046 (Part 1 ) (Cl.7.3.1) : 2018
40,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Information for Safety,"IS 16046 (Part 1) (Cl. 8,8.1): 2018"
41,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Insulation & wiring,IS 16046 (Part 1) (Cl. 5.2): 2018
42,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Low pressure (cells),IS 16046 (Part 1) (Cl.7.3.7) : 2018
43,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Mechanical shock (Crashhazard),IS 16046 (Part 1) (Cl.7.3.4) : 2018
44,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Overcharge,IS 16046 (Part 1) (Cl.7.3.8): 2018
45,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Packaging,IS 16046 (Part 1)(Cl. 10) :2018
46,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Packing & Transport,IS 16046 (Part 2) (Cl.10):2018
47,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Quality Plan,IS 16046 (Part 1) (Cl. 5.7): 2018
48,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Quality Plan,IS 16046 (part 2) (Cl. 5.7):2018
49,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Small cell and batterysafety information,IS 16046 (Part 1) (Cl. 8.2): 2018
50,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Temperature cycling,IS 16046 (Part 1) (Cl.7.2.4): 2018
51,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),"Temperature, Voltage and Current Management",IS 16046 (Part 1) (Cl. 5.4): 2018
52,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Terminal Contacts,IS 16046 (Part 1) (Cl. 5.5): 2018
53,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Thermal abuse (Cells),IS 16046 (Part 1) (Cl.7.3.5) : 2018
54,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Type test and sample size,IS 16046 (Part 1) (Cl. 6) :2018
55,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Venting,IS 16046 (Part 1) (Cl.5.3) :2018
56,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes (Nickel system),Vibration,IS 16046 (Part 1) (Cl.7.2.2) : 2018
57,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Battery internalresistance,IS 16047 (Part 3) (CL. 7.7): 2018
58,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Cell designation andmarking,IS 16047 (Part 3) (CL. 5 ):2018
59,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charge (Capacity)recovery after long termstorage,IS 16047 (PART 3) Cl. 7.5:2018
60,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)retention and recovery,"IS 16047 (Part 3) ,CL. 7.4:2018"
61,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charge (Capacity)retention and recovery,IS 16047 (PART 3) Cl. 7.4:2018
62,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charging and dischargingcurrent of cell and batteryfor Electrical tests,"IS 16047 (Part 3), Cl. 7,7.1: 2018"
63,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charging procedure fortest purposes,IS 16047 (Part 3) (CL. 7.2): 2018
64,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance,IS 16047 (Part 3) (CL. 7.3): 2018
65,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C,"IS 16047 (Part 3),CL.7.3.2: 2018"
66,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C (rated capacity),"IS 16047 (Part 3) ,CL.7.3.1: 2018"
67,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Endurance in cycles,"IS 16047 (Part 3) (CL. 7.6,7.6.1): 2018"
68,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,2 It A to a nalvoltage of 1,0 V.",IS 16047 (Part 3) (CL.7.6.2) : 2018
69,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,5 It A(accelerated testprocedure)",IS 16047 (Part 3) (CL.7.6.3): 2018
70,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,High rate dischargeperformance at 20 C,"IS 16047 (Part 3),CL.7.3.3 : 2018"
71,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Measurement,IS 16047 (Part 3) (CL.7.7.3.1): 2018
72,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Measurement,IS 16047 (Part 3)(CL.7.7.2.1) : 2018
73,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Measurement of the Internal AC resistance,"IS 16047 (Part 3),CL7.7.2: 2018"
74,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Measurement of the Internal DC resistance,"IS 16047 (Part 3),CL 7.7.3: 2018"
75,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Test protocol,IS 16047 (Part 3) CL. 8.1): 2018
76,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Capacity Test,"IS 16270, Cl 8.1: 2014"
77,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Charge Retention Test,IS 16270 (CL. 8.3): 2014
78,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Conditions of Use,"IS 16270,CL 4: 2014"
79,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Cycle Endurance in Photovoltaic Application,IS 16270 (CL. 8.4) : 2014
80,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Cycle Endurance in Photovoltaic Application(Extreme Condition),"IS 16270,CL. 8.4,CL.8.4.1,Cl. 8.4.2,Cl.8.4.3,Cl. 8.4.4: 2014"
81,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Endurance Test,IS 16270 (CL. 8.2): 2014
82,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Functional Characteristics,IS 16270 CL 6: 2014
83,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,General Requirements,"IS 16270,CL 5: 2014"
84,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Non Spillability/Semi Non Spillability/Splash test,IS 16270 (CL. 8.7) : 2014
85,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Non-Spillability / Semi Non Spillability / Splash Proof Test,S 16270 (CL. 8.7): 2014
86,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,RECOMMENDED USE OFTESTS,IS 16270 (CL. 9): 2014
87,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Standards to be Referredfor Testing,IS 16270 (CL. 7.2) : 2014
88,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Sulphation Test,"IS 16270 ,CL. 8.5: 2014"
89,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Sulphation Test(Applicable for Lead Acid,IS 16270 (CL. 8.5): 2014
90,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Verication of Marking,"IS 16270,Cl. 5.4: 2014"
91,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Water Consumption of Flooded Battery Typesand Cells with Partial Gas Recombination,"IS 16270,Cl. 8.4.5, 8.4.6:2014"
92,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Water Loss Test,"IS 16270 ,Cl. 8.6: 2014"
93,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application-General Requirementsand Method For Tests,Water Loss Test (Valid for Flooded Lead Acid,IS 16270 (CL. 8.6): 2014
94,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Alternative Rates of Test Discharges,"IS 1651, CL 12.6: 2013"
95,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Ampere-Hour Eciency Tests,"IS 1651, CL 12.9 , CL12.9.1: 2013"
96,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Capacities and Dimensions,"IS 1651, CL 7: 2013"
97,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Condition of supply,IS 1651 (cl.10) : 2013
98,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Constructional Requirement,"IS 1651, CL 6: 2013"
99,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Endurance Test,"IS 1651, CL 12.8: 2013"
100,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",First Charge,IS 1651 (cl.11.3) : 2013
101,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",General Requirement For Test,"IS 1651, CL 11 : 2013"
102,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Loss of Capacity on Storage,"IS 1651, CL 12.7: 2013"
103,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Manual instruction,"IS 1651, CL 9 : 2013"
104,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Marking & Packing,"IS 1651, CL 8: 2013"
106,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Observation,IS 1651 (cl.11.5) : 2013
107,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Rating and Designation,"IS 1651, CL 4: 2013"
108,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Short Circuit Current and Internal Resistance Test(Internal Resistance),"IS 1651, CL 12.13: 2013"
109,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Short Circuit Current and Internal Resistance Test(Short Circuit Current),"IS 1651, CL 12.13: 2013"
110,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Specic Gravity of Electrolyte,IS 1651 (cl.11.4): 2013
111,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Temperature Factors of Capacity,IS 1651 (cl.11.6): 2013
112,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Temperature for Testing,IS 1651 (cl.11.1) : 2013
113,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Test for Capacity,"IS 1651, CL 12.5: 2013"
114,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Test of Suitability of Floating Battery Operation,"IS 1651, CL12.12: 2013"
115,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Tests for Voltage During Discharge,"IS 1651, CL12.10: 2013"
116,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Verication of Constructional Requirement,"IS 1651, CL 12.2: 2013"
117,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Verication of Dimension,"IS 1651, CL 12.4: 2013"
118,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Verication of Markingand Packaging,"IS 1651, CL 12.3: 2013"
119,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Water Loss Test,"IS 1651, CL 12.11: 2013"
120,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type(with tubular positive plates)",Watt-Hour Eciency Tests,"IS 1651, CL 12.9, CL12.9.2: 2013"
121,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,First charge,IS 13369 (Cl. 10.3_: 1992
122,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Marking and Packing,IS 13369 (Cl. 8): 1992
123,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Obsevation,IS 13369 (Cl. 10.6): 1992
124,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Specic Gravity of Electrolyte,IS 13369 (Cl. 10.4) : 1992
125,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Temperature Factors of Capacity,IS 13369 (Cl. 10.5): 1992
126,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Ampere-Hour and Watt-Hour Eciency Tests,IS 13369 CL11.8: 1992
127,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Capacity and Dimensions,IS 13369 CL 7: 1992
128,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Construction Requirement,IS 13369 CL 6: 1992
129,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Endurance Test,IS 13369 CL 11.7: 1992
130,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Equilibrium Float Current Test,IS 13369 CL 11.10: 1992
131,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),General Requirement For Test,IS 13369 CL 10 : 1992
132,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Loss of Capacity on Storage,IS 13369 CL 11.6 : 1992
133,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Manual Instruction,IS 13369 CL 11.9: 1992
134,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Marking & Packing,"IS 13369 CL 8.0,CL 11.3:1992"
136,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Rating & Designation,"IS 13369,CL 4.0: 1992"
137,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Test for Capacity,IS 13369 CL 11.5: 1992
138,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),verication ofconstructionalrequirements,IS 13369 (CL. 11.2): 1992
139,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Verication of Dimensions,"IS 13369,CL 11.4: 1992"
140,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (with Tubular Positive Plates) in Monobloc Container-Specification),Water Loss Test,IS 13369 CL 11.9: 1992
141,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Acceptance tests,IS 15549 (Cl.11): 2005
142,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Amper Hour Eciency Test,IS 15549 (Cl.12.4) : 2005
143,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Capacity Test at other Discharge Rates,IS 15549 (Cl.12.3) : 2005
144,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Chargers,IS 15549 (Cl. 6) : 2005
145,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Endurance Life Cycle Test,IS 15549 (Cl.12.10) : 2005
146,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Flame Arrestor,IS 15549 (Cl.5.0) : 2005
147,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Marking on Cell,IS 15549 (Cl.8.0) : 2005
148,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Material & Construction,IS 15549 (Cl.4.0) : 2005
