0,1,2,3,4
29,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Core Identication,Clause:10 of IS:7098(Part-1)
30,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Elongation at break forinsulation & sheath,IS:10810 (Part-7)
31,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Elongation at break ofinsulation and Sheath(After ageing),IS:10810 (Part-11)
32,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Flame Retardance Test on Bunched Cables,IS:10810 (Part-62)
33,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Flame Retardance Test on Single Cable,IS:10810 (Part-61)
34,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Flammability test,IS:10810 (Part-53)
35,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Heat shock test,IS:10810 (Part-14)
36,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,High Voltage test,IS:10810 (Part-45)
37,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Hot Deformation,IS:10810 (Part-15)
38,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Identication Packing &Marking,Clause:17 & 18 of IS:7098(Part-1)
39,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Inner sheath (commoncovering),Clause:12 of IS:7098(Part-1)
40,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Insulation,Clause:9 of IS:7098(Part-1)
41,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Insulation Resistance(volume resistivity test),IS:10810 (Part-43)
42,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Laying up of cores,Clause:11 of IS :7098(Part-1)
43,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Loss of mass in air oven,IS:10810 (Part-10)
44,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Mass of zinc coating,IS:10810 (Part-41)
46,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Outer sheath,Clause:14 of IS:7098(Part-1)
47,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Oxygen Index Test,IS:10810 (Part-58)
48,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Resistance test,IS:10810 (Part-5)
49,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Round steel wire/ formedsteel wire (strip) armourdimensions,IS:10810 (Part-36)
50,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Shrinkage,IS:10810 (Part-12)
51,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Smoke Density,IS:10810 (part-63)
52,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Tensile strength ofinsulation & sheath,IS:10810 (Part-7)
53,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Tensile test (aluminium),IS:10810 (Part-2)
54,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Test for armouringwires/strips : Elongationat break,IS:10810 (Part-37)
55,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Test for armouringwires/strips : Resistivity,IS:10810 (Part-42)
56,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Test for armouringwires/strips : Tensilestrength,IS:10810 (Part-37)
57,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Test for armouringwires/strips : Torsion testfor round wire,IS:10810 (Part-38)
58,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Test for Halogen Acid Gas Evaluation,IS:10810 (Part-59)
59,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Test for Temperature Index,IS:10810 (Part-64)
60,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Test for thickness ofinsulation & sheath,IS:10810 (Part-6)
61,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Thermal stability,IS:10810 (Part-60)
62,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Uniformity of zinc coating,IS:10810 (Part-40)
63,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Water absorption(gravimetric),IS:10810 (Part-33)
64,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Winding test for formedwires,IS:10810 (Part-39)
65,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Wrapping test (foraluminium),IS:10810 (Part-3)
66,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Ageing in Air Bomb,IS 10810 (Part-56)
67,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Ageing in Air Oven,IS 10810 (Part-11)
68,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Ageing in Oxygen Bomb,IS 10810 (Part-16)
69,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Annealing Test (For Copper),IS 10810 Part 1
70,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Conductor Resistance Test,IS 10810 (Part-5)
71,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Construction,Clause 10 to 20 of IS9968 (Part-1)
72,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Elongation at Break of Insulation and Sheath(After Ageing in Air Oven),IS 10810 (Part 11)
73,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Elongation at Break of Insulation and Sheath(After Ageing in Oxygen Bomb),IS 10810 (Part 16)
74,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Elongation at breakvariation (After ageing inair bomb),IS 10810 (Part 56)
75,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Flammability Test,IS 10810 (Part-53)
76,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,High Voltage (Waterimmersion)Test,IS 10810 (Part-45)
77,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,"Identication, Packing &Marking",Clause 23 & 24 of IS 9968(Part-1)
78,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Insulation Resistance Test,IS 10810 (Part-43)
80,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Oil Resistance Test,IS 10810 (Part-31)
81,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Persulphate Test (For Copper only),IS 10810 (Part-4)
82,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tear Resistance Test,IS 10810 (Part-17)
83,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Tensile Strength andelongation at break,IS 10810 (Part-7)
84,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tensile strength ofinsulated and sheath(After ageing in Oxygen Bomb),IS 10810 (Part 16)
85,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tensile strength ofinsulation and sheath(After Ageing on Air Oven),IS 10810 (Part 11)
86,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tensile strength variation(after ageing in Air Bomb),IS 10810 (Part-56)
87,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Tensile Test (for Aluminium),IS 10810 (Part-2)
88,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Test for Thickness of Insulation / Sheath and Overall Diameter,IS 10810 (Part-6)
89,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Wrapping Test (for Aluminium),IS 10810 (Part-3)
90,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Additional ageing test,Clause:10 of IS:694
91,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Annealing test ( forcopper ),IS:10810 (Part-1)
92,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Cold Bend for insulation(Mandrel dia: 25 & 40mm),IS:10810 (Part-20)
93,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Cold Impact for insulation,IS:10810 (Part-21)
94,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Conductor resistance test,IS:10810 (Part-5)
95,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Construction,Clause:16 of IS:694
96,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Construction,Clause:17 of IS:694
97,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Construction,Clause:18 of IS:694
98,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Construction,Clause:19 of IS:694
99,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Construction,Clause:20 of IS:694
100,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Construction,Clause:21 of IS:694
101,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Construction,Clause:22 of IS:694
102,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Elongation at break ofinsulation / sheath,IS:10810 (Part-7)
103,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Elongation at break ofinsulation and Sheath(After ageing),IS:10810 (Part-11)
104,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Flammability test,IS:10810 (Part-53)
105,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Heat shock for insulation /sheath,IS:10810 (Part-14)
106,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,High Voltage Test,IS:10810 (Part-45)
107,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Hot Deformation test forinsulation / sheath,IS:10810 (Part-15)
108,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,"Identication, Packing &Marking",Clause:11 to 15 of IS:694/ Clause:13 & 15 of IS:694
109,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Insulation Resistance,IS:10810 (Part-43)
110,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Loss of mass test forinsulation / sheath,IS:10810 (Part-10)
112,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Oxygen Index Test,IS:10810 (Part-58)
113,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Persulphate (for tinnedcopper cable only),IS:10810 (Part-4)
114,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Shrinkage test forinsulation / sheath,IS:10810 (Part-12)
115,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Tensile strength forinsulation / sheath,IS:10810 (Part-7)
116,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Tensile strength ofinsulation and sheath(After Ageing),IS:10810 (Part-11)
117,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Tensile test (foraluminium),IS:10810 (Part-2)
118,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Test for Halogen Acid Gas Evaluation,IS:10810 (Part-59)
119,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Test for overall dimensionand thickness ofinsulation / sheath,IS:10810 (Part-6)
120,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Test for Smoke Density Rating,IS:13360 (Part-6 /Section-9)
121,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Test for Temperature Index,IS:10810 (Part-64)
122,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Thermal stability test forinsulation / sheath,IS:10810 (Part 60)
123,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables / cords with rigid and exibleconductor,Wrapping test (foraluminium),IS:10810 (Part-3)
124,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Annealing test ( forcopper ),IS 10810 (Part 1)
125,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Armouring,Clause 13 of IS 1554 (Part 1)
126,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Conductor,Clause 8 of IS 1554 (Part 1)
127,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Conductor resistance test,IS 10810 (Part 5)
128,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Core Identication,Clause 10 of IS 1554 (Part 1)
129,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Elongation at break forinsulation & sheath,IS 10810 (Part 7)
130,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Elongation at break ofinsulation and Sheath(After ageing),IS 10810 (Part 11)
131,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Flame Retardance Testfor Bunched Cables,IS 10810 (Part-62)
132,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Flame Retardance Test on Single Cables,IS 10810 (Part-61)
133,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Flammability test,IS 10810 (Part 53)
134,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Heat shock test,IS 10810 (Part 14)
135,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,High Voltage test,IS 10810 (Part 45)
136,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Hot Deformation,IS 10810 (Part 15)
137,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Identication Packing &Marking,Clause 17 & 18 of IS 1554(Part 1)
138,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Inner sheath,Clause 12 of IS 1554 (Part 1)
139,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Insulation,Clause 9 of IS 1554 (Part 1)
140,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Insulation Resistance test,IS 10810 (Part 43)
141,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Laying up of cores,Clause 11 of IS 1554 (Part 1)
142,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Loss of mass in air oven,IS 10810 (Part-10)
143,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Mass of zinc coating,IS 10810 (Part-41)
145,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Oxygen Index Test,IS 10810 (Part-58)
146,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Physical Test on round /formed wire : Elongationat break,IS 10810 (Part 37)
147,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Physical test on round /formed wire : Tensilestrength,IS 10810 (Part 37)
148,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Resistivity,IS 10810 (Part-42)
149,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Round steel wire/ formedsteel wire (strip) armour :dimensions,IS 10810 (Part 36)
150,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Shrinkage test,IS 10810 (Part 12)
151,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Smoke Density,IS 10810 (Part 63)
152,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Tensile strength forinsulation & sheath,IS 10810 (Part 7)
153,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Tensile strength ofinsulation and sheath(After Ageing),IS 10810 (Part 11)
154,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Tensile test (foraluminium),IS 10810 (Part 2)
155,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Test for Halogen Acid Gas Evaluation,IS 10810 (Part-59)
156,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Test for Temperature Index,IS 10810 (Part-64)
157,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Test for thickness ofinsulation & sheath,IS 10810 (Part 6)
158,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Thermal stability,IS 10810 (Part 60)
159,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Torsion test for roundwire,IS 10810 (Part 38)
160,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Uniformity of zinc coating,IS 10810 (Part 40)
161,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Winding test for formedwires,IS 10810 (Part 39)
162,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric cables,Wrapping test (foraluminium),IS 10810 (Part 3)
163,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Dimension and Terminal,Clause 5.1 & 6 of IS 8144
164,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Marking,Clause 8 of IS 8144
165,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Delayed life,Clause 9.5 of IS 8144
166,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Delayed life under dryheat condition,Clause 9.7 of IS 8144
167,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Initial life test,Clause 9.4 of IS 8144
168,ELECTRICAL- CELLS &BATTERIES,"Multipurpose Dry Batteries (R03, R6 P ,R6 S, R14 P,R14 S, R20 P, R20 S)",Leak test,Clause 9.6 of IS 8144
169,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Abnormal operation,Clause:19 (Except Cl.19.11) of IS 302(Part-1)
170,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Classication,Clause:6 of IS: 302(Part-1)
171,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Clearances creepagedistances and solidinsulation,Clause:29 of IS: 302(Part-1)
172,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Components,Clause:24 of IS: 302(Part-1)
173,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Construction,Clause:22 of IS: 302(Part-1)
174,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Heating,Clause:11 of IS: 302(Part-1)
175,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Internal wiring,Clause:23 of IS: 302(Part-1)
176,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Leakage current andelectric strength,Clause:16 of IS: 302(Part-1)
177,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Leakage current andelectric strength atoperating Temperature,Clause:13 of IS: 302(Part-1)
178,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Marking and Instruction,Clause:7 of IS: 302(Part-1)
179,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Mechanical strength,Clause:21 of IS: 302(Part-1)
180,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Mositure Resistance,Clause:15 of IS: 302(Part-1)
181,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Overload Protection of Transformers andassociated circuits,Clause:17 of IS: 302(Part-1)
182,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Power Input and Current,Clause:10 of IS: 302(Part-1)
183,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Protection against accessto live parts,Clause:8 of IS: 302(Part-1)
184,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Provision for Earthing,Clause:27 of IS: 302(Part-1)
185,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Resistance to heat andre,Clause:30 of IS: 302(Part-1)
186,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Resistance to rusting,Clause:31 of IS: 302(Part-1)
187,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Screws and connections,Clause:28 of IS: 302(Part-1)
188,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Stablity and Mechnical Hazards,Clause:20 of IS: 302(Part-1)
189,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Supply connection andexternal exible cords,Clause:5 of IS: 302(Part-1)
190,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Adaptor,Terminals for Externalconductors,Clause:26 of IS: 302(Part-1)
191,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Abnormal Operation,[Except Cl.19.11 of IS:302(Part-1) 2008] Clause:19of IS: 302 (Part-2 /Section-26)
192,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Classication,Clause:6 of IS: 302 (Part-2/ Section-26)
193,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Clearances creepagedistances and solidinsulation,Clause:29 of IS: 302(Part-2 / Section-26)
194,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Components,Clause:24 of IS: 302(Part-2 / Section-26)
195,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Construction,Clause:22 of IS: 302(Part-2 / Section-26)
196,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Heating,Clause:11 of IS: 302(Part-2 / Section-26)
197,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Internal wiring,Clause:23 of IS: 302(Part-2 / Section-26)
198,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Leakage current andelectric strength,Clause:16 of IS: 302(Part-2 / Section-26)
