0,1,2,3,4
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of Voltage Ratioand check of voltage vectorrelationship,IS 1180 (Part 1)
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of Voltage ratioand check of voltage vectorrelationship,IS 2026 (Part 1)
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of windingresistance,IS 1180 (Part 1)
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of windingresistance,IS 2026 (Part-1)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of Zerosequence Impedance,IS 2026 (Part 1)
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Noise Level Measurement,IS 2026 (Part 10)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Oil Leakage test,CBIP Manual Publication 317
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Oil Leakage Test,IS 1180 (Part 1)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Pressure test (Routine),CBIP Manual Publication 317
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Pressure Test (Routine),IS 1180 (Part 1)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Pressure test (Type),CBIP Manual Publication 317
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Pressure test (Type),IS 1180 (Part 1)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Separate source Voltagewithstand test,IS 1180 (Part 1)
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Separate source voltagewithstand test,IS 2026 (Part 3)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and non Sealed type),5k VA to 2500 k VA",Temperature Rise Test,IS 1180 (Part 1)
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Temperature Rise Test,IS 2026 (Part 2)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA, Upto 33k V",Measurement of Tan Delta,IS 2026 (Part 1)
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 250k VA, Upto 11k V Class",Short Circuit Withstand Test,ANSI/IEEE C-57.12.90
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 250k VA, Upto 11k V Class",Short Circuit Withstand Test,BS EN 60076 Part 5
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 250k VA, Upto 11k V Class",Short Circuit Withstand Test,IEC 60076 Part 5
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 250k VA, Upto 11k V Class",Short Circuit withstand Test,IS 1180 Part 1
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 250k VA, Upto 11k V Class",Short Circuit Withstand Test,IS-2026 Part 5
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer(Sealed & Non sealed type), 5k VAto 2500 k VA",BDV Test,IS 1180 Part 1
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer(Sealed & Non sealed type), 5k VAto 2500 k VA",Paint adhesion tests,1180 Part 1
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA, Upto 33k V",Induced over voltage withstandtest,IEC 60076 (Part 3)+A1
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Induced Over Voltage Withstand test,ANSI/IEEE C-57.12.90
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Induced Over Voltagewithstand test,AS/NZS 60076 (Part-3)
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Induced over voltage withstandtest,BS EN 60076 (Part-3)+A1
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Leak Testing with Pressure,AS/NZS 60076 (Part 1)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Leak Testing with Pressure,BS EN 60076 (Part 1)
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Leak Testing with Pressure,IEC 60076 (Part 1)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Lightning Impulse Voltagewithstand Test,ANSI/IEEE C57.12.90
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Lightning Impulse Voltagewithstand test,AS/NZS 60076 (Part 3)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Lightning Impulse voltagewithstand test,BS EN 60076 (Part 3)+A1
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Lightning Impulse Voltagewithstand test,IEC 60076 Part 3 +A1
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Lightning Impulse Voltage Withstand Test,IS 2026 Part 3
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Lightning Impulse Voltage Withstand test,IS 1180 (Part-1)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Capacitance,ANSI/IEEE C 57.12.90
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Capacitance,AS/NZS 60076 (Part 1)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Capacitance,BS EN 60076 (Part 1)
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Capacitance,IEC 60076 (Part-1)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Harmonics of No Load Current,ANSI/IEEE C 57.12.90
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of harmonics of No Load Current,AS/NZS 60076 (Part-1)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of harmonics of No Load Current,BS EN 60076 (Part-1)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Harmonics of No Load Current,IEC 60076 (Part-1)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Insulation Resistance,ANSI/IEEE C.57.12.90
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Insulation Resistance,AS/NZS 60076 (Part 1)
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Insulation Resistance,BS EN 60076 (Part 1)
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Insulationresistance,IEC 60076 (Part 1)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Load Loss,ANSI/IEEE C-57.12.90
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Load Loss,AS/NZS 60076 (Part 1)
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Load Loss,BS EN 60076 (Part 1)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Load Loss,IEC 60076 (Part-1)
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Current,ANSI/IEEE C-57.12.90
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Current,AS/NZS 60076 (Part 1)
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Current,BS EN 60076 (Part 1)
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Current,IEC 60076 (Part 1)
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Loss,ANSI/IEEE C-57.12.90
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Loss,AS/NZS 60076 (Part 1)
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Loss,BS EN 60076 (Part 1)
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of No Load Loss,IEC 60076 (Part 1)
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Short Circuit Impedance,ANSI/IEEE C-57.12.90
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Short Circuit Impedance,AS/NZS 60076 (Part 1)
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Short Circuit Impedance,BS EN 60076 (Part 1)
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Short Circuit Impedance,IEC 60076 (Part 1)
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Tan Delta,ANSI/IEEE C 57.12.90
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Tan Delta,AS/NZS 60076 (Part 1)
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Tan Delta,BS EN 60076 (Part 1)
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Tan Delta,IEC 60076 Part 1
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Voltage Ratioand check of voltage Vector Relationship,ANSI/IEEE C-57.12.90
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Voltage Ratioand Check of Voltage Vector Relationship,AS/NZS 60076 (Part 1)
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of voltage ratioand check of voltage vectorrelationship,BS EN 60076 (Part 1)
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Voltage ratioand check of voltage vectorrelationship,IEC 60076 (Part 1)
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Winding Resistance,ANSI/IEEE C-57.12.90
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of windingresistance,AS/NZS 60076 (Part 1)
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Winding Resistance,BS EN 60076 (Part 1)
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Winding Resistance,IEC 60076 (Part 1)
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Zero Sequence Impedance,ANSI/IEEE C-57.12.90
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Zerosequence Impedance,AS/NZS 60076 (Part 1)
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Zero Sequence Impedance,BS EN 60076 (Part 1)
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Measurement of Zerosequence Impedance,IEC 60076 (Part 1)
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Noise Level Measurement,ANSI/IEEE C-57.12.90
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Noise Level Measurement,AS/NZS 60076 (PART 10)
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Noise Level Measurement,BS EN 60076 (Part 10)
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Noise Level Measurement,IEC 60076 (Part 10))
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Pressure deection Test,AS/NZS 60076 (Part 1)
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Pressure Deection Test,BS EN 60076 (Part 1)
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Pressure Deection test,IEC 60076 (Part 1)
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Separate Source Voltagewithstand test,ANSI/IEEE C-57.12.90
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Separate Source Voltagewithstand test,AS/NZS 60076 (Part 3)
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Separate Source Voltage Withstand Test,BS EN 60076 (Part 3)+A1
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Separate Source Voltage Withstand Test,IEC 60076 (Part 3)+A1
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Temperature Rise Test,ANSI/IEEE C-57.12.90
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Temperature Rise Test,AS/NZS 60076 (Part-2)
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Temperature Rise Test,BS EN 60076 (Part-2)
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Temperature rise test,IEC 60076 (Part-2)
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Vacuum Deection Test,AS/NZS 60076 (Part 1)
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Vacuum Deection Test,BS EN 60076 (Part 1)
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Sealed and Non Sealed Type),5k VA to 2500 k VA,Upto 33k V",Vacuum Deection Test,IEC 60076 (Part 1)
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers(Sealed & Non sealed type) 5 k VAto 2500 k VA, Upto 33 k V",Noise Level Measurement,IS 1180
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers(Sealed & Non sealed type), 5 k VAto 2500 k VA, Upto 33k V",Permissible Flux Density &Over Fluxing,1180 Part 1
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Induced Over voltage Withstand Test,AS/NZS 60076 (Part 3)
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Induced Over Voltagewithstand test,BS EN 60076 (Part 3)+A1
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Induced Over Voltagewithstand test,IEC 60076 (Part-1)
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Induced Overvoltage Withstand Test,ANSI/IEEE C-57.12.90
122,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Leak Testing With Pressure,AS/NZS 60076 (Part 1)
123,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Leak Testing with Pressure,BS EN 60076 (Part 1)
124,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Leak testing with Pressure,IEC 60076 (Part 1)
125,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Lightning Impulse Voltage Withstand test,ANSI/IEEE C57.12.90
126,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Lightning Impulse Voltage Withstand Test,AS/NZS 60076 (Part 3)
127,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Lightning Impulse Voltage Withstand Test,BS EN 60076 (Part 3) +A1
128,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Lightning Impulse Voltage Withstand Test,IEC 60076 (Part 3 )+A1
129,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Lightning Impulse Voltage Withstand Test,IS 2026 Part 3
130,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Capacitance,ANSI/IEEE C-57.12.90
131,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Capacitance,AS/NZS 60076 Part 1
132,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Capacitance,BS EN 60076 (Part 1)
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Capacitance,IEC 60076 (Part 1)
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Harmonics of No Load Current,ANSI/IEEE C-57.12.90
135,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Harmonics of No Load Current,AS/NZS 60076 (Part 1)
136,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Harmonics of No Load Current,BS EN 60076 (Part 1)
137,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Harmonics of No Load Current,IEC 60076 (Part 1)
138,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Insulation Resistance,ANSI/IEEE C.57.12.90
139,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Insulation Resistance,AS/NZS 60076 (Part 1)
140,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Insulation Resistance,BS EN 60076 (Part 1)
141,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Insulation Resistance,IEC 60076 (Part 1)
142,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Load Loss,ANSI/IEEE C-57.12.90
