0,1,2,3,4
18,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature Rise Test at Rated Voltage,IS 9079 (Clause 11.8.h)
19,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature Rise Test at Reduced Voltage,IS 9079 (Clause 11.8.j)
20,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Terminal Marking,IS 9079 (Clause 10.6)
21,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Voltage Variation,IS 9079 (Clause 9.9.2)
22,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Insulation Resistance Test,IS 14220 (Clause 14.10.1.a)
23,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pump Performance Test/Guarantee on Pumpset Performance,IS 14220 (Clause 16)
24,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Balancing of Rotor,IS 14220 (Clause 7.3)
25,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Cable Length Measurement Test,IS 14220 (Clause 12.1)
26,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Constructional Details/Constructional Features/Constructional Requirements/General Requirement,IS 14220 (Clause 7)
27,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Design Features/Guarantee of Performance,IS 14220 (Clause 8)
28,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Direction of Rotation,IS 14220 (Clause 10.7)
29,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Earthing,IS 14220 (Clause 7.4.4)
30,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,General Requirement,IS 14220 (Clause 10.1)
31,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,High Voltage Test,IS 14220 (Clause 14.10.1.b)
32,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Leakage Current Test,IS 14220 (Clause 7.4.6.2)
33,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Locked Rotor Test/Starting Performance of Cage Induction Motor,IS 14220 (Clause 14.10.1f)
34,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Marking/Rating Plate,IS 14220 (Clause 14.10.1.b)
35,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Measurement of Stator Resistance,IS 14220(Clause 14.10.1.c)
36,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,No Load Test at Rated Voltage,IS 14220 (Clause 14.10.1.d)
37,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Reduced Voltage Runningup Test,IS 14220 (Clause 14.10.1.e)
38,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature Rise Test at Rated Voltage,IS 14220 (Clause 14.10.1.j)
39,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature Rise Test at Reduced Voltage,IS 14220 (Clause 14.10.1.k)
40,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Terminal Marking,IS 14220 (Clause 10.7)
41,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Voltage Variation,IS 14220 (Clause 8.2)
42,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Pump Performance Test,IS 8034 (Clause 11.1)
43,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Balancing of Rotor,IS 8034 (Clause 5.6)
44,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Cable Length Measurement Test,IS 8034 (Clause 8)
45,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Design Features/Guarantee of Performance,IS 8034 (Clause 7.1)
46,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Direction of Rotation,IS 8034 (Clause 8.7)
47,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,General Requirement,IS 8034 (Clause 8.1)
48,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,High Voltage Test,IS 8034 (Clause 9.10.b)
49,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Hydrostatic Test,IS 8034 (Clause 10.3)
50,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Insulation Resistance Test,IS 8034 (Clause 9.10.a)
51,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Leakage Current Test,IS 8034 (Clause 7)
52,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Locked Rotor Test/Starting Performance of Cage Induction Motor,IS 8034 (Clause 9.10.f)
53,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Marking/Rating Plate,IS 8034 (Clause 14)
54,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Measurement of Stator Resistance,IS 8034 (Clause 9.10.c)
55,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load Test at Rated Voltage,IS 8034 (Clause 9.10.d)
56,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Reduced Voltage Runningup Test,IS 8034 (Clause 9.10.e)
57,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature Rise Test at Rated Voltage,IS 8034 (Clause 9.10.j)
58,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature Rise Test at Reduced Voltage,IS 8034 (Clause 9.10.k)
59,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Terminal Marking,IS 8034 (Clause 8.8)
60,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Typical Installation,IS 8034 (Clause 11)
61,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Voltage Variation,IS 8034 (Clause 7)
