0,1,2,3,4
29,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel,ASTM E 1251: 2017
30,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,ASTM E 1251: 2017
31,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tin,ASTM E 1251: 2017
32,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium,ASTM E 1251: 2017
33,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc,ASTM E 1251: 2017
34,CHEMICAL- METALS &ALLOYS,Carbon Steel Stainless steel Others (Cast Iron)Tool Steel,Silicon,JIS G 1253: 2013
35,CHEMICAL- METALS &ALLOYS,Carbon Steel,Aluminium,ASTM E 415: 2021
36,CHEMICAL- METALS &ALLOYS,Carbon Steel,Aluminium,IS 8811: 1998
37,CHEMICAL- METALS &ALLOYS,Carbon Steel,Aluminum,JIS G 1253: 2013
38,CHEMICAL- METALS &ALLOYS,Carbon Steel,Arsenic,ASTM E 415: 2021
39,CHEMICAL- METALS &ALLOYS,Carbon Steel,Arsenic,IS 8811: 1998
40,CHEMICAL- METALS &ALLOYS,Carbon Steel,Arsenic,JIS G 1253: 2013
41,CHEMICAL- METALS &ALLOYS,Carbon Steel,Boron,ASTM E 415: 2021
42,CHEMICAL- METALS &ALLOYS,Carbon Steel,Boron,IS 8811: 1998
43,CHEMICAL- METALS &ALLOYS,Carbon Steel,Boron,JIS G 1253: 2013
44,CHEMICAL- METALS &ALLOYS,Carbon Steel,Carbon,ASTM E 415: 2021
45,CHEMICAL- METALS &ALLOYS,Carbon Steel,Carbon,IS 228 (Part 1)Ra 2018:1987
46,CHEMICAL- METALS &ALLOYS,Carbon Steel,Carbon,IS 8811: 1998
47,CHEMICAL- METALS &ALLOYS,Carbon Steel,Carbon,JIS G 1253: 2013
48,CHEMICAL- METALS &ALLOYS,Carbon Steel,Chromium,ASTM E 415: 2021
49,CHEMICAL- METALS &ALLOYS,Carbon Steel,Chromium,IS 228 (Part 6 ) Ra 2019:1987
50,CHEMICAL- METALS &ALLOYS,Carbon Steel,Chromium,IS 8811: 1998
51,CHEMICAL- METALS &ALLOYS,Carbon Steel,Chromium,JIS G 1253: 2013
52,CHEMICAL- METALS &ALLOYS,Carbon Steel,Cobalt,ASTM E 415: 2021
53,CHEMICAL- METALS &ALLOYS,Carbon Steel,Cobalt,IS 8811: 1998
54,CHEMICAL- METALS &ALLOYS,Carbon Steel,Cobalt,JIS G 1253: 2013
55,CHEMICAL- METALS &ALLOYS,Carbon Steel,Copper,ASTM E 415: 2021
56,CHEMICAL- METALS &ALLOYS,Carbon Steel,Copper,IS 8811: 1998
57,CHEMICAL- METALS &ALLOYS,Carbon Steel,Copper,JIS G 1253: 2013
58,CHEMICAL- METALS &ALLOYS,Carbon Steel,Lead,ASTM E 415: 2021
59,CHEMICAL- METALS &ALLOYS,Carbon Steel,Lead,JIS G 1253: 2013
60,CHEMICAL- METALS &ALLOYS,Carbon Steel,Manganese,ASTM E 415: 2021
61,CHEMICAL- METALS &ALLOYS,Carbon Steel,Manganese,IS 228 (Part 2)Ra 2018:1987
62,CHEMICAL- METALS &ALLOYS,Carbon Steel,Manganese,IS 8811: 1998
63,CHEMICAL- METALS &ALLOYS,Carbon Steel,Manganese,JIS G 1253: 2013
64,CHEMICAL- METALS &ALLOYS,Carbon Steel,Molybdenum,ASTM E 415: 2021
65,CHEMICAL- METALS &ALLOYS,Carbon Steel,Molybdenum,IS 228 (Part 7 ) Ra 2018:1990
66,CHEMICAL- METALS &ALLOYS,Carbon Steel,Molybdenum,IS 8811: 1998
67,CHEMICAL- METALS &ALLOYS,Carbon Steel,Molybdenum,JIS G 1253: 2013
68,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nickel,ASTM E 415: 2021
69,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nickel,IS 228 ( Part 5) Ra 2019:1987
70,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nickel,IS 8811: 1998
71,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nickel,JIS G 1253: 2013
72,CHEMICAL- METALS &ALLOYS,Carbon Steel,Niobium,ASTM E 415: 2021
73,CHEMICAL- METALS &ALLOYS,Carbon Steel,Niobium,IS 8811: 1998
74,CHEMICAL- METALS &ALLOYS,Carbon Steel,Niobium,JIS G 1253: 2013
75,CHEMICAL- METALS &ALLOYS,Carbon Steel,Phosphorous,ASTM E 415: 2021
76,CHEMICAL- METALS &ALLOYS,Carbon Steel,Phosphorus,IS 228 ( Part 3 ) Ra 2018:1987
77,CHEMICAL- METALS &ALLOYS,Carbon Steel,Phosphorus,IS 8811: 1998
78,CHEMICAL- METALS &ALLOYS,Carbon Steel,Phosphorus,JIS G 1253: 2013
79,CHEMICAL- METALS &ALLOYS,Carbon Steel,Silicon,ASTM E 415: 2021
80,CHEMICAL- METALS &ALLOYS,Carbon Steel,Silicon,IS 228 ( Part 8 ) Ra 2018:1989
81,CHEMICAL- METALS &ALLOYS,Carbon Steel,Silicon,IS 8811: 1998
82,CHEMICAL- METALS &ALLOYS,Carbon Steel,Sulphur,ASTM E 415: 2021
83,CHEMICAL- METALS &ALLOYS,Carbon Steel,Sulphur,IS 228 ( Part 9) Ra 2019:1989
84,CHEMICAL- METALS &ALLOYS,Carbon Steel,Sulphur,IS 8811: 1998
85,CHEMICAL- METALS &ALLOYS,Carbon Steel,Sulphur,JIS G 1253: 2013
86,CHEMICAL- METALS &ALLOYS,Carbon Steel,Tin,ASTM E 415: 2021
87,CHEMICAL- METALS &ALLOYS,Carbon Steel,Tin,IS 8811: 1998
88,CHEMICAL- METALS &ALLOYS,Carbon Steel,Tin,JIS G 1253: 2013
89,CHEMICAL- METALS &ALLOYS,Carbon Steel,Titanium,ASTM E 415: 2021
90,CHEMICAL- METALS &ALLOYS,Carbon Steel,Titanium,IS 8811: 1998
91,CHEMICAL- METALS &ALLOYS,Carbon Steel,Titanium,JIS G 1253: 2013
92,CHEMICAL- METALS &ALLOYS,Carbon Steel,Tungsten,JIS G 1253: 2013
93,CHEMICAL- METALS &ALLOYS,Carbon Steel,Vanadium,ASTM E 415: 2021
94,CHEMICAL- METALS &ALLOYS,Carbon Steel,Vanadium,IS 8811: 1998
95,CHEMICAL- METALS &ALLOYS,Carbon Steel,Vanadium,JIS G 1253: 2013
96,CHEMICAL- METALS &ALLOYS,Carbon Steel (High Carbon),Vanadium,ASTM E 1999: 2023
97,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Aluminium,BS EN 15079: 2015
98,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Arsenic,BS EN 15079: 2015
99,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Chromium,BS EN 15079: 2015
100,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Iron,BS EN 15079: 2015
101,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Lead,BS EN 15079: 2015
102,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Manganese,BS EN 15079: 2015
103,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Nickel,BS EN 15079: 2015
104,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Phosphorous,BS EN 15079: 2015
105,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Silicon,BS EN 15079: 2015
106,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Tin,BS EN 15079: 2015
107,CHEMICAL- METALS &ALLOYS,Copper & its Alloys,Zinc,BS EN 15079: 2015
108,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Carbon,ASTM E1999: 2023
109,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Chromium,ASTM E1999: 2023
110,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Copper,ASTM E1999: 2023
111,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Manganese,ASTM E1999: 2023
112,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Molybdenum,ASTM E1999: 2023
113,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Nickel,ASTM E1999: 2023
114,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Phosphorus,ASTM E1999: 2023
115,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Silicon,ASTM E1999: 2023
116,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Sulphur,ASTM E1999: 2023
117,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Tin,ASTM E1999: 2023
118,CHEMICAL- METALS &ALLOYS,Other (Cast Iron),Titanium,ASTM E1999: 2023
119,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Aluminum,JIS G 1253: 2013
120,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Carbon,JIS G 1253: 2013
121,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Chromium,JIS G 1253: 2013
122,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Copper,JIS G 1253: 2013
123,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Manganese,JIS G 1253: 2013
124,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Molybdenum,JIS G 1253: 2013
125,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Nickel,JIS G 1253: 2013
126,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Phosphorus,JIS G 1253: 2013
127,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Sulphur,JIS G 1253: 2013
128,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Tin,JIS G 1253: 2013
129,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Titanium,JIS G 1253: 2013
130,CHEMICAL- METALS &ALLOYS,Others (Cast Iron),Vanadium,JIS G 1253: 2013
131,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,ASTM E1086: 2022
132,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,ASTM E1086: 2022
133,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,ASTM E1086: 2022
134,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulfur,ASTM E1086: 2022
135,CHEMICAL- METALS &ALLOYS,Stainless steel,Aluminum,JIS G 1253: 2013
136,CHEMICAL- METALS &ALLOYS,Stainless steel,Boron,JIS G 1253: 2013
137,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,ASTM E1086: 2022
138,CHEMICAL- METALS &ALLOYS,Stainless steel,Carbon,JIS G 1253: 2013
139,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,ASTM E1086: 2022
140,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,JIS G 1253: 2013
141,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,ASTM E1086: 2022
142,CHEMICAL- METALS &ALLOYS,Stainless steel,Copper,JIS G 1253: 2013
143,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,ASTM E1086: 2022
144,CHEMICAL- METALS &ALLOYS,Stainless steel,Manganese,JIS G 1253: 2013
145,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,JIS G 1253: 2013
146,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,ASTM E1086: 2022
147,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,JIS G 1253: 2013
148,CHEMICAL- METALS &ALLOYS,Stainless steel,Phosphorus,JIS G 1253: 2013
149,CHEMICAL- METALS &ALLOYS,Stainless steel,Sulphur,JIS G 1253: 2013
150,CHEMICAL- METALS &ALLOYS,Stainless steel,Tin,JIS G 1253: 2013
151,CHEMICAL- METALS &ALLOYS,Stainless steel,Titanium,JIS G 1253: 2013
152,CHEMICAL- METALS &ALLOYS,Stainless steel,Vanadium,JIS G 1253: 2013
153,CHEMICAL- METALS &ALLOYS,Tool Steel,Aluminum,JIS G 1253: 2013
154,CHEMICAL- METALS &ALLOYS,Tool Steel,Carbon,JIS G 1253: 2013
155,CHEMICAL- METALS &ALLOYS,Tool Steel,Chromium,JIS G 1253: 2013
156,CHEMICAL- METALS &ALLOYS,Tool Steel,Cobalt,JIS G 1253: 2013
157,CHEMICAL- METALS &ALLOYS,Tool Steel,Manganese,JIS G 1253: 2013
158,CHEMICAL- METALS &ALLOYS,Tool Steel,Molybdenum,JIS G 1253: 2013
159,CHEMICAL- METALS &ALLOYS,Tool Steel,Nickel,JIS G 1253: 2013
160,CHEMICAL- METALS &ALLOYS,Tool Steel,Phosphorus,JIS G 1253: 2013
161,CHEMICAL- METALS &ALLOYS,Tool Steel,Sulphur,JIS G 1253: 2013
162,CHEMICAL- METALS &ALLOYS,Tool Steel,Tungsten,JIS G 1253: 2013
163,CHEMICAL- METALS &ALLOYS,Tool Steel,Vanadium,JIS G 1253: 2013
164,CHEMICAL- PLASTIC &RESINS,Plastic & Plastic Products,Chemical Resistance,ISO 16750-5: 2023
165,CHEMICAL- PLASTIC &RESINS,Plastic & Plastic Products,Chemical Resistance,JASO M 312: 1985
166,CHEMICAL- PLASTIC &RESINS,Plastic & Plastic Products,Fogging Resistance,PV 3015: 2019
167,CHEMICAL- PLASTIC &RESINS,Plastic & Plastic Products,Liquid Resistance,ISO 2812 Part - 3 : 2019
168,CHEMICAL- PLASTIC &RESINS,Plastic & Plastic Products,Water Immersion test,ISO 2812 Part - 2 : 2018
180,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Ash Content,ASTM D 5630 (Method B):2022
181,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Ash Content,ISO 3451-1: 2019
182,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Melting temperature by DSC,ASTM D 3418: 2021
183,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Melting temperature by DSC,ASTM E 794 (RA 2018):2006
184,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Melting temperature by DSC,ISO 11357 (Part 1): 2023
185,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Polymer Identication by FTIR,ASTM E 1252 (Ra 2021):1998
186,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Resistance to acidspotting,FLTM BI 113-02: 2001
187,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Synthetic Perspiration,FLTM BI 113-03: 2001
188,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Water and Immersion,FLTM BI 104-01: 2003
189,CHEMICAL- PLASTIC &RESINS,Plastics and Plastic Products,Water and Soap Spotting,FLTM BI 113-01: 2005
190,CHEMICAL- PLASTIC &RESINS,Polymer /Plastic,Acid Spotting of Finished Part,FLTM BI 113-05 : 2001
191,CHEMICAL- PLASTIC &RESINS,Polymer /Plastic,Fogging Resistance bygravimetric,DIN 75201: 2011
192,CHEMICAL- PLASTIC &RESINS,Polymer /Plastic,Fogging Resistancephotometric,DIN 75201: 2011
193,CHEMICAL- PLASTIC &RESINS,Polymer /Plastic,Odor resistance,SAE J 1351: 2022
194,CHEMICAL- PLASTIC &RESINS,Polymer /Plastic,Oxidation Induction timetest,ISO 11357-6: 2018
195,CHEMICAL- PLASTIC &RESINS,Polymer /Plastic,Stretch and Set,SAE J 855: 2022
196,CHEMICAL- RUBBER &RUBBER PRODUCTS,Rubber,Identication by Infrared Spectrophotometry,ASTM D 3677(Reapproved 2019): 2010
197,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Ash content,ASTM D 297: 2021
198,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Change in Elongation atbreak after Heat ageing,JIS K 6257: 2017
199,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Change in Tensilestrength after Heatageing,JIS K 6257: 2017
200,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Liquid Resistance -Change in Elongation,JIS K 6258: 1993
201,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Liquid Resistance -Change in Mass,JIS K 6258: 1993
202,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Liquid Resistance -Change in Tensile,JIS K 6258: 1993
203,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Liquid Resistance -Change in Hardness,JIS K 6258: 1993
204,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Liquid Resistance -Change in Volume,JIS K 6258: 1993
205,CHEMICAL- RUBBER &RUBBER PRODUCTS,Synthetic Rubber,Ozone Resistance,JIS K 6259-1: 2015
206,ELECTRICAL- EMI /EMC TEST FACILITY,All Electrical and Electronic Products andcomponents,Insulation resistance,ISO 16750-2: 2023
207,ELECTRICAL- EMI /EMC TEST FACILITY,All Electrical and Electronic Products andcomponents,Withstand Voltage,ISO 16750-2: 2023
208,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Airbag & its components,Temperature Shock Test,ISO 12097-2 Clause No.-5.8: 1996
209,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Airbag & its components,Thermal Humidity Cycling Test,ISO 12097-2 Clause No.-5.5: 1996
210,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Chemical Load Test,ISO 16750-5: 2023
211,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical And Electronic Products,Combined Temperatureand Vibration Test,ISO 16750 (Part-3): 2023
212,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,"Damp heat, steady-statetest","ISO 16750-4, Clause 5.7:2023"
213,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Drop Test,"JSS:55555, Test Number 13,: 2012"
214,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Free Fall Test,ISO 16750-3 Clause No.4.3: 2023
215,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,High-temperature test-Operation,"ISO 16750-4, Clause 5.1.2.2: 2023"
216,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,High-temperature test-Storage,"ISO 16750-4, Clause 5.1.2.1: 2023"
217,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,"Humid heat, cyclic tests","ISO 16750-4, Clause 5.6:2023"
218,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,"Humid heat, cyclic test-Test 1: Damp heat cyclictest","ISO 16750-4, Clause 5.6.2.2: 2023"
219,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,"Humid heat, cyclic test-Test 2: Compositetemperature/humiditycyclic test","ISO 16750-4, Clause 5.6.2.3: 2023"
220,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,"Humid heat, cyclic test-Test 3: Dewing test","ISO 16750-4, Clause 5.6.2.4: 2023"
221,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Ice water shock test-Splash water test,"ISO 16750-4, Clause 5.4.2: 2023"
222,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Low-temperature test-Operation,"ISO 16750-4, Clause 5.1.1.2: 2023"
223,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Low-temperature test-Storage,"ISO 16750-4, Clause 5.1.1.1: 2023"
224,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Rapid change oftemperature withspecied transitionduration,"ISO 16750-4, Clause 5.3.2: 2023"
225,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Salt spray test-Corrosion Test,"ISO 16750-4, Clause 5.5.2: 2023"
226,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Salt spray test-Leakage Function Test,"ISO 16750-4, Clause 5.5.3: 2023"
227,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Submersion Test,"ISO 16750-4, Clause 5.4.3: 2023"
228,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Temperature cycle withspecied change rate,"ISO 16750-4, Clause 5.3.1: 2023"
229,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Temperature step test,"ISO 16750-4, Clause 5.2:2023"
230,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,"Test Db: Damp heat,cyclic (12 + 12 h cycle)",IEC 60068-2-30: 2005
231,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Test Ka: Salt mist,IEC 60068-2-11: 2021
232,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Test Na: Rapid change oftemperature withprescribed time oftransfer,"IEC 60068-2-14, Clause 7: 2023"
233,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Test Nb: Change oftemperature withspecied rate of change,"IEC 60068-2-14, Clause 8:2023"
234,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Tropical Exposure,"JSS:55555, Test Number 27: 2012"
235,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products andcomponents,Damp Heat,"JSS:55555, Test No. 10:2012"
236,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products andcomponents,High Temperature,"JSS:55555, Test No. 17:2012"
237,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products andcomponents,Low-temperature test-Storage,"JSS:55555, Test No. 20:2012"
238,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Automotive Components,Vibration,JIS D1601: 1995
239,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Automotive Components,Vibration Test,JIS D1601: 1995
240,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"components, equipment & other articles",Shock Test,IEC 60068-2-27: 2008
241,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Components, equipment & other articles",Vibration -Sine -Randomand - Shock,IEC 60068-2-64+A1:2019:2008
242,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Components, equipment & other articles",Solar Radiation Test,IEC 60068-2-5: 2018
243,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"components, equipment & other articles",Vibration (Sinusoidal),IEC 60068-2-6: 2007
244,ELECTRICAL-ENVIRONMENTALTEST FACILITY,product & components related to railway vehicles,Shock & Vibration Testing,IEC 61373 : 2010
245,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,General Conditions fortests,"AS/NZS 62115,Clause 5:2018"
246,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,General Conditions fortests,IEC 62115 Clause 5: 2017
247,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,General conditions for thetests,IS 15644 Clause 5 A1:2014 : 2006
248,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Heating and Abnormaloperation,AS/NZS 62115 Clause 9:2018
249,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Heating and Abnormaloperation,IEC 62115 Clause 9: 2017
250,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Heating and Abnormaloperation,"IS 15644 Clause 9 , A1:2014 : 2006"
251,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Marking and Instructions,"AS/NZS 62115, Clause 7:2018"
252,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Marking and Instructions,"IEC 62115, Clause 7:2017"
253,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Marking and Instructions,IS 15644 Clause 7 A1:2014 : 2006
254,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Mechanical Strength,AS/NZS 62115 Clause 12:2018
255,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Mechanical Strength,IEC 62115 Clause 12:2017
256,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Mechanical Strength,IS 15644 Clause 13 A1:2014 : 2006
257,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Moisture Resistance,IS 15644 Clause 11 A1:2014 : 2006
258,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Protection of cords andwires,AS/NZS 62115 Clause 14:2018
259,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Protection of cords andwires,"IEC 62115, Clause 14:2017"
260,ELECTRICAL- SAFETYTESTING FACILITY,All Electric Toys,Protection of cords andwires,IS 15644 Clause 15 A1:2014 : 2006
