0,1,2,3,4
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Test for rated Knee point Voltage and exciting current atrated Knee point Voltage,IS 2705 Part IV (Cl.No: 6.1)(Withdrawn Standard)
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Verication of Markings,IS 16227 Part I ( Cl. No : 7.3.6 )& Part-II( Cl. No : 7.3.6 )
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Verication Of Terminal Markings and Polarity,IS 2705 Part I (Cl.No: 9.1.2.a &9.2) ( Withdrawn Standard )
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Induced Over Voltage Withstand test,"IS 1180 Part I (Cl.No:21.2.f)Amendment No: 1,2,3,4 and (IS2026 Part-III)"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Measurement of Insulation Resistance,"IS 1180 Part I (Cl.No : 21.2.e )Amendment : 1,2,3,4 and (IS2026 Part-I)"
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Measurement of No Load Current at 112.5 % voltage,"IS 1180 Part I ( Cl.No.21.4.c &5.9.3 ) Amendment : 1,2,3 & 4"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Measurement of No Load Lossand Current,"IS 1180 Part I (Cl.No. 21.2.d )Amendment : 1,2,3 & 4 (IS2026 Part-I)"
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Measurement of Short circuitimpedance and load loss at 50percent and 100 percent load,"IS 1180 Part 1 (Cl.No.21.2.c )Amendment : 1,2,3 & 4 (IS2026 Part-I)"
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Measurement of Voltage Ratioand Phase displacement,"IS 1180 Part I ( Cl.No : 21.2.b )Amendment : 1,2,3 & 4 (IS2026 Part-I)"
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Measurement of Winding Resistance,"IS 1180 Part I (Cl.No: 21.2.a)Amendment No: 1,2,3 & 4 (IS2026 Part -I)"
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Oil Leakage Test,"IS 1180 Part I ( Cl.No : 21.2.j &21.5 ) Amendment : 1,2,3 & 4"
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Pressure Test,"IS 1180 Part I (Cl.No: 21.2.h &21.5) Amendment No: 1,2,3 &4"
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"OUTDOOR/INDOOR TYPE OIL IMMERSED DISTRIBUTIONTRANSFORMERS UPTO AND INCLUDING 500 k VA, 22 KV",Separate source voltagewithstand test,"IS 1180 Part I (Cl.No: 21.2.g)Amendment No: 1,2,3 & 4 and( IS 2026 Part-III)"
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Capacitance and Tan Deltameasurement at powerfrequency,IS 16227 Part III (Cl.No : 7.4.3 )
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Determination of Errors : Ratio Error & Phase Error,IS 3156 Part I (Cl.No: 9.1.2.e) &Part II (Cl.No:8.2.1) & Part-III10.1.2.1&10.2.2.1) (Withdrawn Standard )
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Induced Over Voltagewithstand test,IS 3156 Part I ( Cl.No : 9.3.1.2 )( Withdrawn Standard )
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage transformer,Insulation test of theelectromagnetic Unit,IS 16227 Part V (Clause No:7.3.1.504.1)
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Power frequency dry withstandtest on Between Section,IS 16227 Part III (Cl.No : 7.3.3 )
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Power frequency dry withstandtest on primary winding(separate source),IS 3156 Part I (Cl.No : 9.1.2.b &9.3) ( Withdrawn Standard )
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Power frequency dry withstandtest on secondary winding,IS 3156 Part I Cl.No : 9.1.2.c &9.4( Withdrawn Standard )
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage transformer,Power frequency voltagewithstand test on secondary Terminals,IS 16227 Part III (Cl No: 7.3.4)
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage transformer,Power-frequency voltagewithstand tests on primary Terminals (separate source),IS 16227 Part III (Cl. No: 7.3.1)
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage transformer,Test for Accuracy : Ratio Error& Phase Error,IS 16227 Part III (Cl No: 7.3.5)
