0,1,2,3,4
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Lightning Impulse voltagewithstand test,IS 60076 Part -3 Clause 13
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Magnetic Balance test,CBIP Publication 317
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Load Loss,IEC 60076 Part-1 Clause 11.1.2.1.c
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement ofcapacitance,IEC 60076 Part-1 Clause 11.1.4.c
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement ofcapacitance,IS 2026 Part-1 Clause 10.1.3.b
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of DCinsulation resistance,IEC 60076 Part-1 Clause 11.1.4
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement ofdissipation factor tandelta,IEC 60076 Part-1 Clause 11.1.4 d
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement ofdissipation factor tandelta,IS 2026 Part-1 Clause 10.1.3.j
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement ofharmonics of no loadcurrent,IS 2026 part-1 Clause 10.1.3.g
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement ofinsulation resistance,IS 2026 part-1 Clause 10.1.3.g
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Load Loss,IS 2026 part-1 Clause 10.1.1.c
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of No Load Loss,IS 2026 part-1 Clause 10.1.1.d
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of No Load Current,IEC 60076 Part-1 Clause 10.1.1.d
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of No Load Current,IS 2026 part-1 Clause 10.1.1.d
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of No Load Loss,IEC 60076 Part-1 Clause 11.1.2.1.d
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of shortcircuit Impedance,IEC 60076 Part-1 Clause 11.1.2.1.c
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of shortcircuit Impedance,IS 2026 part-1 Clause 10.1.1.c
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of thepower taken by fan andliquid pump motors,IEC 60076 part 1 Clause 11.1.3.d
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Voltageratio,IEC 60076 Part-1 Clause 11.1.2.1.b
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Voltageratio,IS 2026 part-1 Clause 10.1.1.b
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Winding Resistance.,IEC 60076 Part-1 Clause 11.1.2.1.a
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Winding Resistance.,IS 2026 part-1 Clause 10.1.1.a
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Zerosequence impedance forthree phase transformer,IEC 60076 Part-1 Clause 11.1.4.f
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Measurement of Zerosequence impedance forthree phase transformer,IS 2026 Part-1 Clause 10.1.3.d
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Mesurement of frequencyresponse analysis,IEC 60076 Part-18 2012
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Mesurement of frequencyresponse analysis,IS 2026 Part 18
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Mesurement of the powertaken by the fan & oilpump motors,IS 2026 Part 1 Clause 10.1.3 h
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Oil pressure test oncompletely assembeledtransformer,CBIP Publication 317
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Polarization Index ratio of(600 Sec Insulation Resistance Value/ 60 Sec Insulation Resistance Value),CBIP Publication 317
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Temperature rise test,IEC 60076 Part-2
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Temperature rise test,IS 2026 Part 2
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Test on on load Tap Changer,IS 2026 part-1 Clause 10.1.1.f
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,"Test on on load Tap Changer, whereappropriate",IEC 60076 Part-1 Clause 11.1.2.1.f
