0,1,2,3,4
62,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),High-Potential Test,"IEEE 112, Cl 8.2"
63,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Insulation Resistance,"IEEE 112, Cl. 8.1"
64,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Measurement of stator Resistance,CAN/CSA-C390 Cl.7.1.2
65,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Measurement of stator Resistance,"IEEE 112, Cl.5.5"
66,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,CAN/CSA-C390 Cl-7.1.7
67,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,CAN/CSA-C390 Cl-7.1.7
68,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,CAN/CSA-C390 Cl-7.1.7
69,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,CAN/CSA-C390 Cl-7.1.7
70,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,"CAN/CSA-C390, Cl.7.1.7"
71,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,IEEE 112 Cl-5.6
72,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,IEEE 112 Cl-5.6
73,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,IEEE 112 Cl-5.6
74,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),No Load Test at rated voltage,IEEE 112 Cl-5.6
75,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Temperature Rise Test at rated Voltage,"CAN/CSA-C390, Cl.7.1.3"
76,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Temperature Rise Test at rated Voltage,"IEEE 112,Cl. 5.9"
77,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Verication of Marking,CAN/CSA-C390 Cl.8
78,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Provision for Earthing,"IS 12615,Cl. 8"
79,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 250k W),Locked Rotor Test,"IS 12615,Cl.16.1.4 & Cl.16.2.2"
80,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 250k W),Locked Rotor Test,"IS 12615,Cl.16.1.4 & Cl.16.2.2"
81,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Dimension Test,"IS 12615, Cl 16.2.1"
82,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Insulation Resistance Test,Cl.16.1.1 of IS 12615
83,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Measurement of stator Resistance,"IS 12615, Cl 16.1.2"
84,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Momentary Overload Torque Test,"IS 12615, Cl.16.2.5"
85,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),No Load Test at rated voltage,cl.16.1.3 of IS 12615
86,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),No Load Test at rated voltage,"IS 12615, Cl 16.1.3"
87,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),No Load Test at rated voltage,"IS 12615,Cl.16.1.3"
88,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),No Load Test at rated voltage,"IS 12615,Cl.16.1.3"
89,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Noise Levels,"IS 12615, Cl.16.3.2"
90,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Over Speed,"IS 12615, Cl.16.3.4"
91,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Pull up Torque Test,Cl.12.2 of IS 12615
92,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Reduced Voltage Running Up Test,"IS 12615, Cl. 16.1.5"
93,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Temperature Rise Test at rated Voltage,"IS 12615, Cl.16.2.4 & Cl.13"
94,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Verication of Marking,"IS 12615, Cl.18"
95,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line operated 3- Phase ac Motors (Rating: 0.37 k W to 355k W),Vibration,"IS 12615,Cl.16.3.1"
96,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase a.c. Motors (0.37 k W to 355 k W),Full load test/ Load Test/Determination of Eciency,IS 12615 CL 16.2.3 & Cl.15
97,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase a.c. Motors (Rating: 0.37 k W to 355 k W),Full load test/ Load Test/Determination of Eciency,"IS 12615, Cl.16.2.3 & Cl.15"
98,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase a.c. Motors (Rating: 0.37 k W to 355 k W),Full load test/ Load Test/Determination of Eciency,"IS 12615, Cl.16.2.3 & Cl.15"
99,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase a.c. Motors (0.37 k W to 355 k W),Full load test/ Load Test/Determination of Eciency,"IS 12615, Cl.16.2.3 & CL 15"
100,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase a.c. Motors (Rating: 0.37 k W to 355 k W),Full load test/ Load Test/Determination of Eciency,IS 12615 CL 16.2.3 & cl.15
101,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase a.c. Motors (Rating: 0.37 k W to 355 k W),High Voltage Test,Cl.16.1.6 of IS 12615
