0,1,2,3,4
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Temperature rise,"IS 16227-1, Cl. 7.2.2,6.4.1"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Verication of Terminalmarking and polarity,IS 61227 -2 Cl 7.3.6
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Verication of Terminalmarking and polarity.,IEC 61869 -2 Cl 7.3.6
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Accuracy,"IEC 61869-3,Clause 7.3.5"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Accuracy,"IS 16227-3,Clause 7.3.5"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Capacitance & Dissipationfactor,"IS 16227-1,Clause 7.4.3"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Capacitance & Dissipationfactor,"IEC 61869-1,Clause 7.4.3"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Partial dischargemeasurement,"IEC 61869-1, Clause 7.3.2"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Partial dischargemeasurement,"IS 16227-1, Clause 7.3.2"
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Power frequency drywithstand on secondary Winding,"IEC 61869-1,Clause 7.3.4"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Power frequency drywithstand on secondary Winding,"IS 16227-1,Clause 7.3.4"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Power-frequencywithstand on primarywinding (Induced),"IEC 61869-3,Clause 7.3.1.303"
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Power-frequencywithstand on primarywinding (Induced),"IS 16227-3,Clause 7.3.1.303"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Power-frequencywithstand tests onprimary winding(separate source),"IS 16227-3,Clause 7.3.1.302"
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Power-frequencywithstand tests onprimary winding(separate source),"IEC 61869-3,Clause 7.3.1.302"
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Temperature Rise,"IEC 61869-3,Clause 7.2.2"
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Temperature Rise,"IS 16227-3,Clause 7.2.2"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Verication of Terminalmarking and polarity,"IS 16227-1,Clause 7.3.6"
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Verication of Terminalmarking and polarity.,"IEC 61869-1,Clause 7.3.6"
