0,1,2,3,4
25,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.8: Forced Discharge,UN 38.3 Revision 8
26,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,CALCULATION OFGRAVIMETRIC ENERGYDENSITY,IS 17882 Schedule-D
27,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,GENERAL,IS 17882 Schedule-D
28,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,TEST METHOD FOR CYCLE LIFEMEASUREMENT,IS 17882 Schedule-D
29,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,Charging Procedure for Test Purposes,IS 17882 Schedule-D
30,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,Depth of Discharge (Do D),IS 17882 Schedule-D
31,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,ENERGY CAPACITYMEASUREMENT,IS 17882 Schedule-D
32,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,Mass Measurement,IS 17882 Schedule-D
33,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,PARAMETER MEASUREMENTTOLERANCES,IS 17882
34,ELECTRICAL- CELLS &BATTERIES,Measurement of Cycle Life and Energy Density for Advanced Chemistry Cells Method of Tests,Rate of Discharge (C-Rate),IS 17882 Schedule-D
35,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Cells and battery designationand marking,IEC 61951-2
36,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Cells and battery designationand marking,IS 16048 (Part 2)
37,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Dimensions,IEC 61951-2
38,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Dimensions,IS 16048 (Part 2)
39,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,"Electrical tests, General",IEC 61951-2
40,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,"Electrical tests, General",IS 16048 (Part 2)
41,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Exemption of wording,IEC 61951-2
42,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Exemption of wording,IS 16048 (Part 2)
43,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,"Internal Resistance, General",IEC 61951-2
44,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,"Internal Resistance, General",IS 16048 (Part 2)
45,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Marking,IEC 61951-2
46,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Marking,IS 16048 (Part 2)
47,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Parameter measurementtolerances,IEC 61951-2
48,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Parameter measurementtolerances,IS 16048 (Part 2)
49,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Type approval and batchacceptance,IEC 61951-2
50,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Type approval and batchacceptance,IS 16048 (Part 2)
51,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Cells and Battery designationand marking,IEC 61951-1
52,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Cells and Battery designationand marking,IS 16048 (Part 1)
53,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Dimensions,IEC 61951-1
54,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Dimensions,IS 16048 (Part 1)
55,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Electrical tests, General",IEC 61951-1
56,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Electrical tests, General",IS 16048 (Part 1)
57,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Exemption of wording,IEC 61951-1
58,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Exemption of wording,IS 16048 (Part 1)
59,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Marking,IEC 61951-1
60,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Marking,IS 16048 (Part 1)
61,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Parameter measurementtolerances,IEC 61951-1
62,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Parameter measurementtolerances,IS 16048 (Part 1)
63,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Type approval and batchacceptance,IEC 61951-1
64,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Type approval and batchacceptance,IS 16048 (Part 1)
65,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Charge (capacity) retention,IEC 61951-2
66,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Charge (capacity) retention,IS 16048 (Part 2)
67,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IEC 61951-2
68,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048 (Part 2)
69,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Charging procedure for testpurposes,IEC 61951-2
70,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Charging procedure for testpurposes,IS 16048 (Part 2)
71,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Discharge performance,IEC 61951-2
72,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Discharge performance,IS 16048 (Part 2)
73,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Endurance,IEC 61951-2
74,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Endurance,IS 16048 (Part 2)
75,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Measurement of the internal AC resistance,IEC 61951-2
76,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Measurement of the internal AC resistance,IS 16048 (Part 2)
77,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Measurement of the internal DC resistance,IEC 61951-2
78,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Measurement of the internal DC resistance,IS 16048 (Part 2)
79,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Overcharge,IEC 61951-2
80,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Overcharge,IS 16048 (Part 2)
81,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Safety device operation,IEC 61951-2
82,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Safety device operation,IS 16048 (Part 2)
83,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Storage,IEC 61951-2
84,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Storage,IS 16048 (Part 2)
85,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Surface temperature limitationdevice operation (for S cellonly),IEC 61951-2
86,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Surface temperature limitationdevice operation (for S cellonly),IS 16048 (Part 2)
87,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Trickle charge acceptance for JT cylindrical cells,IEC 61951-2
88,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Cells and Batteries for Portable Applications Part 2 Nickel-metal Hydride,Trickle charge acceptance for JT cylindrical cells,IS 16048 (Part 2)
89,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Button cells or batteriesstorage, small prismatic cellsor batteries storage, cylindricalcells or batteries storage",IEC 61951-1
90,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Button cells or batteriesstorage, small prismatic cellsor batteries storage, cylindricalcells or batteries storage",IS 16048 (Part 1)
91,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Charge (capacity) retention,IEC 61951-1
92,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Charge (capacity) retention,IS 16048 (Part 1)
93,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IEC 61951-1
94,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048 (Part 1)
95,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Charging procedure for testpurposes,IEC 61951-1
96,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Charging procedure for testpurposes,IS 16048 (Part 1)
97,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Discharge performance,IEC 61951-1
98,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Discharge performance,IS 16048 (Part 1)
99,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Endurance,IEC 61951-1
100,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Endurance,IS 16048 (Part 1)
101,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Internal Resistance, General",IEC 61951-1
102,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,"Internal Resistance, General",IS 16048 (Part 1)
103,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Measurement of the internal AC resistance,IEC 61951-1
104,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Measurement of the internal AC resistance,IS 16048 (Part 1)
105,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Measurement of the internal DC resistance,IEC 61951-1
106,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Measurement of the internal DC resistance,IS 16048 (Part 1)
107,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Overcharge,IEC 61951-1
108,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Overcharge,IS 16048 (Part 1)
109,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Safety device operation,IEC 61951-1
110,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Safety device operation,IS 16048 (Part 1)
111,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Trickle charge acceptance for JT cylindrical cells,IEC 61951-1
112,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Secondary Sealed Cells and Batteries for Portable Applications Part 1 Nickel-cadmium,Trickle charge acceptance for JT cylindrical cells,IS 16048 (Part 1)
113,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries Containing alkaline or othernon-acid electrolytes (Lithium system),"Assembly of cells intobatteries, General","IEC 62133 (Clause.5.6, 5.6.1)"
114,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries Containing alkaline or othernon-acid electrolytes (Lithium system),Cell marking,"IEC 62133 (Clause.10, 10.1)"
115,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries Containing alkaline or othernon-acid electrolytes (Lithium system),Continuous charging atconstant voltage,IEC 62133 (8.2.1)
116,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Assembly of cells into batteries,IEC 62133-1(Clause 5.6)
117,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Battery marking,IEC 62133-1(Clause 9.2)
118,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Battery marking,IS 16046 (Part 1) (Clause 9.2)
119,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Case stress at high ambienttemperature (batteries),IEC 62133-1 (Clause 7.2.3)
120,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Caution for ingestion of smallcells and batteries,IS 16046 (Part 1) (Clause 9.3)
121,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Charging procedure for testpurposes,"IEC 62133-1(Clause 7, 7.1)"
122,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Charging procedure for testpurposes,"IS 16046 (Part 1) (Clause 7,7.1)"
123,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Continuous low-rate charging(cells),"IEC 62133-1(Clause 7.2,7.2.1)"
124,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Continuous low-rate charging(cells),"IS 16046 (Part 1) (Clause 7.2,7.2.1)"
125,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Crushing of cells,IEC 62133-1(Clause.7.3.6)
126,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Crushing of cells,IS 16046 (Part 1) (Clause.7.3.6)
127,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Forced discharge (cells),IS 16046 (Part 1) (Clause.7.3.9)
128,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,"Information for safety, General","IS 16046 (Part 1) (Clause.8,8.1, 8.2)"
129,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Insulation and wiring,IS 16046 (Part 1) (Clause 5.2)
130,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,"Marking, Cell Marking","IEC 62133-1(Clause 9, 9.1)"
131,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Other information,IS 16046 (Part 1) (Clause 9.4)
132,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Overcharge,IEC 62133-1(Clause.7.3.8)
133,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Overcharge,IS 16046 (Part 1) (Clause.7.3.8)
134,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-acid Electrolytes Part 1 Nickel Systems,Packaging,IEC 62133-1(Clause 10)
