0,1,2,3,4
19,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Electric Strength,CL 15 of IS 10322 (Part 5/ Sec 5)
20,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Endurance and Thermal Tests,CL 13 of IS 10322(Part 5/sec 5)
21,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Insulation Resistance,CL 15 of IS 10322 (Part 5/sec 5)
22,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Leakage Current Test,Cl 15 IS 10322 (Part 5/sec 5)
23,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Marking,CL 6 of IS 10322(Part 5/sec 5)
24,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Protection against Electric Shock,CL 12 of IS 10322(Part 5/sec 5)
25,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Provision For Earthing,CL 9 of IS 10322 (Part 5/ Sec 5)
26,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Resistance to Dust & Moisture,Cl. 14 IS 10322 (Part 5/Sec 5)
27,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Heat, Fire and Tracking - Ball Pressure Test",CL 16 of IS 10322(Part 5/sec 5)
28,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Heat, Fire and Tracking - Glow Wire Test",CL 16 of IS 10322 (Part 5/sec 5)
29,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Construction,CL 16 of IS 15885(Part 2/Sec 13)
30,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Creepage Distances and Clearances,CL 17 of IS 15885(Part 2/Sec 13)
31,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Electric Strength Test,CL 12 of IS IS 15885(Part 2/Sec 13)
32,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Fault Conditions,CL 14 of IS 15885(Part 2/sec 13)
33,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Humidity Test,CL 11 of IS 15885 (Part 2/Sec 13)
34,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Insulation Resistance,CL 11 of IS 15885 (Part 2/Sec 13)
35,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Marking,CL 7 of IS 15885 (Part 2/Sec 13)
36,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Protection Against Accidental Contact with Live Parts,CL 8 of IS 15885 (Part 2/Sec 13)
37,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Provision for Protective Earthing,CL 10 of IS 15885(Part 2/Sec 13)
38,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Resistance to Flame and Ignition - Glow Wire Test,CL 19 of IS 15885 (Part 2/Sec 13)
39,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaires,Impact Resistance Test,"Cl.6,IEC 62262:2002; Cl.4.5 IEC60068-2-75"
40,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaires,Impact Resistance Test,"Cl.6,IS 17050:2018; Cl.4.5 IS9000 (Part 7/Sec 7)"
41,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaires,"Resistance to Dust, Solid Objects & Moisture",Cl. 9 IS 10322 (Part 1)
42,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaires,"Resistance to Dust, Solid Objects & Moisture",Cl. 9 IEC 60598-1
43,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Endurance Test,RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
44,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,HV Test,RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
45,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Insulation Resistance Test,RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
46,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Over Voltage Protection,RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
47,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Resistance to Humidity Test(0 C to 55 C & 10% to 98%RH),RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
48,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Reverse Polarity,RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
49,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Temperature Rise Test,RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
50,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Wattage Measurement,RDSO/PE/SPEC/TL/0091-2016(Rev. 1)
51,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Clearance and Creepage Distances,Cl 11 IEC 60598-1
52,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Clearance and Creepage Distances,Cl 11 IS 10322 (Part 1)
53,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Electric Strength Test,Cl 10 IEC 60598-1
54,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Electric Strength Test,Cl 10 IS 10322 (Part 1)
55,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Endurance Test and Thermal Test,Cl 12 IS 10322 (Part 1)
56,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Endurance Test and Thermal Test,Cl 12 of IEC 60598-1
57,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Humidity Test,Cl 9 IEC 60598-1
58,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Humidity Test,Cl 9 IS 10322 (Part 1)
59,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Insulation Resistance Test,Cl 10 IEC 60598-1
60,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Insulation Resistance Test,Cl 10 IS 10322 (Part 1)
61,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Leakage Current Test,Cl 10 IS 10322 (Part 1)
62,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Protection Against Electric Shock,Cl 8 IEC 60598-1
63,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Protection Against Electric Shock,Cl 8 IS 10322 (Part 1)
64,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Protective Conductor Current(Leakage Current/Touch Current),Cl 10 IEC 60598-1
65,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Provision for Earthing,Cl 7 IEC 60598-1
66,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Provision for Earthing,Cl 7 IS 10322 (Part 1)
67,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,"Resistance to Heat, Fire and Tracking - Ball Pressure Test",Cl 13 IEC 60598-1
68,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,"Resistance to Heat, Fire and Tracking - Ball Pressure Test",Cl 13 IS 10322 (Part 1)
69,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,"Resistance to Heat, Fire and Tracking - Glow Wire Test",Cl 13 IEC 60598-1
70,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,"Resistance to Heat, Fire and Tracking - Glow Wire Test",Cl 13 IS 10322 (Part 1)
71,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Visual Examination & Marking,Cl 3 IEC 60598-1
72,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Visual Examination & Marking,Cl 3 IS 10322 (Part 1)
73,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,Clearance and Creepage Distance,CL 2.8 of IEC 60598-2-2
74,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,Electric Strength Test,CL 2.15 of IEC 60598-2-2
75,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,Endurance Test and Thermal Test,CL 2.13 of IEC 60598-2-2
76,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,Protection Against Electric Shock,CL 2.12 of IEC 60598-2-2
77,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,Protective Conductor Current(Leakage Current/Touch Current),CL 2.15 of IEC 60598-2-2
78,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,Provision for Earthing,CL 2.9 of IEC 60598-2-2
79,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,"Resistance to Heat, Fire and Tracking - Ball Pressure Test",Cl 2.16 of IEC 60598 -2-2
80,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,"Resistance to Heat, Fire and Tracking - Glow Wire Test",Cl 2.16 of IEC 60598-2-2
81,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaire,Visual Examination & Marking,CL 2.6 of IEC 60598-2-2
82,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Impact Resistance Test,"Cl.6,IEC 62262:2002; Cl.4.5 IEC60068-2-75"
83,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaires,Humidity Test,CL 2.14 of IEC 60598-2-2
84,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Impact Resistance Test,"Cl.6,IS 17050:2018; Cl.4.5 IS9000 (Part 7/Sec 7)"
85,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaires,Insulation Resistance Test,CL 2.15 of IEC 60598-2-2
86,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Resistance to Dust & Moisture,Cl. 2.14 IEC 60598-2-2
87,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streelight Luminaires,Resistance to Dust & Moisture,Cl. 14 IS 10322 (Part 5/Sec 3)
88,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streelight Luminaires,Electric Strength Test,CL 15 of IS 10322(Part 5/Sec 3)
89,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Street Light Luminaires,Leakage Current test,Cl 15 IS 10322(Part 5/Sec 3)
90,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Street Light Luminaires,"Resistance to Heat, Fire and Tracking - Glow Wire Test",CL 16 of IS 10322 (art 5/Sec 3)
91,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streetlight Luminaires,Creepage Distances and Clearances,CL 8 of IS 10322(Part 5/Sec 3)
92,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streetlight Luminaires,Endurance and Thermal Tests,CL 13 of IS 10322 (Part 5/sec 3)
93,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streetlight Luminaires,Insulation Resistance,CL 15 of IS 10322 (Part 5/Sec 3)
94,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streetlight Luminaires,Marking,CL 6 of IS 10322(Part 5/Sec 3)
95,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streetlight Luminaires,Protection Against Electric Shock,CL 12 of IS 10322 (Part 5/Sec 3)
96,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streetlight Luminaires,Provision For Earthing,CL 9 of IS 10322(Part 5/Sec 3)
97,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Streetlight Luminaires,"Resistance to Heat, Fire and Tracking - Ball Pressure Test",CL 16 of IS 10322 (art 5/Sec 3)
98,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Cap Temperature Rise Test,CL 10 of IS 16102(Part 1)
99,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Creepage Distance and Clearances,CL14 of IS 16102 (Part 1)
100,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Electric Strength Test,CL 8 of IS 16102 (Part 1)
101,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Fault Conditions,CL13 of IS 16102(Part 1)
102,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Insulation Resistance (after Humidity Treatment),CL 8 of IS 16102 (Part 1)
103,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Marking,CL 5 of IS 16102 (Part 1)
104,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Protection Against Accidental Contact with Live Parts,CL 7 of IS 16102(Part 1)
105,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Resistance to Flame and Ignition - Glow Wire Test,CL12 of IS 16102 (Part 1)
106,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Resistance to Heat - Ball Pressure Test,CL11 of IS 16102 (Part 1)
107,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Beam Angle,"Cl. No. 9 of IS 16102, Part 2"
108,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Chromaticity Co-ordinates,CL 10 of IS:16102 (Part 2)
109,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Color Rendering Index,CL 10.2 of IS 16102 (Part 2)
110,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Correlated Colour Temperature,"Cl. No. 10 of IS 16102, Part 2"
111,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Lamp Input: Lamp Power,"Cl No. 8 of IS 16102, Part 2"
112,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Lamp Input:Power factor,"Cl. No. 8 of IS 16102, Part 2"
113,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Luminous Ecacy,CL 9.3 of IS:16102 (Part 2)
114,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Luminous Flux,CL 9.1 IS 16102 (Part 2)
115,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted Lamp,Peak Intensity,"Cl No. 9 of IS 16102, Part 2"
116,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Intensity distribution,Cl No 10 of IES LM 79
117,PHOTOMETRY-LUMINARIES,LED Luminaire,Chromaticity Coordinates,Cl No 12 of IES LM-79
118,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Rendering Index,CL 12 of IES LM-79
119,PHOTOMETRY-LUMINARIES,LED Luminaire,Correlated Colour Temperature,CL 12 of IES LM-79
120,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Ecacy,CL 11 of IES LM-79
121,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Flux,CL 9 of IES LM-79
122,PHOTOMETRY-LUMINARIES,LED Luminaire,Power,IES LM-79
123,PHOTOMETRY-LUMINARIES,LED Luminaire,Power Factor,IES LM-79
124,PHOTOMETRY-LUMINARIES,Solid State Lighting Products,Chromaticity Coordinates,Cl. No. 14 of IS 16106
125,PHOTOMETRY-LUMINARIES,Solid State Lighting Products,Colour Rendering Index,Cl. No. 14 of IS 16106
126,PHOTOMETRY-LUMINARIES,Solid State Lighting Products,Correlated Colour Temperature,CL 14 of IS 16106
127,PHOTOMETRY-LUMINARIES,Solid State Lighting Products,Luminous Ecacy,CL 13 of IS 16106
128,PHOTOMETRY-LUMINARIES,Solid State Lighting Products,Luminous Flux,CL 11 of IS 16106
129,PHOTOMETRY-LUMINARIES,Solid State Lighting Products,Luminous Intensity distribution,Cl No 10 of IES LM 79
130,PHOTOMETRY-LUMINARIES,Solid State Lighting Products,Luminous Intensity distribution,Cl. No. 12 of IS 16106
