0,1,2,3,4
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Airborne Equipment,Temperature Variation,DO-160 G
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Airborne Equipment,Vibration,DO-160 G
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aircraft Equipment,Acceleration Test,ISO 2669
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electronics /Electrical Products, Assembliesand Components",Extreme Cold,ASTM D4332
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electronics /Electrical Products, Assembliesand Components",Tropical Exposure,ASTM D4332
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electronics /Electrical Products, Assembliesand Components",Shock Test,ASTM D3580
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electronics /Electrical Products, Assembliesand Components",Temperature High Humidity,ASTM D4332
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electronics /Electrical Products, Assembliesand Components",Vibration Test,ASTM D3580
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electronics /Electrical Products, Assembliesand Components",Vibration Test,ASTM D5112
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Automobile Part,Vibration,JIS D 1601
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Automotive,Altitude Test,SAE J1455
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Automotive,Thermal Cycling,SAE J1455
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Automotive,Vibration,SAE J1455
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"design, testing, performance and equipping ofroad ambulances",Bump Test,EN 1789 A1
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Design, Testing, Performance and Equipping of Road Ambulances",Vibration,EN 1789 A1
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical and electronic components in motorvehicles,Damp Heat,GS 95024-3-1
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical and electronic components in motorvehicles,Damp Heat Cyclic Test,GS 95024-3-1
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical and electronic components in motorvehicles,High Temperature,GS 95024-3-1
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical and electronic components in motorvehicles,Low Temperature,GS 95024-3-1
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical and electronic components in motorvehicles,Shock Test,GS 95024-3-1
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical and electronic components in motorvehicles,Thermal Shock,GS 95024-3-1
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical and electronic components in motorvehicles,Vibration Test,GS 95024-3-1
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products",Altitude Test,DEF STAN 00-35
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Extreme Temperature,MIL-STD-331 D
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature Test,MIL HDBK 310
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Pressure Test,MIL HDBK 310
52,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature & Humidity,MIL-STD-331 D
53,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Thermal shock,MIL-STD-331 D
54,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Altitude,MIL PRF 49471 B
55,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Altitude Test,ETSI 300-019-2-1
56,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",CATH TEST,MIL STD 810 E
57,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Cold Test,EN ETSI 300019-2-4
58,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",composite Temperature &Humidity Test,ISO 16750-4
59,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",contamination,JSS 55555:2020
60,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Fluid Contamination/Chemical Loads,ISO 16750-5
61,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,EN ETSI 300019-2-1
62,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High temperature,MIL STD 810 E
63,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature Test,EN ETSI 300019-2-2
64,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature Test,EN ETSI 300019-2-3
65,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature Test,ETSI 300-019-2-1
66,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature Test,ISO 16750-4
67,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature Test/Dry Heat Test,EN ETSI 300019-2-4
68,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity Test,EN ETSI 300019-2-1
69,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity Test,EN ETSI 300019-2-2
70,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Pressure,MIL STD 810 E
71,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Pressure Test,ISO 2873
72,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,EN ETSI 300019-2-1
73,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low-temperature test,ISO 16750-4
74,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",rapid thermal cycling,JSS 55555:2020
75,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature cycle,ISO 16750-4
76,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Thermal shock,MIL STD 810 E
77,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",tropical exposure,JSS 55555:2020
78,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products",Humidity Test,DEF STAN 00-35
79,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low temperature test,MIL HDBK 310
80,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration,MIL-STD-331 D
81,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration Test,EN 60068-2-7
82,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration Test,MIL STD 810 E
83,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Constant Acceleration,AECTP-400
84,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat,EN ETSI 300019-2-1
85,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat,EN ETSI 300019-2-2
86,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat,EN ETSI 300019-2-3
87,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat,EN ETSI 300019-2-4
88,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat,ISO 16750-4
89,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat,JSS 55555 (Withdrawn)
90,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat Cyclic Test,ISO 16750-4
91,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,JSS 55555 (Test Number 17) (Withdrawn)
92,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity,MIL PRF 49471 B
93,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity Test,ECSS-E-ST-10-03 C
94,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity Test,MIL STD 810 E
95,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature Test,EN ETSI 300019-2-2
96,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature Test,EN ETSI 300019-2-3
97,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature Test,ETSI 300-019-2-1
98,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature Test,JSS 55555 (Test Number 20) (Withdrawn)
99,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature Test,MIL STD 810 E
100,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Mechanical shock,ISO 16750-3
101,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Mechanical Vibration Test,ECSS-E-ST-10-03 C
102,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Mechanical Vibrations,EN12830
103,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock,MIL PRF 49471 B
104,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Resistance Test,ECSS-E-ST-10-03 C
105,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,AECTP-400
106,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,ASTM D3332
107,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,EN ETSI 300019-2-1
108,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,EN ETSI 300019-2-2
109,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,EN ETSI 300019-2-3
110,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,EN ETSI 300019-2-4
111,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,ETSI 300-019-2-1
112,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock test,IEC 60068-2-27
113,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock Test,JSS 55555:2020
114,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock test,MIL STD 810 E
115,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Sinusoidal Vibration Test,IEC 60068-2-55
116,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration,EN ETSI 300019-2-4
117,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration,ISO 16750-3
118,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration,JSS 55555
119,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration,MIL PRF 49471 B
120,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration Test,AECTP-400
121,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration Test,EN ETSI 300019-2-1
122,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration Test,EN ETSI 300019-2-2
123,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration Test,EN ETSI 300019-2-3
124,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration Test,ETSI 300-019-2-1
125,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration Test,IEC 60068-2-64
126,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration Test,MIL STD 810 E
127,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration,JSS 55555 (Test Number 1) (Withdrawn)
128,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration,MIL-STD-202 H (Test Number 212)
129,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration,MIL-STD-810 D (Test Method 513.3)
130,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration,MIL-STD-810 G (Test Method 513.6)
131,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration,MIL-STD-810 H (Test Method 513.8)
132,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Acceleration (Steady State),JSS 0256-01 (Test Number 16)
133,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Altitude,JSS 55555 (Test Number 3) (Withdrawn)
134,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Barometric Pressure(Reduced),MIL-STD-202 H (Test Method 105)
135,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Bump Test,IEC 60068-2-29
136,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Bump Test,JSS 0256-01 (Test Number 21)
137,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Bump Test,JSS 55555 (Test Number 5) (Withdrawn)
138,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Bump Test,QM-333 (Test Number 13)
139,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Burn-In Test,MIL-STD-883 L (Test Method 1015.12)
140,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Cold Start Test,IEC 60571
141,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Cold Test,IEC 60068-2-1
142,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.","Combined Temperature,Altitude or Temperature,Humidity","IEC 60068-2-39, Clause 4.2"
143,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Composite Temperature /Humidity Cyclic,IEC 60068-2-38
144,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat (Cyclic) Test,IEC 60068-2-30
145,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat (Cyclic) Test,"IS 9000 (Part 5, Section 1& 2)"
146,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat (Cyclic) Test,JSS 50101 (Test Number 5)
147,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat (Steady State)Test,QM-333 (Test Number 5)
