0,1,2,3,4
17,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Low Voltage Terminal(NHF) and Neutral Terminal,"IS 16227 Part 3,5"
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Secondary Winding,"IEC 61869-3,5"
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Secondary Winding,IS 16227 Part 1
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Secondary Winding,"IS 16227 Part 3,5"
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Secondary Winding,IEC 61869-1
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Phase Angle Errors,"IEC 61869-3,5"
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Phase Angle Errors,IS 16227 Part 1
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Phase Angle Errors),IEC 61869-1
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Phase Angle Errors),"IS 16227 Part 3,5"
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Ratio Errors),IEC 61869-1
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Ratio Errors),"IEC 61869-3,5"
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Capacitance Measurement for Capacitor Divider,Potential Transformer",IEC 61869-1
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Capacitance Measurement for Capacitor Divider,Potential Transformer","IS 16227 Part 3,5"
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Loss Angle (Tan Delta)Measurement for Capacitor Divider,Potential Transformer",IEC 61869-1
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Loss Angle (Tan Delta)Measurement for Capacitor Divider,Potential Transformer",IS 16227 Part 1
32,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Power-frequency Voltagewithstands Test onprimary Terminals,IEC 61869-1
33,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Power-frequency Voltagewithstands Test onprimary Terminals,"IEC 61869-3,5"
34,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Power-frequency Voltagewithstands Test onprimary Terminals,"IS 16227 Part 3,5"
35,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Capacitance Measurement for Capacitor Divider,Potential Transformer","IEC 61869-3, 5"
36,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Capacitance Measurement for Capacitor Divider,Potential Transformer",IS 16227 Part 1
37,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Loss Angle (Tan Delta)Measurement for Capacitor Divider,Potential Transformer","IEC 61869-3,5"
38,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer","Loss Angle (Tan Delta)Measurement for Capacitor Divider,Potential Transformer","IS 16227 Part 3,5"
39,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Partial dischargemeasurement,IS 16227 Part 1
40,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Partial dischargemeasurement .,"IEC 61869-3,5"
41,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Low Voltage Terminal(NHF) and Neutral Terminal,"IEC 61869-3,5"
42,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Verication of Terminal Marking and Relative Polarity.,IEC 61869-1
43,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer,Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Ratio Errors),IS 16227 Part 1
44,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer,Potential Transformer, GIS Voltage transformer",Accuracy Check(Determination of Ratio Errors),"IS 16227 Part 3,5"
45,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Coupling Capacitor,Power Frequency Test on Low Voltage Terminal(NHF),IEC60358-1
46,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Capacitance Measurement,IEC 61869-1
47,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Capacitance Measurement,IEC 61869-2
48,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Capacitance Measurement,IS 16227 Part 1
49,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Capacitance Measurement,IS 16227 Part 2
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Loss Angle (Tan Delta)Measurement,IEC 61869-1
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Loss Angle (Tan Delta)Measurement,IEC 61869-2
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Loss Angle (Tan delta)Measurement,IS 16227 Part 2
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Loss Angle (Tan Delta)Measurement,IS 16227 Part 1
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Partial dischargemeasurement,IEC 61869-1
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Partial dischargemeasurement,IEC 61869-2
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Partial dischargemeasurement,IS 16227 Part 1
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Partial dischargemeasurement,IS 16227 Part 2
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Power frequency Voltagewithstand test on primarywinding,IEC 61869-1
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Power frequency Voltagewithstand test on primarywinding,IEC 61869-2
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Power frequency Voltagewithstand test on primarywinding,IS 16227 Part 1
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current Transformer,Power frequency Voltagewithstand test on primarywinding,IS 16227 Part 2
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Phase Angle Errors),IEC 61869-1
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Phase Angle Errors),IEC 61869-2
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Phase Angle Errors),IS 16227 Part 1
65,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Phase Angle Errors),IS 16227 Part 2
66,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Ratio Errors),IEC 61869-1
67,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Ratio Errors),IEC 61869-2
68,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Ratio Errors),IS 16227 Part 1
69,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Accuracy Check(Determination of Ratio Errors),IS 16227 Part 2
70,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Composite Error,IEC 61869-1
71,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Composite Error,IEC 61869-2
72,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Composite Error,IS 16227 Part 1
73,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Composite Error,IS 16227 Part 2
74,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Instrument Security Factor,IEC 61869-1
75,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Instrument Security Factor,IEC 61869-2
76,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Instrument Security Factor,IS 16227 Part 1
77,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Instrument Security Factor,IS 16227 Part 2
78,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Interturn Overvoltage Test,IEC 61869-1
79,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Interturn Overvoltage Test,IEC 61869-2
80,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Interturn Overvoltage Test,IS 16227 Part 1
81,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Interturn Overvoltage Test,IS 16227 Part 2
82,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Knee Point Voltage,IEC 61869-1
83,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Knee Point Voltage,IEC 61869-2
84,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Knee Point Voltage,IS 16227 Part 1
85,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Knee Point Voltage,IS 16227 part 2
86,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Measurement of Resistance,IEC 61869-1
87,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Measurement of Resistance,IEC 61869-2
88,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Measurement of Resistance,IS 16227 Part 1
89,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Measurement of Resistance,IS 16227 Part 2
90,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Power Frequency Test on Secondary Winding,IEC 61869-1
91,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Power Frequency Test on Secondary Winding,IEC 61869-2
92,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Power Frequency Test on Secondary Winding,IS 16227 Part 1
93,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Power Frequency Test on Secondary Winding,IS 16227 Part 2
94,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Verication of Terminal Marking and Relative Polarity.,IEC 61869-1
95,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Verication of Terminal Marking and Relative Polarity.,IEC 61869-2
96,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Verication of Terminal Marking and Relative Polarity.,IS 16227 Part 1
97,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer, GIS Current Transformer",Verication of Terminal Marking and Relative Polarity.,IS 16227 Part 2
98,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GIS Bushings,Capacitance Measurement,IEC 60137
99,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GIS Bushings,Loss Angle (Tan Delta)Measurement,IEC 60137
100,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GIS Bushings,Partial dischargemeasurement,IEC 60137
101,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GIS Bushings,Power frequencywithstand test,IEC 60137
102,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Grading Capacitor ,Coupling Capacitors, TRVCapacitor",Power frequencywithstand test,IEC 60358-1
103,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Grading Capacitor, Coupling Capacitors, TRVCapacitor",Capacitance Measurement,IEC 60358-1
104,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Grading Capacitor, Coupling Capacitors, TRVCapacitor",Loss Angle (Tan Delta)Measurement,IEC 60358-1
105,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Grading Capacitor, Coupling Capacitors, TRVCapacitor",Partial dischargemeasurement,IEC 60358-1
106,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Trap,Measurement of ratedinductance of the maincoil,IEC60353
107,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Traps,Measurement of blockingimpedance,IEC60353
108,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Traps,Measurement of blockingresistance,IEC60353
109,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Traps,Measurement of powerfrequency inductance ofthe main coil,IEC60353
110,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Traps,Measurement of tappingloss based on theblocking impedance,IEC60353
111,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Traps,Measurement of tappingloss based on theblocking resistance,IEC60353
112,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Traps,Power frequency voltagetest on Tuning device,IEC60353
113,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,RIS Bushing,Capacitance Measurement,IEC 60137
114,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,RIS Bushing,Loss Angle (Tan Delta),IEC 60137
115,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,RIS Bushing,Partial Discharge Measurement,IEC 60137
116,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,RIS Bushing,Power Frequencywithstand test,IEC 60137
