0,1,2,3,4
19,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,"Locked Rotor Readings of Voltage, Current, Power Input and torque at asuitable reduced voltage",IS 12615 (Cl.16.1.4 &Cl.16.2.2)
20,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Marking and Labelling,IEC 60034 (Part 1) (Cl.10)
21,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Marking and Labelling,IS 12615 (Cl.18)
22,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Marking and Labelling,IS 15999 (Part 1) (Cl.10)
23,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Measurement of Resistance of Windings of Stator,IS 12615 (Cl.16.1.2)
24,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Measurement of Resistance of Windings of Stator,IS 15999 (Part 1) (Cl.8.6)
25,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Measurement of Resistance of Windings of Stator,IS 15999 (Part 2/ Sec 1)(Cl.5.7)
26,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Measurement of Stator Winding Resistance,IEC 60034 (Part 1) (Cl.8.6)
27,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Measurement of Stator Winding Resistance,IEC 60034 (Part 2-1)(Cl.5.7)
28,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Methods of cooling,IEC 60034 (Part 6)
29,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Methods of cooling,IS 12615 (Cl.6)
30,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Momentary Overload,IEC 60034 (Part 1) (Cl.9.4)
31,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Momentary Overload,IS 12615 (Cl.12.1 &Cl.16.2.5)
32,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Momentary Overload,IS 15999 (Part 1) (Cl.9.4)
33,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,No load,IEC 60034 (Part 1) (Cl.9.1)
34,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,No load,IEC 60034 (Part 2-1)(Cl.6.1.3.2.4)
35,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,No load,IS 12615 (Cl.16.1.3)
36,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,No load,IS 15999 (Part 1) (Cl.9.1)
37,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,No load,IS 15999 (Part 2/ Sec 1)(Cl.6.1.3.2.4)
38,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Occasional Excess Current,IEC 60034 (Part 1) (Cl.9.3)
39,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Over Speed,IEC 60034 (Part 1) (Cl.9.7)
40,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Over Speed,IS 12615 (Cl.16.3.4)
41,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Over Speed,IS 15999 (Part 1) (Cl.9.7)
42,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Pull-Up Torque,IS 12615 (Cl.12.2)
43,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Reduced Voltage runningup test at no-load (forsquirrel cage motors upto 37k W only),IS 12615 (Cl.16.1.5)
44,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Temperature Rise,IEC 60034 (Part 1) (Cl.8)
45,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Temperature Rise,IEC 60034 (Part 2-1)(Cl.6.1.3.2.1)
46,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Temperature Rise,IS 12615 (Cl.13 &Cl.16.2.4)
47,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Temperature Rise,IS 15999 (Part 1) (Cl.8)
48,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Temperature Rise,IS 15999 (Part 2-1)(Cl.6.1.3.2.1)
49,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Terminal Marking,IS 12615 (Cl.9)
50,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Terminal Marking,IS/IEC 60034 (Part 8)
51,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Test for Noise levels ofmotor,IS 12065
52,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Test for Noise levels ofmotor,IS 12615 (Cl.16.3.2)
53,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Test for Vibration Severityof motor,IEC 60034 (Part 14)
54,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Test for Vibration Severityof motor,IS 12075
55,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Test for Vibration Severityof motor,IS 12615 (Cl.16.3.1)
56,ELECTRICAL-ROTATINGELECTRICALMACHINES,Low Voltage Smoke Extraction Motor with fan,High Temperature at Specied temperature for 2 Hours,BS EN 12101-3 (Annex C.4.4)
57,ELECTRICAL-ROTATINGELECTRICALMACHINES,Low Voltage Smoke Extraction Motor with fan,Temperature Rise atnormal ambienttemperature (Warm up Period),BS EN 12101-3 (Annex C.4.2)
