0,1,2,3,4
17,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS101,Conducted Susceptibility, Powerleads",MIL-STD-461 E(withdrawnstandard)
18,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS101,Conducted Susceptibility, Powerleads",MIL-STD-461 F(withdrawnstandard)
19,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS101,Conducted Susceptibility, Powerleads",MIL-STD-461 G
20,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS103,Conducted Susceptibility, Antenna Port, Intermodulation",MIL-STD-461 E(Withdrawnstandard)
21,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS103,Conducted Susceptibility, Antenna Port, Intermodulation",MIL-STD-461 F(withdrawnstandard)
22,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS103,Conducted Susceptibility, Antenna Port, Intermodulation",MIL-STD-461 G
23,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS104,Conducted Susceptibility, Antenna Port, Rejection of Undesired Signals",MIL-STD-461 E(withdrawnstandard)
24,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS104,Conducted Susceptibility, Antenna Port, Rejection of Undesired Signals",MIL-STD-461 F(withdrawnstandard)
25,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS105,Conducted Susceptibility, Antenna Port, Cross Modulation",MIL-STD-461 E(withdrawnstandard)
26,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS105,Conducted Susceptibility, Antenna Port, Cross Modulation",MIL-STD-461 F(withdrawnstandard)
27,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS105,Conducted Susceptibility, Antenna Port, Cross Modulation",MIL-STD-461 G
28,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS106,Conducted Susceptibility, Transients,Power Leads",MIL-STD-461 F(withdrawnstandard)
29,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS109,Conducted Susceptibility, Structure Current",MIL-STD-461 E(Withdrawnstandard)
30,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS109,Conducted Susceptibility, Structure Current",MIL-STD-461 F(withdrawnstandard)
31,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS109,Conducted Susceptibility, Structure Current",MIL-STD-461 G
32,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS115,Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation",MIL-STD-461 E(withdrawnstandard)
33,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS115,Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation",MIL-STD-461 F(withdrawnstandard)
34,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS115,Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation",MIL-STD-461 G
35,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS116,Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads",MIL-STD-461 E(withdrawnstandard)
36,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS116,Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads",MIL-STD-461 F(withdrawnstandard)
37,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS116,Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads",MIL-STD-461 G
38,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CS118,Personnel borneelectrostatic Discharge",MIL-STD-461 G
39,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RE101, Radiated Emissions, Magnetic Field",MIL-STD-461 G
40,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RE101,Radiated Emission,Magnetic Field",MIL-STD-461 E(Withdrawn Standard)
41,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RE101,Radiated Emissions, Magnetic Field",MIL-STD-461 F(Withdrawn Standard)
42,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RE102, Radiated Emissions, Electric Field",MIL-STD-461 E(Withdrawnstandard)
43,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RE102, Radiated Emissions, Electric Field",MIL-STD-461 F(Withdrawn Standard)
44,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RE102, Radiated Emissions, Electric Field",MIL-STD-461 G
45,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RS101, Radiated Susceptibility, Magnetic Field",MIL-STD-461 E(Withdrawn Standard)
46,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","RS101, Radiated Susceptibility, Magnetic Field",MIL-STD-461 F(Withdrawn Standard)
47,ELECTRONICS- EMCTEST FACILITY,"Electronics/Electrical Equipment (Avionicssystems, Communication systems, EW systems)",RS101 Radiated Susceptibility Magnetic Field,MIL-STD-461 G
48,ELECTRONICS- EMCTEST FACILITY,"Electronics/Electrical Equipment (Avionicssystems, Communication systems, EW systems)",RS103 Radiated Susceptibility Electric Field,MIL-STD-461 F (Withdrawn Standard)
49,ELECTRONICS- EMCTEST FACILITY,"Electronics/Electrical Equipment (Avionicssystems, Communication systems, EW systems)",RS103 Radiated Susceptibility Electric Field,MIL-STD-461 G
50,ELECTRONICS- EMCTEST FACILITY,"Electronics/Electrical Equipment (Avionicssystems, Communication systems, EW systems)","RS103 Radiated Susceptibility, Electric Field",MIL-STD-461 E (Withdrawn Standard)
51,ELECTRONICS- EMCTEST FACILITY,"Electronics/Electrical Equipment (Avionicssystems, Communication systems, EW systems)","RS103 Radiated Susceptibility, Electric Field",MIL-STD-461 F (Withdrawn Standard)
52,ELECTRONICS- EMCTEST FACILITY,"Electronics/Electrical Equipment (Avionicssystems, Communication systems, EW systems)","RS103 Radiated Susceptibility, Electric Field",MIL-STD-461 G
