0,1,2,3,4
18,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS103, Conducted Susceptibility, Antenna Port, Intermodulation",MIL-STD-461 G
19,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS104, Conducted Susceptibility, Antenna Port, Rejection of Undesired Signals","""Withdrawn Standard""MIL- STD-461 F"
20,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS104, Conducted Susceptibility, Antenna Port, Rejection of Undesired Signals","""Withdrawn Standard""MIL-STD-461 D"
21,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS104, Conducted Susceptibility, Antenna Port, Rejection of Undesired Signals","""Withdrawn Standard""MIL- STD-461 E"
22,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS104, Conducted Susceptibility, Antenna Port, Rejection of Undesired Signals",MIL-STD- 461 G
23,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS105, Conducted Susceptibility, Antenna Port, Cross-Modulation","""Withdrawn Standard""MIL-STD-461 E"
24,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS105, Conducted Susceptibility, Antenna Port, Cross-Modulation","""Withdrawn Standard""MIL-STD-461 D"
25,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS105, Conducted Susceptibility, Antenna Port, Cross-Modulation","""Withdrawn Standard""MIL-STD-461 F"
26,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS114, Conducted Susceptibility, Bulk Cable Injection","""Withdrawn Standard""MIL-STD-461 D"
27,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS115, Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation","""Withdrawn Standard""MIL-STD-461 F"
28,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS115, Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation","""Withdrawn Standard""MIL-STD-461 D"
29,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS115, Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation","""Withdrawn Standard""MIL-STD-461 E"
30,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS115, Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation",MIL-STD-461 G
31,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Forward Power Interconnecting Control Leads,"CS02, Conducted Susceptibility, Power and Interconnecting Control Leads","""Withdrawn Standard""MIL-STD-461 C"
32,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Magnetic Field,"RS101, Radiated Susceptibility, Magnetic Field","""Withdrawn Standard""MIL-STD-461 E"
33,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Magnetic Field,"RS101, Radiated Susceptibility, Magnetic Field",MIL-STD-461 G
34,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Power Leads,"CS01, Conducted RFSusceptibility, Power Leads","""Withdrawn Standard""MIL-STD-461 C"
35,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Power Leads,"CS101, Conducted RFSusceptibility, Power Leads","""Withdrawn Standard""MIL-STD-461 D"
36,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Power Leads,"CS101, Conducted RFSusceptibility, Power Leads","""Withdrawn Standard""MIL-STD-461 E"
37,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Power Leads,"CS101, Conducted RFSusceptibility, Power Leads","""Withdrawn Standard""MIL-STD-461 F"
38,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Power Leads,"CS101, Conducted RFSusceptibility, Power Leads",MIL-STD-461 G
39,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Power Leads Spikes Time Domain,"CE07, Conducted Emissions, Power Leads,Spikes, Time Domain","""Withdrawn Standard""MIL-STD-461 C"
40,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Spikes Power Lead,"CS06, Conducted RFSusceptibility, Spikes Power Leads","""Withdrawn Standard""MIL-STD-461 C"
41,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Structure (CM)Current,"CS109, Conducted Susceptibility, Structure Current",MIL-STD-461 G
42,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment- Power Leads,"CE01, Conducted Emissions, Power and Interconnecting Leads,Low Frequency","""Withdrawn Standard""MIL-STD-461 C"
43,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"CS118, Conducted Susceptibility, Personnel Borne Electrostatic Discharge",MIL-STD-461 G
44,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrostatic Discharge,IEC 61000-4-2
45,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power Quality,"""Withdrawn Standard""MIL- STD-704 E"
46,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power Quality,"""Withdrawn Standard""MIL-STD-704 D"
47,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power Quality,MIL-STD-704 F
48,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - HEMP Filters,Pulsed Current Injection,PCI MIL-STD-188-125-2
49,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - HEMP Filters,Pulsed Current Injection,PCI MIL-STD-188-125-1
50,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - HEMP Filters,Shielding Eectiveness-Magnetic eld-Electriceld,MIL-STD-285
51,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE03, Conducted Emissions, Power and Interconnecting Leads,Low Frequency","""Withdrawn Standard""MIL-STD-461 C"
52,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE101, Conducted Emission, Power Leads","""Withdrawn Standard""MIL-STD-461 E"
53,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE101, conductedemissions, audiofrequency currents,power leads",MIL-STD-461 G
54,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment - Power Leads,"CE102, Conducted Emission, Power Leads","""Withdrawn Standard""MIL-STD-461 D"
55,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Antenna Ports,"CS105, Conducted Susceptibility, Antenna Port, Cross-Modulation",MIL-STD-461 G
56,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS114, Conducted Susceptibility, Bulk Cable Injection","""Withdrawn Standard""MIL-STD-461 E"
57,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS114, Conducted Susceptibility, Bulk Cable Injection","""Withdrawn Standard""MIL-STD-461 F"
58,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS114, Conducted Susceptibility, Bulk Cable Injection",MIL-STD-461 G
59,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Bulk Cable Injection,"CS116, Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads",MIL-STD-461 G
60,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Spikes Power Lead,"CS106, Conducted Susceptibility, Transients,Power Leads","""Withdrawn Standard""MIL-STD-461 F"
61,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Structure (CM)Current,"CS09, Conducted RFSusceptibility, Structure(Common Mode) Current","""Withdrawn Standard""MIL-STD-461 C"
62,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Structure (CM)Current,"CS109, Conducted Susceptibility, Structure Current","""Withdrawn Standard""MIL-STD-461 D"
63,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Structure (CM)Current,"CS109, Conducted Susceptibility, Structure Current","""Withdrawn Standard""MIL-STD-461 F"
64,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment -Structure (CM)Current,"CS109, Conducted Susceptibility, Structure Current","""Withdrawn Standard""MIL-STD-461 E"
65,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Systems,External RF EME forground systems,MIL-STD-464 C
66,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Systems,External RF EME forground systems,"""Withdrawn Standard""MIL-STD-464 A"
67,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Systems,External RF EME forground systems,"""Withdrawn Standard""MIL-STD-464 B"
68,ELECTRONICS- EMCTEST FACILITY,"Electrical /Electronic Equipment -Damped Sinusoidal Transients, Cable and Power Leads","CS116, Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads","""Withdrawn Standard""MIL-STD-461 D"
69,ELECTRONICS- EMCTEST FACILITY,"Electrical /Electronic Equipment -Damped Sinusoidal Transients, Cable and Power Leads","CS116, Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads","""Withdrawn Standard""MIL-STD-461 E"
70,ELECTRONICS- EMCTEST FACILITY,"Electrical /Electronic Equipment -Damped Sinusoidal Transients, Cable and Power Leads","CS116, Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads","""Withdrawn Standard""MIL-STD-461 F"
71,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment - Electric Field,"RE02, Radiated Emissions, Electric Field","""Withdrawn Standard""MIL-STD-461 C"
72,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment - Electric FIELD,"RE102, Radiated Emissions, Electric Field","""Withdrawn Standard""MIL-STD-461 D"
73,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment - Electric Field,"RE102, Radiated Emissions, Electric Field","""Withdrawn Standard""MIL-STD-461 E"
74,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment - Electric Field,"RE102, Radiated Emissions, Electric Field","""Withdrawn Standard""MIL-STD-461 F"
75,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment - Electric Field,"RE102, Radiated Emissions, Electric Field",MIL-STD-461 G
76,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment -Magnetic Field,"RE01, Radiated Emissions, Magnetic Field","""Withdrawn Standard""MIL-STD-461 C"
77,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment -Magnetic Field,"RE101, Radiated Emissions, Magnetic Field","""Withdrawn Standard""MIL-STD-461 D"
78,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment -Magnetic Field,"RE101, Radiated Emissions, Magnetic Field","""Withdrawn Standard""MIL-STD-461 E"
79,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment -Magnetic Field,"RE101, Radiated Emissions, Magnetic Field","""Withdrawn Standard""MIL-STD-461 F"
80,ELECTRONICS- EMCTEST FACILITY,Electrical& Electronic Equipment -Magnetic Field,"RE101, Radiated Emissions, Magnetic Field",MIL-STD-461 G
81,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Equipment - Electric Field,"RS03, Radiated Susceptibility, Electric Field","""Withdrawn Standard""MIL-STD-461 C"
82,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Equipment - Electric Field,"RS103, Radiated Susceptibility, Electric Field","""Withdrawn Standard""MIL-STD-461 D"
83,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Equipment Electric Field,"RS103, Radiated Susceptibility, Electric Field","""Withdrawn Standard""MIL-STD-461 E"
84,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Equipment Electric Field,"RS103, Radiated Susceptibility, Electric Field","""Withdrawn Standard""MIL-STD-461 F"
85,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Equipment Electric Field,"RS103, Radiated Susceptibility, Electric Field",MIL-STD-461 G
86,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Conducted Emissions-Antenna Terminals,"CE106, Conducted Emissions, Antenna Terminal","""Withdrawn Standard""MIL-STD-461 D"
87,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Conducted Emissions-Antenna Terminals,"CE06, Conducted Emissions, Antenna Terminals","""Withdrawn Standard""MIL-STD-461 C"
88,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Conducted Emissions-Antenna Terminals,"CE106, Conducted Emissions, Antenna Terminal","""Withdrawn Standard""MIL-STD-461 E"
89,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Conducted Emissions-Antenna Terminals,"CE106, Conducted Emissions, Antenna Terminal","""Withdrawn Standard""MIL-STD-461 F"
90,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment- Antenna Terminals,"CE106, Conducted Emissions, Antenna Port",MIL-STD-461 G
91,ELECTRONICS- EMCTEST FACILITY,Shielded Enclosures/Containers for Housing Electronic Equipment/Subsystems,Shielding Eectiveness-Magnetic eld-Electriceld,IEEE 299
92,ELECTRONICS- EMCTEST FACILITY,Shielded Enclosures/Containers for Housing Electronic Equipment/Subsystems,Shielding Eectiveness-Magnetic eld-Electriceld,MIL-STD-188-125-1
93,ELECTRONICS- EMCTEST FACILITY,Shielded Enclosures/Containers for Housing Electronic Equipment/Subsystems,Shielding Eectiveness-Magnetic eld-Electriceld,MIL-STD-188-125-2
