0,1,2,3,4
20,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Thermal Test(Temperature test fornormal operation),"IS 10322 (Part 5, Section 4) (Clause 13.4)"
21,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Electrical Strength,"IS 10322 (Part 5, Section 2) (Clause 15)"
22,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Thermal Test(Temperature test fornormal operation),"IS 10322 (Part 5, Section 2) (Clause 13)"
23,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road &street light luminaries,Electrical Strength,"IS 10322 (Part 5, Section 3) (Clause 15)"
24,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road &street light luminaries,Thermal Test(Temperature test fornormal operation),"IS 10322 (Part 5, Section 3) (Clause 13)"
25,PHOTOMETRY-LUMINARIES,LED Luminaries,Chromaticity X-Coordinates,"IS 16107 (Part 2, Section 1) (Clause 9)"
26,PHOTOMETRY-LUMINARIES,LED Luminaries,Chromaticity Y-Coordinates,"IS 16107 (Part 2, Section 1) (Clause 9)"
27,PHOTOMETRY-LUMINARIES,LED Luminaries,Color Characteristics Color Rendering Index(CRI),"IS 16107 (Part 2, Section 1) (Clause 9)"
28,PHOTOMETRY-LUMINARIES,LED Luminaries,Color Characteristics Correlated Color Temperature(CCT),"IS 16107 (Part 2, Section 1) (Clause 9)"
29,PHOTOMETRY-LUMINARIES,LED Luminaries,Input Power (Electrical Measurement),"IS 16107 (Part 2, Section 1) (Clause 7)"
30,PHOTOMETRY-LUMINARIES,LED Luminaries,Total Luminous Flux,"IS 16107 (Part 2, Section 1) (Clause 8.1)"
31,PHOTOMETRY-LUMINARIES,LED Modules,Chromaticity XCoordinates,IS 16103 (Part 2) (Clause 9)
32,PHOTOMETRY-LUMINARIES,LED Modules,Chromaticity YCoordinates,IS 16103 (Part 2) (Clause 9)
33,PHOTOMETRY-LUMINARIES,LED Modules,Color Characteristics Color Rendering Index(CRI),IS 16103 (Part 2) (Clause 9)
34,PHOTOMETRY-LUMINARIES,LED Modules,Color characteristics Correlated color Temperature(CCT),IS 16103 (Part 2) (Clause 9)
35,PHOTOMETRY-LUMINARIES,LED Modules,Input Power (Electrical Measurement),IS 16103 (Part 2) (Clause 7)
36,PHOTOMETRY-LUMINARIES,LED Modules,Total Luminous Flux,IS 16103 (Part 2) (Clause 9)
37,PHOTOMETRY-LUMINARIES,Solid State Lighting,Chromaticity XCoordinates,"IS 16106 (Clause 14),LM79 (Clause 12)"
38,PHOTOMETRY-LUMINARIES,Solid State Lighting,Chromaticity YCoordinates,"IS 16106 (Clause 14),LM79 (Clause 12)"
39,PHOTOMETRY-LUMINARIES,Solid State Lighting,Color Characteristics Color Rendering Index(CRI),"IS 16106 (Clause 14),LM79 (Clause 12)"
40,PHOTOMETRY-LUMINARIES,Solid State Lighting,Color Characteristics Correlated Color Temperature (CCT),"IS 16106 (Clause 14),LM79 (Clause 12)"
41,PHOTOMETRY-LUMINARIES,Solid State Lighting,Electrical Parameter(Input Current),"IS 16106 (Clause 10),LM79 (Clause 8)"
42,PHOTOMETRY-LUMINARIES,Solid State Lighting,Electrical Parameter(Input Power),"IS 16106 (Clause 10),LM79 (Clause 8)"
43,PHOTOMETRY-LUMINARIES,Solid State Lighting,Electrical Parameter(Input Voltage),"IS 16106 (Clause 10),LM79 (Clause 8)"
44,PHOTOMETRY-LUMINARIES,Solid State Lighting,Power Factor,"IS 16106 (Clause 10),LM79 (Clause 8)"
45,PHOTOMETRY-LUMINARIES,Solid State Lighting,Total Luminous Flux,"IS 16106 (Clause 9.0),LM79 (Clause 11.2)"
