0,1,2,3,4
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",SFRA,"IEC 60076 (Part 18)(Cl.4.4.1, 4.4.6, 4.4.7)"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Short-Circuit Impedanceand Load Loss,"IS 2026 (Part 2) (Cl.10.4),IEC 60076 (Part 1)(Cl.11.4)"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Switching Impulse Test,"IS 2026 (Part 3) (Cl.15.0),IEC 60076 (Part 3)(Cl.14.0)"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Temperature Rise Test,"IS 2026 (Part 2) (Cl.5.0),IEC 60076 (Part 2) (Cl.7.0)"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Tests on Load Tap Changer,"IS 2026 (Part 1) (Cl.10.8),IEC 60076 (Part 1)(Cl.11.7)"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Voltage Ratio & Check of Vector Group,"IS 2026 (Part 1) (Cl.10.3),IEC 60076 (Part 1)(Cl.11.3)"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Winding Resistance,"IS 2026 (Part 1) (Cl.10.2),IEC 60076 (Part 1)(Cl.11.2)"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Zero Sequence Impedance,"IS 2026 (Part 1) (Cl.10.7),IEC 60076 (Part 1)(Cl.11.6)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V Reactors",Exciting Current at 415 VThree Phase,CBIP 317
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V Reactors",Magnetizing Curve test/Knee Point voltage,"IS 5553 (Part 2) (Cl.7.12),IEC 60076 (Part 6)(Cl.7.8.5.3, 7.8.11)"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V Reactors",Bushing CT Test,IEC 61869 (Part 1) & (Part 2)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Reactance,"IS 5553 (Part 2) (Cl.7.6),IEC 60076 (Part 6)(Cl.7.8.5.2)"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Acoustic Noise Level,"IS 5553 (Part 2) (Cl.7.13),IEC 60076 (Part 6)(Cl.7.8.12)"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Induced Over Voltage Withstand Test (IVPD)with Partial Discharge Measurement,"IS 5553 (Part 2)(Cl.7.11.2), IEC 60076(Part 6) (Cl.7.8.10.3)"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Lightning Impulse Test,"IS 5553 (Part 2)(Cl.7.11.3), IEC 60076(Part 6) (Cl.7.8.10.4)"
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Capacitance & Tan Delta,"IS 5553 (Part 2) (Cl.7.4(h)), IEC 60076 (Part 6)(Cl.7.8.2)"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Harmonics of No Load,"IS 5553 (Part 2) (Cl.7.8),IEC 60076 (Part 6)(Cl.7.8.7)"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Insulation Resistance &Polarization Index,"IS 5553 (Part 2) (Cl.7.3(b)), IEC 60076 (Part 6)(Cl.7.8.2)"
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Losses,"IS 5553 (Part 2) (Cl.7.7),IEC 60076 (Part 6)(Cl.7.8.6)"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Mutualinductance,"IS 5553 (Part 2) Clause 7.9, IEC 60076 (Part 6),Clause. 7.8.8, IEC 60289,Cl 8.9"
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement Of Power Taken By The Fan & Oil-Pumps,"IS 5553 (Part 2) (Cl.7.4(f)), IEC 60076 (Part 6)(Cl.7.8.3)"
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Vibration,"IS 5553 (Part 2) (Cl.7.14),IEC 60076 (Part 6)(Cl.7.8.13)"
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Measurement of Winding Resistance,"IS 5553 (Part 2) (Cl.7.5),IEC 60076 (Part 6)(Cl.7.8.2)"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Separate Source Voltage Withstand Test,"IS 5553 (Part 2)(Cl.7.11.1), IEC 60076(Part 6) (Cl.7.8.10.2)"
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",SFRA,IEC 60076 (Part 18)(Cl.4.4.9)
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Stress & Strain,"IS 5553 (Part 2) (Cl.7.14),IEC 60076 (Part 6)(Cl.7.8.13)"
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Switching Impulse Test,"IS 5553 (Part 2)(Cl.7.11.4), IEC 60076(Part 6) (Cl.7.8.10.6)"
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Temperature Rise Test,"IS 5553 (Part 2) (Cl.7.15),IEC 60076 (Part 6)(Cl.7.8.14)"
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"180 MVAr, 765 k V, Reactors",Zero Sequence Impedance,"IS 5553 (Part 2) (Cl.7.9),IEC 60076 (Part 6)(Cl.7.8.8)"
