0,1,2,3,4
31,CHEMICAL- METALS &ALLOYS,Bronze,Zinc,IS 4027 (Part 6)
32,CHEMICAL- METALS &ALLOYS,Carbon Steel,Aluminium,ASTM E415
33,CHEMICAL- METALS &ALLOYS,Carbon Steel,Aluminium,IS 8811
34,CHEMICAL- METALS &ALLOYS,Carbon Steel,Carbon,ASTM E415
35,CHEMICAL- METALS &ALLOYS,Carbon Steel,Carbon,IS 228 (Part 1)
36,CHEMICAL- METALS &ALLOYS,Carbon Steel,Carbon,IS 8811
37,CHEMICAL- METALS &ALLOYS,Carbon Steel,Chromium,ASTM E415
38,CHEMICAL- METALS &ALLOYS,Carbon Steel,Chromium,IS 8811
39,CHEMICAL- METALS &ALLOYS,Carbon Steel,Copper,ASTM E415
40,CHEMICAL- METALS &ALLOYS,Carbon Steel,Copper,IS 228 (Part 15)
41,CHEMICAL- METALS &ALLOYS,Carbon Steel,Copper,IS 8811
42,CHEMICAL- METALS &ALLOYS,Carbon Steel,Manganese,ASTM E415
43,CHEMICAL- METALS &ALLOYS,Carbon Steel,Manganese,IS 228 (Part 2)
44,CHEMICAL- METALS &ALLOYS,Carbon Steel,Manganese,IS 8811
45,CHEMICAL- METALS &ALLOYS,Carbon Steel,Molybdenum,ASTM E415
46,CHEMICAL- METALS &ALLOYS,Carbon Steel,Molybdenum,IS 8811
47,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nickel,ASTM E415
48,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nickel,IS 8811
49,CHEMICAL- METALS &ALLOYS,Carbon Steel,Niobium,ASTM E415
50,CHEMICAL- METALS &ALLOYS,Carbon Steel,Niobium,IS 8811
51,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nitrogen,ASTM E415
52,CHEMICAL- METALS &ALLOYS,Carbon Steel,Nitrogen,IS 228 (Part 23)
53,CHEMICAL- METALS &ALLOYS,Carbon Steel,Phosphorous,ASTM E415
54,CHEMICAL- METALS &ALLOYS,Carbon Steel,Phosphorous,IS 8811
55,CHEMICAL- METALS &ALLOYS,Carbon Steel,Phosphorus,IS 228 (Part 3)
56,CHEMICAL- METALS &ALLOYS,Carbon Steel,Silicon,ASTM E415
57,CHEMICAL- METALS &ALLOYS,Carbon Steel,Silicon,IS 228 (Part 8)
58,CHEMICAL- METALS &ALLOYS,Carbon Steel,Silicon,IS 8811
59,CHEMICAL- METALS &ALLOYS,Carbon Steel,Sulphur,ASTM E415
60,CHEMICAL- METALS &ALLOYS,Carbon Steel,Sulphur,IS 228 (Part 9)
61,CHEMICAL- METALS &ALLOYS,Carbon Steel,Sulphur,IS 8811
62,CHEMICAL- METALS &ALLOYS,Carbon Steel,Titanium,ASTM E415
63,CHEMICAL- METALS &ALLOYS,Carbon Steel,Titanium,IS 8811
64,CHEMICAL- METALS &ALLOYS,Carbon Steel,Vanadium,ASTM E415
65,CHEMICAL- METALS &ALLOYS,Carbon Steel,Vanadium,IS 8811
66,CHEMICAL- METALS &ALLOYS,Carbon Steel,Zirconium,ASTM E415
67,CHEMICAL- METALS &ALLOYS,Carbon Steel,Zirconium,IS 8811
68,CHEMICAL- METALS &ALLOYS,Copper,Copper,IS 440
69,CHEMICAL- METALS &ALLOYS,Copper,Iron as Fe,IS 440
70,CHEMICAL- METALS &ALLOYS,Copper,Lead,IS 440
71,CHEMICAL- METALS &ALLOYS,Copper,Nickel,IS 440
72,CHEMICAL- METALS &ALLOYS,Copper,Phosphorus,IS 440
73,CHEMICAL- METALS &ALLOYS,Copper,Tin,IS 440
74,CHEMICAL- METALS &ALLOYS,Copper,Zinc,IS 440
75,CHEMICAL- METALS &ALLOYS,Copper-Nickel-Zinc Alloys,Copper,IS 3187
76,CHEMICAL- METALS &ALLOYS,Copper-Nickel-Zinc Alloys,Iron as Fe,IS 3187
77,CHEMICAL- METALS &ALLOYS,Copper-Nickel-Zinc Alloys,Lead,IS 3187
78,CHEMICAL- METALS &ALLOYS,Copper-Nickel-Zinc Alloys,Manganese,IS 3187
79,CHEMICAL- METALS &ALLOYS,Copper-Nickel-Zinc Alloys,Nickel,IS 3187
80,CHEMICAL- METALS &ALLOYS,Copper-Nickel-Zinc Alloys,Zinc,IS 3187
81,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Aluminium,ASTM E415
82,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Aluminium,IS 8811
83,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Carbon,ASTM E415
84,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Carbon,IS 228 (Part 1)
85,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Carbon,IS 8811
86,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Chromium,ASTM E415
87,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Chromium,IS 228 (Part 6)
88,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Chromium,IS 8811
89,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Copper,ASTM E415
90,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Copper,IS 228 (Part 15)
91,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Copper,IS 8811
92,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Manganese,ASTM E415
93,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Manganese,IS 228 (Part 2)
94,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Manganese,IS 8811
95,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Molybdenum,ASTM E415
96,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Molybdenum,IS 8811
97,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nickel,ASTM E415
98,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nickel,IS 228 (Part 5)
99,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nickel,IS 8811
100,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Niobium,ASTM E415
101,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Niobium,IS 8811
102,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nitrogen,ASTM E415
103,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nitrogen,IS 228 (Part 23)
104,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Phosphorus,IS 228 (Part 3)
105,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Phosporus,ASTM E415
106,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Phosporus,IS 8811
107,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Silicon,ASTM E415
108,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Silicon,IS 228 (Part 8)
109,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Silicon,IS 8811
110,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Sulphur,ASTM E415
111,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Sulphur,IS 228 (Part 9)
112,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Sulphur,IS 8811
113,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Titanium,ASTM E415
114,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Titanium,IS 8811
115,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Vanadium,ASTM E415
116,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Vanadium,IS 8811
117,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Zicronium,ASTM E415
118,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Zicronium,IS 8811
119,CHEMICAL- METALS &ALLOYS,Stainless Steel,Aluminium,JIS G 1253
120,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,ASTM E1086
121,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,IS 228 (Part 1)
122,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,IS 9879
123,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,JIS G 1253
124,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,ASTM E1086
125,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS 228 (Part 6)
126,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS 9879
127,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,JIS G 1253
128,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,ASTM E1086
129,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,IS 228 (Part 15)
130,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,IS 9879
131,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,JIS G 1253
132,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,ASTM E1086
133,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS 228 (Part 2)
134,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS 9879
135,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,JIS G 1253
136,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,ASTM E1086
137,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,IS 228 (Part 7)
138,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,IS 9879
139,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,JIS G 1253
140,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,ASTM E1086
141,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 228 (Part 5)
142,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 9879
143,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,JIS G 1253
144,CHEMICAL- METALS &ALLOYS,Stainless Steel,Niobium,JIS G 1253
145,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nitrogen,IS 228 (Part 23)
146,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nitrogen,JIS G 1253
147,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,ASTM E1086
148,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,IS 228 (Part 3)
149,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,IS 9879
150,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,JIS G 1253
151,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,ASTM E1086
152,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS 228 (Part 8)
153,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS 9879
154,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,JIS G 1253
155,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,ASTM E1086
156,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS 228 (Part 9)
157,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS 9879
158,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,JIS G 1253
159,CHEMICAL- METALS &ALLOYS,Stainless Steel,Titanium,JIS G 1253
160,CHEMICAL- METALS &ALLOYS,Stainless Steel,Vanadium,JIS G 1253
161,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Carbon Black Content,"IS 4984, IS 2530"
162,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Carbon Black Dispersion,"IS 14333, IS 4984"
163,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Colour,IS 14333
164,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for the Supply of Gaseous Fuels,Colour,IS 14885
165,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Carbon Black Content,"IS 4984, IS 2530"
166,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Carbon Black Dispersion,"IS 4984, IS 2530"
167,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Colour,IS 4984
168,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Overall Migration(mg/dm 2),"IS 4984, IS 9845"
169,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Overall Migration (mg/l),"IS 4984, IS 9845"
170,CHEMICAL- PLASTIC &RESINS,Thermoplastics Pipes and Fittings,Resistance to Dichloromethane at Specied Temperature,IS 12235 (Part 11)
171,CHEMICAL- PLASTIC &RESINS,Thermoplastics Pipes and Fittings,Resistance to Sulphuric Acid,IS 12235 (Part 7)
172,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buildings including Ventilation and Rain Water System,Resistance to Dichloromethane,"IS 13592, IS 12235 (Part 11)"
173,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buildings including Ventilation and Rain Water System,Resistance to Sulphuric Acid,"IS 13592, IS 12235 (Part 7)"
174,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings including Ventilation and Rain Water System,Resistance to Sulphuric Acid,"IS 14735, IS 12235 (Part 7)"
175,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings including Ventilation and Rain Water System,Sulphated Ash Content,"IS 4985, IS 12235 (Part 17)"
176,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings including Ventilation and Rain Water System,Titanium Dioxide,"IS 14735, IS 12235 (Part 12)"
177,CHEMICAL- PLASTIC &RESINS,Unplasticized PVC Pipes for Potable Water Supplies,Sulphated Ash Content,"IS 4985, IS 12235 (Part 17)"
178,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Ageing (Elongation Variation),"IS 14255, IS 10810 (Part 11)"
179,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Ageing (Tensile Strength Variation),"IS 14255, IS 10810 (Part 11)"
180,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Bending Test,IS 14255
181,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Breaking Load,"IS 14255, IS 10810 (Part 2)"
182,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Carbon Black Content,"IS 14255, IS 10810 (Part 32)"
183,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Carbon Black Dispersion,IS 14255
184,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Class of Conductor,"IS 14255, IS 8130"
185,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Dimension (Diameter),IS 14255
186,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Dimension (Thickness),"IS 14255, IS 10810 (Part 6)"
187,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Elongation,IS 14255
188,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Elongation of Insulation,"IS 14255, IS 10810 (Part 7)"
189,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Enviromental Stress Cracking,"IS 14255, IS 10810 (Part 29)"
190,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,High Voltage Test at Room Temperature,"IS 14255, IS 10810 (Part 45)"
191,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Hot Set (Elongation under Load),"IS 14255, IS 10810 (Part 30)"
192,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Hot Set (Permanent Elongation),"IS 14255, IS 10810 (Part 30)"
193,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Insulation Resistance,"IS 14255, IS 10810 (Part 43)"
194,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Lay,IS 14255
195,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Lay Length,IS 14255
196,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Melt Flow Index of Polyethylene,"IS 14255, IS 10810 (Part 23)"
197,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Resistance of Conductor,"IS 14255, IS 10810 (Part 5)"
198,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Shrinkage Test,"IS 14255, IS 10810 (Part 12)"
199,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Tensile of Insulation,"IS 14255, IS 10810 (Part 7)"
200,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Tensile Test,"IS 14255, IS 10810 (Part 2)"
201,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Vicat Softening Point,"IS 14255, IS 10810 (Part 22)"
202,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Volume Resistivity,"IS 14255, IS 10810 (Part 43)"
203,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Water Absorption of XLPE,"IS 14255, IS 10810 (Part 33)"
204,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand including 1100 V,Wrapping Test,"IS 14255, IS 10810 (Part 3)"
205,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Ageing (Elongation Variation),"IS 7098 (Part 1), IS 10810(Part 11)"
206,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Ageing (Tensile Strength Variation),"IS 7098 (Part 1), IS 10810(Part 11)"
207,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Annealing Test for Copper,"IS 7098 (Part 1), IS 10810(Part 1)"
208,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Armour Coverage Percentage,IS 7098 (Part 1)
209,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Class of Conductor,IS 7098 (Part 1)
210,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Class of Conductor,"IS 7098 (Part 1), IS 8130"
211,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Cold Bend Test (Outer Sheath),"IS 7098 (Part 1), IS 10810(Part 20)"
212,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Cold Impact Test (Outer Sheath),"IS 7098 (Part 1), IS 10810(Part 21)"
213,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Construction,IS 7098 (Part 1)
214,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Construction of Conductor,IS 7098 (Part 1)
215,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Core Identication,IS 7098 (Part 1)
216,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Diameter,"IS 7098 (Part 1), IS 8130"
217,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Diameter of Armour(Round Wire),"IS 7098 (Part 1), IS 10810(Part 36)"
218,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Dimension (Thickness),"IS 7098 (Part 1), IS 10810(Part 6)"
219,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Dimension of Armour(Formed Wire),"IS 7098 (Part 1), IS 10810(Part 36)"
220,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Direction of Lay,IS 7098 (Part 1)
221,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Elongation of Armouring Material,"IS 7098 (Part 1), IS 10810(Part 37)"
222,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Elongation of Insulationand Sheath,"IS 7098 (Part 1), IS 10810(Part 7)"
223,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Flame Retardent Test,"IS 7098 (Part 1), IS 10810(Part 61)"
224,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Flame Retardent Test,"IS 7098 (Part 1), IS 10810(Part 61)"
225,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Flammability Test,"IS 7098 (Part 1), IS 10810(Part 53)"
226,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Flammability Test,"IS 7098 (Part 1), IS 10810(Part 53)"
227,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Halogen Acid Gas Test,"IS 7098 (Part 1), IS 10810(Part 59)"
228,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Heat Shock Test,"IS 7098 (Part 1), IS 10810(Part 14)"
229,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,High Voltage Test (Water Immersion),"IS 7098 (Part 1), IS 10810(Part 45)"
230,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,High Voltage Test at Room Temperature,"IS 7098 (Part 1), IS 10810(Part 45)"
231,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Hot Deformation,"IS 7098 (Part 1), IS 10810(Part 15)"
232,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Hot Set (Elongation under Load),"IS 7098 (Part 1), IS 10810(Part 30)"
233,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Hot Set (Permanent Elongation),"IS 7098 (Part 1), IS 10810(Part 30)"
234,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages upto andincluding 1100 V,Insulation Resistance,"IS 7098 (Part 1), IS 10810(Part 43)"
