0,1,2,3,4
12,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Flammability,"IS 7098 (Part 1) + AMD 5(Clause No. 16.3, 15.1.h)& IS 10810 (Part 53)"
13,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,HCL Acid Gas Emission,"IS 7098 (Part 1) + AMD 5(Clause No. 16.13, 15.1.1)& IS 10810 (Part 59)"
14,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Heat Shock Test,"IS 7098 (Part 1) + AMD 5(Clause No. 15.1.e (6)) &IS 5831 + A1 & A2 (Table No.1 (vii), Table No.2 (v))& IS 10810 (Part 14)"
15,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,High Voltage Test (at Room Temperature),"IS 7098 (Part 1) + AMD 5(Clause No. 16.2, 15.3.b,15.2.h, 15.1.g) & IS 10810(Part 45)"
16,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Hot Deformation Test for PVC sheath,"IS 7098 (Part 1) + AMD 5(Clause No. 15.1.e.v), IS5831+ A1 & A2 (Table No.2 (iv)) & IS 10810 (Part 15)"
17,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Hot Set,"IS 7098 (Part 1) + AMD 5(Table 1, 15.1.d.iii,15.2.f)& IS 10810 (Part 30)"
18,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Insulation Resistance(Volume Resistivity)Insulation Resistance at Ambient & Maximum Temperature,"IS 7098 (Part 1) + AMD 5(Table 1) (Clause No.15.1.f, 15.2.i) & IS10810 (Part 43)"
19,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Loss of Mass on PVCSheath,"IS 7098 (Part 1) + AMD 5(Clause No. 15.1.e.iii), IS5831+ A1 & A2 (Table No.1 (v)) & IS 10810 (Part 10)"
20,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Mass of Zinc Coating of Armour,"IS 7098 (Part 1) + AMD 5(Clause No.13.6 f,15.1.b)& IS 10810 (Part 41)"
21,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Oxygen Index Test,"IS 7098 (Part 1) + AMD 5(Clause No.16.9, 15.1.1)& IS 10810 (Part 58)"
22,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Resistivity Test of Armour Wires and Strips,"IS 7098 (Part 1) + AMD 5(Clause No. 13.6g, 15.1.b,15.3.c), IS 3975 (Clause No. 8.4) & IS 10810 (Part 42)"
23,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Shrinkage test on Insulation,"IS 7098 (Part 1) + AMD 5,(Clause No. 15.1.e.iv) & IS10810 (Part 12)"
24,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Shrinkage Test on Sheath,"IS 7098 (Part 1) + AMD 5(Clause No. 15.1.e.iv), IS5831 + A1 & A2 (Table No.1 (viii), Table No.2(vi))& IS 10810 (Part 12)"
25,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Smoke Density Rating,"IS 7098 (Part 1) + AMD 5(Clause No. 15.1.1), ASTMD2843 & IS 10810 (Part 63)"
26,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Temperature Index Test,"IS 7098 (Part 1) + AMD 5(Clause No. 16.14, 15.1.1)& IS 10810 (Part 64)"
27,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Tensile on Aluminium,"IS 7098 (Part 1) + AMD 5(Clause No. 15.2 b,15.1.a.ii), IS 8130 + AMD1 (Clause No. 7.2.1) & IS10810 (Part 2)"
28,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Tensile Test for Armour,"IS 7098 (Part 1) + AMD 5(Clause No.13.6 a & b,15.1.b), IS 3975 (Clause No. 8, Table No. 5) & IS10810 (Part 37)"
29,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Tensile Test on Insulationand Sheath (After Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. No. iii.b), IS5831+ A1 & A2 (Table No.1 (iv.b.1)), IS 10810(Part 7) & IS 10810 (Part 11)"
30,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Tensile test on Insulationand Sheath (Before Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. No. i), IS5831 + A1 & A2 (Table No.1 iii.a) & IS 10810(Part 7)"
31,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Thermal Stability of PVC,"IS 7098 (Part 1) + AMD 5(Clause No. 15.1.e.vii), IS5831 + A1 & A2 (Table 2(xi)) & IS 10810 (Part 60)"
32,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,"Thickness of Insulation,Inner Sheath & Outer Sheath","IS 7098 (Part 1) + AMD 5(Clause No. 9, 12, 14,15.1.c, 15.2.e) & IS 10810(Part 6)"
33,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Torsion Test for Round Wires,"IS 7098 (Part 1) + AMD 5(Clause No. 13.6 c,15.1.b), IS 3975 (Clause No. 8.2, Table No. 6) & IS10810 (Part 38)"
34,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Uniformity of Zinc Coating,"IS 7098 (Part 1) + AMD 5(Clause No. 13.6 e,15.1.b), IS 3975 (Clause No.9.2.a, b) & IS 10810(Part 40)"
35,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Water Absorption on Insulation (Gravimetric),"IS 7098 (Part 1) + AMD 5(Table 1, 15.1.d.v) & IS10810 (Part 33)"
36,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Winding on Galvanized Strip for Armouring,"IS 7098 (Part 1) + AMD 5(Clause No.13.6 d,15.1.b), IS 3975 (Clause No. 9.4) & IS 10810 (Part 39)"
37,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables for Working Voltages up to andincluding 1100 Volts.,Wrapping on Aluminium,"IS 7098 (Part 1) + AMD 5(Clause No. 15.2 c,15.1.a.iii), IS 8130 + AMD1 (Clause No. 7.2.2) & IS10810 (Part 3)"
38,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Annealing test for Wiresused as Conductors,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.a.1, 15.2a) & IS 8130 + AMD 1(Clause No. 7.1.2) & IS10810 (Part 1)"
39,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Cold Bend(Mandrel Dia.(in mm) 4.90 6.90 9.4012.0 15.45 20.0 21.9024.80 24.90 35.10 42.2044.80 56.90 64.80 80.27),"IS 1554 (Part 1) + AMD 5(Clause No. 15.4.a), IS5831 + A1 & A2 (Table No.1(ix), Table No.2(vii))& IS 10810 (Part 20)"
40,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Cold Impact,"IS 1554 (Part 1) + AMD 5(Clause No. 15.4.b), IS5831 + A1 & A2 (Table No.1(x), Table No.2 (viii))& IS 10810 (Part 21)"
41,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Conductor Resistance,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.a.4, 15.2d, 15.3 a), IS 8130 + AMD1 (Clause No. 7.3) & IS10810 (Part 5)"
42,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Copper Purity Test,IS 191
43,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Dimensions of Armour Wire/Strip,"IS 1554 (Part 1) + AMD 5(Clause No.13.3, 15.1.b,Table 5), IS 3975 (Clause No. 7.2, Table No. 3 &Clause No. 7.3, Table No.4) & IS 10810 (Part 36)"
44,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Elongation of Insulationand Sheath,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.1), IS5831 + A1 & A2 (Table No.1 (iii) & Table No.2 (i))& IS 10810 (Part 7)"
45,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Elongation of Insulationand Sheath (After Ageing),"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.1), IS5831+ A1 & A2 (Table No.1 (iii) & Table No.2 (i)),IS 10810 (Part 7) & IS10810 (Part 11)"
46,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Elongation Test for Armour,IS 1554 (Part 1) + AMD 5(Clause No. 15.1.b) & IS3975 (Clause No. 8.1) &IS 10810 (Part 37)
47,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Flame Retardant on Bunched Cables,"IS 1554 (Part 1) + AMD 5(Clause No. 16.7, 15.1.1)& IS 10810 (Part 62)"
48,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Flame Retardant on Single Cable,"IS 1554 (Part 1) + AMD 5(Clause No. 16.6, 15.1.1)& IS 10810 (Part 61)"
49,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Flammability,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.h, 16.4)& IS 10810 (Part 53)"
50,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,HCL Acid Gas Emission,"IS 1554 (Part 1) + AMD 5(Clause No. 16.9, 15.1.1)& IS 10810 (Part 59)"
51,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Heat Shock on PVCsheaths (Resistance of PVC Sheath to Cracking),"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.6) & IS5831 + A1 & A2 (Table No.1 (vii), Table No.2(v))& IS 10810 (Part 14)"
52,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,High Voltage Test (at Room Temperature),"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.g,15.2.h, 15.3.b, 16.2) & IS10810 (Part 45)"
53,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,High Voltage Water Immersion Test (AC),"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.f, 16.3)& IS 10810 (Part 45)"
54,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,High Voltage Water Immersion Test (DC),"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.f, 16.3)& IS 10810 (Part 45)"
55,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Hot Deformation Test,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.4), IS5831 + A1 & A2 (Table No.1 (vi), Table No.2 (iv))& IS 10810 (Part 15)"
56,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Insulation Resistance(Volume Resistivity)Insulation Resistance at Ambient & Maximum Temperature,"IS 1554 (Part 1) + AMD 5(Clause No.15.1.e,15.2.g), IS 5831 + A1 &A2 (Table No.1(i)) & IS10810 (Part 43)"
57,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Loss of Mass Test,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.5), IS5831 + A1 & A2 (Table No.1 (v), Table No.2 (iii))& IS 10810 (Part 10)"
58,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Mass of Zinc Coating of Armour,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.b), IS3975 (Clause No. 9.1), IS4826 (Table No. 2) & IS10810 (Part 41)"
59,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Oxygen Index Test,"IS 1554 (Part 1) +AMD 5(Clause No. 16.5, 15.1.1),ASTM D2863 & IS 10810(Part 58)"
60,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Resistivity of Amour Wires/Strips,"IS 1554 (Part 1) + AMD 5(Clause No. 13.5, 15.1.b,15.3.c, 15.4.c, Table 6) &IS 3975 (Clause No. 8.4)& IS 10810 (Part 42)"
61,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Shrinkage Test on Insulation and Sheath,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.3), IS5831 + A1 & A2 (Table No. 1 (viii), Table No.2(vi)) & IS 10810 (Part 12)"
62,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Smoke Density Rating,"IS 1554 (Part 1) + AMD 5(Clause No. 16.5, 15.1.1),ASTM D2843 & IS 10810(Part 63)"
63,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Temperature Index Test,"IS 1554 (Part 1) + AMD 5(Clause No. 16.10,15.1.1), ASTM D2863 & IS10810 (Part 64)"
64,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile of Insulation and Sheath,IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.1) & IS5831 + A1 & A2 (Table No. 1(iii) & Table No. 2(i) )& IS 10810 (Part 7)
65,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile of Insulation and Sheath (after Ageing),"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.1) & IS5831 + A1 & A2 (Table No. 1(iii) & Table No. 2(i)),IS 10810 (Part 7) & IS10810 (Part 11)"
66,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile on Aluminium,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.a.2,15.2.b), IS 8130 + AMD 1(Clause No. 7.2.1) & IS10810 (Part 2)"
67,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile Test for Armour,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.b), IS3975 (Clause No. 8, Table No. 5) & IS 10810 (Part 37)"
68,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile test for Insulation& Sheath (Before Ageingin Air Oven),"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.2), IS5831 + A1 & A2 (Table No.1 (iv) & Table No.2 (ii))& IS 10810 (Part 11)"
69,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Thermal Stability of PVCInsulation and Sheath,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.d.7), IS5831 + A1 & A2 (Table No. 1 (xiii), Table No.2(xi)) & IS 10810 (Part 60)"
70,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,"Thickness of Insulation,Inner Sheath & Outer Sheath","IS 1554 (Part 1) + AMD 5(Clause No. 9, 12, 14,15.1.c, 15.2.e) & IS 10810(Part 6)"
71,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Torsion Test for Rounded Wires,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.b), IS3975 (Clause No.8.2,Table No. 6) & IS 10810(Part 38)"
72,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Uniformity of Zinc Coating,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.b), IS3975 (Clause No. 9.2.a, b)& IS 10810 (Part 40)"
73,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Winding on Galvanizedstrip for armouring,IS 1554 (Part 1) + AMD 5(Clause No. 15.1.b) & IS3975 (Clause No. 9.4) &IS 10810 (Part 39)
74,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Wrapping Test on Aluminium,"IS 1554 (Part 1) + AMD 5(Clause No. 15.1.a.3,15.2.c ), IS 8130 + AMD 1(Clause No. 7.2.2) & IS10810 (Part 3)"
75,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Annealing Test for Wiresused as Conductors,"IS 694 (Table 1 (iii) (a)(1)), IS 8130 + AMD 1(Clause No. 7.1.2) & IS10810 (Part 1)"
76,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Cold Impact Test,"IS 694 (Table 1 (iii) (c)(8)), IS 5831 + A1 & A2 Table 1 (ix), Table 2 (vii)& IS 10810 (Part 20)"
77,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,HCL Acid Gas Emission,IS 694 (Clause No. 10.6)& IS 10810 (Part 59)
78,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Hot Deformation Test,"IS 694 (Table 1 (iii) (c)(6)), IS 5831+ A1 & A2(Table No.1 (vi), Table No.2 (iv)) & IS 10810 (Part 15)"
79,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Overall Diameter,IS 694 (Table 3 to 10) & IS10810 (Part 6)
80,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Thermal Stability of PVCInsulation and Sheath,"IS 694 (Table 1(iii) (c)(7)), IS 5831 + A1 & A2(Table No.1 (xiii), Table No. 2 (xi)) & IS 10810(Part 60)"
81,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Thickness of Insulation &Sheath,IS 694 (Table 3 to 10) & IS10810 (Part 6)
82,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Wrapping Test (for Aluminum),"IS 694 (Table 1 (iii) (a)(3)), IS 8130 + AMD 1(Clause No. 7.2.2) & IS10810 (Part 3)"
83,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Cold Bend Test (Mandrel Dia. (in mm) 4.90 6.909.40 12.0 15.45 20.021.90 24.80 24.90 35.1042.20 44.80 56.90 64.8080.25),"IS 694 (Table 1 (iii) (c)(8)) & IS 5831 + A1 & A2(Table 1 (ix), Table 2 (vii))& IS 10810 (Part 20)"
84,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Conductor Resistance Test,"IS 694 (Clause No. 4.2), IS8130 + AMD 1 (Clause No. 7.3) & IS 10810 (Part 5)"
85,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Copper Purity Test,IS 191 (Table 4)
86,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Elongation at Break of Insulation and Sheath,"IS 694 (Table 1 (iii) (c) (1)& (d) (1)), IS 5831 + A1 &A2 (Table 1(iii) & Table 2(i)) & IS 10810 (Part 7)"
87,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Elongation of Insulationand Sheath (After Ageing),"IS 694 (Table 1 (iii) (c) (1)& (d) (1)), IS 5831 + A1 &A2 (Table 1 (iv) & Table 2(ii)) & IS 10810 (Part 7)"
88,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Flammability Test (Periodof Burning),IS 694 (Clause No.10.4) &IS 10810 (Part 53)
89,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Flammability Test(Unaected Length),IS 694 (Clause No. 10.4)& IS 10810 (Part 53)
90,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Heat Shock Test,"IS 694 (Table 1 (iii) (c) (5)& (d) (5)), IS 5831 (Table 1 (vii) & Table 2 (v)) & IS10810 (Part 14)"
91,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,High Voltage (Water Immersion) Test (AC),IS 694 (Clause No. 10.1)& IS 10810 (Part 45)
92,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,High Voltage (Water Immersion) Test (DC),IS 694 (Clause No. 10.1)& IS 10810 (Part 45)
93,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,High Voltage Test (at Room Temperature),IS 694 (Clause No. 10.2)& IS 10810 (Part 45)
