0,1,2,3,4
19,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts,Annealing test (forcopper),"IS 10810 (Part 1), IS 7098(Part 1)"
20,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Torsion test for roundsteel wires armour,"IS 10810 (Part 38), IS7098 (Part 1)"
21,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Elongation at break(formed steel wire(strip)armour),"IS 10810 (Part 37), IS7098 (Part 1)"
22,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,AC High Voltage test(Room Temp.),"IS 10810 (Part 45), IS7098 (Part 1)"
23,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Ageing in air oven forinsulation and sheath -Tensile strength,"IS 10810 (Part 11), IS7098 (Part 1)"
24,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Ageing in air oven Elongation at Break Variation (Insulation&Sheath),"IS 10810 (Part 11), IS7098 (Part 1)"
25,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Armour Coveragepercentage,"IS 7098 (Part 1, Appendix C)"
26,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Cold Bend test (Up to 12.5 mm dia.) (Insulation& Sheath),"IS 10810 (Part 20), IS7098 (Part 1)"
27,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Cold Impact test (Aboveto 12.5 mm dia.) (For Sheath),"IS 10810 (Part 21), IS7098 (Part 1)"
28,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Conductor Resistance test,"IS 10810 (Part 5), IS 7098(Part 1)"
29,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Dimension (Round steelwire/formed steelwire(strip) armour),"IS 10810 (Part 36), IS7098 (Part 1)"
30,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Elongation at break(Insulation &Sheath),"IS 10810 (Part 7), IS 7098(Part 1)"
31,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Flame Retardance test on Single Cable (for C1 & C2category),"IS 10810 (Part 61), IS7098 (Part 1)"
32,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Flammability test,"IS 10810 (Part 53), IS7098 (Part 1)"
33,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Heat shock test(For Sheath),"IS 10810 (Part 14), IS7098 (Part 1)"
34,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Hot deformation(Insulation &Sheath),"IS 10810 (Part 15), IS7098 (Part 1)"
35,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Hot set test-Permanent(Insulation),"IS 10810 (Part 30), IS7098 (Part 1)"
36,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Hot set test-Under Load(Insulation),"IS 10810 (Part 30), IS7098 (Part 1)"
37,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Loss of mass test(Sheath),"IS 10810 (Part 10), IS7098 (Part 1)"
38,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Mass of Zinc Coating(Round steel wire/formedsteel wire(strip) armour),"IS 10810 (Part 41), IS7098 (Part 1)"
39,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Oxygen Index test,"IS 10810 (Part 58), IS7098 (Part 1)"
40,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Resistivity (Round steelwire/formed steelwire(strip) armour),"IS 10810 (Part 42), IS7098 (Part 1)"
41,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Shrinkage test (For Sheath),"IS 10810 (Part 12), IS7098 (Part 1)"
42,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Tensile strength (formedsteel wire(strip) armour),"IS 10810 (Part 37), IS7098 (Part 1)"
43,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Tensile test (foraluminum),"IS 10810 (Part 2), IS 7098(Part 1)"
44,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Test for halogen acid gas Evaluation,"IS 10810 (Part 59), IS7098 (Part 1)"
45,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Test for overalldimensions and Thicknessof Insulation /Sheath,"IS 10810 (Part 6), IS 7098(Part 1)"
46,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Test for smoke density Rating Test,"IS 13360-6-9, IS 7098(Part 1)"
47,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Test for Temperature Index,"IS 10810 (Part 64), IS7098 (Part 1)"
48,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Thermal stability ( For Sheath),"IS 10810 (Part 60), IS7098 (Part 1)"
49,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Uniformity of Zinc coating(Round steel wire/formedsteel wire(strip) armour),"IS 10810 (Part 40), IS7098 (Part 1)"
50,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Volume Resistivity,"IS 10810 (Part 43), IS7098 (Part 1)"
51,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Water absorption(gravimetric) (Insulation),"IS 10810 (Part 33), IS7098 (Part 1)"
52,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Winding test for formedsteel wire (strip) armour,"IS 10810 (Part 39), IS7098 (Part 1)"
53,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Wrapping Test (foraluminum),"IS 10810 (Part 3), IS 7098(Part 1)"
54,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages Up to and Including 1100 V,Tensile strength(Insulation &Sheath),"IS 10810 (Part 7), IS 7098(Part 1)"
56,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Checking continuity of tin(Persulphate test),IS 17293 Table 3 Sr. No.2.1.2
57,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Cold Bending Test (20mmto 120mm),IS 17293 Table 3 Sr.No. 3& 4
58,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Cold Impact Test,IS 17293 Table 3 Sr.No. 3& 4
59,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Durability and Legibilitytest,Cl. No. 8.2 & 8.3 of IS17293
60,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Elongation at Breakproperties after ageing inair oven for insulation andsheath,IS 17293 Table 3 Sr.No. 3& 4
61,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Hot Set Test for Insulationand Sheath,IS 17293 Table 3 Sr.No. 3& 4
62,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Insulation thickness andsheath thickness,IS 17293 Table 3 Sr.No.2.2.1& 2.3.1
63,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Long term resistance ofinsulation to D.C.,IS 17293 Table 3 Sr.No.1.5
64,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Maximum diameter ofwire in conductor,IS 17293 Table 3 Sr.No.2.1
65,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Measurement ofinsulation resistance -cables at 272 C and at 902 C,IS 17293 Table 3 Sr.No.1.4
66,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Ovality,IS 17293 Table 3 Sr.No.2.4
67,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,"Sheath colour, sheathmarking, visualexamination andmeasurement",IS 17293 Table 3 Sr.No.2.5 & 2.6
68,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Sheath resistance againstacid and alkaline solutionelongation at break,IS 17293 Table 3 Sr.No. 4
69,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Sheath resistance againstacid and alkaline solutiontensile strength,IS 17293 Table 3 Sr.No. 4
70,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Shrinkage test on sheath,IS 17293 Table 3 Sr.No.13
71,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Tensile strengthproperties after ageing inair oven for insulation andsheath,IS 17293 Table 3 Sr.No. 3& 4
72,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Tensile strengthproperties before ageingfor insulation and sheath(Insulation & Sheath),IS 17293 Table 3 Sr.No. 3& 4
73,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Test for vertical amepropagation on completecable,IS 17293 Table 3 Sr.No.14
74,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Voltage test oncompleted cable with A.C.or D.C.,IS 17293 Table 3 Sr.No.1.2
75,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Check of absence offaults on the insulation (or on completed cable),IS 17293 Table 3 Sr.No.1.3
76,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c. 1 500 V d.c.,Compatibility test,IS 17293 Table 3 Sr.No. 5
77,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Surface resistance ofsheath,IS 17293 Table 3 Sr.No.1.6
78,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Ageing in air oven forinsulation and sheath -Tensile strength,"Cl.11& Table-2(III)c)vi) &e)ii) &Annex A & B of IS10810 (Part 11), IS 17048"
79,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Ageing in air oven Elongation at Break Variation (Insulation&Sheath),"Cl.11& Table-2(III)c)vi) &e)ii) & Annex A & B of IS10810 (Part 11), IS 17048"
80,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Annealing test (forcopper),"Cl.11& Table-2(III)a)ii) of IS 8130, IS 10810(Part 1),IS 17048"
81,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Assessment of Halogen-Conductivity,Cl.11& Table- 2(III)c)viii)d) i) & e)vi) & 5.7and Annex D IS 17048
82,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Assessment of Halogen-Ph,Cl.11& Table- 2(III)c)viii)d) i) & e)vi) & 5.7and Annex D IS 17048
83,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Cold Bend test (Up to 12.5 mm dia.)(Finishedcable),"Cl.11&Table-2(III)f)iii)&Annex A& B of IS10810 (Part 20),IS 17048"
84,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Cold Impact test(Above to 12.5 mm dia.)(Insulation& Finished cable),"Cl.11& Table-2(III)c)x)&f)iv) & Annex A & B of IS10810 (Part 21), IS 17048"
85,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Conductor Resistance test,"Cl.11& Table-2(III)a)i) of IS 8130, IS 10810 (Part 5), IS 17048"
86,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,DC High Voltage test(Water immersion),"IS 10810 (Part 45), IS17048"
87,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Elongation at break(Insulation &Sheath),"IS 10810 (Part 7), IS17048"
88,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Flame Retardance test on Single Cable (for C1 & C2category),"Cl.5.11 & Cl.11&Table-2(III)c)xiii) &f)v) of IS 10810 (Part 61), IS17048"
89,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Flammability test(Finished cable),"Cl.5.3& Cl.11 &Table-1(III)f)ii) of IS 10810(Part 53), IS 17048"
90,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,High Voltage test (atroom temperature)(Insulation & nishedcable),"Cl.5.1&Table-1(III)c)ii)&f)i) of IS10810 (Part 45), IS 17048"
91,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Hot deformation(Insulation &Sheath),"Cl.11& Table-2(III)c)vii) &e)vi) &Annex A & B of IS10810 (Part 15), IS 17048"
92,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Hot set test-Permanent(Insulation),"Cl.11& Table-2(III)c)xi)&e)viii) & Annex A & B of IS 10810 (Part 30), IS17048"
93,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Hot set test-Under Load(Insulation),"Cl.11& Table-2(III)c)vii) &e)vi) &Annex A & B of IS10810 (Part 15), IS 17048"
94,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Insulation resistanceconstant,"Cl.11& Table-2(III)c)iii)&Annex A of IS 10810(Part 43), IS 17048"
95,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Oxygen Index test,"IS 10810 (Part 58), IS17048"
96,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Tensile strength(Insulation &Sheath),"IS 10810 (Part 7), IS17048"
97,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Tensile test (foraluminum),"Cl.11& Table-2(III)a)iv) of IS 8130, IS 10810 (Part 2), IS 17048"
98,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Test for halogen acid gas Evaluation,"IS 10810 (Part 59), IS17048"
99,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Test for Temperature Index,"IS 10810 (Part 64), IS17048"
100,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Volume Resistivity,"Cl.11& Table-2(III)c)iii)&Annex A of IS 10810(Part 43), IS 17048"
101,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Wrapping Test (foraluminum),"Cl.11 & Table-2(III)a)v) of IS 8130, IS 10810 (Part 3), IS 17048"
102,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Persulphate test (fortinned copper conductorcable only),"Cl.11& Table-2(III)a)iii) IS8130, IS 10810 (Part 4),IS 17048"
103,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Test for overalldimensions and Thicknessof Insulation /Sheath,"Cl.11&Cl.11.2,11.3,12.2,12.3,13.2,13.4,13.5,13.6,14.2,14.4,14.5,14.6,15.2,15.4,15.5,table 3 to 8 &Table-1(III)b) of IS 10810(Part 6), IS 17048"
104,ELECTRICAL- CABLES& WIRES,Halogen free ame retardant (HFFR) cables forworking voltages up to and including 1100 volts,Test for smoke density Rating,"IS 13360-6-9, IS 17048"
105,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V rigidand Flexible Conductor for rated Voltages up toand including 1100 V,Hot deformation(Insulation &Sheath),"IS 10810 (Part 15), IS1554 (Part 1)"
106,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V rigidand Flexible Conductor for rated Voltages up toand including 1100 V,Volume Resistivity,"IS 10810 (Part 43), IS1554 (Part 1)"
107,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Elongation at break(formed steel wire(strip)armour),"IS 10810 (Part 37), IS1554 (Part 1)"
108,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,AC High Voltage test(Room Temp.),"IS 10810 (Part 45), IS1554(Part 1)"
109,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,AC High Voltage test(Water immersion test),"IS 10810 (Part 45), IS1554 (Part 1)"
110,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Ageing in air oven forinsulation and sheath -Tensile strength,"IS 10810 (Part 11), IS1554 (Part 1)"
111,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Annealing test (forcopper),"IS 10810 (Part 1), IS 1554(Part 1)"
112,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Armour Coveragepercentage,"IS 1554 (Part 1, Appendix C)"
113,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Cold Bend test (Up to 12.5 mm dia.) (Insulation& Sheath),"IS 10810 (Part 20), IS1554(Part 1)"
114,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Cold Impact test (Aboveto 12.5 mm dia.)(Insulation & Sheath),"IS 10810 (Part 21), IS1554 (Part 1)"
115,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Conductor Resistance test,"IS 10810 (Part 5), IS 1554(Part 1)"
116,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,DC High Voltage test(Water immersion),"IS 10810 (Part 45), IS1554 (Part 1)"
117,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Dimension (Round steelwire/formed steelwire(strip) armour),"IS 10810 (Part 36), IS1554 (Part 1)"
118,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Elongation at break(Insulation &Sheath),"IS 10810 (Part 7), IS 1554(Part 1)"
119,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Flame Retardance test on Single Cable (for C1 & C2category),"IS 10810 (Part 61), IS1554 (Part 1)"
120,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Flammability test,"IS 10810 (Part 53), IS1554 (Part 1)"
121,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Heat shock test,"IS 10810 (Part 14), IS1554 (Part 1)"
122,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Insulation resistanceconstant,"IS 10810 (Part 43), IS1554 (Part 1)"
123,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Loss of mass test(Insulation &Sheath),"IS 10810 (Part 10), IS1554 (Part 1)"
124,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Mass of Zinc Coating(Round steel wire/formedsteel wire(strip) armour),"IS 10810 (Part 41), IS1554 (Part 1)"
125,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Oxygen Index test,"IS 10810 (Part 58), IS1554 (Part 1)"
126,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Resistivity (Round steelwire/formed steelwire(strip) armour),"IS 10810 (Part 42), IS1554 (Part 1)"
127,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Shrinkage test (Insulation&Sheath),"IS 10810 (Part 12), IS1554 (Part 1)"
128,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Tensile strength (formedsteel wire(strip) armour),"IS 10810 (Part 37), IS1554 (Part 1)"
129,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Test for halogen acid gas Evaluation,"IS 10810 (Part 59), IS1554 (Part 1)"
130,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Test for overalldimensions and Thicknessof Insulation /Sheath,"IS 10810 (Part 6), IS 1554(Part 1)"
131,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Test for smoke density Rating Test,"IS 13360-6-9, IS 1554(Part 1)"
