0,1,2,3,4
22,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Benzo (a) Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
23,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Benzo (b) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
24,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Benzo (e) Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
25,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Chrysen,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
26,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,"Dibenzo (a,h)Antharacene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
27,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,"Indeno (1,2,3-cd) Pyrene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
28,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Benzo (j) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
29,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
30,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Anthracene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
31,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Benzo (e) Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
32,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Chrysen,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
33,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Fluorene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
34,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
35,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Acenaphthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
36,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Benzo (a) antharacene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
37,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Benzo (k) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
38,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,"Dibenzo (a,h)Antharacene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
39,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Fluoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
40,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather,Phenanthrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
41,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Acenaphthalene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
42,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Anthracene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
43,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Benzo (a) antharacene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
44,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Benzo (a) Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
45,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Benzo (b) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
46,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Benzo (e) Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
47,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,"Benzo (g,h,i) perylene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
48,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Benzo (j) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
49,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Benzo (k) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
50,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Chrysen,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
51,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,"Dibenzo (a,h)Antharacene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
52,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Fluoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
53,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Fluorene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
54,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,"Indeno (1,2,3-cd) Pyrene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
55,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Naphthalene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
56,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Phenanthrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
57,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paint,Pyrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
58,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Acenaphthalene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
59,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Benzo (a) antharacene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
60,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Fluoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
61,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Fluorene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
62,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Naphthalene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
63,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Acenaphthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
64,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Anthracene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
65,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,"Benzo (g,h,i) perylene","Work instruction number MS-0046665 (Rev.0,05.09.2022)"
66,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Benzo (k) uoranthene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
67,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Phenanthrene,"Work instruction number MS-0046665 (Rev.0,05.09.2022)"
177,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous substances) asper EU 2015/863, 2011/65/EU (Electrical and Elctronic Equipments and released products",DIDP (Di-iso-decylphthalate),IEC 62321-8
178,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous substances) asper EU 2015/863, 2011/65/EU (Electrical and Elctronic Equipments and released products",DIDP (Di-iso-decylphthalate),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
179,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous substances) asper EU 2015/863, 2011/65/EU (Electrical and Elctronic Equipments and released products",DINP ( Di-iso nonylphthalate),IEC 62321-8
180,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous substances) asper EU 2015/863, 2011/65/EU (Electrical and Elctronic Equipments and released products",DINP ( Di-iso nonylphthalate),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
181,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous substances) asper EU 2015/863, 2011/65/EU (Electrical and Elctronic Equipments and released products",DNOP (Di-N-Octyl Phthalate),IEC 62321-8
182,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous substances) asper EU 2015/863, 2011/65/EU (Electrical and Elctronic Equipments and released products",DNOP (Di-N-Octyl Phthalate),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
183,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Cadmium (Cd),IEC 62321-5
184,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Cadmium (Cd),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
185,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Hexavalent Chromium(Cr VI),IEC 62321-7-2
186,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Hexavalent Chromium(Cr VI),"Work instructionno.MS-0026248 (Rev.2,16.10.2019)"
187,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Lead (Pb),IEC 62321-5
188,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Lead (Pb),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
189,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Mercury (Hg),IEC 62321-4-1
190,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products , ELV(End of Life Vehicles) as per 2000/53/EC,(Electrical and Electronic Equipments and relatedproducts -Automotive components Packaging and Packaging waste as per 94/62/EC)",Mercury (Hg),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
191,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,3',4,4',5,5',6-Nonabromo biphenyl",IEC 62321-6
192,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,3',4,4',5,5',6-Nonabromo biphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
193,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,3,4,4',5,5',6'-Nonabromo diphenylether",IEC 62321-6
194,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,3,4,4',5,5',6'-Nonabromo diphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
195,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,4,4',5,5',6-Octabromo diphenylether",IEC 62321-6
196,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,4,4',5,5',6-Octabromo diphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
197,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,4,4',5,6'-Heptabromodiphenylether",IEC 62321-6
198,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',3,4,4',5,6'-Heptabromodiphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
199,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4',5,5'-Hexabromobiphenyl",IEC 62321-6
200,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4',5,5'-Hexabromobiphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
201,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4',5,6-Hexabromodiphenylether",IEC 62321-6
202,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4',5,6-Hexabromodiphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
203,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4',5-Pentabromodiphenylether",IEC 62321-6
204,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4',5-Pentabromodiphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
205,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4'-Tetrabromodiphenylether",IEC 62321-6
206,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,4'-Tetrabromodiphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
207,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,5'-Tetrabromobiphenyl",IEC 62321-6
208,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,5'-Tetrabromobiphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
209,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,6,5'-Pentabromobiphenyl",IEC 62321-6
210,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',4,6,5'-Pentabromobiphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
211,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',5-Tribromobiphenyl",IEC 62321-6
212,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2',5-Tribromobiphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
213,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2,3,3,4,4,5,5 Octabromobiphenyl",IEC 62321-6
214,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2,3,3,4,4,5,5 Octabromobiphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
215,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2'-Dibromobiphenyl",IEC 62321-6
216,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,2'-Dibromobiphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
217,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,3,3',4,4',5,5'-Heptabromo biphenyl",IEC 62321-6
218,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,3,3',4,4',5,5'-Heptabromo biphenyl","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
219,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,4,4'-Tribromodiphenylether",IEC 62321-6: 2015
220,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","2,4,4'-Tribromodiphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
221,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",3-Bromobiphenyl,IEC 62321-6
222,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",3-Bromobiphenyl,"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
223,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","4,4'Dibrmodiphenylether",IEC 62321-6
224,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)","4,4'Dibrmodiphenylether","Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
225,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",4-Bromodiphenylether,IEC 62321-6
226,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",4-Bromodiphenylether,"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
227,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Benzylbutylphthalate (BBP),IEC 62321-8
228,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Benzylbutylphthalate (BBP),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
229,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Bis (2-ethyl(hexyl)phthalate)(DEHP),IEC 62321-8
230,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Bis (2-ethyl(hexyl)phthalate)(DEHP),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
231,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Decabromobiphenyl,IEC 62321-6
232,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Decabromobiphenyl,"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
233,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Decabromodiphenylether,IEC 62321-6
234,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Decabromodiphenylether,"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
235,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Di butylphthalate ( DBP),IEC 62321-8
236,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Di butylphthalate ( DBP),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
237,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Di isobutyl phthalate(Di BP),IEC 62321-8
