0,1,2,3,4
16,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",LEAKAGE CURRENT ANDELECTRIC STRENGTH,"IS 302 (Part 1), Cl. 16.0"
17,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",LEAKAGE CURRENT ANDELECTRIC STRENGTH ATOPERATINGTEMPERATURE,"IEC 60335-2-40, Cl. 13"
18,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",LEAKAGE CURRENT ANDELECTRIC STRENGTH ATOPERATINGTEMPERATURE,"IS 302 (Part 1), Cl. 13.0"
19,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",OVERLOAD PROTECTIONOF TRANSFORMER ANDASSOCIATED CIRCUIT,"IEC 60335-2-40, Cl.17"
20,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",OVERLOAD PROTECTIONOF TRANSFORMER ANDASSOCIATED CIRCUIT,"IS 302 (Part 1), Cl. 17.0"
21,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",POWER INPUT ANDCURRENT,"IEC 60335-2-40, Cl. 10"
22,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",POWER INPUT ANDCURRENT,"IS 302 (Part 1), Cl. 10.0"
23,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",PROTECTION AGAINSTACCESS TO LIVE PARTS,"IEC 60335-2-40, Cl. 8"
24,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",PROTECTION AGAINSTACCESS TO LIVE PARTS,"IS 302 (Part 1), Cl. 8.0"
25,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Electric strength test,"IS 1391 PART 1, 12.3.3"
26,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Electrical leakage currentat operating temperature,"IS 1391 PART 1, 12.3.3"
27,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Protection against Accessto the Live parts,"IS 1391 PART 1, 12.3.3"
28,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Provision for earthing,"IS 1391 PART 1, 12.3.3"
29,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Earthing continuity test,"IS 16590, 18.2"
30,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Electric Strength (HV),"IS 16590, 18.2"
31,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Electric strength (HV),"IS 16590, 18.1"
32,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Leakage current tests,"IS 16590, 18.1"
33,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Protection against electricshock,"IS 16590, 18.1"
34,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Provision for earthing,"IS 16590, 18.1"
35,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Dected Air Conditioners)(Inverter/Non-Inverter),Earth Resistance Test,"IS 8148,Cl. 12.2.6"
36,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Dected Air Conditioners)(Inverter/Non-Inverter),Insulation Resistance Test,"IS 8148,Cl. 12.2.3"
37,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditiners)(Inverter/Non- Inverter),Automatic defrostperformance test,"ISO 13253,Cl. 7.4"
38,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Automatic defrostperformance test,"IS 8148,Cl. 9.3"
39,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Automatic defrostperformance test,"SASO ISO 13253,Cl. 7.4"
40,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),AUTOMATIC DEFROSTTEST,"UAE.S_GSO ISO 13253 ,Cl.5.4"
41,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Condensate Disposal Test,"IS 8148,Cl. 8.7"
42,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Drip Test,"IS 8148,Cl. 8.5"
43,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Leakage Current Test,"IS 8148,Cl. 12.2.5"
44,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),MINIMUM HEATING,"UAE.S_GSO ISO 13253 ,Cl.5.3"
45,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum heatingperformance test,"ISO 13253,Cl. 7.3"
46,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum heatingperformance test,"SASO ISO 13253,Cl. 7.3"
47,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),CAPACITY RATING TEST,"IS 8148, CL. 8.1"
48,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),CONDENSATE DISPOSAL,"IS 8148, Cl. 7.6"
49,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),ELECTRIC STRENGTHTEST,"IS 8148, Cl. 12.2.4"
50,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),ENCLOSURE SWEAT,"IS 8148, Cl. 8.6"
51,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),FREEZE UP,"IS 8148, CL. 8.4"
52,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),HEATING CAPACITY,"IS 8148, CL. 9.1"
53,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),ISEER,"IS 8148, Cl. 8.2"
54,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),MAXIMUM COOLINGCONDITION TEST,"IS 8148, CL. 8.3"
55,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),MAXIMUM HEATINGPERFORMANCE TEST,"IS 8148, Cl. 9.2"
56,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),POWER CONSUMPTIONTEST,"IS 8148, Cl. 8.8"
57,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),SOUND TEST,"IS 8148, Cl. 11"
58,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners) (Inverter/Non- INverter)",Setting lowertemperature of the airconditioner,"UAE.S 5010-5,Cl. 5.0"
59,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditiners)(Inverter/Non- Inverter),Automatic defrostperformance test,"SASO ISO 15042,Cl. 7.4"
60,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(INverter/NOn-Inverter),Minimum heatingperformance test,"ISO 15042,Cl. 7.3"
61,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(INverter/NOn-Inverter),MINIMUM HEATINGPERFORMANCE TEST,"UAE.S ISO 15042,Cl.7.3"
62,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(INverter/NOn-Inverter),MINIMUM HEATING TEST,"SASO ISO 15042,Cl.7.3"
63,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Automatic defrostperformance test,"ISO 15042,Cl. 7.4"
64,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Splitj Air Conditioners)(Inverter/Non-Inverter),AUTOMATIC DEFROSTTEST,"UAE.S ISO 15042,Cl.7.4"
65,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non Ducted Air Conditioners)(Inverter/Non- Inverter),Leakage Current Test,"IS 1391 PART 2, Cl. 12.2.4"
66,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted Air Conditioners)(Inverter/Non- Inverter),Annual energyconsumption,"UAE.S 5010-1,Cl. 8.0"
67,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted Air Conditioners)(Inverter/Non- INverter),Provisions for Earthing(Earth Resistance Test),"IS 1391 PART 2,Cl. 12.2.5"
68,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Electrical Input Test,"ANSI/AHAM RAC-1,Cl 7.3"
69,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Electrical Input Test,"ANSI/AHAM RAC-1,Cl. 6.2"
70,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Freeze up dripperformance test,"KS 2463, Cl. 5.4"
71,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Heating Capacity tests,"ANSI/AHAM RAC-1,Cl 7.2"
72,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Heating capacity tests,"UAE.S/ISO 5151, Cl. 6.1"
73,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Heating performances for AC with heating andcooling function,"SASO 2663, Cl. 4.5"
74,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-INverter)",Standby and O modetest,"ANSI/AHAM RAC-1,Cl. 6.3"
75,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Electric powerconsumption for cooling,"SASO 2763,Cl. 6.8.1.1"
76,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, and Unitary Air Conditioners)(Inverter/Non- Inverter)",Functional requirementsrelated to coolingperformances.,"SASO 2663, Cl. 4.4"
77,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, And Unitary Air Conditioners)(Inverter/Non-Inverter)",Automatic defrostperformance test,"ISO 5151, Cl. 6.4"
78,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non- INverter)",Low Temperatue Cooling Capacity Test,"ISO 16358-1,Cl. 5.3.2"
79,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non- INverter)",Low Temperatue Heating Capacity Test,"ISO 16358-2,Cl. 5.3.2"
80,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non- INverter)",Low Temperature Operations Test,"AHRI 210.240,Cl. 8.4"
81,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non- INverter)",Maximum Operating Conditions Test,"AHRI 210.240,Cl. 8.2"
82,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non- INverter)",Maximum operating Temprature requrements,"SASO 2874,Cl. 5.8"
83,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non- INverter)",MEPS for Electricallyoperated VRF airconditioner system,"SASO 2874,Cl. 5.6"
84,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air conditioners) (Inverter/Non- Inverter)",Voltage Tolerance Test,"AHRI 210.240,Cl. 8.3"
85,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Contioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Condensate Disposal Test,"AHRI 210.240,Cl. 8.6"
86,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- INverter)",Maximum heatingperformance test,"UAE.S/ISO 5151, Cl. 6.2"
87,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- INverter)",Maximum Operating Conditions Test,"ANSI/AHAM RAC-1,Cl 7.5"
88,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- INverter)",Minimum heatingperformance test,"ISO 5151, Cl. 6.3"
89,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- INverter)",Minimum heatingperformance test,"SASO ISO 5151, Cl. 6.3"
90,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- INverter)",Minimum heatingperformance test,"UAE.S/ISO 5151, Cl. 6.3"
91,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- INverter)",Power Factor,"SASO 2763,Cl. 6.8"
92,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),COOLING CAPACITY TEST,"IS 1391 (Part 2), Cl.9.9"
93,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),ENCLOSURE SWEAT TEST,"IS 1391 (Part 2), Cl.9.6"
94,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),FREEZE-UP TEST,"IS 1391 (Part 2), Cl.9.5"
95,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),HEATING CAPACITY TEST,"IS 1391 (Part 2), Cl. 9.10"
96,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),HIGH VOLTAGE TEST,"IS 1391 (Part 2), Cl.12.2.3"
97,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),LEAKAGE CURRENT TEST,"IS 1391 (Part 2), Cl.12.2.4"
98,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),MAXIMUM HEATINGPERFORMANCE TEST,"IS 1391 (Part 2), Cl. 9.12"
99,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),MAXIMUM OPERATINGCONDITION TEST,"IS 1391 (Part 2), Cl.9.4"
100,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),METHOD OFMEASUREMENT OF ISEER,"IS 1391 (Part 2), Cl. 9.11"
101,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),POWER CONSUMPTIONTEST FOR COOLING,"IS 1391 (Part 2), Cl.9.7"
102,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),POWER CONSUMPTIONTEST FOR HEATING BYHEAT PUMP,"IS 1391 (Part 2), Cl.9.8"
103,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),POWER FACTOR TEST,"IS 1391 (Part-2), Cl.9.3"
104,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),SOUND PRESSURE TEST,"IS 1391 (Part 2), Cl. 9.13"
105,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted Air Conditioners,And Unitary air Conditioners) (Inverter/Non-Inverter)",Condensate Disposal Test,"ANSI/AHAM RAC-1,Cl 6.15"
106,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted Ducted Air Conditioners, and Unitary Air Conditioners)(Inverter/Non-Inverter)",Automatic defrostperformance test,"UAE.S/ISO 5151, Cl. 6.4"
107,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, and Unitary Air Conditioners)(Inverter/Non- Inverter)",Energy eciency labelling,"SASO 2763, Cl. 6.7"
108,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, and Unitary Air Conditioners)(Inverter/Non- Inverter)",Energy eciency Ratio,"SASO 2763, Cl. 6.6"
109,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, and Unitary Air Conditioners)(Inverter/Non-Inverter)",Automatic defrostperformance test,"SASO ISO 5151, Cl. 6.4"
110,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Application Ratings -Cooling Capacity,"AHRI 210/240, Cl.6.2"
111,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEAT,"ISO 15042, Cl. 6.5"
112,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEAT,"SASO ISO 15042, Cl. 6.5"
113,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEAT,"UAE.S ISO 15042,Cl. 6.5"
114,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEATPERFORMANCE,"ISO 5151, Cl. 5.5"
115,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEATPERFORMANCE,"KS 2463, Cl. 5.5"
116,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEATPERFORMANCE,"SASO ISO 13253, Cl. 6.4"
