0,1,2,3,4
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): k Vp,IEC 60076 (Part 3) -Cl.13.1 & Cl.13.2
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): k Vp,IS 1180 (Part 1) -Cl.21.3.a (IS 2026 - Part 3)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): k Vp,IS 2026 (Part 3) - Cl.13.1& Cl.13.2
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): T1,IEC 60076 (Part 3) -Cl.13.1 & Cl.13.2
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): T1,IS 1180 (Part 1) -Cl.21.3.a (IS 2026 - Part 3)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): T1,IS2026 (Part 3)-Cl.13.1&Cl.13.2
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): T2,IEC 60076 (Part 3) -Cl.13.1 & Cl.13.2
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): T2,IS 1180 (Part 1) -Cl.21.3.a (IS 2026 - Part 3)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test (LI): T2,IS 2026 (Part 3) - Cl.13.1& Cl.13.2
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test on Neutral(LIN),IEC60076 (Part 3)-Cl.13.1&Cl.13.4
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Full wave Lightning Impulse Test on Neutral(LIN),IS2026 (Part 3)-Cl.13.1&Cl.13.4
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Harmonics of No Load Current,IS 2026 (Part 1) Cl.10.6
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Induced Voltage Test(IVW),IEC 60076 (Part 3) -Cl.11.2
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Induced Voltage Test(IVW),IS 1180 (Part 1) - Cl.21.2.f(IS 2026 - Part 3)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Induced Voltage Test(IVW),IS 2026 (Part 3) - Cl.11.2
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Insulation Resistance,IEC 60076 (Part 1) -Cl.11.1.2.2.b
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Insulation Resistance,IS 1180 (Part 1) -Cl.21.2.e (IS 2026 - Part 1)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Load Loss,IEC 60076 (Part 1) -Cl.11.4
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Load Loss,IS 1180 (Part 1) -Cl.21.2.c (IS 2026 - Part 1)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Load Loss,IS 2026 (Part 1) - Cl.10.4
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Magnetic Balance,CBIP Publication 317 -section BB - Cl.3.17
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of Impulse Current,IEC 60076 (Part 3) - Cl.13
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of Impulse Current,IS 2026 (Part 3) - Cl.13
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of No Load Current,IEC 60076 (Part 1) -Cl.11.5
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of No Load Current,IS 1180 (Part 1)- Cl.21.2.d(IS 2026 - Part 1)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of No Load Current,IS 2026 (Part 1) - Cl.10.5
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of No Load Loss,IEC 60076 (Part 1) -Cl.11.5
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of No Load Loss,IS 1180 (Part 1) -Cl.21.2.d (IS 2026 - Part 1)
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Measurement of No Load Loss,IS 2026 (Part 1) - Cl.10.5
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Noise Level,IEC 60076 (Part 10) -Sec.1
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Noise Level,IS 1180 (Part 1) Cl.21.4.a(IS 2026 - Part 10)
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Noise Level,IS 2026 (Part 10) - Sec.1
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Noise Level,"NEMA TR-1, Table 1"
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Oil leakage test,CBIP Publication 317 -section BB - Cl.3.28
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Oil leakage test,IEC 60076 (Part 1) -Cl.11.8
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Oil leakage test,"IS 1180 (Part 1) -Cl.21.5.1.3, Cl.21.5.2.3"
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Power taken by Fan and Pump,IEC 60076 (Part 1) -Cl.11.1.3.d
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Power taken by Fan and Pump,IS 2026 (Part 1) -Cl.10.1.3.h
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Short circuit Impedance,IEC 60076 (Part 1) -Cl.11.4
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Short circuit Impedance,IS 1180 (Part 1) -Cl.21.2.c (IS 2026 - Part 1)
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Short circuit Impedance,IS 2026 (Part 1) - Cl.10.4
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Sweep Frequency Response Analysis,CBIP Publication 317section BB - Cl.3.22
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Sweep Frequency Response Analysis,IEC 60076 (Part 18)
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Sweep Frequency Response Analysis,IS 2026 (Part 18)
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Tan delta,IEC 60076 (Part 1) -Cl.11.1.2.2-c & Cl.11.1.4.d
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Tan delta,IS 2026 (Part 1) - Cl.10.1.j
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Temperature Rise Test,IEC 60076 (Part 2) - Cl.7.0
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Temperature Rise Test,IS 1180 (Part 1) -Cl.21.3.b (IS 2026 - Part 2)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Temperature Rise Test,IS 2026 (Part 2) - Cl.5.0
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Test on On load tapchanger,IEC 60076 (Part 1) -Cl.11.7
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Test on On load tapchanger,IS 2026 (Part 1) - Cl.10.8
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Vector Group,IEC 60076 (Part 1) -Cl.11.3
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Vector Group,IS 1180 (Part 1) -Cl.21.2.b (IS 2026 - Part 1)
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Vector Group,IS 2026 (Part 1) - Cl.10.3
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Voltage Ratio Test,IEC 60076 (Part 1) -Cl.11.3
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Voltage Ratio Test,IS 1180 (Part 1) -Cl.21.2.b (IS 2026 - Part 1)
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Voltage Ratio Test,IS 2026 (Part 1) - Cl.10.3
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Winding Resistance,IEC 60076 (Part 1) -Cl.11.2
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Winding Resistance,IS 1180 (Part 1) -Cl.21.2.a (IS 2026 - Part 1)
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Winding Resistance,IS 2026 (Part 1) - Cl.10.2
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Zero Sequence Impedance on Three Phase Transformers,IEC 60076 (Part 1) -Cl.11.6
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three Phase Transformers: 10 KVA to 63 MVA,0.4k V to 245 k V",Zero Sequence Impedance on Three Phase Transformers,IS 2026 (Part 1) - Cl.10.7
