0,1,2,3,4
55,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Pre- set controls,IS 616 (Cl. 9.1.5)
56,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Pre-set controls,IEC 60065 (Cl: 9.1.5)
57,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Provisions for Protective Earthing,IEC 60065 (Cl.: 15.2)
58,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Provisions for Protective Earthing,IS 616 (Cl.: 15.2)
59,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Resistance to external forces,IS 616 (Cl: 9.1.7)
60,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Stability and Mechanical Hazards,"IS 616 (Cl.: 19.1, 19.2, 19.319.4, 19.5, 19.7)"
61,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Stability and Mechanical Hazards,"IEC 60065 (Cl.: 19.1, 19.2, 19.319.4, 19.5, 19.7)"
62,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Stress relief test,IEC 60065 (Cl.: 12.1.6 /12.7.3.2)
63,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Stress relief test,IS 616 (Cl.: 12.1.6 / 12.7.3.2)
64,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Telescoping or rod antennas,IEC 60065 (Cl.:12.6)
65,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Telescoping or rod antennas,IS616 ( Cl.: 12.6)
66,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Terminals for external exiblecords and for permanentconnection to the mains supply,IS 616 (Cl.: 15.3.2)
67,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Terminals for external exiblecords and for permanentconnection to the mains supply,IEC 60065 (Cl.: 15.3.2)
68,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Vibration Test,IEC 60065 (Cl.: 12.1.3)
69,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Vibration test (,IS 616 Cl.: 12.1.3)
70,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Withdrawal of Mains Plug,IS 616 (Cl: 9.1.6)
71,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers, Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Insulation requirements,IEC 60065 (Cl.10)
72,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers, Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Insulation requirements,IS 616 (Cl. 10)
73,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Endurance Test,IEC 60335-2-25 / IEC60335-1:2016 / IS 302-1 (Cl.18) : 2013 ( Annex AA)
74,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Abnormal operation,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1, (Cl.19.101, 19.102, 19.103,19.104, 19.105, 19.11.2,19.13) Amd 3"
75,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,"Clearances, creepagedistances and solid insulation","IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.29) Amd 3"
76,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Construction,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.22, 22.1) Amd 3"
77,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Construction,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.22.3, 22.5, 22.11, 22.12,22.26, 22.27, 22.53, 22.103,22.105, 22.108, 22.109,22.110, 22.111, 22.112,22.113, 22.115, 22.116,22.118, 22.119), Amd 3"
78,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Heating,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1(Cl.11.1,11.2, 11.3, 11.4,11.7,11.8) Amd 3"
79,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Internal wiring,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.23) Amd 3"
80,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Leakage current and electricstrength,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.13, Cl. 16, Cl. 16.101) Amd 3"
81,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Marking and Instructions,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl. 7)Amd 3"
82,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Mechanical strength,"IEC 60335-2-25:2020/ IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.21.1, 21.2, Cl. 21.102, 21.103,21.104, 21.105) Amd 3"
83,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Moisture Resistance,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.15.2, 15.3, 15.101, 15.102,15.103) Amd 3"
84,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Overload protection oftransformers and associatedcircuits,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.17) Amd 3"
85,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Power Input and Current,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.10) Amd 3"
86,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Protection against accesselectric shock,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.8.1) Amd 3"
87,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Provision for earthing,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.27)"
88,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,"Radiation, toxicity and similarhazards","IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.32) Amd 3"
89,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Resistance to heat and re,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1(Cl.30.1, 30.2, 30.2.1, 30.2.2,30.2.3, 30.2.3.1, 30.2.3.2) Amd 3"
90,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Resistance to rusting,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.31) Annex BB, Amd 3"
91,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Screws and connections,"IEC 60335-2-25:2020/ IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.28) Amd 3"
92,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Stability and mechanicalhazards,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.20, 20.101) Amd 3"
93,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Supply connection andexternal exible cords,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.25.2, 25.4, 25.7, 25.15, 25.16,25.17, 25.23, 25.25) Amd 3"
94,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Terminals for externalconductors,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.26) Amd 3"
95,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Microwave ovens,Transient over voltages,"IEC 60335-2-25:2020 / IS302-2-25: 2014, IEC60335-1:2020 / IS 302-1 (Cl.14) Amd 3"
96,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Impact (Shock),JSS 50101 (Test No.:12)
97,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Impact Test (Shock),IS 9000 (Part-VII / Sec 1)
98,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Shock Test,MIL-STD-810 F Method.: 516.5
99,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Bump Test,JSS 0256-01 (Test No.:21)
100,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Bump Test,JSS 55555 (Test No. 5)
101,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Corrosive Atmosphere (Salt Mist),JSS 50101 (Test No. 4)
102,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Impact (Bump),JSS 50101 (Test No.:11)
103,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Salt Fog Test,MIL-STD-810 F: (Method No.509.4)
104,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Salt Fog Test,MIL-STD-810 G: (Method No.509.5)
105,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Salt Mist Test,IEC 60571 (Cl.:12.2.11)
106,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Shock and Bump Test,IEC 60255-21-2
107,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Shock or Impact Test,JSS 55555 (Test No. 24)
108,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Shock Test,JSS 0256-01 (Test No.:18)
109,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,Shock Test,MIL-STD-810 G Method.: 516.6
110,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,"Vibration, Shock and Bump Test",EN 50155
