0,1,2,3,4
20,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,IEC 60571 edition 3
21,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,IS 9000 Part VI
22,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,"JSS 50101:Test No.5, 6"
23,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,JSS 55555 : Revision 02 Test No.27
24,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,JSS 55555: Revision 3 Test No.27
25,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,MIL STD 202 G Method 106 G
26,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,MIL STD 810 F Method 507.4
27,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,MIL STD 810 G Method 507.5
28,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,"QM 333/Test No.3, Issue March"
29,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,IS 9000 (Part V/Sec-1 & 2)
30,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat / Humidity /(Steady State),IEC 60068-2-78
31,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat / Humidity /(Steady State),JSS 50101:Test No.7
32,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat / Humidity /(Steady State),JSS 55555 : Revision 3 Test No.10
33,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat / Humidity /(Steady State),MIL STD 202 G Method 103 B
34,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat / Humidity /(Steady State),"QM 333/Test No.5, Issue March"
35,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat / Humidity /(Steady State),IS 9000 (Part IV)
36,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Drop and Topple Test,IS 9000 (Part VII / Section 3)
37,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Drop and Topple Test,JSS 55555 : Revision 02 Test No.13
38,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Drop and Topple Test,JSS 55555-Revision 3 Test No.13
39,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Drop and Topple Test,QM 333/Issue March
40,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,IEC 60068-2-2
41,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,IEC 60571 edi 3-
42,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,JSS 55555 : Revision 02 Test No.17
43,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,JSS 55555 : Revision 03 Test No.17
44,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,MIL STD 202 G Method 108 A
45,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,MIL STD 810 F Method 501.4
46,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,MIL STD 810 G Method 501.5
47,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,"QM 333/ Test No.2,Issue March"
48,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Low Temperature Test,IS 9000 (Part II / Sec- 1to 4)
49,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Low Temperature Test,JSS 55555 : Revision 02 Test No.20
50,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Low Temperature Test,"QM 333/Issue, Test No.1,March"
51,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Random Vibration,IEC 60068-2-64
52,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Random Vibration,IEC 61373
53,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Sinusoidal Vibration,IEC 60068-2-6
54,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Sinusoidal Vibration,IS 9000 (Part VIII)
55,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Sinusoidal Vibration,IS 9001 Part 13
56,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Sinusoidal Vibration,"JSS 55555, Rev 03, Test No. 28"
57,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Sinusoidal Vibration,"JSS 55555:2000, Rev 02, Testno. 28"
58,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Sinusoidal Vibration,QM 333 Issue: March 2010
59,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Sinusoidal Vibration Test,"IEC60571, Edision-3"
60,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Thermal Shock Test /Temperature Shock Test,IEC 60068-2-14
61,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Thermal Shock Test /Temperature Shock Test,IS 9000 (Part-XIV)
62,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Thermal Shock Test /Temperature Shock Test,MIL STD 810 F Method 503.4
63,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Thermal Shock Test /Temperature Shock Test,MIL STD. 810 G Method 503.5
64,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Thermal Shock Test /Temperature Shock Test,MIL STD.202 G Method 107 G
65,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"All Electrical and Electronic Products,PCB's and Components",Low Temperature Test,JSS 55555 : Revision 03 Test No.20
