0,1,2,3,4
17,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Melt ow index,"IS 14255 (Clause 10.1.d.ii,5.1, Table 2), IS 10810(Part 23)"
18,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Resistance test on Phase/street light conductor,"IS 14255 (Clause 10.1.a.iii), IS 8130 (Clause 7.3, Table 2), IS 10810(Part 35)"
19,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Srinkage test for XLPEinsulation,"IS 14255 (Clause 5.1,Table 1, 10.1.c.iv), IS10810 (Part 12)"
20,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Tensile strength test for PE insulation,"IS 14255 (Clause 10.1.d.i,5.1, Table 2), IS 10810(Part 7)"
21,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,"Tensile strength test for XLPE insulation, afterageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.ii), IS10810 (Part 11)"
22,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,"Tensile strength test for XLPE insulation, beforeageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.i), IS10810 (Part 7)"
23,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Tensile test for Aluminium,"IS 14255 (Clause 10.1.a.i), IS 8130 (Clause 7.2.1), IS 10810 (Part 2)"
24,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Thickness of insulation,"IS 14255 (Clause 7, Table 4), IS 10810 (Part 6)"
25,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Water absorption(Gravimetric) test for XLPE insulation,"IS 14255 (Clause 5.1,Table 1, 10.1.c.v), IS10810 (Part 13)"
26,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Wrapping test for Aluminium,"IS 14255 (Clause 10.1.a.ii), IS 8130 (Clause 7.2.2), IS 10810 (Part 3)"
27,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Annealing test (for Copper conductor, beforestranding)","IS 7098 (Part 1) (Clause 15.1.a.i), IS 8130 (Clause 7.1.2), IS 10810 (Part 1)"
28,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Cold bend test for Outer Sheath,"IS 7098 (Part 1) (Clause 15.4.a), IS 5831 (Table 2),IS 10810 (Part 20)"
29,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Cold impact test for Outer Sheath,"IS 7098 (Part 1) (Clause 15.4.b), IS 5831 (Table 2),IS 10810 (Part 21)"
30,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Conductor resistance test,"IS 7098 (Part 1) (Clause 15.1.a.iv), IS 8130 (Clause 7.3, Table 1, 2), IS 10810(Part 5)"
31,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Copper purity test,"IS 191 (Clause 4.1 & 4.2,Table 4)"
32,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Determination of the Halogen acid gas content,"IS 7098 (Part 1) (Clause 16.8, 15.1.1 & Appendix A), IEC 60754 (Part 1), IS10810 (Part 59)"
35,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Elongation at break ofinsulation,"IS 7098 (Part 1) (Clause 15.1.d.i), IS 5831 (Table 1), IS 10810 (Part 7)"
36,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Elongation at break ofinsulation, after ageing inair oven","IS 7098 (Part 1) (Clause 15.1.d.ii), IS 5831 (Table 1), IS 10810 (Part 11)"
37,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Elongation at break ofsheath,"IS 7098 (Part 1) (Clause 15.1.e.i), IS 5831 (Table 2), IS 10810 (Part 7)"
38,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Elongation at break ofsheath, after ageing in airoven","IS 7098 (Part 1) (Clause 15.1.e.ii), IS 5831 (Table 2), IS 10810 (Part 11)"
39,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Flame Retardance Test on Bunched Cables,"IS 7098 (Part 1) (Clause 16.6, 15.1.1 & Appendix A), IEC 60332 (Part 3), IS10810 (Part 62)"
40,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Flame Retardance Test on Single Cables,"IS 7098 (Part 1) (Clause 16.5), IS 10810 (Part 61)"
41,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Flammability test on Completed Cables, Lengthof uncharred portion","IS 7098 (Part 1) (Clause 16.4, 15.1.h), IS10810(Part 53)"
42,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Flammability test on Completed Cables, Periodof burning after removalof ame","IS 7098 (Part 1) (Clause 16.4, 15.1.h), IS10810(Part 53)"
43,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Heat shock test for Sheath,"IS 7098 (Part 1) (Clause 15.1.e.vi), IS 5831 (Table 2), IS 10810 (Part 14)"
44,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"High voltage test, at roomtemperature","IS 7098 (Part 1) (Clause 16.3, 15.1.g), IS 10810(Part 45)"
45,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Hot deformation test for Sheath,"IS 7098 (Part 1) (Clause 15.1.e.v), IS 5831 (Table 2), IS 10810 (Part 15)"
46,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Hot set test for insulation,"IS 7098 (Part 1) (15.1.d.iii,Table 1), IS 10810 (Part 30)"
47,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Loss of mass test for Outer sheath,"IS 7098 (Part 1) (Clause 15.1.e.iii), IS 5831 (Table 1), IS 10810 (Part 10)"
48,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Mass of zinc coating onsteel armour,"IS 7098 (Part 1) (Clause 13.6.f, 15.1.b), IS 10810(Part 41)"
49,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Oxygen index test for Sheath,"IS 7098 (Part 1) (Clause 15.1.1 & Appendix A,16.4), ASTM D2863, IS10810 (Part 58)"
50,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Resistivity test of armourwires and strips,"IS 7098 (Part 1) (Clause 13.6 g,15.1.b,15.3.a), IS3975 (Clause 8.4), IS10810 (Part 42)"
51,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Shrinkage test for Insulation,"IS 7098 (Part 1) (Clause 15.1.d.iv, Table 1), IS10810 (Part 12)"
52,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Shrinkage test for Sheath,"IS 7098 (Part 1) (Clause 15.1.1 & Appendix A), IS5831 (Table 2), ASTMD2843, IS 10810 (Part 63)"
53,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Smoke density test for Sheath,"IS 7098 (Part 1) (Clause 15.1.1 & Appendix A), IS5831 (Table 2), ASTMD2843, IS 10810 (Part 63)"
54,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Temperature index testfor Sheath,"IS 7098 (Part 1) (Clause 16.14, 15.1.1, C2.g),ASTM D2863, IS 10810(Part 64)"
56,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Tensile strength ofinsulation,"IS 7098 (Part 1) (Clause 15.1.d.i), IS 5831 (Table 1), IS 10810 (Part 7)"
57,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Tensile strength ofinsulation, after ageing inair oven","IS 7098 (Part 1) (Clause 15.1.d.ii), IS 5831 (Table 1), IS 10810 (Part 11)"
58,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Tensile strength of sheath,"IS 7098 (Part 1) (Clause 15.1.e.i), IS 5831 (Table 1), IS 10810 (Part 7)"
59,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Tensile strength ofsheath, after ageing in airoven","IS 7098 (Part 1) (Clause 15.1.e.ii), IS 5831 (Table 2), IS 10810 (Part 11)"
60,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,"Tensile strength test (for Aluminium, beforestranding)","IS 7098 (Part 1) (Clause 15.1.a.ii), IS 8130 (Clause 7.2.1), IS 10810 (Part 3)"
61,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Test for thickness ofinsulation,"IS 7098 (Part 1) (Clause 15.1.c, 9, 12 & 14), IS10810 (Part 6)"
62,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Test for thickness ofsheath,"IS 7098 (Part 1) (Clause 5.1.c, 9, 12 & 14), IS10810 (Part 6)"
63,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Thermal stability test for Sheath,"IS 7098 (Part 1) (Clause 15.1.e.vii), IS 5831 (Table 2), IS 10810 (Part 60)"
64,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Torsion test on Galvanized steel wires forarmoring,"IS 7098 (Part 1) (Clause 13.6 c, 15.1.b), IS 3975(Clause 8.2, Table 6), IS10810 (Part 38)"
65,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Uniformity of zinc coatingon steel armour,"IS 7098 (Part 1) (Clause 13.6 e, 15.1.b), IS 3975(Clause 9.2.a & b), IS10810 (Part 40)"
66,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Volume resistivity,"IS 7098 (Part 1) (Table 1,Clause 15.1.f, 15.2.i), IS10810 (Part 43)"
67,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Water absorption(gravimetric) test for XLPE insulation,"IS 7098 (Part 1) (Table 1,15.1.d.v), IS 10810 (Part 33)"
68,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Winding test on Galvanized steel strips forarmouring,"IS 7098 (Part 1) (Clause 13.6 d, 15.1.b), IS 3975(Clause 9.4), IS 10810(Part 39)"
69,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working voltages up to and including 1100 Volts,Wrapping test (for Aluminium),"IS 7098 (Part 1) (Clause 15.1.a.iii), IS 8130 (Clause 7.2.2), IS 10810 (Part 3)"
70,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Annealing test (for Copper conductor, beforestranding)","IS 694 (Clause 4.1, 4.2),IS 8130 (Clause 7.1.2.1 &7.2.3), IS10810 (Part 1)"
71,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Assembly of Cores,"IS 694 (Clause 18.1.3,19.1.4, 20.1.3, 21.1.3,22.1.3, Section 2 & 3)"
72,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold bend test for Insulation,"IS 694 (Clause 10) : 2010,IS 5831 (Table 1 & 2) :1984, IS 10810 (Part 20)"
73,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold bend test Sheath,"IS 694 (Clause 10) : 2010,IS 5831 (Table 1 & 2) :1984, IS 10810 (Part-20)"
74,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold impact test for Insulation,"IS 694 (Clause 10) : 2010,IS 5831 (Table 1 & 2) :1984, IS 10810 (Part 21)"
75,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold impact test for Sheath,"IS 694 (Clause 10) : 2010,IS 5831 (Table 1 & 2) :1984, IS 10810 (Part-21)"
76,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Conductor resistance test,"IS 694 (Clause 4.1, 4.2):2010, IS 8130 (Clause 7.3): 2013, IS 10810 (Part 5)"
77,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Copper purity test,"IS 191 (Clause 4.1 & 4.2,Table 4)"
78,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Determination of the Halogen acid gas content,"IS 694 (Clause 10.6):2010, IEC 60754-1:2011/ IS 10810 (Part 59)"
79,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Elongation at break ofinsulation,"IS 694 (Clause 10) : 2010,IS 5831 (Table 1): 1984,IS 10810 (Part 7)"
80,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Elongation at break ofinsulation, after ageing inair oven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
81,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Elongation at break ofsheath,"IS 694 (Clause 10) : 2010,IS 5831 (Table 2): 1984,IS 10810 (Part 7)"
82,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Elongation at break ofsheath, after ageing in airoven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
83,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test for Insulation, Length ofuncharred portion","IS 694 (Clause 10.4):2010, IS 10810 (Part 53)"
84,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test for Insulation, Period ofburning after removal ofame","IS 694 (Clause 10.4):2010, IS 10810 (Part 53)"
85,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test on Completed Cables, Lengthof uncharred portion","IS 694 (Clause 10.4):2010, IEC 60332-1/ IS10810 (Part 53)"
86,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test on Completed Cables, Periodof burning after removalof ame","IS 694 (Clause 10.4):2010, IS 10810 (Part 53)"
87,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Heat shock test for Insulation,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 14)"
88,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Heat shock test for Sheath,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 14)"
89,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,High voltage test (Waterimmersion test),"IS 694 (Clause 10.1):2010, IS 10810 (Part 45)"
90,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"High voltage test (Waterimmersion test, DC)","IS 694 (Clause 10.1):2010, IS 10810 (Part 45)"
91,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"High voltage test, at roomtemperature","IS 694 (Clause 10.2):2010, IS 10810 (Part 45)"
92,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Hot deformation test for Insulation,"IS 694 (Clause 10.b), IS5831 (Table 1 &2), IS10810 (Part 15)"
93,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Hot deformation test for Sheath,"IS 694 (Clause 10.b), IS5831 (Table 1 & 2), IS10810 (Part 15)"
94,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Identication,"IS 694 (Clause 11. b,Section 2 & 3)"
95,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Insulation resistance,Constant","IS 694 (Clause 10): 2010,IS 5831 (Table 1) : 1984,IS 10810 (Part 43)"
96,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Loss of mass test forinsulation,"IS 694 (Clause 10.c), IS5831 (Table 1 & 2), IS10810 (Part 10)"
97,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Loss of mass test forsheath,"IS 694 (Clause 10.c), IS5831 (Table 1 & 2), IS10810 (Part 10)"
98,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Material,"IS 694 (5.1, 6, 7, 8.2. a,Section 2 & 3)"
99,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Ovality test,"IS 694 (Clause 9.1,Section 3)"
100,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Oxygen index test for Insulation,"IS 694 (Clause 10.5):2010, ASTMD 2863/ IS10810 (Part 58)"
101,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Oxygen index test for Sheath,"IS 694 (Clause 10.5):2010, ASTMD 2863/ IS10810 (Part 58)"
102,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Persulphate test (fortinned copper),"IS 694 (Clause 4.2): 2010,IS 8130 (Clause 7.1.1):2013, IS 10810 (Part 4)"
103,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Shrinkage test for Insulation,"IS 694 (Clause 10.f), IS5831 (Table 1 & 2), IS10810 (Part 12)"
104,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Shrinkage test for Sheath,"IS 694 (Clause 10.f), IS5831 (Table 1 & 2), IS10810 (Part 12)"
105,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Smoke density test for Insulation,"IS 694 (Clause 10.8):2010, ASTMD 2843/IS13360 (Part 6/ Sec 9)"
106,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Smoke density test for Sheath,"IS 694 (Clause 10.8):2010, ASTMD 2843/IS13360 (Part 6/ Sec 9)"
107,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Spark test,"IS 694 (Clause 10.3):2010, IS 10810 (Part 44)"
108,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Temperature index testfor Insulation,"IS 694 (Clause 10.7):2010, ASTMD 2863/ IS10810 (Part 64)"
109,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Temperature index testfor Sheath,"IS 694 (Clause 10.7):2010, ASTMD 2863/ IS10810 (Part 64)"
110,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength ofinsulation, after ageing inair oven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
