0,1,2,3,4
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Load Test of Drive Mechanism. Final Measurement: Visual Examination,"IEC 60214-1 (Clause 6.2.1,8.2.1)"
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Test of Motor Drive Mechanism,"IS 8468-1(Clasue 6.3.1,8.3.1)"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Test of Motor Drive Mechanism for Tap Changer,"IEC 60214-1 (Clause 6.3.1,8.3.1)"
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Test of Tap Changer,IEC 60214-1 (Clause 5.3.2)
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Mechanical Test of Tap Changer,IS 8468-1(Clause 5.3.2)
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Operation under Maximum Allowable Static Pressure,IEC 60214-1 (Clause 5.2.6.4.2)
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Operation Under Maximum Allowable Static Pressure,IS 8468-1(Clasuse 5.2.6.4.2)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Overrun Test of Motor Drive Mechanism,"IEC 60214-1 (Clause 6.2.2,8.2.2)"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Overrun Test of Motor Drive Mechanism,"IS 8468 -1 (Clause 6.2.2, 8.2.2)"
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Partial Discharge,"IEC 60214-1 (Clause 5.2.8.9,7.2.5.9)"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Partial Discharge,"IS8468-1(Clause 5.2.8.9,7.2.5.9)"
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Pressure Test of Tapchanger,IS 8468-1(Clause 5.2.6.5.5.35.7.2.4.2.7.3.2)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Pressure Tests of Tap Changer,"IEC 60214-1 (Clause 5.2.6.5,5.3.5, 7.2.4.2, 7.3.2)"
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Sequence Test,IEC 60214-1 (Clause 5.2.6.3)
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Sequence Test,IS 8468-1 (Clause 5.2.6.3)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Service Duty Test,IEC 60214-1 (Clause 5.2.3.2.2)
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Service Duty Test,IS 8468 -1 (Clause 5.2.3.2.2)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Short Circuit Current Test,"IEC 60214-1 (Clause 5.2.4,7.2.3)"
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Short Circuit Current Test,"IS 8468-1 (Clause 5.2.4, 7.2.3)"
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Switching Impulse Test,"IEC 60214-1 (Clause 5.2.8.7,7.2.5.7)"
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Switching Impulse Test,"IS 8468-1(Clasue 5.2.8.7,7.2.5.7)"
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Tan Delta,IEC 60250 (Clause 6)
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Temperature Rise of Contacts,"IEC 60214-1 (Clause 5.2.2,7.2.2)"
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Temperature Rise of Contacts,"IS 8468 -1 (Clause.5.2.2, 7.2.2)"
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Tightness Test,"IEC 60214-1 (Clause 5.2.7.2,5.2.7.3)"
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Tightness Test,"IS 8468-1(Clause 5.2.7.2,5.2.7.3)"
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Transition Impedance Test,IEC 60214-1 (Clause 5.2.5)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Transition Impedance Test,IS 8468 -1 (Clause 5.2.5)
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Vacuum Test,"IEC 60214-1 (Clause 5.2.6.5,5.3.5, 7.2.4.2, 7.3.2)"
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit) Tap Changers from 11 k V to 300 k V Class,Vacuum Test,"IS 8468-1(Clause 5.2.6.5,5.3.5.7.2.4.32,7.3.2)"
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,On Load and De-energized (O Circuit)Tap Changers from 11 k V to 300 k V Class,Contact Resistance Test,IS:12448 Part 2/Sec 2(Withdrawn)
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Conservator Isolation Valve,Auxiliary Circuit Insulation Test,IEC 60076-22-1 (Clause 7.10.5.2.2)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Conservator Isolation Valve,Flow Rate Test,IEC 60076-22-1 (Clause 7.10.5.3.3)
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Conservator Isolation Valve,Leakage Test,IEC 60076-22-1 (Clause 7.10.5.2.1)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Protection System,Auxiliary Circuit Insulation Test,IEC 60076-22-1 (Clause 7.10.5.2.2)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Protection System,Auxiliary Supply Voltage Test,"Laboratory Developed Method ETL/TP/3001/44, Amendt. Nr:03 Amendt. Date: 18.2.2023"
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Protection System,Fire extinction Test,"Laboratory Developed Method ETL/TP/3001/40, Amendt. Nr:03 Amendt. Date: 18.2.2023"
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Protection System,Functional (Operation) Test,"Laboratory Developed Method ETL/TP/3001/41, Amendt. Nr:03 Amendt. Date: 18.2.2023"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,Transformer/ Reactor Protection System,Leakage Test,IEC 60068-2-17 (Clause 4)
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings upto 1.1 k V Class,Dry Lightning Impulse Voltage Withstand Test,BS EN 50387 (Clause 3.5)
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings from 1 k V to 36 k V Class,Dry Lightning Impulse Voltage Withstand Test,IEC 60137 (Clause 8.4)
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings from 1 k V to 36 k V Class,Dry Power-Frequency Withstand Test,IEC 60137 (Clause 8.2)
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings from 1 k V to 36 k V Class,Measurement of Partial Discharge Quantity,IEC 60137 (Clause 9.5)
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings from 1 k V to 36 k V Class,Temperature Rise Test,IEC 60137 (Clause 8.8)
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings from 1 k V to 36 k V Class,Tightness Test at Flange or Fixing Device,IEC 60137 (Clause 9.10)
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings from 1 k V to 36 k V Class,Verication of Dimensions,IEC 60137 (Clause 8.14)
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushings upto 1.1 k V Class,Dry Power-Frequency Withstand Test,BS EN 50387 (Clause 3.5)
