0,1,2,3,4
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",TROPICAL EXPOSURE,JSS 5855 Test No. 19
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies,Cameras and Components",VIBRATION,JSS 5855 Test No. 20
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",Driving Rain Test,"IS 9000, Part 16"
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",Driving Rain Test,"JSS 55555,Test No.12"
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",Rain Test,"MIL-STD-810 G, METHOD506.6"
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",Rain Test,"MIL-STD-810 H, METHOD506.6"
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CHANGE OFTEMPERATURE,IEC 60068-2-14
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CHANGE OFTEMPERATURE,"IS 9000, PART XIV(SEC 1to 3)(Withdrawn)"
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",COLD,"IS9000,PART II(SEC 1 to 4)(Withdrawn)"
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",COLD TEST,IEC 60068-2-1
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",COMPOSITETEMPERATURE &HUMIDITY (CYCLIC)TEST,IEC 60068-2-38
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",COMPOSITETEMPERATURE/HUMIDITYCYCLIC,"IS 9000, PART VI(Withdrawn)"
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CONTAMINATION,"JSS 55555 : 2020 (Fourth Revision), Test No. 6"
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CONTAMINATION BYFLUIDS,"MIL-STD-810 G, METHOD504.2"
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CONTAMINATION BYFLUIDS,"MIL-STD-810 H, METHOD504.3"
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CORROSION (ACID),"JSS 55555 : 2020 (Fourth Revision), Test No.7"
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CORROSION (ALKALINE),"JSS 55555 : 2020 (Fourth Revision), Test No.8"
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",CORROSION (SALT/SALTFOG),"JSS 55555 : 2020 (Fourth Revision),Test No.9"
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DAMP HEAT,"JSS 55555 : 2020 (Fourth Revision), Test No. 10"
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DAMP HEAT(CYCLIC),"IS 9000, PART V (SEC 1 &2)"
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DAMP HEAT(CYCLIC) TEST,IEC 60068-2-30
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DAMP HEAT(STEADYSTATE),"IS 9000, PART IV"
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DAMP HEAT(STEADYSTATE) TEST,IEC 60068-2-78
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DROP,"JSS 55555 : 2020 (Fourth Revision), Test No.13"
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DRY HEAT,"IS 9000, PART III(SEC 1 to 5)(Withdrawn)"
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DRY HEAT TEST,IEC 60068-2-2
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DUST TEST,"IS 9000, Part 12(Withdrawn)"
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",DUST TEST,"JSS 55555, Test No.14(Fourth Revision)"
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",ENVIRONMENTAL STRESSSCREENING(ESS)(RANDOM VIBRATIONONLY),MIL-HDBK-2164 A
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",FINE MIST,"JSS 55555 : 2020 (Fourth Revision), Test No.16"
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",FUNGUS,"MIL-STD-810 G, METHOD508.7"
52,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",FUNGUS,"MIL-STD-810 H, METHOD508.8"
53,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",HIGH TEMPERATURE,"JSS 55555 : 2020 (Fourth Revision),Test No. 17"
54,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",HIGH TEMPERATURE,"MIL-STD-810 G, METHOD501.6"
55,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",HIGH TEMPERATURE,"MIL-STD-810 H, METHOD501.7"
56,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",HUMIDITY,"MIL-STD-810 G, METHOD507.6"
57,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",HUMIDITY,"MIL-STD-810 H, METHOD507.6"
58,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",IMMERSION,"JSS 55555 : 2020 (Fourth Revision),Test No. 19"
59,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",IMMERSION,"MIL-STD-810 G, METHOD512.6"
60,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",IMMERSION,"MIL-STD-810 H, METHOD512.6"
61,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",LOW TEMPERATURE,"MIL-STD-810 G, METHOD502.6"
62,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",LOW TEMPERATURE,"MIL-STD-810 H, METHOD502.7"
63,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",LOW TEMPERATURE TEST,"JSS 55555 : 2020 (Fourth Revision), Test No. 20"
64,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",MOULD GROWTH(FUNGUS),"JSS 55555 : 2020 (Fourth Revision), Test No.21"
65,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",MOULDGROWTH(FUNGUS),"IS 9000, PARTX(Withdrawn)"
66,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",RAPID TEMPERATURECYCLING (THERMALSHOCK),"JSS 55555 : 2020 (Fourth Revision),Test No.21"
67,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SALT FOG,"MIL-STD-810 G, METHOD509.6"
68,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SALT FOG,"MIL-STD-810 H, METHOD509.7"
69,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SALT FOG TEST,MIL-STD-331 D
70,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SALT MIST,"IS 9000, PART XI"
71,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SALT MIST(CYCLIC),IEC 60068-2-52
72,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SAND AND DUST,"MIL-STD-810 G, METHOD510.5"
73,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SAND AND DUST,"MIL-STD-810 H, METHOD510.7"
74,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SEALING,"JSS 55555 : 2020 (Fourth Revision),Test No.23"
75,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SHOCK,"MIL-STD-810 G, METHOD516.7"
76,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SHOCK,"MIL-STD-810 H, METHOD516.8"
77,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SHOCK OR IMPACT,"IS 9000, PART VII(SEC 1 to 5)"
78,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SHOCK OR IMPACT,"JSS 55555 : 2020 (Fourth Revision), Test No.24"
79,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SHOCK TEST,IEC 60068-2-27
80,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SOLAR RADIATION,"JSS 55555 : 2020 (Fourth Revision),Test No.25"
81,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SOLAR RADIATION(SUNSHINE),"MIL-STD-810 G, METHOD505.6"
82,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SOLAR RADIATION(SUNSHINE),"MIL-STD-810 H, METHOD505.7"
83,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",SOLAR RADIATION TEST,MIL-STD-331 D
84,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",TEMPERATURE ANDHUMIDITY TEST,MIL-STD-331 D
85,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",TEMPERATURE SHOCK,"MIL-STD-810 G, METHOD503.6"
86,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",TEMPERATURE SHOCK,"MIL-STD-810 H, METHOD503.7"
87,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",THERMAL SHOCK,MIL-STD-331 D
88,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",TOPPLING,"JSS 55555 : 2020 (Fourth Revision), Test No. 26"
89,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",TROPICAL EXPOSURE,"JSS 55555 : 2020 (Fourth Revision),Test No.27"
90,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION,"IS 9001, PART XIII(Withdrawn)"
91,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",Vibration,"JSS 55555, Test No.28(Fourth Revision)"
92,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION,"MIL-STD-810 G, METHOD514.7"
93,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION,"MIL-STD-810 H, METHOD514.8"
94,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION TEST,IEC 60068-2-64
95,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION TEST,MIL-STD-331 D
96,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION,"JSS 55555 : 2020 (Fourth Revision), Test No.27"
97,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION(SINE),IEC 60068-2-6
98,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All Electrical/Electronics Products, Assemblies and Components",VIBRATION(SINUSOIDAL),"IS 9000, PART VIII(Withdrawn)"
99,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Electronics and Electrical Products,Drip Proof Test,"JSS 55555, Test No.11(Fourth Revision)"
100,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,Corrosion - salt,"QM 333, Test No.9"
101,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,DAMP HEAT (STEADYSTATE),"QM 333, Test No.5"
102,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,DROP TEST,"QM 333, Test No.10"
103,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,DUST TEST,"QM 333, Test No.15"
104,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,FALL TEST,"QM 333, Test No.12"
105,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,HIGH TEMPERATURE (DRYHEAT),"QM 333, Test No.2"
106,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,LOW TEMPERTURE(COLD),"QM 333, Test No.1"
107,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,Rain Test,"QM 333, Test No.14"
108,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,RAPID TEMPERATURECYCLIC,"QM 333, Test No.4"
109,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,TOPPLING TEST,"QM 333, Test No.11"
110,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,TROPICAL EXPOSURE(DAMP HEAT CYCLIC),"QM 333, Test No.3"
111,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,VIBRATION,"QM 333, Test No.6"
112,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Telecommunication Equipment,WATER IMMERSION,"QM 333, Test No.8"
113,ELECTRONICS-ENVIRONMENTALTEST FACILITY,DEGREES OF PROTECTION PROVIDED BYENCLOSURES,DEGREES OFPROTECTION(DUST &WATER),"IS/IEC60529(IP1 X,IP2 X,IP3 X,IP4 X,IP5 X,IP6 X,IPX1,IPX4,IPX5,IPX6,IPX7,IPX8)"
114,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ELECTRONIC AND ELECTRICAL COMPONENTPARTS,SALTATMOSPHERE(CORROSION),"MIL-STD-202 G, METHOD101 E"
115,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ELECTRONIC AND ELECTRICAL COMPONENTPARTS,THERMAL SHOCK TEST,"MIL-STD-202 G, METHOD107 G"
116,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ELECTRONIC AND ELECTRICAL COMPONENTPARTS,Vibration Test,"MIL-STD-202 G, METHOD201 A & 214 A"
117,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment and Accessories used onrail vehicles,COOLING TEST,"IEC 60571, Test No. 3,Sub Clause 10.2.3"
118,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment and Accessories used onrail vehicles,DAMP HEAT (CYCLIC)TEST,"IEC 60571, Test No. 5,Sub Clause 10.2.5"
119,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment and Accessories used onrail vehicles,DRY HEAT TEST,"IEC 60571, Test No. 4,Sub Clause 10.2.4"
120,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment and Accessories used onrail vehicles,EQUIPMENT STRESSSCREENING,"IEC 60571, Test No. 13,Sub Clause 10.2.13"
121,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment and Accessories used onrail vehicles,LOW TEMPERATURESTORAGE TEST,"IEC 60571, Test No. 14,Sub Clause 10.2.14"
122,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment and Accessories used onrail vehicles,SALT MIST TEST,"IEC 60571, Test No. 10"
123,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment and Accessories used onrail vehicles,VIBRATION AND SHOCKTEST,"IEC 60571, Test No. 11,Sub Clause 10.2.11"
124,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental Conditions and Test Proceduresfor Airborne Equipment,HUMIDITY TEST,"RTCA DO-160 G, Sec 6.0"
125,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental Conditions and Test Proceduresfor Airborne Equipment,OPERATIONAL SHOCKTEST,"RTCA DO-160 G, Sec 7.0"
126,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental Conditions and Test Proceduresfor Airborne Equipment,SALT FOG,"RTCA DO-160 G, Sec 14.0"
127,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental Conditions and Test Proceduresfor Airborne Equipment,VIBRATION,"RTCA DO-160 G, Sec 8.0"
128,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL ENGINEERINGCONSIDERATIONS AND LABORATORY TESTS,Rain Test(Drip proof),"MIL-STD-810 G, METHOD506.6(Procedure III)"
129,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL ENGINEERINGCONSIDERATIONS AND LABORATORY TESTS,Rain Test(Drip Proof),"MIL-STD-810 H, METHOD506.6(Procedure III)"
130,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL STRESS SCREENING PROCESSFOR ELECTRONIC EQUIPMENTS,Environmental Stress Screening(ESS),MIL-HDBK-2164 A
131,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR SERVICEELECTRONIC COMPONENTS,DUST TEST,"JSS 50101, Test No.8"
132,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,Driving Rain Test,"JSS 0256-01, Test No.07"
133,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,COROSION ( SALT ),"JSS 0256-01, Test No.12"
134,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,CORROSION (ACID),"JSS 0256-01, Test No.10"
135,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,CORROSION (ALKALINE),"JSS 0256-01, Test No.11"
136,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,DROP TEST,"JSS 0256-01, Test No.20"
137,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,DROP TEST,"JSS 0256-01, Test No.24"
138,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,HIGH TEMPERATURE,"JSS 0256-01, Test No.01"
139,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,LOW TEMPERATURE,"JSS 0256-01, Test No.02"
140,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,MOULD GROWTH,"JSS 0256-01, Test No.13"
141,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,SHOCK TEST,"JSS 0256-01, Test No.18"
142,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,SOLAR RADIATION,"JSS 0256-01, Test No.06"
143,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,TEMPERATURE SHOCK,"JSS 0256-01, Test No.05"
144,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,TOPPLING TEST,"JSS 0256-01, Test No.22"
145,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,TRANSIT DROP TEST,"JSS 0256-01, Test No.25"
146,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,TROPICAL EXPOSURE,"JSS 0256-01, Test No.04"
147,ELECTRONICS-ENVIRONMENTALTEST FACILITY,ENVIRONMENTAL TEST METHODS FOR MISSILESYSTEM,VIBRATION,"JSS 0256-01, Test No.15"
148,ELECTRONICS-ENVIRONMENTALTEST FACILITY,MECHANICAL VIBRATIONS OF SHIPBOARDEQUIPMENT,VIBRATION TEST,MIL-STD-167-1 A
149,ELECTRONICS-ENVIRONMENTALTEST FACILITY,OPTICAL AND ELECTO-OPTICALINSTRUMENTS/DEVICES TESTING PROCEDURE,DRIP PROOF TEST,"JSS 5855, Test No. 27"
150,ELECTRONICS-ENVIRONMENTALTEST FACILITY,OPTICAL AND ELECTRO-OPTICALINSTRUMENTS/DEVICES TESTING PROCEDURE,DUST TEST,"JSS 5855, Test No. 9"
151,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Railway applications Rolling stock equipment,SHOCK TEST,IEC 61373
152,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Railway applications Rolling stock equipment,VIBRATION,IEC 61373
153,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,CORROSIVE ATMOSPHERE(SALT MIST),"JSS 50101, TEST NO. 4"
154,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,DAMP HEAT (CYCLIC),"JSS 50101, TEST NO. 5"
155,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,DAMP HEAT (MOISTURERESISTANCE),"JSS 50101, TEST NO. 6"
156,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,DAMP HEAT (STEADYSTATE),"JSS 50101, TEST NO. 7"
157,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,IMPACT - (SHOCK),"JSS 50101, TEST NO. 12"
158,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,LIFE:(ELECTRICAL/MECHANICAL),"JSS 50101, TEST NO. 13"
159,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,MOULD GROWTH,"JSS 50101, TEST NO. 14"
160,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,TEMPERATURE (COLD),"JSS 50101, TEST NO. 21"
161,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,TEMPERATURE (DRYHEAT),"JSS 50101, TEST NO. 22"
162,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,TEMPERATURE CYCLING,"JSS 50101, TEST NO. 20"
163,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,VIBRATION,"JSS 50101, TEST NO. 23"
164,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Service Electronic Components,VIBRATION (RANDOM),"JSS 50101, TEST NO. 24"
