0,1,2,3,4
23,CHEMICAL- LEATHER,Protective Footwear,Insock Chromium VI content,Clause no. 5.7.5 of IS 15298 Part 3
24,CHEMICAL- LEATHER,Protective Footwear,Quarter Lining p H value,Clause no. 5.5.4 of IS 15298 Part 3
25,CHEMICAL- LEATHER,Protective Footwear,Vamp Lining p H value,Clause no. 5.5.4 of IS 15298 Part 3
26,CHEMICAL- LEATHER,Protective Footwear,Insock p H value,Clause no. 5.7.2 of IS 15298 Part 3
27,CHEMICAL- LEATHER,Protective Footwear,Insole Chromium VI content,Clause no. 5.7.5 of IS 15298 Part 3
28,CHEMICAL- LEATHER,Protective Footwear,Insole p H value,Clause no. 5.7.2 of IS 15298 Part 3
29,CHEMICAL- LEATHER,Protective Footwear,Outsole Resistance to fuel oil,Clause no. 6.4.2 of IS 15298 Part 3
30,CHEMICAL- LEATHER,Protective Footwear,Quarter Lining Chromium VIcontent,Clause no. 5.5.5 of IS 15298 Part 3
31,CHEMICAL- LEATHER,Protective Footwear,Tongue Chromium VI content,Clause no. 5.6.3 of IS 15298 Part 3
32,CHEMICAL- LEATHER,Protective Footwear,Tongue p H Value,Clause no. 5.6.2 of IS 15298 Part 3
33,CHEMICAL- LEATHER,Protective Footwear,Upper (Leather )p H Value,Clause no. 5.4.7 of IS 15298 Part 3
34,CHEMICAL- LEATHER,Protective Footwear,Upper (Leather) Chromium VIcontent,Clause no. 5.4.9 of IS 15298 Part 3
35,CHEMICAL- LEATHER,Protective Footwear,Vamp Lining Chromium VIcontent,Clause no. 5.5.5 of IS 15298 Part 3
36,CHEMICAL- LEATHER,PVC Hawai Chappal,Lead content (as Pb),Cl. 5.2 of IS 10702
37,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Quarter lining Chromium VIcontent,Clause no. 5.5.5 of IS 15298 Part 2
38,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Insock Chromium VI content,Clause no. 5.7.5 of IS 15298 Part 2
39,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Insock p H value,Clause no. 5.7.2 of IS 15298 Part 2
40,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Insole Chromium VI content,Clause no. 5.7.5 of IS 15298 Part 2
41,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Insole p H value,Clause no. 5.7.2 of IS 15298 Part 2
42,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Outsole Resistance to fuel oil,Clause no. 6.4.2 of IS 15298 Part 2
43,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Quarter lining p H value,Clause no. 5.5.4 of IS 15298 Part 2
44,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Tongue Chromium VI content,Clause no. 5.6.3 of IS 15298 Part 2
45,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Tongue p H Value,Clause no. 5.6.2 of IS 15298 Part 2
46,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Upper Leather Chromium VIcontent,Clause no. 5.4.9 of IS 15298 Part 2
47,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Upper Leather p H Value,Clause no. 5.4.7 of IS 15298 Part 2
48,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Vamp lining Chromium VIcontent,Clause no. 5.5.5 of IS 15298 Part 2
49,CHEMICAL- LEATHER,SAFETY FOOTWEAR,Vamp lining p H value,Clause no. 5.5.4 of IS 15298 Part 2
50,CHEMICAL- LEATHER,Sandals & Slippers,Lead (as Pb),Clause no. 8.6.2 of IS 6721
51,CHEMICAL- LEATHER,Slippers and Sandals,Chromium (VI),Cl. 8.6.1 of IS 6721
52,CHEMICAL- LEATHER,Sports Footwear - Part 1 General Purpose,Chromium VI content,Cl. 4.14 o IS 15844-1
53,CHEMICAL- LEATHER,Sports Footwear - Part 2 Performance Sports Footwear,Chromium (VI) Content,Cl. 7.12 of IS 15844-2
54,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Continuous Low Rate Charging(Cells),Cl. 7.2.1 of IS 16046 (Part-1):2018 + A1:2020/IEC 62133-1
55,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries (Valve-Regulated Types),Classication of battery shapes,Cl. No. 7 of IS 16220(Part 2)
56,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries (Valve-Regulated Types),Verication of marking,Cl . No. 6 of IS 16220(Part 2)
57,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon- acid electrolytes,Packaging and transport,Cl. 10 of IS16046(Part-2):2018+A1:2020/IEC 62133-2
58,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon- acid electrolytes,Temperature Cycling,Cl. 7.2.4 of IS 16046 (Part-1):2018 + A1:2020/IEC 62133-1
59,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon- acid electrolytes,Thermal Abuse (cells),Cl. 7.3.4 of IS16046(Part-2):2018+A1:2020/IEC 62133-2
60,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon- acid electrolytes,Verication of Battery Marking,Cl. 9.2 of IS16046(Part-2):2018+A1:2020/IEC 62133-2
61,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon- acid electrolytes,Verication of Cell Marking,Cl. 9.1 IS 16046 (Part 2):2018+A1:2020/IEC 62133-2
62,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon- acid electrolytes,Verication of Cell Marking,Cl. 9.1 IS 16046 (Part-1) :2018+ A1:2020/IEC 62133-1
63,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolyte,Battery Internal Resistance,Cl. 7.7 of IS 16047 (Part 3):2018/IEC 61960-3
64,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolyte,Verication of Marking,Cl. 5.2 of IS 16047 (Part 3):2018/IEC 61960-3
65,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Battery Internal Resistance,Cl. 7.7 of IS 16047 (Part 3):2018/IEC 61960-3
66,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Charge (capacity)recoveryafter long term storage,Cl.7.5 of IS 16047 (Part 3):2018/IEC 61960-3
67,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Charging procedure,Cl.7.2 of IS 16047 (Part 3):2018/IEC 61960-3
68,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Charging procedure,Cl. 7.1 of IS 16046 (Part-1):2018 + A1:2020/IEC 62133-1
69,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Continuous charging atcontinuous voltage (Cells),Cl. 7.2.1 of IS16046(Part-2):2018+A1:2020/IEC 62133-2
70,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Crushing of cells,Cl. 7.3.5 of IS16046(Part-2)2018+A1:2020/IEC 62133-2
71,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Discharge performance at-20 C,Cl. 7.3.2 of IS 16047 (Part 3):2018/IEC 61960-3
72,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Discharge performance at 20 C(rated capacity),Cl. 7.3.1 of IS 16047 (Part 3):2018/IEC 61960-3
73,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Electrostatic Discharge (ESD),Cl. 7.8 of IS 16047 (Part 3):2018/IEC 61960-3
74,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Endurance in cycles,Cl. 7.6 of IS 16047 (Part 3):2018/IEC 61960-3
75,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,External short circuit,Cl.7.3.2 of IS 16046 (Part-1):2018+A1:2020/IEC 62133-1
76,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,External short circuit (Battery),Cl.7.3.2 of IS16046(Part-2):2018+A1:2020//IEC 62133-2
77,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,External Short Circuit (Cell),Cl. 7.3.1 of IS16046(Part-2):2018+A1:2020/IEC 62133-2
78,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,High Rate dischargeperformance at 20 C & Charge(capacity) retention andrecovery,Cl.7.3.3 & 7.4 of IS 16047 (Part 3): 2018/IEC 61960-3
79,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Incorrect Installation (Cells),Cl. 7.3.1 of IS 16046 (Part-1):2018+A1:2020/IEC 62133-1
80,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Mechanical tests batteries(Vibration),Cl. 7.3.8.1 of IS16046(Part-2):2018+A1:2020/IEC 62133-2
81,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Overcharge,Cl. 7.3.8 of IS 16046 (Part-1):2018+A1:2020/IEC 62133-1
82,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Mechanical shock (Batteries),(Clause. 7.3.8.2) S 16046 (Part 2):2018+A1:2020/IEC 62133-2
83,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Charging procedures (First andsecond procedure),(Cl 7.1.1 and Cl 7.1.2) IS 16046(Part 2):2018+A1:2020/IEC62133-2
84,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Forced discharge (Cells),Cl 7.3.9 of IS 16046 (Part 1):2018+A1:2020/IEC 62133-1
85,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Free fall,(Clause. 7.3.3) IS 16046 (Part 2):2018+A1:2020/IEC 62133-2
86,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Free fall,Cl. 7.3.3 of IS 16046 (Part-1):2018+A1:2020/IEC 62133-1
87,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Insulation and wiring,Cl 5.2 of IS 16046 (Part 2):2018+A1:2020/IEC 62133-2
88,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Insulation and wiring,Cl 5.2 of IS 16046 (Part-1):2018+A1:2020/IEC 62133-1
89,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Measurement of internal ACresistance for Coin Cells,Annex D of IS 16046 (Part 2):2018+A1:2020/IEC 62133-2
90,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Mechanical shock (Crashhazard),Cl 7.3.4 of IS 16046 (Part-1):2018+A1:2020/IEC 62133-1
91,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Thermal abuse (Cells),Cl 7.3.5 of IS 16046 (Part-1):2018+A1:2020/IEC 62133-1
92,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Over-charging of battery,Clause. 7.3.6 of IS 16046 (Part 2):2018+A1:2020/IEC 62133-2
93,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Case stress at high ambienttemperature (Battery),Cl. 7.2.2 IS 16046 (Part 2):2018+A1:2020/IEC 62133-2
94,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Low pressure (Cells),(Clause. 7.3.7)IS 1 6046 (Part 1) : 2018+A1:2020/IEC62133-1
95,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Small cell and battery safetyinformation (Cells & Batteries),(Clause. 8.2) IS 16046 (Part 1) :2018+A1:2020/ IEC 62133-1
96,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Small cell and battery safetyinformation (Cells & Batteries),Clause. 8.2 of IS 16046 (Part 2):2018+A1:2020/IEC 62133-2
97,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Verication of battery marking,Cl. 9.2 of IS 16046 (Part 1):2018+A1:2020/IEC 62133-1
98,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,Battery Internal Resistance,Cl. 7.7 of IS 16047 (Part 3):2018/IEC 61960-3
99,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Case stress at high ambienttemperature (Batteries),Cl. 7.2.3 of IS 16046 (Part-1):2018 + A1:2020/IEC 62133-1
100,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Crushing of cells,Cl. 7.3.6 of IS 16046 (Part-1):2018 + A1:2020/IEC 62133-1
101,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Forced Discharge (Cells),Cl. 7.3.7 of IS 16046 (Part-2):2018+A1:2020/IEC 62133-2
102,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or othernon-acid electrolytes,High Rate dischargeperformance at 20 C & Charge(capacity) retention andrecovery,Cl.7.3.3 & 7.4 of IS 16047 (Part 3): 2018/ IEC 61960-3
103,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and batteries containing alkaline or othernon-acid electrolytes,Packaging,Cl. 10 of IS 16046(Part-1):2018+A1:2020/IEC62133-1
104,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes,Vibration Test,Cl. 7.2.2 of IS 16046 (Part-1):2018 + A1:2020/IEC 62133-1
105,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems (PVES),Capacity test,"IEC 61427-1,Cl.8.1"
106,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems (PVES),Charge retention test,IEC 61427-1(Cl.8.3)
107,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems (PVES),"Cycle endurance test inphotovoltaic application(Extreme conditions) (Cl.8.4),Phase A: Shallow cycling at lowstate of charge (Cl.8.4.2),Phase B: Shallow cycling athigh state of charge (Cl.8.4.3)",IEC 61427-1
108,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems (PVES),Generic Cycle Endurance test,IEC 61427-1(Cl.8.2)
109,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems (PVES),Residual Capacitydetermination,"IEC 61427-1,Cl.8.4.4"
110,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems (PVES),Test termination,"IEC 61427-1,Cl.8.4.5"
111,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems (PVES),Water consumption for oodedbattery types and cells withpartial gas recombination,"IEC 61427-1,Cl. 8.4.6)"
112,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Photo-voltaic energysystems(PVES),Marking,Cl. No. 5.4 of IEC 61427-1
113,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaicapplication,Non-Spillabililty/Semi Non-spillability/ Splash proof,Cl. No. 8.7 of IS 16270
114,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,Capacity Test,IS 16270 (Cl.8.1)
115,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,Charge Retention Test,IS 16270 (Cl.8.3)
116,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,"Cycle endurance inphotovoltaic application(Extreme conditions) (Cl.8.4),Phase A: Shallow cycling at lowstate of charge (Cl.8.4.1),Phase B: Shallow cycling athigh state of charge (Cl.8.4.2),Capacity Check (Cl.8.4.3), Endof test condition (Cl.8.4.4)",IS 16270
117,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,Endurance Test,IS 16270 (Cl.8.2)
118,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,Marking & Packing,Cl.5.4 of IS 16270
119,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,Non Spillability/ Semi Non Spillability/ Splash Proof Test,Cl 8.7 of IS 16270
120,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,Sulphation Test,IS 16270 (Cl.8.5)
121,ELECTRICAL- CELLS &BATTERIES,Secondary cells and Batteries for solar photovoltaicapplications,Water Loss Test,IS 16270(Cl.8.6)
122,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (With Tubular positive Plates) in monobloc container,Ampere-hour and Watt-hour Eciency,Cl. No. 11.8 of IS13369+A1+A2+A3
123,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (With Tubular positive Plates) in monobloc container,Capacity,Cl. No. 11.5 of IS13369+A1+A2+A3
124,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (With Tubular positive Plates) in monobloc container,Endurance,Cl. No. 11.7 of IS13369+A1+A2+A3
125,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (With Tubular positive Plates) in monobloc container,Loss of capacity on storage,Cl. No. 11.6 of IS13369+A1+A2+A3
126,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (With Tubular positive Plates) in monobloc containe,Equilibrium Float Current Test,Cl. No. 11.10 of IS13369+A1+A2+A3
127,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (With Tubular positive Plates) in monobloc container,Marking and Packing,Cl. 8 of IS 13369+A1+A2+A3
128,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (With Tubular positive Plates) in monobloc container,Water Loss Test,Cl. No. 11.9 of IS13369+A1+A2+A3
129,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Retention of Charge,Cl. No. 12.6 of IS15549+A1+A2+A3
130,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Ampere hour Eciency & Watt-hour Eciency,Cl. No. 12.4 & 12.5 of IS15549+A1+A2+A3
131,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Capacity,"Cl. No. 12.1, 12.2 & 12.3 of IS15549+A1+A2+A3"
132,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Endurance Life Cycle,Cl. No. 12.10 of IS15549+A1+A2+A3
133,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Separators,Cl. No. 12.7 of IS15549+A1+A2+A3
134,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Separators,Cl. No. 12.7 of IS15549+A1+A2+A3
135,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,vent seal operation,Cl. No. 12.8 of IS15549+A1+A2+A3
136,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Verication of Marking,Cl. 8 of IS 15549+A1+A2+A3
137,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Abnormal Operation,Cl. 19 of IS302-2-201:2008+A1
138,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,"Clearances, Creepage Distances and Solid Insulation",Cl. 29 of IS302-2-201:2008+A1
139,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Components,Cl. 24 of IS302-2-201:2008+A1
140,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Construction,Cl. 22 of IS302-2-201:2008+A1
141,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Heating,Cl. 11 of IS302-2-201:2008+A1
142,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Internal Wiring,Cl. 23 of IS302-2-201:2008+A1
143,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Leakage Current and Electric Strength,Cl. 13 & 16 of IS302-2-201:2008+A1
144,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Mechanical Strength,Cl. 21 of IS302-2-201:2008+A1
145,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,"Radiation, Toxicity and similarhazards",Cl. 32 of IS302-2-201:2008+A1
146,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Resistance to heat and re,Cl. 30 of IS302-2-201:2008+A1
147,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Resistance to Rusting,Cl. 31 of IS302-2-201:2008+A1
148,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Screws and Connections,Cl. 28 of IS302-2-201:2008+A1
149,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Stability and Mechanical Hazard,Cl. 20 of IS302-2-201:2008+A1
150,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Supply Connection and External Flexible Cords,Cl. 25 of IS302-2-201:2008+A1
151,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Terminals for External Conductors,Cl. 26 of IS302-2-201:2008+A1
152,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater,Verication of Marking and Instructions,Cl. 7 of IS 302-2-201:2008+A1
153,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances","Clearances, Creepage Distances and Solid Insulation",Cl. 29 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
154,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Construction,Cl. 22 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
155,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Heating,Cl. 11 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
156,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Mechanical Strength,Cl. 21 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
157,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Moisture Resistance,Cl. 15 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
158,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Overload Protection of Trans-formers and associated Circuits,Cl. 17 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
159,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Power Input and Current,Cl. 10 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
160,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Protection Against Access To Live Parts,Cl. 8 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
161,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying pans, Deep fat fryers and similar appliances",Resistance to heat and re,Cl. 30 of IS 302-2-13:1994+A1:2002/IEC 60335-2-13
162,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Abnormal Operation,Cl. 19 of IS-302-2-15:2009/IEC-603352-15:2012+AMD1:2016+AMD2
