0,1,2,3,4
22,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Filler Material &Applications,IS 694 Cl.6
23,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Heat shock test oninsulation and sheath,IS 694
24,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,High Voltage test (Atroom Temperature),IS 694 cl.10.2
25,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Hot deformation,IS 694
26,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Insulation -Material,Application to theconductor, Dimensions","IEC 60227-1:2007, IEC60227-2:1997, AMD1:2003, IEC60227-3:1993+AMD1:1997, IEC60227-4:1992+AMD1:1997, IEC 60227-5:2011, IEC60811-201:2012+AMD1:2017 , IEC 60811-203:2012"
27,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Insulation Resistance test 70 degree C in water,IS 694
28,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Marking -Indication oforigin and cableidentication, Continuityof marks, Durability &Legibility","IEC 60227-1:2007, cl.3and IEC 60227-2:1997,AMD 1:2003, cl.1.8"
29,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Material of Insulation,Binder Tape, ller andsheath",IS 694
30,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,"Sheath - Material,Application and Thicknessmeasurement",IS 694 cl.8.1 -8.3:
31,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Snatch test,"IEC 60227-1,2007, Cl IEC60227-2:1997, AMD1:2003 cl.3.3, IEC60227-3:1993+AMD1:1997, IEC60227-4:1992+AMD1:1997, IEC 60227-5:2011"
32,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Test for separation ofcores,"IEC 60227-1,2007, Cl.3.4 IEC 60227-2:1997, AMD1:2003, IEC60227-3:1993+AMD1:1997, IEC60227-4:1992+AMD1:1997, IEC 60227-5:2011 :2007"
33,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Voltage test,"IEC 60227-1:2007, Table 3, IEC 60227-2:1997, AMD1:2003, cl.2.3, IEC60227-3,IEC 60027-4,IEC60227-5"
34,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Voltage test on cores &Complete Cables,"IEC 60227-1:2007,Table 3,IEC 60227-2:1997, AMD1:2003, cl.2.3 , IEC60227-3,IEC 60227-4"
35,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables,Wrapping test (foraluminium),IS 694
36,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Construction,IEC 60227
37,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Electrical resistance ofconductor,"IEC 60227,CL.2.1"
38,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Heat Shock Test at 150 2 C on Insulation and Sheath,IEC 60227
39,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Insulation resistance of IEC 60227-2,"IEC 60227, CL. 2.4"
40,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Measurement ofinsulation thickness of IEC60227-2,"IEC 60227,cl.1.9"
41,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Measurement of overalldimensions and ovality of IEC 60227-2,"IEC 60227,cl. 1.11"
42,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Measurement of sheaththickness of IEC 60227-2,"IEC 60227,Cl.1.10"
43,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Pressure test at hightemperature for 4 hrs inair oven at temp.specied in Table 1 & 2 of IEC 60227-1,IEC 60227
44,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Static exibility test oncores of IEC 60227-2,"IEC 60227,Cl. 3.5"
45,ELECTRICAL- CABLES& WIRES,PVC insulated unsheathed and sheathed cables/cords,Voltage test,IEC 60227-1
46,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances General requirements,Power input and current,Cl. 10 of IEC 60335-1
47,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances General requirements,Heating,Cl.11 IEC 60335-1
48,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances General requirements,Resistance to Rusting,cl.31 of IEC 60335-1
49,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances General requirements,Protection against accessto live parts,cl. 8 of IEC 60335-1
50,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Heating,IEC 60335-2-65
51,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Leakage current andelectric strength atoperating temperature,IEC 60335-2-65
52,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Mechanical strength,Cl.21 of IEC 60335-2-65
53,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Power input and current,"IEC 60335-2-65, CL.10"
54,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Protection against accessto live parts,"Cl.8 of IEC 60335-2-65,"
55,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Screws and connections,Cl.. 28 of IEC 60335-2-65
56,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,"Clearances, creepagedistances and solidinsulation","IEC 60335-2-65 ,Cl 29"
57,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,High-voltage transformers- Double Freq. Double Voltage Test,"IEC 60335-2-65,cl 16.101"
58,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Provision for earthing,"IEC 60335-2-65 ,Cl 27"
59,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Resistance to heat andre,"IEC 60335-2-65,Cl 30"
60,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Resistance to rusting,"IEC 60335-2-65 ,Cl 31"
61,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Supply connection andexternal exible cords,"IEC 60335-2-65,Cl 25"
62,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Moisture Resistance,Cl. 15 of IEC 60335-2-65
63,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Transient overvoltages,"IEC 60335-2-65, CL.14"
64,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Heating,"IEC 60335-2-65,Cl 11"
65,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Marking and instructions,"IEC 60335-2-65,Cl 7"
66,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Abnormal operation,"IEC 60335-2-65,Cl 19"
67,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Components,IEC 60335-2-65 CL 24
68,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Construction,Cl.22 of IEC 60335-2-65
69,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-cleaning appliances,Internal Wiring,Cl.23 of IEC 60335-2-65
70,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Leakage current andelectric strength,Cl.16 of IEC 60335-2-65
71,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Overload protection oftransformers andassociated circuits,"IEC 60335-2-65,Cl. 17"
72,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Stability and mechanicalhazards,"IEC 60335-2-65,Cl 20"
73,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Air-Cleaning Appliances,Terminals for externalconductors,"IEC 60335-2-65, cl.26"
74,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Mechanical Strength,IS 302-2-15 Cl. 21
75,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Abnormal operation,IS 302-2-15 CL. 19
76,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,"Clearances, Creepagedistances and distancesthrough insulation",IS 302-2-15 cl. 29
77,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Components,IS 302-2-15 : Cl.24
78,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Construction,IS 302-2-15 Cl. 22
79,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Heating,"IS 302-2-15,Cl.11"
80,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Internal wiring,IS 302-2-15 cl. 23
81,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage current andelectric strength,"IS 302-2-15, cl. 16"
82,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage current andelectric strength atoperating temperature,IS 302-2-15 Cl 13
83,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Marking and Instructions,IS 302-2-15 CL.7
84,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Moisture resistance,IS 302-2-15 cl.15
85,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Overload protection oftransformers andassociated circuits,IS 302-2-15 : cl. 17
86,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Power input and current,IS 302-2-15
87,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Protection against accessto live parts,IS 302-2-15 : CL. 8
88,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Provision For Earthing,IS 302-2-15 cl.27
89,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance to heat andre,IS 302-2-15 CL. 30
90,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance To Rusting,"IS 302-2-15, CL. 31"
91,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Screws and Connections,IS 302-2-15 cl. 28
92,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Stability & Mechanicalhazard,IS 302-2-15 : cl. 20
93,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Supply connection andexternal exible cords,IS 302-2-15 : cl. 25
94,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Terminals for externalconductors,IS 302-2-15 cl.26
95,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for heating liquids,Transient over voltages,Cl.14 of IS 302-2-15
96,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Abnormal operation,"IS 302-2-26, cl.19,"
97,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,"Clearances, Creepagedistances and distancesthrough insulation","IS 302-2-26 ,cl. 29"
98,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Components,IS 302-2-26 cl.24
99,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Construction,"IS 302-2-26, cl. 22"
100,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Heating,IS 302-2-26 cl. 11
101,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Internal wiring,IS 302-2-26 cl.23
102,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Leakage current andelectric strength,IS 302-2-26 cl. 13 & 16
103,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Marking and Instructions,IS 302-2-26
104,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Mechanical Strength,IS 302-2-26 cl.21
105,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Moisture resistance,IS 302-2-26 cl. 15
106,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Overload protection oftransformers andassociated circuits,IS 302-2-26
107,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Power input and current,IS 302-2-26 :
108,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Protection against accessto live parts,IS 302-2-26 cl. 8
109,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Provision For Earthing,IS 302-2-26 cl.27
110,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Resistance to heat andre,IS 302-2-26 Cl. 30
111,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Resistance To Rusting,IS 302-2-26 cl. 31
112,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Screws and Connections,IS 302-2-26 cl. 28
113,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Stability & Mechanicalhazard,IS 302-2-26 cl.20
114,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Supply connection andexternal exible cords,IS 302-2-26 cl. 25
115,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Terminals for externalconductors,IS 302-2-26 cl.26
116,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Transient over voltages,IS 302-2-26 cl. 14
117,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances","Clearances, Creepagedistances and distancesthrough insulation",IS 302-2-6 : CL. 29
118,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Construction,IS 302-2-6 CL. 22
119,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Internal wiring,Cl.23 of IS 302-2-6 CL. 23
120,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Marking and Instructions,Cl. 7 of IS 302-2-6
121,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Mechanical Strength Test,Cl.21 of IS 302-2-6
122,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Moisture resistance,c L.15 OF IS 302-2-6
123,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Overload protection oftransformers andassociated circuits,IS 302-2-6 cl. 17
124,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Protection against accessto live parts,IS 302-2-6 Cl.8
125,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Provision For Earthing,IS 302-2-6 CL. 27
126,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Resistance to heat andre,IS 302-2-6 CL. 30
127,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Resistance To Rusting,IS 302-2-6 CL. 31
128,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Screws and Connections,IS 302-2-6
129,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Stability & Mechanicalhazard,IS 302-2-6 CL. 20
130,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Supply connection andexternal exible cords,IS 302-2-6 CL. 25
131,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Terminals for externalconductors,IS 302-2-6 CL. 26
132,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Transient over voltages,IS 302-2-6 cl. 14
133,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hot Plates,Marking and Instructions,IS 302-2-207 Cl. 7
134,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Marking and Instructions,IS 302-2-3 Cl. 7
135,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Marking and Instructions,IS 302-2-14 : 2009 c l. 7
136,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Marking and Instructions,IS 302-2-202
137,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Charging batteries,IEC 62115 CL 13.6
138,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Electric toys connectingto other equipment,IEC 62115 CL 13.9
139,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Protection of cords andwires 14.1 Edges andmoving parts,IEC 62115 CL 14
140,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Thermal cut-outs,IEC 62115 CL 13.3
141,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,"Transformers, powersupplies and batterychargers -13.2.1 Mainsconnections",IEC 62115 CL 13.2
142,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Construction 13.1 Nominal supply voltageshall be =24 V,IEC 62115 cl 13
143,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Electric strength underhumid conditions,IEC 62115 CL 10.2
144,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,"Electric toys used inwater, electric toys usedwith liquid and electrictoys cleaned with liquid","IEC 62115,Cl 11"
145,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Mechanical strength 12.1 Enclosures,IEC 62115 cl 12
146,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Parallel connection ofbatteries,IEC 62115 cl 13.4.5
147,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Power supply,IEC 62115 cl 9.2.2
148,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Resistance to heat andre 18.1 Resistance toheat -Ball Pressure Test,IEC 62115 cl 18
149,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Fixed parts,IEC 62115 CL 14.2
150,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Normal operation withinsulation short-circuited,IEC 62115 cl 9.4
151,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Electrolyte leakage,IEC 62115 cl 13.4.3
152,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Resistance to heat andre 18.1 Resistance toheat -Ball Pressure Test -Post Measurement,IEC 62115 cl 18
153,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Screws and connections,IEC 62115 cl 16
154,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Resistance to re -Glow Wire Test,IEC 62115 cl 18.2
155,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Clearances and creepagedistances,IEC 62115 cl 17
156,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Components,IEC 62115 cl 15
157,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Electric toys for use inwater or for use withliquids,IEC 62115 cl 13.2.2
158,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Plug and sockets,IEC 62115 cl 13.5
159,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Working voltage,IEC 62115 cl 13.8
160,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety IEC 62115,Electric strength 10.1 Electric strength atoperating temperature,IEC 62115 cl 10
161,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Construction,IEC 62115 cl 13.4.4
162,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Marking and instructions,"IEC 62115, cl.7"
163,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Power Input,IEC 62115
164,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Power Input,"IEC 62115, Cl.8"
165,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric toys Safety,Power Input,"IEC 62115,Cl.8"
166,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FAN,Power input and current,IEC 60335-2-80 cl.10
167,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Fan,Leakage current andelectric strength atoperating temperature,IEC 60335-2-80 Cl.13
168,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Abnormal operation,IEC 60335-2-80 cl.19
169,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Components,IEC 60335-2-80 cl.24
170,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Construction,IEC 60335-2-80 cl.22
171,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Heating,IEC 60335-2-80 cl 11
172,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Mechanical strength,IEC 60335-2-80 cl.21
173,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Moisture resistance,IEC 60335-2-80 cl.15
174,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Overload protection oftransformers andassociated circuits,IEC 60335-2-80 Cl.17
175,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Protection against accessto live parts,IEC 60335-2-80 cl.8
176,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Provision for earthing,IEC 60335-2-80 cl.27
177,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Resistance to heat andre,IEC 60335-2-80 cl.30
178,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Resistance to rusting,IEC 60335-2-80 cl.31
179,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Screws and connections,IEC 60335-2-80 cl.28
180,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Stability and mechanicalhazards,IEC 60335-2-80 cl.20
181,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Supply connection andexternal exible cords,IEC 60335-2-80 cl.25
182,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Terminals for externalconductors,IEC 60335-2-80 cl.26
183,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Transient overvoltages,IEC 60335-2-80 cl 14
184,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-80 . cl. 29
185,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Internal wiring,IEC 60335-2-80 cl.23
186,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Fans,Leakage current andelectric strength,IEC 60335-2-80 Cl.16:
187,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Marking and instructions,IEC 60335-2-80 cl.7
188,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Marking and Instructions,"IS 302-2-80,cl. 7"
189,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,FANS,Protection against accessto live parts,"IEC 60335-2-80 ,cl.8"
190,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar appliances,Marking and instruction,IS302-Part 1 &Part 2
191,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliance,Marking and instruction,IS 302- Part 1 & Part 2
