0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
21,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance to heat andre,"Clause 30.2; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
22,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance to heat andre (Ball Pressure Test),"Clause 30.1; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
23,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance to rusting,"Clause 31; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
24,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Screws and connections,"Clause 28; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
25,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Stability and mechanicalhazards,"Clause 20; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
26,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Supply connection andexternal exible cords,"Clause 25; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
27,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Terminals for externalconductors,"Clause 26; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
28,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Transient over-voltages,"Clause 14; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
29,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Verication of component,"Clause 24; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
30,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Abnormal operation,"Clause 19.12; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
31,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Abnormal operation,"Clause 19; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
32,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,"Clearances, creepagedistances and solidinsulation","Clause 29; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
33,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Construction,"Clause 22; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
34,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Heating,"Clause 11; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
35,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Internal wiring,"Clause 23; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
36,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Leakage current andelectric strength,"Clause 16.2; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
37,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Leakage current andelectric strength,"Clause 16.3; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
38,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Leakage current andelectric strength atoperating temperature,"Clause 13.2; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
39,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Leakage current andelectric strength atoperating temperature,"Clause 13.3; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
40,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Marking and instruction,"Clause 7; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
41,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Mechanical strength,"Clause 21; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
42,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Moisture resistance,"Clause 15; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
43,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Overload protection oftransformers andassociated circuits,"Clause 17; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
44,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Power input and current,"Clause 10.1; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
45,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Power input and current,"Clause 10.2; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
46,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Protection against accessto live parts,"Clause 8; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
47,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Provision for earthing,"Clause 27; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
48,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,"Radiation, toxicity andsimilar hazards","Clause 32; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
49,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Resistance to heat andre,"Clause 30.2; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
50,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Resistance to heat andre (Ball Pressure Test),"Clause 30.1; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
51,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Resistance to rusting,"Clause 31; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
52,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Screws and connections,"Clause 28; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
53,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Stability and mechanicalhazards,"Clause 20; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
54,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Supply connection andexternal exible cords,"Clause 25; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
55,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Terminals for externalconductors,"Clause 26; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
56,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Transient over-voltages,"Clause 14; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
57,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Battery Chargers,Verication ofcomponents,"Clause 24; IEC60335-2-29:2016+A1:2019, EN 60335-2-29:2021,AS/NZS60335.2.29:2017+A1"
58,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Abnormal operation,"Clause 19.12; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
59,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Abnormal operation,"Clause 19; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
60,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,"Clearances, creepagedistances and solidinsulation","Clause 29; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
61,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Construction,"Clause 22; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
62,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Heating,"Clause 11; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
63,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Internal wiring,"Clause 23; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
64,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Leakage current andelectric strength,"Clause 16.2; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
65,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Leakage current andelectric strength,"Clause 16.3; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
66,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Leakage current andelectric strength atoperating temperature,"Clause 13.2; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
67,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Leakage current andelectric strength atoperating temperature,"Clause 13.3; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
68,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Marking and instruction,"Clause 7; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
69,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Mechanical strength,"Clause 21; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
70,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Moisture resistance,"Clause 15; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
71,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Overload protection oftransformers andassociated circuits,"Clause 17; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
72,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Power input and current,"Clause 10.1; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
73,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Power input and current,"Clause 10.2; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
74,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Protection against accessto live parts,"Clause 8; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
75,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Provision for earthing,"Clause 27; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
76,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,"Radiation, toxicity andsimilar hazards","Clause 32; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
77,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Resistance to heat andre,"Clause 30.2; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
78,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Resistance to heat andre (Ball Pressure Test),"Clause 30.1; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
79,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Resistance to rusting,"Clause 31; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
80,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Screws and connections,"Clause 28; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
81,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Stability and mechanicalhazards,"Clause 20; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
82,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Starting of motor-operated appliances,"Clause 9; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
83,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Supply connection andexternal exible cords,"Clause 25; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
84,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Terminals for externalconductors,"Clause 26; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
85,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Transient over-voltages,"Clause 14; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
86,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial electric grillers and toasters,Verication of component,"Clause 24; IEC60335-2-48:2021, EN60335-2-48:2003+A2"
87,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Abnormal operation,"Clause 19.12; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
88,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Abnormal operation,"Clause 19; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
89,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Construction,"Clause 22.114; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
90,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Construction,"Clause 22; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
91,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Heating,"Clause 11; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
92,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Internal wiring,"Clause 23; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
93,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Leakage current andelectric strength,"Clause 16.2; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
94,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Leakage current andelectric strength,"Clause 16.3; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
95,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Leakage current andelectric strength atoperating temperature,"Clause 13.2; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
96,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Leakage current andelectric strength atoperating temperature,"Clause 13.3; IS/IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
97,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Marking and instruction,"Clause 7; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
98,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Mechanical strength,"Clause 21; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
99,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Moisture resistance,"Clause 15; IS/IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
100,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Overload protection oftransformers andassociated circuits,"Clause 17; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
101,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Power input and current,"Clause 10.1; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
102,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Power input and current,"Clause 10.2; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
103,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Protection against accessto live parts,"Clause 8; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
104,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Provision for earthing,"Clause 27; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
105,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,"Radiation, toxicity andsimilar hazards","Clause 32; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
106,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Resistance to heat andre,"Clause 30.2; IIS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
107,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Resistance to heat andre (Ball Pressure Test),"Clause 30.1; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
108,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Resistance to rusting,"Clause 31; IS/IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
109,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Screws and connections,"Clause 28; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
110,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Stability and mechanicalhazards,"Clause 20; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
111,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Supply connection andexternal exible cords,"Clause 25; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
112,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Terminals for externalconductors,"Clause 26; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
113,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Transient over-voltages,"Clause 14; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
114,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerators,Verication ofcomponents,"Clause 24; IS/IEC60335-2-89:2010, IEC60335-2-89:2019, EN60335-2-89:2022, AS/NZS60335.2.89:2020, UL60335-2-89"
115,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Abnormal Operation,Clause 19; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
116,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Construction,Clause 22; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
117,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),"Creepage distances,Clearances and Distancesthrough Insulation",Clause 29; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
118,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Electrical Insulation andleakage current atoperating temperature,Clause 13; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
119,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Electrical Insulation andleakage current atoperating temperature,Clause 13; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
