0,1,2,3,4
11,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Marking,Cl.5.2 - IEC 61960-3/ IS16047(part 3)
12,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Measurement of the internal AC resistance,Cl.7.7.2 - IEC 61960-3/ IS16047(part 3)
13,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Measurement of the internal DC resistance,Cl.7.7.3 - IEC 61960-3 / IS16047(part 3)
14,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Cl. No 7.1 - General,IS 16047 (Part 3): 2018 / IEC61960-3
15,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Cl. No 7.2 - Charging procedurefor test purposes,IS 16047 (Part 3): 2018 / IEC61960-3
16,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Cl. No 8.1 Dimensions,IS 16047 (Part 3): 2018 / IEC61960-3
17,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Cl. No 8.2 Electrical Tests,IS 16047 (Part 3): 2018 / IEC61960-3
18,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Marking,Cl.9 - IS 16046(part 2)
19,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Packaging,Cl.10 - IS 16046(part 2)
20,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Assembly of Cells into Batteries,Cl. 5.6 - IEC 62133-2/ IS16046(Part 2)
21,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Battery marking,Cl.9.2 - IEC 62133-2/ IS16046(Part 2)
22,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Case stress at high ambienttemperature (batteries),Cl.7.2.2 - IEC 62133-2/ IS16046(Part 2)
23,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Caution for ingestion of smallcells and batteries,Cl.9.3 - IEC 62133-2/ IS16046(Part 2)
24,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Cell marking,Cl. 9.1 - IEC 62133-2/ IS16046(Part 2)
25,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Charging and dischargingrange of secondary lithium ioncells for safe use,Annex A - IEC 62133-2 / IS16046(Part 2)
26,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Continuous charging atconstant voltage(cells),Cl.7.2.1 - IEC 62133-2 / IS16046(Part 2)
27,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",External Short Circuit (Battery),Cl.7.3.2 - IEC 62133-2/ IS16046(Part 2)
28,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",External Short Circuit (Cells),Cl.7.3.1 - IEC 62133-2 / IS16046(Part 2)
29,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Forced discharge (cells),Cl.7.3.7 - IEC 62133-2 / IS16046(Part 2)
30,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Free fall,Cl.7.3.3 - IEC 62133-2 / IS16046(Part 2)
31,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Information for safety,Cl.8 - IEC 62133-2 / IS16046(Part 2)
32,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Insulation and Wiring,Cl. 5.2 - IEC 62133-2/ IS 16046(Part 2)
33,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Measurement of the internal AC resistance for coin cells,Annex D - IEC 62133-2/ IS16046(Part 2)
34,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Mechanical Shock,Cl.7.3.8.2 - IEC 62133-2 / IS16046(Part 2)
35,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Overcharging of Battery,Cl.7.3.6 - IEC 62133-2 / IS16046(Part 2)
36,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Packaging and transport,Cl 10 & Annex E - IEC 62133-2 /IS 16046(Part 2)
37,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Small cell and battery safetyinformation,Cl.8.2 - IEC 62133-2/ IS16046(Part 2)
38,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems","Temperature, Voltage and Current Management",Cl. 5.4 - IEC 62133-2 / IS 16046(Part 2)
39,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Terminal Contacts,Cl.5.5 - IEC 62133-2/ IS 16046(Part 2)
40,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Thermal abuse (cells),Cl.7.3.4 - IEC 62133-2 / IS16046(Part 2)
41,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Venting,Cl. 5.3 - IEC 62133-2 / IS 16046(Part 2)
42,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Vibration,Cl.7.3.8.1 - IEC 62133-2 / IS16046(Part 2)
43,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Crush (cells),Cl.7.3.5 - IEC 62133-2 / IS16046(Part 2)
44,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Cl. No 7.1.1 - First Procedure,16046(Part 2): 2018 / IEC62133-2
45,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Cl. No 7.1.2 - Second Procedure,16046(Part 2): 2018 / IEC62133-2
46,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Nonacid Electrolytes - Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from them,for Use in Portable Applications Part 2 Lithium Systems",Cl. No 7.3.9 Forced Internalshort circuit,16046(Part 2): 2018 / IEC62133-2
47,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Capacity test,Cl.8.1 - IS 16270
48,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Charge Eciency,Cl.5.2 - IS 16270
49,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Charge Retention test,Cl.8.3 - IS 16270
50,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Cycle endurance in Photovoltaic Application(Extreme Condition),Cl.8.4 - IS 16270
51,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Deep Discharge Protection,Cl. 5.3 - IS 16270
52,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Endurance Test,Cl.8.2 - IS 16270
53,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Marking,Cl.5.4 - IS 16270
54,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Mechanical Endurance,Cl.5.1 - IS 16270
55,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Non-Spillability//Semi Non Spillability /Splash Proof test,Cl.8.7 - IS 16270
56,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Sulphation test,Cl.8.5 - IS 16270
57,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Water consumption of oodedbattery types and cells withpartial gas recombination,Cl.8.4.5 - IS 16270
58,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries For Solar Photovoltaic Application - General Requirements and Methods of Test,Water loss test,Cl.8.6 - IS 16270
59,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 2: RELIABILITY ANDABUSE TESTING,Cl. No - 6.3.1 - Thermal Test,IEC 62660-2
60,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 2: RELIABILITY ANDABUSE TESTING,Cl. No 6.4.2 - OVER CHARGE,IEC 62660-2
61,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 2: RELIABILITY ANDABUSE TESTING,Cl. No 6.4.3 - Forced Discharge,IEC 62660-2
62,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 2: RELIABILITY ANDABUSE TESTING,Cl. No 6.3.2 - TEMPERATURECYCLING,IEC 62660-2
63,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 2: RELIABILITY ANDABUSE TESTING,ELECTRICAL MEASUREMENT(CAPACITY & SOC),IEC 62660-2 (Cl. No 5)
64,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 3: SAFETYREQUIREMENTS,Cl. No 6.3.1 - Thermal Test,IEC 62660-3
65,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 3: SAFETYREQUIREMENTS,Cl. No 6.3.2 - TEMPERATURECYCLING,IEC 62660-3
66,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 3: SAFETYREQUIREMENTS,Cl. No 6.4.2 - Over Charge,IEC 62660-3
67,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 3: SAFETYREQUIREMENTS,Cl. No 6.4.3 - Forced Discharge,IEC 62660-3
68,ELECTRICAL- CELLS &BATTERIES,SECONDARY LITHIUM-ION CELLS FOR THE PROPULSION OFELECTRIC ROAD VEHICLES - PART 3: SAFETYREQUIREMENTS,Electrical Measurement(CAPACITY & SOC),IEC 62660-3 (Cl. No 5)
69,ELECTRICAL- CELLS &BATTERIES,SPECIFIC REQUIREMENTS FOR L CATEGORY ELECTRICPOWER TRAIN VEHICLES,Annex 6.4 & Annex 8 B -THERMAL SHOCK AND CYCLINGTEST,AIS - 156/DF
70,ELECTRICAL- CELLS &BATTERIES,SPECIFIC REQUIREMENTS FOR L CATEGORY ELECTRICPOWER TRAIN VEHICLES,Cl. No 5.1.2.4.2 & Annex 9 B -WATER RESISTANCE TEST,AIS - 156/DF
71,ELECTRICAL- CELLS &BATTERIES,SPECIFIC REQUIREMENTS FOR L CATEGORY ELECTRICPOWER TRAIN VEHICLES,Cl. No. 5.1.2.4.1 & Annex 9 A -WITHSTAND VOLTAGE TEST,AIS - 156/DF
72,ELECTRICAL- CELLS &BATTERIES,SPECIFIC REQUIREMENTS FOR L CATEGORY ELECTRICPOWER TRAIN VEHICLES,Cl. No - 6.8 & Annex 8 H - Over Discharge Protection,AIS - 156/DF
73,ELECTRICAL- CELLS &BATTERIES,SPECIFIC REQUIREMENTS FOR L CATEGORY ELECTRICPOWER TRAIN VEHICLES,Cl. No - 6.9 & Annex 8 I - Over Temperature protection,AIS - 156/DF
74,ELECTRICAL- CELLS &BATTERIES,SPECIFIC REQUIREMENTS FOR L CATEGORY ELECTRICPOWER TRAIN VEHICLES,Cl. No. 6.4 & Annex 8 C -MECHANICAL DROP TEST FORREMOVABLE REESS,AIS - 156/DF
75,ELECTRICAL- CELLS &BATTERIES,Specic Requirements for L category electric power trainvehicles,Cl. No. 6.7 & Annex 8 G - Over Charge Protection,AIS - 156/DF
76,ELECTRICAL- CELLS &BATTERIES,SPECIFIC REQUIREMENTS FOR L CATEGORY ELECTRICPOWER TRAIN VEHICLES,Cl. No. Annex 8 & Appendix 1 -PROCEDURE FOR CONDUCTINGA STANDARD CYCLE,AIS - 156/DF
77,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Alternative rates of testdischarges,Cl.12.6 - IS 1651
78,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Ampere-Hour and Watt-Houreciency Tests,Cl.12.9 - IS 1651
79,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Capacities and Dimensions,Cl.7 & 12.4 - IS 1651
80,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Constructional Requirements,Cl. 6 - IS 1651
81,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Endurance test,Cl.12.8 - IS 1651
82,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Loss of capacity on storage,Cl.12.7 - IS 1651
83,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Marking & Packing,Cl.8 & 12.3 - IS 1651
85,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Short circuit current and Internal resistance Test,Cl.12.13 - IS 1651
86,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Test for capacity,Cl.12.5 - IS 1651
87,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Test of Suitability of Floating Battery operation,Cl.12.12 - IS 1651
88,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Tests for Voltage During Discharge,Cl.12.10 - IS 1651
89,ELECTRICAL- CELLS &BATTERIES,Stationary cells and batteries lead-acid type (with tubularpositive plates)-specication,Water Loss Test,Cl.12.11 - IS 1651
90,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Water Loss Test,Cl.11.9 - IS 13369
91,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Ampere-hour and Watt-houreciency tests,Cl.11.8 - IS 13369
92,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Capacities and dimensions,Cl.7 & 11.4 - IS 13369
93,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Construction requirement,Cl.6 & 11.2 - IS 13369
94,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Endurance test,Cl.11.7 - IS 13369
95,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Equilibrium Float Current Test,Cl.11.10 - IS 13369
96,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Loss of capacity on Storage,Cl.11.6 - IS 13369
97,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Marking & Packing,"Cl.8, 11.3 - IS 13369"
99,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries (with tubular positive plates)in Monobloc Container-Specification),Test for Capacity,Cl.11.5 - IS 13369
100,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Ampere Hour Eciency,Cl.12.4 - IS 15549
101,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Capacity test at otherdischarge rates,Cl.12.3 - IS 15549
102,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Cl. 12.8 - Test for vent sealoperation,IS 15549
103,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Endurance Life cycle Test,Cl.12.10 - IS 15549
104,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Flame arrestor,Cl. 5 - IS 15549
105,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Markings on cell,Cl. 8 - IS 15549
106,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Material and Construction,Cl. 4 - IS 15549
107,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Test for C1 Capacity,Cl.12.2 - IS 15549
108,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Test for C10 Capacity,Cl.12.1 - IS 15549
109,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Test for Oxygen Recombination Eciency,Cl.12.9 - IS 15549
110,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Test for Retention of Charge,Cl.12.6 - IS 15549
111,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Test on separators,Cl.12.7 - IS 15549
112,ELECTRICAL- CELLS &BATTERIES,Stationary valve regulated lead acid batteries-specication,Watt Hour Eciency,Cl.12.5 - IS 15549
113,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Electrical Shock hazard undernormal operating conditions -Determination of accessibleparts,"IEC 60065, IS 616 (Clause 9.1.1.3)"
114,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Cycling test on woundcomponents,Clause 8.17 - IS 616
115,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Clause 13.5 -Printed Boards,IS 616/IEC 60065
116,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Apparatus to be connected tothe Telecommunicationnetworks,Annex B - IS 616
117,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Clause 12.3 - Remote controldevices held in hand,IS 616 / IEC 60065
118,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Annex H - Insulated windingwires for use withoutinterleaved insulation,IS 616 / IEC 60065
119,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Annex L - Additionalrequirements for electronicash apparatus forphotographic purposes,IS 616 / IEC 60065
120,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Antenna Coaxial socket Impact test,"IEC 60065, IS 616 (Clause 12.5)"
121,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Antenna Coaxial socket Torque test,"IEC 60065, IS 616, (Clause 12.5)"
122,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Antenna coaxial sockets -Endurance test,"IEC 60065, IS 616 (Clause 12.5)"
