0,1,2,3,4
24,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Besan,Moisture,IS 2400
25,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Besan,Protein,IS 7219
26,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Besan,Total ash,IS 2400
27,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Biscuits, Bread, Cakes and Cookies, Suji rusk",Fat,IS 15271
28,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Biscuits, Bread, Cakes and Cookies, Suji rusk",Moisture,IS 1011
29,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Biscuits, Bread, Cakes and Cookies, Suji rusk",Protein,IS 7219
30,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Biscuits, Bread, Cakes and Cookies, Suji rusk",Total ash,IS 12711
31,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"By Products (Soluble Coee Powder, Coee, Cocoa Powder)",Loss in Mass /Moisture,IS 13853
32,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"By Products (Soluble Coee Powder, Coee, Cocoa Powder)",Protein,IS 7219
33,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"By Products (Soluble Coee Powder, Coee, Cocoa Powder)",Total ash,IS 13854
34,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"By Products (Tea, Kangra Tea, Green Tea, Black Tea",Moisture,IS 13853
35,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"By Products (Tea, Kangra Tea, Green Tea, Black Tea)",Protein,IS 7219
36,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"By Products (Tea, Kangra Tea, Green Tea, Black Tea)",Total ash,IS 13854
37,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coconut oil, Groundnut oil, Mustard oil, Olive oil, Til oil,Soyabean oil, Almond oil, Palm oil, Rice Bran oil",Moisture,IS 548 (Part 01/Sec 02)
38,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coconut oil, Groundnut oil, Mustard oil, Olive oil, Til oil,Soyabean oil, Almond oil, Palm oil, Rice Bran oil",Specic gravity,IS 548 (Part 01/Sec 02)
39,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt, Iodized Salt, Vacuum Evaporated Iodized Salt",Moisture,"IS 253, Annexure A-2"
40,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt, Iodized Salt, Vacuum Evaporated Iodized Salt",Sodium chloride,"IS 253, Annexure A-5"
41,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Grains, Cereals & Pulses (Whole & Ground) (Barley, Rice,Wheat, Wheat Atta, Maize, Urad Whole, Chana Whole,Masur Whole, Moong Whole, Arhar Dal, Moong Dal, Urad Dal, Chana Dal, Masur Dal, Cornakes, Custard Powder,Macaroni, Vermicelli, Pasta)",Moisture,IS 1155
42,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Grains, Cereals & Pulses (Whole & Ground) (Barley, Rice,Wheat, Wheat Atta, Maize, Urad Whole, Chana Whole,Masur Whole, Moong Whole, Arhar Dal, Moong Dal, Urad Dal, Chana Dal, Masur Dal, Cornakes, Custard Powder,Macaroni, Vermicelli, Pasta)",Protein,IS 7219
43,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Grains, Cereals & Pulses (Whole & Ground) (Barley, Rice,Wheat, Wheat Atta, Maize, Urad Whole, Chana Whole,Masur Whole, Moong Whole, Arhar Dal, Moong Dal, Urad Dal, Chana Dal, Masur Dal, Cornakes, Custard Powder,Macaroni, Vermicelli, Pasta)",Total Ash,IS 1155
44,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Ash,IS 4941
45,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Fiehe s test,IS 4941
46,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Specic Gravity,IS 4941
47,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida (Wheat our),Moisture,IS 1009
48,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida (Wheat our),Protein,IS 7219
49,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida (Wheat our),Total ash,IS 1009
50,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Total Ash,IS 15271
51,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen & Snacks,Fat,IS 15271
52,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen & Snacks,Moisture,IS 15271
53,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen & Snacks,Protein,IS 7219
54,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rava),Moisture,IS 1010
55,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rava),Protein,IS 7219
56,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rava),Total ash,IS 1010
57,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Whole and Ground Powdered, Chillies, Turmeric, Black Pepper, Mixed Masala, Cardamom, Cinnamon, Cloves,Coriander, Cumin, Cumin Black, Fenugreek, Ginger (Sonth),Caraway, Saron, Ajwain",Protein,IS 7219
58,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Whole and Ground Powdered, Chillies, Turmeric, Black Pepper, Mixed Masala, Cardamom, Cinnamon, Cloves,Coriander, Cumin, Cumin Black, Fenugreek, Ginger (Sonth),Caraway, Saron, Ajwain",Total ash,IS 1797
59,CHEMICAL- METALS &ALLOYS,Copper,Bismuth,IS 440
60,CHEMICAL- METALS &ALLOYS,Copper,Copper Purity,IS 191
61,CHEMICAL- METALS &ALLOYS,Copper,Copper Purity,IS 440
62,CHEMICAL- METALS &ALLOYS,Copper,Lead,IS 440
63,CHEMICAL- METALS &ALLOYS,Mild steel,Carbon Equivalent,IS:1786
64,CHEMICAL- METALS &ALLOYS,Mild steel,Carbon Equivalent,IS:2062
65,CHEMICAL- METALS &ALLOYS,"Mild steel, Stainless Steel",Carbon,IS 228 (Part 01)
66,CHEMICAL- METALS &ALLOYS,"Mild steel, Stainless Steel",Manganese,IS 228 (Part 02)
67,CHEMICAL- METALS &ALLOYS,"Mild steel, Stainless Steel",Phosphorus,IS 228 (Part 03)
68,CHEMICAL- METALS &ALLOYS,"Mild steel, Stainless Steel",Silicon,IS 228 (Part 08)
69,CHEMICAL- METALS &ALLOYS,"Mild steel, Stainless Steel",Sulphur,IS 228 (Part 09)
70,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 228 (Part -5)
71,CHEMICAL- METALS &ALLOYS,Staniless Steel,Chromium,IS 228 (Part -6)
72,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water (Euent /Sewage),Bio Chemical Oxygen Demand(3 days @ 27deg C),IS 3025 (Part 44)
73,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water (Euent /Sewage),Chemical Oxygen Demand,IS 3025 (Part 58)
74,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water (Euent /Sewage),Oil & Grease,IS 3025 (Part 39)
75,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water (Euent /Sewage),p H,IS 3025 (Part 11)
76,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water (Euent /Sewage),Total Dissolved Solids,IS 3025 (Part 16)
77,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water (Euent /Sewage),Total Suspended Solids,IS 3025 (Part 17)
78,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Calcium (as Ca),IS 3025 (Part 40)
79,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Chloride (as Cl),IS 3025 (Part-32)
80,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Magnesium (as Mg),IS 3025 (Part 46)
81,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",p H value,IS 3025 (Part-11)
82,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Sulphate (as SO4),"IS 3025 (Part 24, Sec 2)"
83,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Total alkalinity (as Ca CO3),IS 3025 (Part 23)
84,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Total dissolved solids,IS 3025 (Part 16)
85,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Total Hardness (as Ca CO3),IS 3025 (Part 21)
86,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Turbidity,IS 3025 (Part 10)
87,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Calcium (as Ca),IS 3025 (Part 40)
88,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Chloride (as Cl),IS 3025 (Part-32)
89,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Iron (as Fe),IS 3025 (Part 53)
90,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Magnesium (as Mg),IS 3025 (Part 46)
91,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",p H value,IS 3025 (Part-11)
92,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Sulphate (as SO4),IS 3025 (Part-24/Sec 1)
93,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Total alkalinity (as Ca CO3),IS 3025 (Part- 23)
94,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Total dissolved solids,IS 3025 (Part 16)
95,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Total Hardness as Ca CO3,IS 3025 (Part- 21)
96,CHEMICAL- WATER,"Portable Water, Ground Water, Borewell Water, Raw Water",Turbidity,IS 3025 (Part 10)
97,CHEMICAL- WATER,Water for construction purpose,Acidity- (0.02 N Na OH requiredto neutralize 100 ml samplevolume using phenolphthalein Indicator),IS 3025 (Part 22)
98,CHEMICAL- WATER,Water for construction purpose,Alkalinity- (0.02 N H2 SO4required to neutralize 100 mlsample volume using mixedindicator),IS 3025 (Part 23)
99,CHEMICAL- WATER,Water for construction purpose,Chloride (as Cl),IS 3025 (Part 32)
100,CHEMICAL- WATER,Water for construction purpose,Inorganic solids,IS 3025 (Part 18)
101,CHEMICAL- WATER,Water for construction purpose,Organic solids,IS 3025 (Part 18)
102,CHEMICAL- WATER,Water for construction purpose,p H value,IS 3025 (Part 11)
103,CHEMICAL- WATER,Water for construction purpose,Sulphate (as SO3),IS 3025 (Part 24/Sec-1)
104,CHEMICAL- WATER,Water for construction purpose,Total Suspended Solids,IS 3025 (Part 17)
105,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Ageing in Air Oven on Insulation,"IS 14255 (Clause 5.1,Table-1)"
106,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Bending Test on completecable,IS 14255 (Clause 11.4)
107,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Breaking load on Messenger Conductor,"IS 14255 (Clause 6.5, Table-3)"
108,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Conductor Resistance Test /Resistance of Conductors,IS 14255
109,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Elongation at break on Insulation & Sheath,IS 14255
110,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Elongation Test on Messenger Conductor,IS 14255
111,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,High Voltage Test at Room Temperature,IS 14255
112,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Hot Set Test,IS 14255
113,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Resistance Test on Phase/Messenger/Street Light Conductor,IS 14255
114,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Shrinkage Test on Insulation &Sheath,IS 14255
115,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Tensile Strength & Elongationat Break on Insulation &Sheath,IS 14255
116,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Tensile Strength on Insulation& Sheath,IS 14255
117,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Tensile Test on Phase/Street Light Conductor,IS 14255
118,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,"Test for overall dimensions,Eccentricity & thickness of Insulation & Sheath",IS 14255
119,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Volume Resistivity,IS 14255
120,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 V,Water Absorption (Gravimetric),IS 14255
121,ELECTRICAL- CABLES &WIRES,Aluminium or Aluminium alloy Wires,Breaking load on Messenger Conductor,IS:10810 (Part 2)
122,ELECTRICAL- CABLES &WIRES,Aluminium Wire,Tensile Test on Phase/Street Light Conductor,IS:10810 (Part 2)
123,ELECTRICAL- CABLES &WIRES,Aluminium Wires,Tensile Test (for Aluminium),IS:10810 (Part 2)
124,ELECTRICAL- CABLES &WIRES,Aluminium Wires,Wrapping Test (for Aluminium),IS:10810 (Part 3)
125,ELECTRICAL- CABLES &WIRES,Cable for Motor Vehicles,Annealing Test (for copper),IS 2465
126,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Ageing in Air Oven on Insulation & Sheath,IS 2465
127,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Conductor Resistance Test /Resistance of Conductors,IS 2465
128,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Elongation at break,IS 2465
129,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Heat Shock Test,IS 2465
130,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,High Voltage Test (Water Immersion),IS 2465
131,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,High Voltage Test (Water Immersion),IS 2465
132,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Hot Deformation Test,IS 2465
133,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Loss of Mass,IS 2465
134,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Persulphate Test for tinnedcopper,IS 2465
135,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Shrinkage Test,IS 2465
136,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Tensile Strength on Insulation& Sheath,IS 2465
137,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Test for Overall Dimensions,IS 2465
138,ELECTRICAL- CABLES &WIRES,Cables for Motor Vehicles,Test for Thickness of Insulation& Sheath,IS 2465
139,ELECTRICAL- CABLES &WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Annealing test (for copper),IS 8130
140,ELECTRICAL- CABLES &WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Conductor Resistance Test /Resistance of Conductors,IS 8130
141,ELECTRICAL- CABLES &WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Persulphate Test (for tinnedcopper conductor cable only),IS 8130
142,ELECTRICAL- CABLES &WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Tensile Test (for Aluminium),IS 8130
143,ELECTRICAL- CABLES &WIRES,Conductors of Insulated Cables,Conductor Construction,BS EN 60228
144,ELECTRICAL- CABLES &WIRES,Conductors of Insulated Cables,Conductor Construction,IEC 60228
145,ELECTRICAL- CABLES &WIRES,Conductors of Insulated Cables,Conductor Resistance Test /Resistance of Conductors,BS EN 60228
146,ELECTRICAL- CABLES &WIRES,Conductors of Insulated Cables,Conductor Resistance Test /Resistance of Conductors,IEC 60228
147,ELECTRICAL- CABLES &WIRES,Copper,Annealing Test (For Copper),IS 10810 (Part 1)
148,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Ageing in Air Oven on Insulation & Sheath,IS:7098 (Part 2)
149,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Annealing test (for Copper),IS:7098 (Part 2)
150,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Armoured Courvage Percentage,IS 7098 (Part 02)
151,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Cold Bend Test,IS:7098 (Part 2)
152,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Cold Impact Test,IS:7098 (Part 2)
153,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Conductor Resistance Test /Resistance of Conductors,IS:7098 (Part 2)
154,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Determination of the halogenacid gas content,IS:7098 (Part 2)
155,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Dimensions of Armouring Material,IS:7098 (Part 2)
156,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Elongation at break onarmouring material,IS 7098 (Part 2)
157,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Elongation at break on Insulation & Sheath,IS:7098 (Part 2)
158,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Flame Retardance test onsingle Cables,IS 7098 (Part 02)
159,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Flammability Test / Flame Propagation on Single Cable,IS:7098 (Part 2)
160,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Heat Shock Test on Sheath,IS:7098 (Part 2)
161,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,High Voltage Test at Room Temperature,IS:7098 (Part 2)
162,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Hot Deformation/ Pressure Testat High Temperature on Sheath,IS:7098 (Part 2)
163,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Hot Set Test,IS:7098 (Part 2)
164,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Loss of Mass in Air Oven,IS:7098 (Part 2)
165,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Mass of Zinc Coating,IS 7098 (Part 02)
166,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Measurement of Temperature Index,IS 7098 (Part 2)
167,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Oxygen Index Test,IS:7098 (Part 2)
168,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Resistivity Test,IS 7098 (Part 02)
169,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Shrinkage Test on Insulation &Sheath,IS:7098 (Part 2)
170,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Smoke Density Rating,IS:7098 (Part 2)
171,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Tensile strength at break forarmouring material,IS 7098 (Part 02)
172,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Tensile Strength at Break on Insulation & Sheath,IS:7098 (Part 2)
173,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Tensile Test (for Aluminium),IS:7098 (Part 2)
174,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,"Test for overall dimensions,Eccentricity & thickness of Insulation & Sheath",IS:7098 (Part 2)
175,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Thermal Stability Test on Sheath,IS 7098 (Part 2)
176,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Torsion Test for Round Wire,IS 7098 (Part 02)
177,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Uniformity of Zinc Coating,IS 7098 (Part 02)
178,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Volume Resistivity,IS:7098 (Part 2)
179,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Water Absorption (Gravimetric),IS:7098 (Part 2)
180,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Winding Test for Formed Wire,IS 7098 (Part 02)
181,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages from 3.3 k V upto andincluding 33k V,Wrapping Test (for Aluminium),IS:7098 (Part 2)
182,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Ageing in Air Oven on Insulation & Sheath,IS:7098 (Part 1)
183,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Armoured Courvage Percentage,IS 7098 (Part 01)
184,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Cold Bend Test,IS:7098 (Part 1)
185,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Cold Impact Test,IS 7098 (Part 1)
186,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Conductor Resistance Test /Resistance of Conductors,IS:7098 (Part 1)
187,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Determination of the halogenacid gas content,IS:7098 (Part 1)
188,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Dimensions of Armouring Material,IS:7098 (Part 1)
