0,1,2,3,4
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of D.CInsulation Resistance,IEC60076 -1
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Impedance Voltage,IEC60076 -1
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Impedance Voltage,IS 2026 (Part 1)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Insulation Resistance,IS 1180 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Insulation Resistance,IS 2026 (Part 1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Insulation Resistance and Polarization Index,CBIP 317
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Load Loss,IEC60076 -1
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Load Loss,IS 2026 (Part 1)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of load lossat 50% and 100% Load,IS 1180 (Part 1)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Magnetizing Current at Low Voltage,CBIP 317
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Current,IEC 60076-1
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Current,IS 1180 (Part 1)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Current,IS 2026 (Part 1)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Current at 112.5%,IS 1180 (Part 1)
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Current Harmonics,IS 2026 (Part 1)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Loss,IEC60076 -1
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Loss,IS 1180 (Part 1)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of No Load Loss,IS 2026 (Part 1)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Short Circuit Impedance,IS 1180 (Part 1)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Voltage Ratio and check of phasedisplacement,IEC 60076-1
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Voltage Ratio and check of phasedisplacement,IS 1180 (Part 1)
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Voltage Ratio and check of Phasedisplacement,IS 2026 (Part 1)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Winding Resistance,IEC60076 -1
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Winding Resistance,IS 1180(Part -1)
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Winding Resistance,IS 2026 (Part 1)
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Zero Phase Sequence Impedance,IEC 60076-1
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Zero Phase Sequence Impedance,IS 2026 (Part 1)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Moisture Content in Transformer Oil,IS 13567
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Oil Leakage Test,IS 1180 (Part 1)
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Paint Adhesion Test asper ASTM D3359 by tapetest,IS 1180 (Part 1)
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Partial Discharge Measurement,IEC 60076-3 (AMD1:2018)
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Partial Discharge Measurement,IS 2026 (Part 3)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Pressure Test,CBIP 317
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Pressure Test,IEC 60076-1
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Pressure Test,IS 1180 (Part 1)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Separate Source Voltage Withstand Test,IS 1180 (Part 1)
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Temperature Rise Test,IEC 60076-2
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Temperature Rise Test,IS 1180 (Part 1)
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Temperature Rise Test,IS 2026 (Part 2)
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Tests on OLTC,IEC 60076-1
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Tests on OLTC,IS 2026 (Part 1)
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Vector Group Test,IEC 60076-1
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Vector Group Test,IS 1180 (Part 1)
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Vector Group Test,IS 2026 (Part 1)
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33k V Class)",Applied Voltage Test,IS 2026 (Part 3)
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Applied Voltage Test,IEC 60076-3 (AMD1:2018)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Applied Voltage Test,IS 2026 (Part 3)
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Induced Voltage Withstand Test,IEC 60076-3 (AMD1:2018)
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Induced Voltage Withstand Test,IS 2026 (Part 3)
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Lightning Impulse Test &Lightning Impulse Chopped on the Tail,IEC 60076-3 (AMD1:2018)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Lightning Impulse Test &Lightning Impulse Chopped on the Tail,IS 2026 (Part 03)
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Magnetic Balance Test,CBIP 317
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Magnetization Current at Low Voltage test,CBIP 317
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Acoustic Noise Level,IEC 60076-10
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Acoustic Noise Level,IS 2026 (Part 10)
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Acoustic Noise Level,NEMA TR 1
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Breakdown Voltage for Oil,IS 335
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Breakdown Voltage for Oil,IS 6792
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Capacitance and Tandelta,IEC60076 (Part 1)
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Capacitance and Tandelta,IS 2026 (Part 1)
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Impedance Voltage,IEC60076 -1
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Impedance Voltage,IS 2026 (Part 1)
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Insulation Resistance,IEC60076 -1
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Insulation Resistance,IS 2026 (Part 1)
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Insulation Resistance &Polarization Index,CBIP 317
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Load Loss,IEC60076 -1
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Load Loss,IS 2026 (Part 1)
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of No Load Current,IEC 60076-1
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of No Load Current,IS 2026 (Part 1)
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of No Load Current Harmonics,IS 2026 (Part 1)
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of No Load Loss,IEC60076 -1
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of No Load Loss,IS 2026 (Part 1)
88,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Power Taken by the fan & Oil Pump Motors,IEC 60076-1
89,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Power Taken by the fan & Oil Pump Motors,IS 2026 (Part 1)
90,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Voltage Ratio and check of Phasedisplacement,IEC 60076-1
91,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Voltage Ratio and check of Phasedisplacement,IS 2026 (Part 1)
92,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Winding Resistance,IEC60076 -1
93,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Winding Resistance,IS 2026 (Part 1)
94,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Zero Phase Sequence Impedance,IEC 60076-1
95,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Measurement of Zero Phase Sequence Impedance,IS 2026 (Part 1)
96,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Moisture Content in Transformer Oil,IS 13567
97,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Partial Discharge Measurement,IEC 60076-3 (AMD1:2018)
98,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Partial Discharge Measurement,IS 2026 (Part 3)
99,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Pressure Test,CBIP 317
100,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Pressure Test,IEC 60076-1
101,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Temperature Rise Test,IEC60076 -2
102,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Temperature Rise Test,IS 2026 (Part 2)
103,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Tests on OLTC,IEC 60076-1
104,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Tests on OLTC,IS 2026 (Part 1)
105,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Vector Group Test,IEC 60076-1
106,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (2500 KVA to 32000 KVA, up to 33 k V Class)",Vector Group Test,IS 2026 (Part 1)
