0,1,2,3,4
17,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Condensate Control And Enclosure Sweat Performance Test,"ISO 5151, Cl. 5.5"
18,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Condensate Control And Enclosure Sweat Performance Test,"UAE.S/ ISO 5151, Cl. 5.5"
19,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Cooling Capacity,"ISO 5151 (E), Cl. 5.1"
20,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Cooling Capacity,"UAE.S/ ISO 5151, Cl. 5.1"
21,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Cooling Capacity Test,"SASO 2681, Cl 5.1"
22,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Cooling Capacity Test,SASO ISO 5151
23,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Heat Pump Heating Capacity,SASO ISO 5151
24,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Maximum Cooling Performance,"UAE.S/ ISO 5151, Cl. 5.2"
25,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioners : Window AC,Cooling Capacity Test,"IS 1391 (Part 1), Cl. 9.10"
26,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioners : Window AC,Enclosure Sweat Test,"IS 1391 (Part 1), Clause 9.6"
27,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioners : Window AC,Heating Capacity Test,"IS 1391 (Part 1), Cl. 9.11"
28,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioners : Window AC,Power Consumption Test for Cooling,"IS 1391 (Part 1), Cl. 9.8"
29,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioners: Window AC,Power Factor Test,"IS1391 (Part 1), Cl. 9.3"
