0,1,2,3,4
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,High Temperature,JSS 0256-01(Rev.2) (Test No.1)
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,High Temperature,JSS 55555 (Rev.3)(withdrawn standard)(Test No.17)
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,High Temperature,JSS 55555 (Rev.4) (Test No.17)
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,High Temperature,MIL-STD-810 F (withdrawnstandard) (Method 501.4)
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,High Temperature,MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 501.6)
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,High Temperature,MIL-STD-810 H (Method 501.7)
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,High Temperature (Dry Heat) Cycle,QM-333 (Section-3) (Test No.2)
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Humidity,MIL-STD-810 F (withdrawnstandard) (Method 507.4)
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Humidity,MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 507.6)
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Humidity,MIL-STD-810 H (Method 507.6)
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Humidity,RTCA/DO-160 G (Section 6.0)
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Humidity (Steady State),MIL-STD-202 H (Method 103)
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Air Pressure,IEC 60068 (Part 2-13)(Clause No. 5)
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Pressure (Altitude),MIL-STD-810 F (withdrawnstandard) (Method 500.4)
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Pressure (Altitude),MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 500.6)
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Pressure (Altitude),MIL-STD-810 H (Method 500.6)
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Temperature,JSS 0256-01(Rev.2) (Test No.2)
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Temperature,JSS 55555 (Rev.3)(withdrawn standard)(Test No. 20)
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Temperature,JSS 55555 (Rev.4) (Test No.20)
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Temperature,MIL-STD-810 F (withdrawnstandard) (Method 502.4)
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Temperature,MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 502.6)
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Temperature,MIL-STD-810 H (Method 502.7)
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Low Temperature (Cold)Cycle,QM-333 (Section-3) (Test No.1)
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Operating High Temperature Test,RTCA/DO-160 G (Section 4.5.4)
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Operating Low Temperature Test,RTCA/DO-160 G (Section 4.5.2)
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Pressure (Reduced),MIL-STD-202 H (Method 105)
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Rapid Temperture Cycling,JSS 55555 (Rev.3)(withdrawn standard)(Test No.22) (Test Condition B)
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Rapid Temperture Cycling,JSS 55555 (Rev.4) (Test No.22) (Test Condition B)
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Rapid Temperture Cycling,QM-333 (Section-3) (Test No.4)
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature (Cold),JSS 50101 (Rev.2) (Test No. 21)
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature (Dry Heat),JSS 50101 (Rev.2) (Test No. 22)
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature Cycling,JSS 50101 (Rev.2) (Test No. 20)
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature Humidity Altitude,JSS 55555 (Rev.3)(withdrawn standard)(Test No.30)
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature Humidity Altitude,JSS 55555 (Rev.4) (Test No.30)
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature Humidity Altitude,MIL-STD-810 F (withdrawnstandard) (Method 520.2)
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature Humidity Altitude,MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 520.4)
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature Humidity Altitude,MIL-STD-810 H (Method 520.5)
52,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Temperature Variation,RTCA/DO-160 G (Section 5.0)
53,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Tropical Exposure,JSS 55555 (Rev.3)(withdrawn standard)(Test No.27)
54,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Tropical Exposure,JSS 55555 (Rev.4) (Test No.27)
55,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Tropical Exposure,JSS-0256-01(Rev.2) (Test No.4)
56,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Tropical Exposure (Damp Heat Cyclic),QM-333 (Section-3) (Test No.3)
57,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration (Steadystate),JSS 50101 (Rev.2) (Test No.1)
58,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration Test,MIL-STD-202 H (Method 212)
59,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration Test,MIL-STD-810 F (withdrawnstandard) (Method 513.5)
60,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration Test,MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 513.7)
61,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration Test,MIL-STD-810 H (Method 513.8)
62,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration Test (Steady State),JSS 0256-01 (Rev.2) (Test No.16)
63,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration Test (Steady State),JSS 55555 (Rev.3)(withdrawn standard)(Test No.1)
64,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Acceleration Test (Steady State),JSS 55555 (Rev.4) (Test No.1)
65,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Bump (Half Sine),JSS 0256-01 (Rev.2) (Test No.23)
66,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Bump (Half Sine),JSS 55555 (Rev.3)(withdrawn standard)(Test No.5)
67,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Bump (Half Sine),JSS 55555 (Rev.4) (Test No.5)
68,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Bump/Roadability Test(Half Sine),QM-333 (Section-3) (Test No.13)
69,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Impact (Bump) (Half Sine),JSS 50101 (Rev.2) (Test No.11)
70,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Impact (Shock) (Half Sine),JSS 50101 (Rev.2) (Test No 12)
71,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Operational Shock (Half Sine),RTCA/DO-160 G (Section 7.2)
72,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock (Half Sine),MIL-STD-810 F (withdrawnstandard) (Method 516.5)
73,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock (Half Sine),MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 516.7)
74,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock (Half Sine),MIL-STD-810 H (Method 516.8)
75,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock or Impact (Half Sine),JSS 55555 (Rev.3)(withdrawn standard)(Test No.24)
76,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock or Impact (Half Sine),JSS 55555 (Rev.4) (Test No.24)
77,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock Test (Half Sine),IEC 60068 (Part 2-27)(Clause No.4 )
78,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock Test (Half Sine),JSS 0256-01 (Rev.2) (Test No.18)
79,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Shock Test (Half Sine),MIL-STD-202 H (Method 213)
80,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Sustained Test/Acceleration Test,RTCA/DO-160 G (Section 7.3.3)
81,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration (Random),JSS 50101 (Rev.2) (Test No.24)
82,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random On Random),MIL-STD-810 F (withdrawnstandard) (Method 514.5)
83,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random On Random),MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 514.7)
84,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random On Random),MIL-STD-810 H (Method 514.8)
85,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),IEC 60068 (Part 2-64)(Clause No. 8)
86,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),JSS 0256-01 (Rev.2) (Test No.15)
87,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),JSS 55555 (Rev.3)(withdrawn standard)(Test No.28)
88,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),JSS 55555 (Rev.4) (Test No.28)
89,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),MIL-STD-202 H (Method 214)
90,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),MIL-STD-810 F (withdrawnstandard) (Method 514.5)
91,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 514.7)
92,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),MIL-STD-810 H (Method 514.8)
93,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Random),RTCA/DO-160 G (Section 8.0)
94,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Sine On Random),MIL-STD-810 F (withdrawnstandard) (Method 514.5)
95,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Sine On Random),MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 514.7)
96,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Sine On Random),MIL-STD-810 H (Method 514.8)
97,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test (Sine On Random),RTCA/DO-160 G (Section 8.0)
98,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),IEC 60068 (Part 2-6)(Clause No.8)
99,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),JSS 0256-01 (Rev.2) (Test No.15)
100,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),JSS 50101 (Rev.2) (Test No.23)
101,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),JSS 55555 (Rev.3)(withdrawn standard)(Test No.28)
102,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),JSS 55555 (Rev.4) (Test No.28)
103,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),MIL-STD-810 F (withdrawnstandard) (Method 514.5)
104,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),MIL-STD-810 G w/Change 1 (withdrawn standard)(Method 514.7)
105,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),MIL-STD-810 H (Method 514.8)
106,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),QM-333 (Section-3) (Test No.6)
107,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and sub-systems,Vibration Test(Sinusoidal),RTCA/DO-160 G (Section 8.0)
