0,1,2,3,4
32,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Insulation,"IS 7098 (Part 3, Clause No. 19.1.b-iii & g-ii & 3-ii)"
33,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Sheath,"IEC 60502 (Part 2, Clause No. 19.5 and 19.6)"
34,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Sheath,IEC 60840 (Clause No.12.5.2 and 12.5.3)
35,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Sheath,IEC 62067 (Clause No.12.5.2 and 12.5.3)
36,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Sheath,"IS 7098 (Part 2, Clause No. 19.1.iii-b and vi-b)"
37,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Sheath,"IS 7098 (Part 3, Clause No. 19.1.iii-b, g-ii and 3-ii)"
38,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Annealing of Cu (%Elongation at break),IS 10810 (Part-1)
39,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Annealing of Cu (%Elongation at Break),IS 8130 (Clause No. 7.1.2)
40,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Bending Test,"IEC 60502 (Part 2, Clause No. 18.2.4)"
41,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Bending Test,IEC 60840 (Clause No.12.4.3)
42,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Bending Test,IEC 62067 (Clause No.12.4.3)
43,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Bending Test,"IS 7098 (Part 2, Clause No. 20.3)"
44,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Bending Test,"IS 7098 (Part 3, Clause No. 20.11)"
45,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Capacitance Test,IEC 60840 (Clause No.10.10)
46,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Capacitance Test,IEC 62067 (Clause No.10.10)
47,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Capacitance Test,"IS 7098 (Part 3, Clause No. 20.12)"
48,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Cold Impact,IEC 60840 (Clause No.12.5.7)
49,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Cold Impact,IEC 62067 (Clause No.12.5.7)
50,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Cold Impact,"IS 7098 (Part 2, Clause No. 19.4)"
51,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Cold Impact,"IS 7098 (Part 3, Clause No. 19.4)"
52,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,DC Voltage Test,IEC 60229 (Clause No.3.1)
53,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,DC Voltage Test,IEC 60840 (Clause No.9.4)
54,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,DC Voltage Test,IEC 62067 (Clause No.9.4)
55,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Electrical Resistance of Conductor,IEC 60840 (Clause No.10.5)
56,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Electrical Resistance of Conductor,IEC 62067 (Clause No.10.5)
57,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Electrical Resistance of Conductor,IS 7098 (Part 3)
58,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Insulation,"IEC 60502 (Part 2, Clause No. 19.5 and 19.6)"
59,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Insulation,IEC 60840 (Clause No.12.5.2)
60,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Insulation,"IS 7098 (Part 2, Clause No.19.1.iii-a and vi-a)"
61,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Insulation,"IS 7098 (Part 3, Clause No. 19.1.b-ii and g-i)"
62,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Sheath,"IEC 60502 (Part 2, Clause No. 19.5 and 19.6)"
63,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Sheath,IEC 60840 (Clause No.12.5.2)
64,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Sheath,"IS 7098 (Part 2, Clause No. 19.1.iii-a and vi-a)"
65,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Elongation of Sheath,"IS 7098 (Part 3, Clause No. 19.1.b-ii and g-i)"
66,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Flammability Test,IEC 60332 (Part 1)
67,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Flammability Test,IEC 60332 (Part 3)
68,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Flammability Test,IS 10810 (Part 53)
69,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Flammability Test,IS 10810 (Part 62)
70,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Flammability Test,"IS 7098 (Part 2, Clause No. 19.1.xv, 20.8 and 20.12)"
71,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Flammability Test,"IS 7098 (Part 3, Clause No. 19.1.h)"
72,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,HCl Gas Generation,IEC 60754 (Part 1 and 2)
73,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Heat Shock,"IEC 60502 (Part 2, Clause No. 19.9)"
74,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Heat Shock,IS 5831 (Clause No. 4.1)
75,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Heat Shock,"IS 7098 (Part 3, Clause No. 19.1.g.iv)"
76,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,High Voltage,IEC 60840 (Clause No.9.3)
77,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,High Voltage,IEC 62067 (Clause No.9.3)
78,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,High Voltage,IS 7098 (Part 3)
79,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Deformation,"IEC 60502 (Part 2, Clause No. 19.9)"
80,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Deformation,IEC 60840 (Clause No.12.5.6)
81,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Deformation,IEC 62067 (Clause No.12.5.6)
82,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Deformation,"IS 7098 (Part 2, Clause No.19.1.vi.d)"
83,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Deformation,"IS 7098 (Part 3, Clause No. 19.1.g.2.v and g.3)"
84,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Set Test,"IEC 60502 (Part 2, Clause No. 19.13)"
85,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Set Test,IEC 60840 (Clause No.12.5.j)
86,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Set Test,IEC 62067 (Clause No.10.9)
87,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Set Test,"IS 7098 (Part 2, Clause No. 19.1.iii.d)"
88,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Hot Set Test,"IS 7098 (Part 3, Clause No. 19.1.b.iv)"
89,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Impulse Withstand Test,IEC 62067 (Clause No.10.12 and 12.4.7)
90,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Impulse Withstand Test,"IS 7098 (Part 2, Clause No. 20.6)"
91,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Impulse Withstand Test,"IS 7098 (Part 3, Clause No. 20.15)"
92,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Impulse Withstand Test,"IEC 60502 (Part 2, Clause No. 18.2.8)"
93,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Load Cycle Test,"IEC 60502 (Part 2, Clause No. 18.2.7)"
94,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Load Cycle Test,IEC 60840 (Clause No.12.4.6)
95,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Load Cycle Test,IEC 62067 (Clause No.12.4.6)
96,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Load Cycle Test,"IS 7098 (Part 2, Clause No. 20.5)"
97,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Load Cycle Test,"IS 7098 (Part 3, Clause No. 20.14)"
98,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Loss of Mass,"IEC 60502 (Part 2, Clause No. 19.8)"
99,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Loss of Mass,IEC 60840 (Clause No.12.5.5)
100,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Loss of Mass,IEC 62067 (Clause No.12.5.5)
101,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Loss of Mass,"IS 7098 (Part 2, Clause No. 19.1.vi.e)"
102,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Loss of Mass,"IS 7098 (Part 3, Clause No. 19.1.g.2.iii)"
103,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Measurement of Resistivity of Conductorand Insulation Screen,IEC 62895 (Clause No.12.4.7.2)
104,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Measurement of Resistivity of Conductorand Insulation Screen,"IS 7098 (Part 2, Clause No. 20.9)"
105,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Measurement of Resistivity of Conductorand Insulation Screen,"IS 7098 (Part 3, Clause No. 20.2)"
107,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Oxygen Index,ASTM D2863
108,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Oxygen Index,IS 10810 (Part 58)
109,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Oxygen Index,"IS 7098 (Part 2, Clause No. 20.10)"
110,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Partial Discharge,"IEC 60502 (Part 2, Clause No.18)"
111,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Partial Discharge,IEC 60840 (Clause No.9.2)
112,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Partial Discharge,IEC 62067 (Clause No.9.2)
113,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Partial Discharge,"IS 7098 (Part 2, Clause No. 9.2)"
114,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Partial Discharge,IS 7098 (Part 3)
115,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Permanent Set Test,"IEC 60502 (Part 2, Clause No.19.13)"
116,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Permanent Set Test,IEC 60840 (Clause No.12.5.j)
117,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Permanent Set Test,IEC 62067 (Clause No.10.9)
118,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Permanent Set Test,"IS 7098 (Part 2, Clause No.19.1.iii.d)"
119,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Permanent Set Test,"IS 7098 (Part 3, Clause No.19.1.b.iv)"
120,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Insulation,"IEC 60502 (Part 2, Clause No. 19.22)"
121,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Insulation,IEC 60840 (Clause No.12.5.16 and 12.5.17)
122,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Insulation,"IS 7098 (Part 2, Clause No. 19.1.iii.e and vi.c)"
123,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Insulation,"IS 7098 (Part 3, Clause No. 19.1.b.v and g.vi)"
124,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Sheath,"IEC 60502 (Part 2, Clause No. 19.22)"
125,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Sheath,IEC 60840 (Clause No.12.5.16 and 12.5.17)
126,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Sheath,"IS 7098 (Part 2, Clause No. 19.1.iii.e and vi.c)"
127,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Shrinkage Test for Sheath,"IS 7098 (Part 3, Clause No. 19.1.b.v and g.vi)"
128,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Smoke density,ASTM D2843
129,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Smoke Density,"IS 7098 (Part 2, Clause No. 20.14)"
130,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tan Delta / Dielectric Power Factor,"IEC 60502 (Part 2, Clause No. 18.2.6)"
131,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tan Delta / Dielectric Power Factor,IEC 60840 (Clause No.12.4.5)
132,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tan Delta / Dielectric Power Factor,IEC 62067 (Clause No.12.4.5)
133,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tan Delta / Dielectric Power Factor,"IS 7098 (Part 2, Clause No. 20.4)"
134,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tan Delta / Dielectric Power Factor,"IS 7098 (Part 3, Clause No. 20.13)"
135,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Temperature Index,IS 10810 (Part 64)
136,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Temperature Index,"IS 7098 (Part 2, Clause No. 20.15)"
137,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Insulation,"IEC 60502 (Part 2, Clause No. 19.5 and 19.6)"
138,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Insulation,IEC 60840 (Clause No.12.5.2)
139,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Insulation,"IS 7098 (Part 2, Clause No. 19.1.iii.a and vi.a)"
140,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Insulation,"IS 7098 (Part 3, Clause No. 19.1.b.ii.g.i)"
141,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Sheath,"IEC 60502 (Part 2, Clause No. 19.5 and 19.6)"
142,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Sheath,IEC 60840 (Clause No.12.5.2)
143,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Sheath,"IS 7098 (Part 2, Clause No. 19.1.iii.a and vi.a)"
144,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Tensile Strength of Sheath,"IS 7098 (Part 3, Clause No. 19.1.b.ii.g.i)"
145,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thermal Ageing Test for Complete Cable,"IEC 60502 (Part 2, Clause No. 19.7)"
146,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thermal Ageing Test for Complete Cable,"IEC 60502 (Part 2, Clause No. 19.7)"
147,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thermal Ageing Test for Complete Cable,"IS 7098 (Part 2, Clause No. 19.1.vii)"
148,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thermal Ageing Test for Complete Cable,"IS 7098 (Part 3, Clause No. 20.9)"
149,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thermal Stability,"IS 7098 (Part 2, Clause No. 19.1.6.g)"
150,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thermal Stability,"IS 7098 (Part 3, Clause No.19.1.g.2.vii)"
151,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Insulation,"IEC 60502 (Part 1, Clause No. 18.1 and 18.2)"
152,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Insulation,IEC 60840 (Clause No.12.5.1)
153,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Insulation,"IS 7098 (Part 2, Clause No. 19.1.iv and 12.4)"
154,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Insulation,"IS 7098 (Part 3, Clause No. 19.1.b.i and g.1)"
155,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Sheath,"IEC 60502 (Part 1, Clause No. 18.1 and 18.2)"
156,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Sheath,IEC 60840 (Clause No.12.5.1)
157,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Sheath,"IS 7098 (Part 2, Clause No. 19.1.iv and 12.4)"
158,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Thickness of Sheath,"IS 7098 (Part 3, Clause No. 19.1.b.i and g.1)"
159,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Volume Resistivity at 90 C,"IS 7098 (Part 2, Clause No. 19.1.xi)"
160,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Volume Resistivity Test @27 C,"IS 7098 (Part 2, Clause No. 19.1.xv, 20.8 and 20.12)"
161,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Water Absorption Test(Gravimetric),"IEC 60502 (Part 2, Clause No. 19.15)"
162,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Water Absorption Test(Gravimetric),"IS 7098 (Part 2, Clause No. 19.1.iii.f)"
163,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Water Penetration Test,"IEC 60502 (Part 2, Clause No. 19.24)"
164,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Water Penetration Test,IEC 60840 (Clause No.12.5.14)
165,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Water Penetration Test,IEC 62067 (Clause No.12.5.14)
166,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Water Penetration Test,"IS 7098 (Part 3, Clause No. 20.8)"
167,ELECTRICAL- CABLES& WIRES,Power Cables,Measurement of Electrical Resistance of Metal Screen,IEC 60840 (Clause No.10.5)
168,ELECTRICAL- CABLES& WIRES,Power Cables,Thickness of Metallic Sheath,IEC 60840 (Clause No.10.7)
