0,1,2,3,4
15,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, Partial On Mode","IEC 62301 Ed.2.0 2011,IEC 62087-1:2015, IEC62087-2:2015, IEC62087-3:2015 (Clause No.6.6)"
16,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, Standby Mode",IEC 62301 Ed.2.0 2011(Clause No. 5.3.1)
17,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, Standby Mode","IEC 62301 Ed.2.0, 2011(Clause No. 5.3.1)"
18,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Ducted and Package Air-Conditioners,Capacity Rating Test,IS 8148 Cl. No. 8.1
19,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Ducted and Package Air-Conditioners,Power Consumption Test,IS 8148 Cl. No. 8.8
20,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Multiple Split-System Air Conditioners and Air-to-Air Heat Pumps,Cooling Capacity,ISO 15042
21,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Multiple Split-System Air Conditioners and Air-to-Air Heat Pumps,Power Input During Cooling Capacity Calculations,ISO 15042
22,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Room Air Conditioners Split Air Conditioners,Cooling Capacity Test,IS 1391 (Part 2) Cl. No.9.9
23,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Room Air Conditioners Split Air Conditioners,Maximum operating Conditions Test,IS 1391 (Part 2) Cl. No.9.4
24,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Room Air Conditioners Split Air Conditioners,Power Consumption Testfor Cooling,IS 1391 (Part 2) Cl. No.9.7
25,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Room Air Conditioners Unitary Air Conditioners,Cooling Capacity Test,IS 1391 (Part 1) Cl. No.10.10
26,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Room Air Conditioners Unitary Air Conditioners,Power Consumption Testfor Cooling,IS 1391 (Part 1) Cl. No.10.8
27,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Variable Refrigerant Flow (VRF) Multi-Split Air-Conditioning and Heat Pump Equipment,Cooling Capacity Test,AHRI 1230
