0,1,2,3,4
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Shock Tests,JSS-55555 Test No.24:3.3.2.1 &3.3.2.2
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Sine Vibration Test,JSS-55555 Test No.28: 4.1.3.1
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Sine Vibration Tests,JSS-55555 Test No.28: 4.1.3.1
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Tropical Exposure Test,JSS-55555 Test No.27: 3.2
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Tropical Exposure Tests,JSS-55555 Test No.27: 3.2
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems &Systems","Damp Heat (Steady State)[Chamber Size (1300 x 1100 x 1500 mm), (1100 x 1130 x 1040 mm) & (670 x 520 x 380mm)]",JSS-55555 Test no.10: 3.2
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems &Systems",Random Vibration Tests,JSS-55555 Test No.28: 4.2.2.1
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems &Systems",Sine on Random Vibration Tests,MIL-STD-810 H Category:14 Method 514.4 & 514.5
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems &Systems","Damp Heat (Steady State) [Chamber Size (1300 x 1100 x 1500 mm), (1100 x 1130 x 1040 mm) & (670 x 520x 380 mm)]",JSS-55555 Test no.10: 3.2
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems &Systems",Driving Rain Test,JSS-55555 Test No.12
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems &Systems",Random Vibration Tests,JSS-55555 Test No.28: 4.2.2.1
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems &Systems",Sine on Random Vibration Tests,MIL-STD-810 G Category:14 Method 514.4 & 514.5
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics Products, PCBs, Modules, Sub Systems, Systems",Driving Rain Test,JSS-55555 Test No.12
