0,1,2,3,4
23,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,"IEC 60335 (Part 2, Section 89)"
24,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,IS 302 (Part 1)
25,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,"IS 302 (Part 2, Section 24)"
26,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,"IS/IEC 60335 (Part 2,Section 89)"
27,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Gross Volume,IS 7872
28,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,High Voltage,BEE Schedule 25 {Clause 4.1.1 (iv)}
29,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,BEE Schedule 25 {Clause 4.1.1 (i)}
30,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,IEC 60335 (Part 1)
31,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,"IEC 60335 (Part 2, Section 24)"
32,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,"IEC 60335 (Part 2, Section 89)"
33,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,IS 302 (Part 1)
34,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,"IS 302 (Part 2, Section 24)"
35,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,"IS/IEC 60335 (Part 2,Section 89)"
36,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,No Load Energy Consumption,BEE Schedule 25 {Clause 4.1.2 (ii)}
37,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,No Load Energy Consumption / Energy Consumption Test,IS 7872
38,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection Against Electric Shock,BEE Schedule 25 {Clause 4.1.1 (v)}
39,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection Against Electrical Shock /Protection Against Accessto Live Parts,IEC 60335 (Part 1)
40,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection Against Electrical Shock /Protection Against Accessto Live Parts,"IEC 60335 (Part 2, Section 24)"
41,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection Against Electrical Shock /Protection Against Accessto Live Parts,"IEC 60335 (Part 2, Section 89)"
42,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection Against Electrical Shock /Protection Against Accessto Live Parts,IS 302 (Part 1)
43,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection Against Electrical Shock /Protection Against Accessto Live Parts,"IS 302 (Part 2, Section 24)"
44,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Protection Against Electrical Shock /Protection Against Accessto Live Parts,"IS/IEC 60335 (Part 2,Section 89)"
45,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Pull Down Time,BEE Schedule 25 {Clause 4.1.2 (i)}
46,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Pull Down Time / No Load Pull Down Test,IS 7872
47,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Storage Volume,BEE Schedule 25 {Clause 4.1.2 (iii)}
48,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Deep Freezers,Storage Volume (Net Volume),IS 7872
49,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Minibar (Direct Cool Refrigerator),Energy Consumption Test/ Determination of Energy Consumption,IS 17550 (Part 3)
50,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Minibar (Direct Cool Refrigerator),Gross Volume,IS 17550 (Part 3)
51,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Minibar (Direct Cool Refrigerator),Pull Down Test,IS 17550 (Part 2)
