0,1,2,3,4
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Over-Voltage Inter-turntest,"IS 2705 (Part 1): 1992, Cl.No. 9.5"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Power frequency drywithstand tests onprimary windings,"IS 2705 (Part 1): 1992, Cl.No. 9.3 (Withdrawn Standard)"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Power frequency drywithstand tests onsecondary windings,"IS 2705 (Part 1): 1992, Cl.No. 9.4 (Withdrawn Standard)"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Power-Frequency Voltage Withstand test on Primary Terminals,"IEC 61869 -1: 2007, Cl.No. 7.3.1/ IEC 61869 -2:2012, Cl. No. 7.3.1/ IS16227 (Part 1): 2016, Cl.No. 7.3.1/ IS 16227 (Part 2): 2016, Cl. No. 7.3.1"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Power-Frequency Voltage Withstand Tests betweensections,"IEC 61869 -1: 2007, Cl.No. 7.3.3/ IEC 61869 -2:2012, Cl. No. 7.3.3/ IS16227 (Part 1): 2016, Cl.No. 7.3.3/ IS 16227 (Part 2): 2016, Cl. No. 7.3.3"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Power-Frequency Voltagewithstand Tests on Secondary Terminals,"IEC 61869 -1: 2007, Cl.No. 7.3.4/ IEC 61869 -2:2012, Cl. No. 7.3.4/ IS16227 (Part 1): 2016, Cl.No. 7.3.4/ IS 16227 (Part 2): 2016, Cl. No. 7.3.4"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),"Test for Accuracy(Primary:5-4000 A, Secondary: 1,5 A) for Metering/Protection/PXcores","IEC 61869 -1: 2007, Cl.No. 7.3.5/ IEC 61869 -2:2012, Cl. No. 7.3.5/ IS16227 (Part 1): 2016, Cl.No. 7.3.5/ IS 16227 (Part 2): 2016, Cl. No. 7.3.5"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Test for Rated knee pointe.m.f. and excitingcurrent at rated kneepoint e.m.f.,"IEC 61869 -2: 2007, Cl.No. 7.3.203/ IS 16227(Part 2): 2016, Cl. No.7.3.203"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Verication of Markings(and Polarity),"IEC 61869 -1: 2007, Cl.No. 7.3.6/ IEC 61869 -2:2012, Cl. No. 7.3.6/ IS16227 (Part 1): 2016, Cl.No. 7.3.6/ IS 16227 (Part 2): 2016, Cl. No. 7.3.6"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Verication of Terminal Marking and Polarity,"IS 2705 (Part 1): 1992, Cl.No. 9.2 (Withdrawn Standard)"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (7.2k V - 245k V - Oil Immersed type ) (7.2k V - 36k V - Dry type),Partial Discharge Measurement,"IS/IEC 60270: 2024 IEC61869 -1: 2007, Cl. No.7.3.2/ IEC 61869 -2: 2012,Cl. No. 7.3.2/ IS 16227(Part 1): 2016, Cl. No.7.3.2/ IS 16227 (Part 2):2016, Cl. No. 7.3.2"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (7.2k V - 245k V - Oil Immersed type ) (7.2k V - 36k V - Dry type),Partial Discharge Test,"IS 2705 (Part-1): 1992, Cl.No. 9.1.2e (Withdrawn Standard)/ IS 11322:1985, Cl. No. 5.1(Withdrawn Standard)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (145k V - 245k V) for Oil Cooled,Temperature Co-ecient Test,"IEEMA-22-2005, Cl. No.8.b"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (145k V - 245k V) for Oil Cooled,Thermal Stability Test,"IEEMA-22-2005, Cl. No.8.a"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (36k V - 245k V) for Oil Cooled,Measurement Dielectricdissipation factor,"IS 2705 (Part 1): 1992, Cl.No. 9.1.3b (Withdrawn Standard)"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (36k V - 245k V) for Oil Cooled,Measurement of Capacitance and Dielectric dissipationfactor,"IEC 61869 -1: 2007, Cl.No. 7.4.3/ IEC 61869 -2:2012, Cl. No. 7.4.3/ IS16227 (Part 1): 2016, Cl.No. 7.4.3/ IS 16227 (Part 2): 2016, Cl. No. 7.4.3"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (36k V - 145k V) for Oil Cooled,Measurement of Capacitance and Dielectric dissipationfactor,"IEC 61869-1: 2007, Cl. No.7.4.3/ IEC 61869-3: 2011,Cl. No. 7.4.3/ IS 16227(Part 1): 2016, Cl. No.7.4.3/ IS 16227 (Part 3):2015, Cl. No. 7.4.3"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Determination of Errors -Accuracy test on Measuring/Protectivevoltage transformers,"IS 3156 (Part 1): 1992,Cl.No. 9.1.2 e (Withdrawn Standard)/ IS 3156 (Part 2): 1992, Cl.No. 8.2.1(Withdrawn Standard) IS3156 (Part 3): 1992,Cl.No. 10.1.2.1(Withdrawn Standard)"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Insulation Resistance Test,"CIGRE-394-2009, Cl.No.3.3.3.3"
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Partial Discharge Measurement,"IS 3156 (Part 1): 1992, Cl.No. 9.1.2 d (Withdrawn Standard)/ & IS 11322:1985. (Withdrawn Standard)"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Partial Discharge Measurement,"IS/IEC 60270: 2024/ IEC61869-1: 2007, Cl. No.7.3.2/ IEC 61869-3: 2011,Cl. No. 7.3.2/ IS 16227(Part 1): 2016, Cl.No.7.3.2/ IS 16227 (Part 3): 2015, Cl. No. 7.3.2"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Power Frequency dry Withstand tests on Primary windings(Separate Source),"IS 3156 (Part 1): 1992, Cl.No. 9.3, 9.3.1.1 & 9.3.2.1(Withdrawn Standard)"
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Power Frequency dry Withstand tests on Primarywindings(Induced),"IS 3156 (Part 1): 1992, Cl.No. 9.3, 9.3.1.2 & 9.3.2.2(Withdrawn Standard)"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Power Frequency dry Withstand tests on Secondary windings,"IS 3156 (Part 1): 1992, Cl.No. 9.4 (Withdrawn Standard)"
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Power Frequency Voltage Withstand test on Primary Terminal(Separate Source),"IEC 61869-3: 2011, Cl. No.7.3.1/ IS 16227 (Part 3):2015, Cl. No. 7.3.1"
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Power Frequency Voltage Withstand tests betweensections,"IEC 61869-1: 2007, Cl. No.7.3.3/ IEC 61869-3: 2011,Cl. No. 7.3.3/ IS 16227(Part 1): 2016, Cl. No.7.3.3/ IS 16227 (Part 3):2015, Cl. No. 7.3.3"
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Power Frequency Voltage Withstand tests on Secondary Terminals,"IEC 61869-1: 2007, Cl. No.7.3.4/ IS 16227 (Part 1):2016, Cl. No. 7.3.4"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Power-Frequency Voltage Withstand test on Primary Terminals (Induced),"IEC 61869 -1: 2007, Cl.No. 7.3.1/ IEC 61869-3:2011, Cl. No. 7.3.1/ IS16227 (Part 1): 2016, Cl.No. 7.3.1/ IS 16227 (Part 3): 2015, Cl. No. 7.3.1"
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Test for Accuracy(33k V-132k V/63.5 V-110 V) for Measuring/Protectivevoltage transformers,"IEC 61869-1: 2007, Cl.No.7.3.5/ IEC 61869-3: 2011,Cl.No. 7.3.5/ IS 16227(Part 1): 2016, Cl. No.7.3.5/ IS 16227 (Part 3):2015, Cl. No. 7.3.5"
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Verication of Markings(and Polarity),"IEC 61869-1: 2007, Cl. No.7.3.6/ IS 16227 (Part 1):2016, Cl. No. 7.3.6"
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,Inductive Voltage Transformer (7.2k V - 145k V -Oil Immersed type) (7.2k V - 36k V - Dry type),Verication of terminalmarking and polarity,"IS 3156 (Part 1): 1992, Cl.No. 9.2 (Withdrawn Standard)"
