0,1,2,3,4
75,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Test of Figure-8 (Eight) on Cable,VTL WI (QCD-W-108) Issue No.01 Issue date: 01.12.2022
76,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Torsion Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 Method E7,Amd 1"
77,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Tracking & Erosion Test,ASTM D2303 Edition e 1
78,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Water Absorption (After 24 Hour of FRP Rod),ASTM D570
79,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Water Penetration Test,IEC 60794-1-22 Method F5
80,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Weight of Cable & Cable Element,VTL WI (QCD-W-113) Issue No.01 Issue date: 01.12.2022
81,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Fibre Ribbon Compression Test& Change in Attenuation (at 1310 nm & 1550 nm),VTL WI (QCD-W-91) Issue No.01 Issue date: 01.12.2022
82,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Fibre Ribbon Macro Bend Test -Change in Attenuation (at 1310nm & 1550 nm),VTL WI (QCD-W-110) Issue No.01 Issue date: 01.12.2022
83,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Fibre Ribbon Separation Test,IEC 60794-1-31 (Clause No.4.4.2)
84,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Fibre Ribbon Stripability Test,GR-20 Issue 4 (Clause No.5.3.3)
85,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Fibre Ribbon Torsion Test -Change in Attenuation (at 1310nm & 1550 nm),VTL WI (QCD-W-90) Issue No.01 Issue date: 01.12.2022
86,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Ribbon Extreme Fibre,IEC 60794-1-23 Method 1 of Method G2
87,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Ribbon Height,"IEC 60794-1-23, Method 1 of Method G2"
88,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Ribbon Planarity,"IEC 60794-1-23, Method 1 of Method G2"
89,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Ribbon Residual Twist Test(Ribbon Flatness Test),ANSI/TIA/EIA-455-131(FOTP-131)
90,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Ribbon Residual Twist Test(Ribbon Flatness Test),IEC 60794-1-308
91,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Ribbon Resistance to Twist Test (Ribbon Robustness Test),ANSI/TIA/EIA-455-141(FOTP-141)
92,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Ribbon,Ribbon Width,IEC 60794-1-23 Method 1 of Method G2
