0,1,2,3,4
82,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop Test,"ISTA 1 A, 2 A, 3 A,3 E"
83,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dry Heat Test,ISO 19453-4
84,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dry Heat test,MIL STD 810 G
85,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Dust Ingress Protection Test -IP1 X to IP6 X,IP5 K, IP6 K",IEC 60529
86,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Dust Ingress Protection TESTIP1 X to IP6 X,IP5 K, IP6 K",IEC 60068-2-68
87,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Dust Ingress Protection TESTIP1 X to IP6 X,IP5 K, IP6 K",IS 9000 - Part 12
88,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Dust Ingress Protection TESTIP1 X to IP6 X,IP5 K, IP6 K",ISO 15003
89,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Dust Ingress Protection TESTIP1 X to IP6 X,IP5 K, IP6 K",ISO 16750-4
90,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Dust Ingress Protection TESTIP1 X to IP6 X,IP5 K, IP6 K",ISO 20653
91,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Dust Ingress Protection TESTIP1 X to IP6 X,IP5 K, IP6 K",JSS 55555: Test Number 14
92,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Gun Fire Shock Test,MIL STD 810 G - METHOD 519.6
93,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",High Temperature Test,JASO D 001-94
94,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Immersion Test,JSS 55555: Test Number 14
95,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Impact Test,JSS 55555: Test Number 24
96,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Insulation resistance Test,JASO D616
97,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Insulation Resistance,IEC 60512 -3-1
98,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Leakage Current Test,JASO D616
99,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Low Temp Test,JASO D 001-94
100,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Mechanical Shock,IEC 60068-2-27
101,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Mechanical shock,ISO 9022-3
102,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Mechanical shock Test,ISO 15003
103,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Rain Test,MIL STD 810 G - METHOD 506.5
104,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Random Vibration Test,MIL-STD-810 F Method 514.5
105,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Random Vibration test - 5.1.1,MIL-HDBK-2164 A
106,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray Test,ASTM B 117
107,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt spray test,ISO 15003
108,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt spray Test,ISO 9227
109,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray Test,JIS C 0023
110,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt spray test,IEC 60068-2-11
111,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray Test,MIL 1344 A METHOD 1001.1
112,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray test Salt Fog,MIL_STD810 G-509.5-II
113,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray Test,MIL STD-810 F-Section 509.4
114,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shipping Vibration Test,ASTM D 4169
115,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock,ISTA 3 A
116,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock,ISTA 3 E
117,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock,MIL 810 H - 516.8
118,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,ISO 16750-3
119,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock test,IEC 61373
120,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,ISO 9022-3
121,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,ISTA 1 A
122,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,ISTA 2 A
123,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,ISTA 3 A
124,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,ISTA 3 B
125,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,ISTA 3 E
126,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,JIS C 0912
127,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,JIS C 60068-2-27
128,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,MIL 810 G
129,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,MIL-STD-810 F
130,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test - forklift handling,ISTA 3 B
131,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,MIL STD 810 G
132,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,IEC 60068-2-27
133,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Sine Vibration Test,ASTM D 999
134,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Sine Vibration Test,"IEC 60068-2-6, Test Fc"
135,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Temperature cycling - 5.1.2,MIL-HDBK-2164 A
136,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Temperature Cycling Test,JASO D 001-94
137,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Temperature Cycling Test,ISO 15003
138,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Temperature Shock / Rapidchange of Temperature,ISO 15003
139,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Temperature Shock/Rapid Change of Temperature,JSS 55555: Test Number 22
140,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Temperature Shock/Rapid Change of Temperature,MIL STD 810 F-Section 503.4
141,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Tensile strength Test,JASO D616
142,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Terminal retention,JASO D616
143,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Thermal shock cycling Test,ISO 12405-4
144,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Thermal Shock Test,JASO D 001-94
145,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Toppling Test,JSS 55555: Test Number 26
146,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Trophical Exposure Test,JSS 55555: Test Number 27
147,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",UV Test,ISO 15003
148,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Shock Test,MIL STD 810 G - METHOD 516.6
149,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,IEC 61373
150,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,MIL 810 E
151,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,ISO 15003
152,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,JIS D 1601
