0,1,2,3,4
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Shrinkage Test on Insulation,"IS 14255 (Cl. 5.1, Cl. 10.1,Table 1), IS 10810 (Part 12)"
16,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Tensile Strength on Insulation,"IS 14255 (Cl. 5.1, Cl. 10.1,Table 1 & Table 2), IS10810 (Part 7)"
17,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Tensile Test on Phase/Street Light Conductor,"IS 14255 (Cl. 10.1), IS10810 (Part 2)"
18,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Thickness of Insulation,"IS 14255 (Cl. 10.1, Table 4), IS 10810 (Part 6)"
19,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Vicat Softening Point,"IS 14255 (Cl. 5.1, Cl. 10.1,Table 2), IS 10810 (Part 22)"
20,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Water Absorption(Gravimetric),"IS 14255 (Cl. 5.1, Cl. 10.1,Table 1), IS 10810 (Part 33)"
21,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Wrapping Test,"IS 14255 (Cl. 10.1), IS10810 (Part 3)"
22,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 Volts,Ageing in Air Oven on Insulation,"IS 14255 (Cl. 5.1, Cl. 10.1& Table-1), IS 10810 (Part 11)"
23,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Environmental Stress Cracking,"IS 14255 (Cl. 5.1, Cl. 10.1& Table-2), IS 10810 (Part 29)"
24,ELECTRICAL- CABLES& WIRES,Aluminium or Aluminium Alloy Wires,Breaking load on Messenger Conductor,IS 10810 (Part 2)
25,ELECTRICAL- CABLES& WIRES,Aluminium Wires,Tensile Test (for Aluminium),IS 10810 (Part 2)
26,ELECTRICAL- CABLES& WIRES,Aluminium Wires,Tensile Test on Phase/Street Light Conductor,IS 10810 (Part 2)
27,ELECTRICAL- CABLES& WIRES,Aluminium Wires,Wrapping Test (for Aluminium),IS 10810 (Part 3)
28,ELECTRICAL- CABLES& WIRES,"Cables of Rated Voltage up to and Including 0,6/1,0 k V",Circuit Integrity Test Under Fire Condictions,IEC 60331-21
29,ELECTRICAL- CABLES& WIRES,Conductors for Insulated Electric Cables and Flexible Cords,Annealing Test (For Copper),IS 8130
30,ELECTRICAL- CABLES& WIRES,Conductors for Insulated Electric Cables and Flexible Cords,Conductor Resistance Test / Resistance of Conductors,IS 8130
31,ELECTRICAL- CABLES& WIRES,Conductors for Insulated Electric Cables and Flexible Cords,Persulphate Test (For Tinned Copper Conductor Cable Only),IS 8130
32,ELECTRICAL- CABLES& WIRES,Conductors for Insulated Electric Cables and Flexible Cords,Tensile Test (For Aluminium),IS 8130
33,ELECTRICAL- CABLES& WIRES,Conductors of Insulated Cables,Conductor Resistance Test,IS 10810 (Part 5)
34,ELECTRICAL- CABLES& WIRES,Conductors of Insulated Cables,Conductor Resistance Test / Resistance of Conductors,IEC 60228/BS EN 60228
36,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Capacitance Unbalance,"BS/PAS 5308-1 (Cl. 9.5.2),BSEN 50289-1-5"
37,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Carbon Black Content of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-605"
38,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Carbon Black Dispersionof Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-607"
39,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Compatibility Test of Insulation,BS/PAS 5308-1 (Cl. 5)
40,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Conductor Resistance,"BS/PAS 5308-1 (Cl. 9.4,Table 1 & 2), BSEN 60228"
41,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Core and Pair Identication,"BS/PAS 5308-1 (Cl. 6.3,Annex C)"
42,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Density of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-606"
43,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Diameter of Armour Wire,"BS/PAS 5308-1 (Cl. 7,Annex D)"
44,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Diameter over Armour,"BS/PAS 5308-1 (Cl. 7,Annex D)"
45,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Diameter over Sheath/bedding,"BS/PAS 5308-1 (Cl. 7,Annex D), BSEN60811-203"
46,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Elongation at break afterageing of Insulation &Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-401"
47,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Elongation at breakbefore ageing of Insulation & Over Sheath,"BS/PAS 5308-1 (Cl. 5, Cl.7), BSEN 60811-501"
48,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Elongation Test at Low Temperature of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-505"
49,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Heat Shock of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-509"
50,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Hot Set Test of Insulation,"BS/PAS 5308-1 (Cl. 5),BSEN 60811-507"
51,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Inductance to Resistance(L/R) Ratio,"BS/PAS 5308-1 (Cl. 9.6),EN 50289-1-12, EN50289-1-2"
52,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Insulation Resistance,BS/PAS 5308-1 (Cl. 9.3)
53,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Length of Lay,BS/PAS 5308-1 (Cl. 6.1)
54,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Loss of Mass of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-409"
55,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Maximum Core Diameter,"BS/PAS 5308-1 (Cl. 4,Table 1 & 2), BSEN60811-203"
56,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Measurement of massincrease,"BS/PAS 5308-1 (Cl. 5),BSEN 60811-407"
57,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Melt Flow Index of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-511"
58,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Mutual Capacitance,"BS/PAS 5308-1 (Cl. 9.5.1),BSEN 50289-1-5"
59,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Overall Diameter,"BS/PAS 5308-1 (Cl. 7,Annex D), BSEN60811-203"
60,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Performance afterconditioning at elevatedtemperature (Elongationat break),"BS/PAS 5308-1 (Cl. 5),BSEN 60811-512"
61,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Performance afterconditioning at elevatedtemperature (Long termstability test),"BS/PAS 5308-1 (Cl. 5),BSEN 60811-408, BSEN60811-501"
62,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Performance afterconditioning at elevatedtemperature (Long termstability test),"BSEN 50288-7 (Cl. 4.2),BSEN 60811-408, BSEN60811-501"
63,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Performance afterconditioning at elevatedtemperature (Wrapping Test),"BS/PAS 5308-1 (Cl. 5),BSEN 60811-513"
64,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Performance after Pre-conditioning of Over Sheath,"BS/PAS 5308-1 (Cl. 7),Annex-A of BSEN50290-2-24"
65,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Pressue Test at High Temperature of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-508"
66,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Shore A Hardness of Over Sheath,"BS/PAS 5308-1 (Cl. 7), ISO868"
67,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Shore D Hardness of Insulation and Over Sheath,"BS/PAS 5308-1 (Cl. 7), ISO868"
68,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Shrinkage Test of Insulation & Over Sheath,"BS/PAS 5308-1 (Cl. 5, Cl.7), BSEN 60811-502,BSEN 60811-503"
69,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Stress Cracking Test of Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-406"
70,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Tensile Strength afterageing of Insulation &Over Sheath,"BS/PAS 5308-1 (Cl. 7),BSEN 60811-401"
71,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Tensile Strength beforeageing of Insulation &Over Sheath,"BS/PAS 5308-1 (Cl. 5, Cl.7), BSEN 60811-501"
72,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Thickness of Insulation,"BS/PAS 5308-1 (Cl. 5,Table 1 & 2), BSEN60811-201"
73,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Thickness of over sheath,"BS/PAS 5308-1 (Cl. 7,Annex D), BSEN60811-202"
74,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Thickness of Sheath/bedding,"BS/PAS 5308-1 (Cl. 7, Cl.10 Annex D), BSEN60811-202"
75,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Voltage Test,"BS/PAS 5308-1 (Cl. 9.2,Annex E)"
76,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables -Polyethylene Insulated 300/500 V,Wrapping after thermalageing in air,"BS/PAS 5308-1 (Cl. 5),BSEN 60811-510"
77,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Capacitance between anycore and core screen,"BS/PAS 5308-2 (Cl. 9.5.2),BSEN 50289-1-5"
78,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Conductor Resistance,"BS/PAS 5308-2 (Cl. 9.4,Table-1), BSEN 60228"
79,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Core and Pair Identication,"BS/PAS 5308-2 (Cl. 6.3,Annex C)"
80,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Density of Insulation and Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-606"
81,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Diameter of Armour Wire,"BS/PAS 5308-2 (Cl. 7,Annex D)"
82,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Diameter over Armour,"BS/PAS 5308-2 (Cl. 7,Annex D)"
83,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Diameter over Sheath/bedding,"BS/PAS 5308-2 (Cl. 7,Annex D), BSEN60811-203"
84,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Elongation at break afterageing of Insulation and Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-401"
85,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Elongation at breakbefore ageing of Insulation and Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-501"
86,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Elongation Test at Low Temperature of Insulationand Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-505"
87,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Heat Shock of Insulationand Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-509"
88,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Inductance to Resistance(L/R) Ratio,"BS/PAS 5308-2 (Cl. 9.6),EN 50289-1-12, EN50289-1-2"
89,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Insulation Resistance,BS/PAS 5308-2 (Cl. 9.3)
90,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Length of Lay,BS/PAS 5308-2 (Cl. 6.1)
91,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Loss of Mass of Insulationand Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-409"
92,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Maximum Core Diameter,"BS/PAS 5308-2 (Cl. 4,Table-1), BSEN 50396"
93,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Mutual Capacitance,"BS/PAS 5308-2 (Cl. 9.5.1),BSEN 50289-1-5"
94,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Overall Diameter,"BS/PAS 5308-2 (Cl. 7,Annex D), BSEN60811-203"
95,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Pressue Test at High Temperature of Insulationand Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-508"
96,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Shore A Hardness of Insulation and Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), ISO 868"
97,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Shore D Hardness of Insulation and Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), ISO 868"
98,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Shrinkage Test,"BS/PAS 5308-2 (Cl. 5),BSEN 60811-502"
99,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Tensile Strength afterageing of Insulation and Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-401"
100,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Tensile Strength beforeageing of Insulation and Over Sheath,"BS/PAS 5308-2 (Cl. 5, Cl.7), BSEN 60811-501"
101,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Thermal Stability,"BS/PAS 5308-2 (Cl. 5),BSEN 60811-405"
102,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Thickness of Insulation,"BS/PAS 5308-2 (Cl. 5,Table-1), BSEN 60811-201"
103,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Thickness of over sheath,"BS/PAS 5308-2 (Cl. 7,Annex D), BSEN60811-202"
104,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Thickness of Sheath/bedding,"BS/PAS 5308-2 (Cl. 7, Cl.10 & Annex D), BSEN60811-202"
105,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Vertical Flame Propagation Test,IEC 60332-1-3
106,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Voltage Test,"BS/PAS 5308-2 (Cl. 9.2,Annex E)"
107,ELECTRICAL- CABLES& WIRES,Control and Instrumentation Cables - PVCInsulated 300/500 V,Volume Resistivity,"BS/PAS 5308-2 (Cl. 5,Annex A)"
108,ELECTRICAL- CABLES& WIRES,Copper,Annealing Test (For Copper),IS 10810 (Part 1)
109,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Ageing in Air Oven of Insulation & Sheath(Elongation at break afterageing),"IS 7098 (Part 1) (Cl. 15.1(d) (ii) & (e) (ii), Table 1),IS 10810 (Part 11)"
110,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Ageing in Air Oven on Insulation & Sheath(Tensile Strength after Ageing),"IS 7098 (Part 1) (Cl. 15.1(d) (ii) & (e) (ii), Table 1),IS 10810 (Part 11)"
111,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Annealing Test (For Copper),"IS 7098 (Part 1) (Cl. 15.1(a) (i)), IS 10810 (Part 1)"
112,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Armoured Coverage Percentage,"IS 7098 (Part 1) (Cl.13.1.2, Appendix C)"
113,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Cold Bend Test,"IS 7098 (Part 1) (Cl. 15.4(a)), IS 10810 (Part 20)"
114,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Cold Impact Test,"IS 7098 (Part 1) (Cl. 15.4(b)), IS 10810 (Part 21)"
115,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Conductor Resistance Test / Resistance of Conductors,"IS 7098 (Part 1) (Cl. 15.1(a) (iv)), IS 10810 (Part 5)"
116,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Determination of thehalogen acid gas content,"IS 7098 (Part 1) (Cl. 16.8),IS 10810 (Part 59), IEC60754-1"
117,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Dimensions of Armouring Material,"IS 7098 (Part 1) (Cl. 15.1(b) (1) Cl. 13.3), IS 10810(Part 36)"
118,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Elongation at Break for Armouring Material,"IS 7098 (Part 1) (Cl. 15.1(b) (2 - ii), Cl. 13.6 (b)), IS10810 ( Part 37)"
119,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Elongation at Break on Insulation & Sheath,"IS 7098 (Part 1) (Cl. 15.1(d) (i) & (e) (i), Table 1),IS 10810 (Part 7)"
120,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Flame Retardance Test on Bunched Cables,"IS 7098 (Part 1) (Cl. 16.6),IS 10810 (Part 62), IEC60332-3-21 to 25"
121,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Flame Retardance test onsingle Cables,"IS 7098 (Part 1) (Cl. 16.5),IS 10810 (Part 61)"
122,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Flammability Test / Flame Propagation on Single Cable,"IS 7098 (Part 1) (Cl. 16.3,15.1 (h)), IS 10810 (Part 53)"
123,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Heat Shock Test on Sheath,"IS 7098 (Part 1) (Cl. 15.1(e) (vi)), IS 10810 (Part 14)"
124,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,High Voltage Test at Room Temperature,"IS 7098 (Part 1) (Cl. 16.2,15.1 (g)), IS 10810 (Part 45)"
125,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Hot Deformation/Pressure Test at High Temperature on Sheath,"IS 7098 (Part 1) (Cl. 15.1(e) (v)), IS 10810 (Part 15)"
126,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Hot Set Test,"IS 7098 (Part 1) (Cl. 15.1(d) (iii), Table 1), IS 10810(Part 30)"
127,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Loss of Mass in Air Oven,"IS 7098 (Part 1) (Cl. 15.1(e) (iii)), IS 10810 (Part 10)"
128,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Mass of Zinc Coating,"IS 7098 (Part 1) (Cl. 15.1(b) (2 - vi), Cl. 13.6 (f)), IS10810 ( Part 41)"
129,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Measurement of Temperature Index,"IS 7098 (Part 1) (Cl. 16.9),IS 10810 (Part 64)"
130,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Oxygen Index Test,"IS 7098 (Part 1) (Cl. 16.4),IS 10810 (Part 58), ASTMD2863"
131,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Resistivity Test,"IS 7098 (Part 1) (Cl. 15.1(b) (2 - vii), Cl. 13.6 (g)),IS 10810 (Part 42)"
132,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Shrinkage Test on Insulation & Sheath,"IS 7098 (Part 1) (Cl. 15.1(d) (iv) & (e) (iv), Table 1),IS 10810 (Part 12)"
133,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Smoke Density Rating,"IS 7098 (Part 1) (Cl.16.10), IS 10810 (Part 63), ASTM D2843"
134,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Tensile Strength for Armouring Material,"IS 7098 (Part 1) (Cl. 15.1(b) (2 - i), Cl. 13.6 (a)), IS10810 ( Part 37)"
