0,1,2,3,4
24,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Indelibility of Marking,IS 12640-1
25,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Insulation resistance of themain circuit,IS 12640-1
26,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Marking,IS 12640-1
27,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Mechanical and Electrical Endurance,IS 12640-1
28,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Mechanical Design (General),IS 12640-1
29,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Mechanical Design(Mechanism),IS 12640-1
30,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Non-Operating current underover current conditions,IS 12640-1
31,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Protection Against Electric Shock,IS 12640-1
32,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Reliability of screws typeterminals for externalconductors,IS 12640-1
33,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,"Reliability of Screws, currentcarrying parts and connection",IS 12640-1
34,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Resistance of Insulationagainst Impulse voltage Resistance of the insulation ofopen contacts and basicinsulation against an impulsevoltage in normal conditions,IS 12640-1
35,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Resistance To abnormal heatand to re,IS 12640-1
36,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Resistance to Heat,IS 12640-1
37,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Resistance to humidity,IS 12640-1
38,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Resistance to mechanicalshock and Impact,IS 12640-1
39,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Resistance to rusting,IS 12640-1
40,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Temperature Rise,IS 12640-1
41,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Verication of clearances withthe impulse withstand voltage,IS 12640-1
42,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Verication of Operating Characteristics,IS 12640-1
43,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Verication of the operatingcharacteristics,IS 12640-1
44,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Verication of the operation ofthe test device at the limits ofrated voltage,IS 12640-1
45,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Verication of the trip freemechanism,IS 12640-1
46,ELECTRICAL- WIRINGACCESSORIES,Plug & Sockets,Constructional requirements of Fixed Socket Outlet,IS 1293
47,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Additional tests on pinsprovided with insulatingsleeves,IS 1293
48,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Checking of Dimensions,IS 1293
49,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,"Classication of Plugs, Socket Outlets and accessories",IS 1293
50,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Construction of Plug & Portable Socket Outlets,IS 1293
51,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Creepage distance andclearance,IS 1293
52,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Flexible cable and theirconnection,IS 1293
53,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Force necessary to withdrawthe plug,IS 1293
54,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Insulation Resistance and Electric Strength,IS 1293
55,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Making and Breaking Capacity,IS 1293
56,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Marking,IS 1293
57,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Mechanical Strength,IS 1293
58,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Normal Operation,IS 1293
59,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Operation of earthing contact,IS 1293
60,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Protection Against Electric Shock,IS 1293
61,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Provision for earthing,IS 1293
62,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Rating,IS 1293
63,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,"Resistance of Insulatingmaterial to abnormal heat, reand tracking",IS 1293
64,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,"Resistance to ageing, harmfulingress of water and tohumidity",IS 1293
65,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Resistance to Heat,IS 1293
66,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Resistance to rusting,IS 1293
67,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,"Screws, Current carrying partsand connections",IS 1293
68,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Temperature Rise,IS 1293
69,ELECTRICAL- WIRINGACCESSORIES,Plugs & Socket,Terminals,IS 1293
70,ELECTRICAL- WIRINGACCESSORIES,Switches,Checking of Dimensions,IS 3854
71,ELECTRICAL- WIRINGACCESSORIES,Switches,Classication of Switches,IS 3854
72,ELECTRICAL- WIRINGACCESSORIES,Switches,Insulation Resistance and Electric Strength,IS 3854
73,ELECTRICAL- WIRINGACCESSORIES,Switches,Making and Breaking,IS 3854
74,ELECTRICAL- WIRINGACCESSORIES,Switches,Marking,IS 3854
75,ELECTRICAL- WIRINGACCESSORIES,Switches,Mechanical Strength,IS 3854
76,ELECTRICAL- WIRINGACCESSORIES,Switches,Mechanism,IS 3854
77,ELECTRICAL- WIRINGACCESSORIES,Switches,Normal Operation,IS 3854
78,ELECTRICAL- WIRINGACCESSORIES,Switches,Protection Against Electric Shock,IS 3854
79,ELECTRICAL- WIRINGACCESSORIES,Switches,Rating of Switches,IS 3854
80,ELECTRICAL- WIRINGACCESSORIES,Switches,Resistance of Insulatingmaterial to abnormal heat andre,IS 3854
81,ELECTRICAL- WIRINGACCESSORIES,Switches,"Resistance to ageing, harmfulingress of water and tohumidity",IS 3854
82,ELECTRICAL- WIRINGACCESSORIES,Switches,Resistance to Heat,IS 3854
83,ELECTRICAL- WIRINGACCESSORIES,Switches,Resistance to rusting,IS 3854
84,ELECTRICAL- WIRINGACCESSORIES,Switches,"Screws, Current carrying partsand their connections",IS 3854
85,ELECTRICAL- WIRINGACCESSORIES,Switches,Temperature Rise,IS 3854
86,ELECTRICAL- WIRINGACCESSORIES,Switches,Terminals,IS 3854
87,ELECTRICAL- WIRINGACCESSORIES,Swithces,Creepage distance andclearance,IS 3854
