0,1,2,3,4
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S)",Test of No-load Condition,IS 16444 (Part 2) (Cl. 6.12)
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S)",Test of Power Consumption,IS 16444 (Part 2) (Cl. 6.10.1)
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S)",Test of Repeatability of error,IS 16444 (Part 2) (Cl. 6.12)
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S)",Test of Starting Condition,IS 16444 (Part 2) (Cl. 6.12)
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S)",Test on Limits of Error,IS 16444 (Part 2) (Cl. 6.12)
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",a.c. High Voltage Test,IS 14697 (Cl. 12.7.6.3)
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Insulation Resistance Test,IS 14697 (Cl. 12.7.6.4)
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)","Test of Inuence Quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IS 14697 (Cl. 12.10)
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Meter Constant,IS 14697 (Cl. 12.14)
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of No-load Condition,IS 14697 (Cl. 12.12)
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Power Consumption,IS 14697 (Cl. 12.7.1)
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Repeatability of error,IS 14697 (Cl. 12.16)
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Starting Condition,IS 14697 (Cl. 12.13)
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test on Limits of Error,IS 14697 (Cl. 11.1)
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",a.c. High Voltage Test,IS 13779 (Cl. 12.7.6.3)
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Insulation Resistance Test,IS 13779 (Cl. 12.7.6.4)
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2","Test of Inuence Quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IS 13779 (Cl. 12.11)
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Meter Constant,IS 13779 (Cl. 12.15)
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of No-load Condition,IS 13779 (Cl. 12.13)
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Power Consumption,IS 13779 (Cl. 12.7.1)
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Repeatability of error,IS 13779 (Cl. 12.17)
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Starting Condition,IS 13779 (Cl. 12.14)
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test on Limits of Error,IS 13779 (Cl. 11.1)
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Active-Energy Electricity Meters, Part 1: Metrological and Technical Requirements",AC Voltage Test,NMI M 6-1 (Part 1) (Cl. A.2.20)
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Active-Energy Electricity Meters, Part 1: Metrological and Technical Requirements",Class Indices,NMI M 6-1 (Part 1) (Cl. 4.7)
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Active-Energy Electricity Meters, Part 1: Metrological and Technical Requirements",Meter Constant,NMI M 6-1 (Part 1) (Cl. 4.6)
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Active-Energy Electricity Meters, Part 1: Metrological and Technical Requirements",Running with No Load,NMI M 6-1 (Part 1) (Cl. 5.7.3)
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Active-Energy Electricity Meters, Part 1: Metrological and Technical Requirements",Starting,NMI M 6-1 (Part 1) (Cl. 5.7.4)
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),a.c. Voltage Test,IS 15884 (Cl. 5.4.6.3)
43,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Insulation Resistance Test,IS 15884 (Cl. 5.4.6.4)
44,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Test of Meter Constant,IS 15884 (Cl. 5.6.5)
45,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Test of No-load Condition,IS 15884 (Cl. 5.6.3)
46,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Test of Power Consumption,IS 15884 (Cl. 5.4.1)
47,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Test of Repeatability of error,IS 15884 (Cl. 5.6.7)
48,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Test of Starting Condition,IS 15884 (Cl. 5.6.4)
49,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),"Test on limits of error due toother inuence quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IS 15884 (Cl. 4.6.2)
50,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Test on limits of error due tovariation of the current,IS 15884 (Cl. 4.6.1)
51,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Classes 0.5 S, 1 S & 1)",Starting,AS 62053.24 (Cl. 8.4.4)
52,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity metering equipment (AC) - Acceptanceinspection - Part 31 : Particular requirements for staticmeters for active energy (classes 0.2 S, 0.5 S, 1 and 2)",AC Voltage Test,IEC 62058-31 (Cl. 5.3)
53,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity metering equipment (AC) - Acceptanceinspection - Part 31 : Particular requirements for staticmeters for active energy (classes 0.2 S, 0.5 S, 1 and 2)",Accuracy tests,IEC 62058-31 (Cl. 5.6)
54,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity metering equipment (AC) - Acceptanceinspection - Part 31 : Particular requirements for staticmeters for active energy (classes 0.2 S, 0.5 S, 1 and 2)",Starting,IEC 62058-31 (Cl. 5.5)
55,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity metering equipment (AC) - Acceptanceinspection - Part 31 : Particular requirements for staticmeters for active energy (classes 0.2 S, 0.5 S, 1 and 2)",Test of No-load Condition,IEC 62058-31 (Cl. 5.4)
56,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity metering equipment (AC) - Acceptanceinspection - Part 31 : Particular requirements for staticmeters for active energy (classes 0.2 S, 0.5 S, 1 and 2)",Verication of the register,IEC 62058-31 (Cl. 5.7)
57,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity metering equipment (AC) - Generalrequirements, tests and test conditions - Part 31 : Productsafety requirements and tests",The AC power-frequencyvoltage test,IEC 62052 - 31 (Cl. 6.10.4.3.4)
58,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1 S, 0.2 S and 0.5 S)","Limits of error due to inuencequantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IEC 62053 - 22 (Cl. 7.10)
59,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1 S, 0.2 S and 0.5 S)",Limits of error due to variationof the current,IEC 62053 - 22 (Cl. 7.9)
60,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1 S, 0.2 S and 0.5 S)",Meter Constant,IEC 62053 - 22 (Cl. 7.4)
61,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1 S, 0.2 S and 0.5 S)",Power Consumption,IEC 62053 - 22 (Cl. 4.4)
62,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1 S, 0.2 S and 0.5 S)",Repeatability of error test,IEC 62053 - 22 (Cl. 7.8)
63,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1 S, 0.2 S and 0.5 S)",Starting Current Test,IEC 62053 - 22 (Cl. 7.7)
64,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1 S, 0.2 S and 0.5 S)",Test of No-load Condition,IEC 62053 - 22 (Cl. 7.6)
65,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.5, 1 and 2)","Limits of error due to inuencequantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IEC 62053 - 21 (Cl. 7.10)
66,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.5, 1 and 2)",Limits of error due to variationof the current,IEC 62053 - 21 (Cl. 7.9)
67,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.5, 1 and 2)",Meter Constant,IEC 62053 - 21 (Cl. 7.4)
68,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.5, 1 and 2)",Power Consumption,IEC 62053 - 21 (Cl. 4.4)
69,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.5, 1 and 2)",Repeatability of error test,IEC 62053 - 21 (Cl. 7.8)
70,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.5, 1 and 2)",Starting Current Test,IEC 62053 - 21 (Cl. 7.7)
71,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.5, 1 and 2)",Test of No-load Condition,IEC 62053 - 21 (Cl. 7.6)
72,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 0.2 S and 0.5 S),AC Voltage Test,AS 62053.22 (Cl. 7.4)
73,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 0.2 S and 0.5 S),"Limits of error due to inuencequantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",AS 62053.22 (Cl. 8.2)
74,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 0.2 S and 0.5 S),Limits of error due to variationof the current,AS 62053.22 (Cl. 8.1)
75,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 0.2 S and 0.5 S),Meter Constant,AS 62053.22 (Cl. 8.4)
76,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 0.2 S and 0.5 S),Power Consumption,AS 62053.22 (Cl. 7.1)
77,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 0.2 S and 0.5 S),Starting,AS 62053.22 (Cl. 8.3.3)
78,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 0.2 S and 0.5 S),Test of No-load Condition,AS 62053.22 (Cl. 8.3.2)
79,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 1 and 2),AC Voltage Test,AS 62053.21 (Cl. 7.4)
80,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 1 and 2),"Limits of error due to inuencequantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",AS 62053.21 (Cl. 8.2)
81,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 1 and 2),Limits of error due to variationof the current,AS 62053.21 (Cl. 8.1)
82,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 1 and 2),Meter Constant,AS 62053.21 (Cl. 8.4)
83,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 1 and 2),Power Consumption,AS 62053.21 (Cl. 7.1)
84,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 1 and 2),Starting,AS 62053.21 (Cl. 8.3.3)
85,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for active energy (classes 1 and 2),Test of No-load Condition,AS 62053.21 (Cl. 8.3.2)
86,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for fundamental component reactive energy(classes 0.5 S, 1 S, 1, 2 and 3)","Limits of error due to inuencequantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IEC 62053 - 24 (Cl. 7.10)
87,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for fundamental component reactive energy(classes 0.5 S, 1 S, 1, 2 and 3)",Limits of error due to variationof the current,IEC 62053 - 24 (Cl. 7.9)
88,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for fundamental component reactive energy(classes 0.5 S, 1 S, 1, 2 and 3)",Meter Constant,IEC 62053 - 24 (Cl. 7.4)
89,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for fundamental component reactive energy(classes 0.5 S, 1 S, 1, 2 and 3)",Power Consumption,IEC 62053 - 24 (Cl. 4.4)
90,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for fundamental component reactive energy(classes 0.5 S, 1 S, 1, 2 and 3)",Repeatability of error test,IEC 62053 - 24 (Cl. 7.8)
91,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for fundamental component reactive energy(classes 0.5 S, 1 S, 1, 2 and 3)",Starting Current Test,IEC 62053 - 24 (Cl. 7.7)
92,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for fundamental component reactive energy(classes 0.5 S, 1 S, 1, 2 and 3)",Test of No-load Condition,IEC 62053 - 24 (Cl. 7.6)
93,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamental frequency(classes 0.5 S, 1 S and 1)",AC Voltage Test,AS 62053.24 (Cl. 7.5)
94,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamental frequency(classes 0.5 S, 1 S and 1)",Limits of error due to variationof the current,AS 62053.24 (Cl. 8.2)
95,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamental frequency(classes 0.5 S, 1 S and 1)",Meter Constant,AS 62053.24 (Cl. 8.5)
96,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamental frequency(classes 0.5 S, 1 S and 1)",Power Consumption,AS 62053.24 (Cl. 7.2)
97,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamental frequency(classes 0.5 S, 1 S and 1)","Test of Inuence Quantities(Voltage Variation, Frequency Variation)",AS 62053.24 (Cl. 8.3.1)
98,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamental frequency(classes 0.5 S, 1 S and 1)",Test of No-load Condition,AS 62053.24 (Cl. 8.4.3)
99,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Utility Meters,Accuracy,NITP 14 (Cl. 7.1)
100,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Utility Meters,Running with No Load,NITP 14 (Cl. 7 (b))
101,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Utility Meters,Starting,NITP 14 (Cl. 7 (c))
