0,1,2,3,4
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IS 2026 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IS 2026 (Part 5)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IS 2026 (Part 5)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IS 2026 (Part 5)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of Capacitance & dissipationfactor (tan d),IEC 60076 (Part 1)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of Capacitance & dissipationfactor (tan d).,IEC 60076 (Part 1)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of Capacitance & dissipationfactor (tan d).,IS 2026 (Part 1)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of Capacitance & dissipationfactor (tan d).,IS 2026 (Part 1)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement offrequency response(Frequency Response Analysis or FRA),IEC 60076 (Part 1)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement offrequency response(Frequency Response Analysis or FRA),IEC 60076 (Part 18)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement ofinsulation resistance.,IEC 60076 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement ofinsulation resistance.,IS 2026 (Part 1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of Short Circuit Inductance,IEC 60076 (Part 1)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of Short Circuit Inductance.,IS 2026 (Part 1)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of voltageratio and check of voltagevector relationship.,IEC 60076 (Part 1)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of voltageratio and check of voltagevector relationship.,IS 2026 (Part 1)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of windingresistance.,IS 2026 (Part 1)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Measurement of windingresistance.,IEC 60076 (Part 1)
