0,1,2,3,4
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",AC withstand Voltage testof Auxiliary Wiring(Aux W)& Core-Frame assembly,CBIP manual Pub. No.317-2013 / IEC 60076-3:2013+AMD1
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Applied voltage Test,IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 /IEEE C57.12.90
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V","Lightning Impulse Test(LI,LIC,LIN)",IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 / IEC60076-4 : 2002 / IEEEC57.12.90
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement Of Acoustic Sound Level,IS 2026-10 : 2009 / IEC60076-10 : 2016 / IEEEC57.12.90 : 2021 / NEEMATR 1
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Capacitance of Windingand bushing,IEC 60076-1 : 2011 / IEEEC57.12.90
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement ofdissipation factor(tandelta) of the insulationsystem capacitance.,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Harmonics of the current,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.00
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of No Load Loss,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement Of Power Taken by Fan & Pumps,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.00
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of transfersurge during lightning Impulse,IS 2026-3 : 2018 / IEC60076- 3:2013+AMD1
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Winding Resistance,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",SFRA Test,IS 2026-18 : 2018 /IEC-60076 18
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Temperature Rise test,IS 2026-2 : 2010 / IEC60076-2 : 2011 / IEEEC57.12.90
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Tests on on-load tapchanger,IS 2026-1 : 2011 / IEC60076-1 2011 / IEEEC57.12.00
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Thermo vision Scanningof Transformer,CBIP manual Pub. No. 317
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Vector Group and Polaritycheck,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.00
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765k V",Magnetic balance test,CBIP manual Pub. No. 317
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of CT Ratio,IEC 60076-1
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Vector Group and Polaritycheck,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.00
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Load Loss measurement,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement ofdissipation factor(tandelta) of the insulationsystem capacitance.,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of no loadloss,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of Transfer Surge during lightning Impulse,IS 2026-3 : 2018 / IEC60076- 3:2013+AMD1
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA , 765 k V",Induced voltage test withpartial dischargemeasurement (IVPD),IS 2026-3 : 2018 / IEC60076- 3:2013+AMD1:2018 / IEEE C57.12.90
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA , 765 k V",Switching Impulse Test(SI),IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 / IEC60076-4 : 2002 / IEEEC57.12.90
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",AC withstand test ofauxiliary wiring(Aux W) &core-frame assembly,CBIP manual Pub. No.317-2013 / IEC 60076-3:2013+AMD1
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Applied voltage Test,IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 /IEEE C57.12.90
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Impedance Measurement,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V","Lightning Impulse Test(LI,LIC,LIN)",IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 /IEEE C57.12.90
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of acousticsound level,IS 2026-10 : 2009 / IEC60076-10 : 2016 / IEEEC57.12.90 : 2021 / NEEMATR 1
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of Capacitance of windingand bushing,IEC 60076-1 : 2011 / IEEEC57.12.90
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of currentharmonics,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.00
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement ofexcitation current at lowvoltage,CBIP manual Pub. No. 317
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement offrequency response(Frequency Response Analysis or FRA,IS 2026-18 : 2018 /IEC-60076-18
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of Impedance at low voltage,CBIP manual Pub. No. 317
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement ofinsulation resistance,IS 2026-1 : 2011+ RA2021 / IEC 60076-1 : 2011/ IEEE C57.12.90
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of powertaken by fan & pump,IS 2026-1 : 2011+ RA2021 / IEC 60076-1 : 2011/ IEEE C57.12.00
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of transfersurge during switching Impulse,IS 2026-3 : 2018 / IEC60076-3:2013 +AMD1
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of Voltage Ratio,IS 2026-1 : 2011 + RA2021 / IEC 60076-1 : 2011/ IEEE C57.12.90
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of Winding Resistance,IS 2026-1 : 2011+ RA2021 / IEC 60076-1 : 2011/ IEEE C57.12.90
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Measurement of Zero-Sequence Impedance.,IS 2026-1 : 2011+RA2021/ IEC 60076-1 :2011 / IEEE C57.12.90
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Temperature Rise test,IS 2026-2 : 2010 +RA2020/ IEC 60076-2 : 2011/ IEEE C57.12.90
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Tests on on-load tapchanger,IS 2026-1 : 2011 + RA2021 / IEC 60076-1: 2011/ IEEE C57.12.00
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765 k V",Thermo vision Scanningof Transformer,CBIP manual Pub. No. 317
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765k V",Induced voltage test withpartial dischargemeasurement (IVPD) /Line Terminal ACwithstand test(LTAC) /Induced voltagewithstand test (IVW),IS 2026-3 : 2018 / IEC60076- 3:2013+AMD1:2018 / IEEE C57.12.90
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers up to 2400 MVA, 765k V",Magnetic balance test,CBIP manual Pub. No. 317
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",AC withstand voltage testof Auxiliary Wiring(Aux W)& Core-Frame assembly,CBIP manual Pub. No.317-2013 / IEC 60076-3:2013+AMD1
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Induced Over Voltagewith partial dischargemeasurement (IVPD),IS 2026-6 : 2017 / IEC60076-6
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Induced Over Voltagewith partial dischargemeasurement (IVPD) /Line Terminal ACwithstand test(LTAC) /Induced voltagewithstand test(IVW),IS 2026-6 : 2017 / IEC60076-6
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V","Lightning Impulse Test(LI,LIC,LIN)",IS 2026-6 : 2017 / IEC60076-6
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement Of Acoustic Sound Level,IS 2026-6 : 2017 / IEC60076-6
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of Capacitance of windingand bushing,IS 2026-6 : 2017 / IEC60076-6
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of CT Ratio,IEC 60076-1
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of currentharmonics,IS 2026-6 : 2017 / IEC60076-6
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement ofdissipation factor(tandelta) of the insulationsystem capacitance.,IS 2026-6 : 2017 / IEC60076-6
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of Insulation Resistance,IS 2026-6 : 2017 / IEC60076-6
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of Losses,IS 2026-6 : 2017 / IEC60076-6
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement Of Power Taken By Fan & Pump,IS 2026-6 : 2017 / IEC60076-6
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement ofreactance at low voltage,CBIP manual Pub. No. 317
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of Vibration,IS 2026-6 : 2017 / IEC60076-6
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of Winding Resistance,IS 2026-6 : 2017 / IEC60076-6
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Measurement of Zero-Sequence Impedance,IS 2026-6 : 2017 / IEC60076-6
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",SFRA Test,IS 2026-18 : 2018 /IEC-60076 : 18
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Stress & Strain,IS 2026-6 : 2017 / IEC60076-6
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Switching Impulse Test(SI),IS 2026-6 : 2017 / IEC60076-6
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Temperature Rise test,IS 2026-6 : 2017 / IEC60076-6
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V",Thermo vision Scanningof Reactor,CBIP manual Pub. No. 317
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V.",Measurement of Reactance / Mutual Reactance on three-phasereactor,IS 2026-6 : 2017 / IEC60076-6
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V.",Applied voltage Test,IS 2026-6 : 2017 / IEC60076-6
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Reactor up to 300 MVAr, 765 k V.",Measurement of Magnetization Characteristic(Knee pointvoltage),IS 2026-6 : 2017 / IEC60076-6
