0,1,2,3,4
16,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2,3,3,4,4,5,5,6-Nonabromobiphenyl(69278-62-2)",IEC 62321-6 : 2015
17,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2',3,3',4,4',5,5',6-Nonabromodiphenyl ether(63387-28-0)",IEC 62321-6 : 2015
18,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2,3,3,4,4,5,5-Octabromobiphenyl(67889-00-3)",IEC 62321-6 : 2015
19,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2,3,4,4,5-Hexabromodiphenyl ether(18267-30-1)",IEC 62321-6 : 2015
20,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2,3,4,4-Pentabromodiphenyl ether(182346-21-0)",IEC 62321-6 : 2015
21,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2',4,5',6-Pentabromobiphenyl(59080-39-6)",IEC 62321-6 : 2015
22,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2,4,-Tribromodiphenyl ether(41318-75-6)",IEC 62321-6 : 2015
23,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,2-Dibromobipheny(13029-09-9)",IEC 62321-6 : 2015
24,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,3,3,4,4,5,5-Heptabromobiphenyl(88700-06-5)",IEC 62321-6 : 2015
25,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,3,3,4,4,5,6-Heptabromodiphenyl ether(189084-68-2)",IEC 62321-6 : 2015
26,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2,4,5-Tribromobiphenyl(115245-07-3)",IEC 62321-6 : 2015
27,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 2-Bromobiphenyl(2052-07-5)",IEC 62321-6 : 2015
28,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 3,3',4,4',5,5'-Hexabromobiphenyl(60044-26-0)",IEC 62321-6 : 2015
29,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 3,4-Dibromodipheny Ether (83694-71-7)",IEC 62321-6 : 2015
30,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, 3-Bromodiphenyl Ether (6876-00-2)",IEC 62321-6 : 2015
31,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, Decabromobiphenyl(13654-09-6)",IEC 62321-6 : 2015
32,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, Decabromodiphenylether (1163-19-5)",IEC 62321-6 : 2015
33,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, PBB(Polybrominated Biphenyl)",IEC 62321-6 : 2015
34,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of Flameretardant, PBDE(Polybrominated diphenylethers)",IEC 62321-6 : 2015
35,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, BBP (Benzyl butylphthalate)",DIRECTIVE 2011/65/EU : 2011
36,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, BBP (Benzyl butylphthalate)",IEC 62321-8 : 2017
37,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, DBP (Dibutyl phthalate)",DIRECTIVE 2011/65/EU : 2011
38,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, DBP (Dibutyl phthalate)",IEC 62321-8 : 2017
39,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, DEHP (Di(2-ethylhexyl)phthalate)",DIRECTIVE 2011/65/EU : 2011
40,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, DEHP (Di(2-ethylhexyl)phthalate)",IEC 62321-8 : 2017
41,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, DIBP (Diisobutylphthalate)",IEC 62321-8 : 2017
42,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainphthalate substances inelectrotechnical products by GCMS, DIBP (Diisobutylphthalate)",DIRECTIVE 2011/65/EU : 2011
43,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainsubstances in electrotechnicalproducts - Part 5: Cadmium,lead and chromium inpolymers and electronics andcadmium and lead in metals by AAS, AFS, ICP-OES and ICP-MS(Cd)",DIRECTIVE 2011/65/EU(2002/95/EC & 2011/65/EU)/IEC 62321-5: 2013
44,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainsubstances in electrotechnicalproducts - Part 5: Cadmium,lead and chromium inpolymers and electronics andcadmium and lead in metals by AAS, AFS, ICP-OES and ICP-MS(Chromium)",DIRECTIVE 2011/65/EU(2002/95/EC & 2011/65/EU)/IEC 62321-5: 2013
45,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,"Determination of certainsubstances in electrotechnicalproducts - Part 5: Cadmium,lead and chromium inpolymers and electronics andcadmium and lead in metals by AAS, AFS, ICP-OES and ICP-MS(lead)",DIRECTIVE 2011/65/EU(2002/95/EC & 2011/65/EU)/IEC 62321-5: 2013
46,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,ROHS Test: Determination ofcertain substances inelectrotechnical products,DIRECTIVE 2011/65/EU(2002/95/EC & 2011/65/EU):2011
47,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,ROHS Test: Determination ofcertain substances inelectrotechnical products,IEC 62321-1 : 2013
48,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,ROHS Test: Determination ofcertain substances inelectrotechnical products,IEC 62321-2 : 2021
49,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,ROHS Test: Determination ofcertain substances inelectrotechnical products,IEC 62321-5: 2013
50,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,ROHS Test: Determination ofcertain substances inelectrotechnical products,IEC 62321-7-1 : 2015
51,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Electronics & Electrical Products,ROHS Test: Determination ofcertain substances inelectrotechnical products,IEC 62321-7-2 : 2017
80,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-Antimony,IS 5168: 2018
81,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-Barium,IS 5168: 2018
82,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-Cobalt,IS 5168: 2018
83,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-Copper,IS 5168: 2018
84,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-Iron,IS 5168: 2018
85,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-Lithium,IS 5168: 2018
86,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-Manganese,IS 5168: 2018
87,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass feeding bottle,Migration of Heavy Metal-zinc,IS 5168: 2018
88,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.4.7, 5.5.4, 5.6.2, 5.7.2 of SASO ISO 20345 : 2011"
89,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Solvent extractable substances,IS 3840 (A1: 2011): 2011
90,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,Cl. 6.9 of ISO 20344 : 2021
91,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,Cl. 6.9 of SASO ISO 20344:2011
92,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.3.6 of BS EN ISO 20345/BS EN ISO 20346/ Cl. 6.9 of BSEN ISO 20344/ Cl. 5.3.5 of BSEN ISO 20347/ Cl. 5.4.7, 5.5.4,5.6.2, 5.7.2 of ISO 20346: 2021"
93,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"IS 582-9/ ISO 4045/ IS 1390/ Cl.5.4.7, 5.5.4, 5.6.2, 5.7.2 of ISO20345: 2021"
94,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Chromium ( as Cr 2 O3 ) content,"Cl. 8.1, 14.1, 8.2, 14.2 of IS1989-1 (A1: 1988 + A2: 1995+ A3: 1998 + A4: 2003)/ IS1989-2 (A1: 1988 + A2: 1999)/IS 3840/ IS 578 (A1: 1992 +A2: 1998)/ Cl. 5.2.1 of IS14544: 1998"
95,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Chromium VI content,"Cl. 5.3.6 of BS EN ISO 20345/BS EN ISO 20346/ Cl. 6.11 of BS EN ISO 20344/ Cl. 5.3.5 of BS EN ISO 20347/ ISO 17075-1/ISO 17075-2/ Cl. 6.11 of ISO20344/ SASO ISO 20344/ Cl.5.4.9, 5.5.5, 5.6.3, 5.7.5 of ISO20345/ SASO ISO 20345/ ISO20346/ SASO ISO 20346/ ISO20347/ SASO ISO 20347/ IS15298-1/ IS 15298-2 (A1+A2:2019)/ IS 15298-3/ IS 15298-4(A1+A2: 2019)/ IS 16259: 2014"
96,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Degree of tannage,"Cl. 8.3, 14.3 of IS 1989-2(A1:1988 + A2: 1999)/ IS 1989-1(A1: 1988 + A2: 1995 + A3:1998 + A4: 2003)/ IS 579/ IS582 (A1: 1976): 1970"
97,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Hide substance,Cl. 5.2.2 of IS 14544 : 1998
98,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Hide substance,"Cl. 8.2, 14.2 of IS 1989-1 (A1:1988 + A2: 1995 + A3: 1998 +A4: 2003)/ IS 1989-2 (A1: 1988+ A2: 1999): 1986"
99,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Hide substance,IS 3840 : 2011
100,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.4.7, 5.5.4, 5.6.2, 5.7.2 of SASO ISO 20346: 2004"
101,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.4.7, 5.5.4, 5.6.2, 5.7.2 of IS 15298-2 (A1 & A2: 2019):2016"
102,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.4.7, 5.5.4, 5.6.2, 5.7.2 of IS 15298-3: 2018"
103,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.4.7, 5.5.4, 5.6.2, 5.7.2 of IS 15298-4 (A1 & A2: 2019):2017"
104,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.4.7, 5.5.4, 5.6.2, 5.7.2 of ISO 20347: 2021"
105,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,"Cl. 5.4.7, 5.5.4, 5.6.2, 5.7.2 of SASO ISO 20347: 2012"
106,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,Cl. 6.9 of IS 15298-1: 2015
107,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,IS 1390 : 2022
108,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,p H value,IS 16258: 2015
109,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Solvent extractable substances,Cl. 5.2.1 of IS 14544 : 1998
110,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Solvent extractable substances,"Cl. 8.1, 14.1, 8.2, 14.2 of IS1989-1 (A1: 1988 + A2: 1995+ A3: 1998 + A4: 2003)/ IS1989-2 (A1: 1988 + A2: 1999):1986"
111,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Solvent extractable substances,IS 578 (A1: 1992 + A2: 1998):1985
112,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Total ash,Cl. 5.2.2 of IS 14544: 1998
113,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Total ash,"Cl. 8.3, 14.3 of IS 1989-1 (A1:1988 + A2: 1995 + A3: 1998 +A4: 2003)/ IS 1989-2 (A1: 1988+ A2: 1999): 1986"
114,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Total ash,IS 579 : 2017
115,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Footwear,Total ash,IS 582 : 1970 + A1: 1976
116,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,Chemical determination of Chromium VI content in Leather,ISO 17075-1 : 2017
117,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,Chemical determination of Chromium VI content in Leather,ISO 17075-2 : 2017
118,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, *O-Aminoazotoluene",ISO 17234-1 : 2020
119,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,4,5-Trimethylaniline",ISO 17234-1 : 2020
120,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,4,5-Trimethylaniline",ISO 17234-1 : 2020
121,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,4-Diamineanisole",ISO 17234-1 : 2020
122,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,4-Diamineanisole",ISO 17234-2 : 2011
123,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,4-Dimethyl Aniline",ISO 17234-1 : 2020
124,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,4-Dimethyl Aniline",ISO 17234-2 : 2011
125,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,6-Dimethyl Aniline",ISO 17234-1 : 2020
126,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2,6-Dimethyl Aniline",ISO 17234-2 : 2011
127,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2-amino-6-ethoxynaphthalene",ISO 17234-2 : 2011
128,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2-amino-6-ethoxynaphthalene",ISO 17234-1 : 2020
129,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2-Naphthylamine",ISO 17234-1 : 2020
130,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 2-Naphthylamine",ISO 17234-2 : 2011
131,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 3,3'-Dichlorobenzidine",ISO 17234-1 : 2020
132,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 3,3'-Dichlorobenzidine",ISO 17234-2 : 2011
133,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 3,3'-Dimethoxybenzidine",ISO 17234-1 : 2020
134,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 3,3'-Dimethoxybenzidine",ISO 17234-2 : 2011
135,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 3,3'-Dimethylbenzidine",ISO 17234-1 : 2020
136,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 3,3'-Dimethylbenzidine",ISO 17234-2 : 2011
137,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4 Amino-3-uorophenol",ISO 17234-1 : 2020
138,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4 Amino-3-uorophenol",ISO 17234-2 : 2011
139,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4'Methylenedianiline",ISO 17234-2 : 2011
140,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4'Methylenedianiline",ISO 17234-2 : 2020
141,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4-diamino-3,3-dimethyldiphenylmethane",ISO 17234-1 : 2020
142,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4-diamino-3,3-dimethyldiphenylmethane",ISO 17234-2 : 2011
143,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4-diamino-3,3-dimethyldiphenylmethane",ISO 17234-2 : 2011
144,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines,4,4methylen-Bis(o-chloroanilin)",ISO 17234-1 : 2020
145,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines,4,4methylen-Bis(o-chloroanilin)",ISO 17234-2 : 2011
146,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4'-Oxydianiline",ISO 17234-1 : 2020
147,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4'-Oxydianiline",ISO 17234-2 : 2011
148,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4'-Thiodianiline",ISO 17234-1 : 2020
149,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4,4'-Thiodianiline",ISO 17234-2 : 2011
150,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4-Amino Azo Benzene",ISO 17234-1 : 2020
151,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4-Amino Azo Benzene",ISO 17234-2 : 2011
152,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4-Aminobiphenyl",ISO 17234-1 : 2020
153,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4-Aminobiphenyl",ISO 17234-2 : 2011
154,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4-chloro-2-methylaniline",ISO 17234-1 : 2020
155,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 4-chloro-2-methylaniline",ISO 17234-2 : 2011
156,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 5-Nitro-O-Toluidine",ISO 17234-1 : 2020
157,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, 5-Nitro-O-Toluidine",ISO 17234-2 : 2011
158,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, aniline",ISO 17234-1 : 2020
159,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, aniline",ISO 17234-2 : 2011
160,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, Benzidine",ISO 17234-1 : 2020
161,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, Benzidine",ISO 17234-2 : 2011
162,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, O-Anisidine",ISO 17234-1 : 2020
163,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, O-Anisidine",ISO 17234-2 : 2011
164,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, O-Toluidine",ISO 17234-1 : 2020
165,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, O-Toluidine",ISO 17234-2 : 2011
166,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, P-Chloraniline",ISO 17234-1 : 2020
167,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, P-Chloraniline",ISO 17234-2 : 2011
168,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, p-Cresidine",ISO 17234-1 : 2020
169,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, p-Cresidine",ISO 17234-2 : 2011
170,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, Toluylene 2,4 Diamine",ISO 17234-1 : 2020
171,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Amines, Toluylene 2,4 Diamine",ISO 17234-2 : 2011
172,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,"Forbidden Aminesl, *O-Aminoazotoluene",ISO 17234-2 : 2011
173,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Leather & Leather Products,Formaldehyde,ISO 17226-1 : 2021
