0,1,2,3,4
80,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Operating Condition/Maximum Cooling Performance,"ISO 5151, Clause 5.2-T1 and T3"
81,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Operating Condition/Maximum Cooling Performance,"SASO 2681, Clause 5.2-T1 and T3"
82,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Maximum Operating Condition/maximum Cooling Performance,"SASO 2681, Clause 6.2 T1 and T3"
83,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,"Minimum Cooling , Freeze up Air blockage and Drip Performance Test","SASO ISO 5151, Clause 5.3"
84,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,"Minimum Cooling, Freeze Up(Air Blockage & Drip ) Test","ISO 5151, Clause 5.3"
85,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,"Minimum Cooling, Freeze Up(Air Blockage & Drip ) Test","UAE.S/ISO 5151, Clause 5.3"
86,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Minimum Heating Performance Test,"GSO ISO 5151, Clause 6.3"
87,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Non-ducted Air-conditioners and Heat Pumps,Minimum Heating Performance Test,"SASO ISO 5151, Clause 6.3"
88,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","ROOM AIR CONDITIONERS (SPLIT AIR CONDITIONERS,CASSETTE TYPE, FLOOR STANDING TYPE AND WINDOWTYPE) (1.45k W to 10.50k W)",Active Mode,"AHAM RAC-1, Clause 4.2,"
89,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","ROOM AIR CONDITIONERS (SPLIT AIR CONDITIONERS,CASSETTE TYPE, FLOOR STANDING TYPE AND WINDOWTYPE) (1.45k W to 10.50k W)",Average Annual Energy Consumption,"AHAM RAC-1,Clause 6.5"
90,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","ROOM AIR CONDITIONERS (SPLIT AIR CONDITIONERS,CASSETTE TYPE, FLOOR STANDING TYPE AND WINDOWTYPE) (1.45k W to 10.50k W)",Electrical Input,"AHAM RAC-1, Clause 6.2"
91,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Condensate draining and Enclosure Sweat Test,"EN 14511-1-2-3-4 (Air to Aircooling mode, EN 14511-4,Clause 4.7"
92,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Freeze Up Test Cooling Mode,"EN 14511-1-2-3-4 (Air to Aircooling mode, EN 14511-4,Clause 4.4"
93,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",General (Clause 5.1) Test Conditions (Clause 5.2) Test Methods (Clause 5.3),"ISO 16358-1, Clause 5,"
94,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Minimum Energy Performance Standard (MEPS),"SASO 2663, Clause 4"
95,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Annual Energy Consumption(AEC),"SASO 2663, Clause 3.1"
96,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Condensate Control and Enclosure Sweat Performance Test,"SASO 2681, Clause 5.5"
97,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Condensate Control and Enclosure Sweat Performance Test,"SASO ISO 5151, Clause 5.5"
98,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Cooling Capacity Test,"SASO 2681, Clause 5.1"
99,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Cooling Capacity Test,"SASO ISO 5151, Clause 5.1"
100,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Cooling Capacity Test,"KS 2463, Clause 4.1"
101,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Enclosure Sweat & Condensate Disposal Test,"KS 2463, Clause 4.4"
102,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Minimum Cooling Freeze Up Air Blockage Test,"SASO 2681, Clause 5.3"
103,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air Conditioners (Split Air Conditioners, Cassette Type, Floor Standing Type and Window Type ) (1.45k W to 10.50k W) (Inverter/Non-Inverter)",Minimum Cooling Test,"KS 2463, Clause 4.5"
104,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air- Conditioners (Unitary Type),Air ow Measurement,"IS 1391 Part 1, Clause 9.1.6,14.0"
105,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air- Conditioners (Unitary Type),Heat Pump Heating Capacity,"IS 1391 Part 1,Clause 9.2.1,10.12"
106,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air- Conditioners (Unitary Type),ISEER Measurement,"IS 1391 Part 1, Clause 9.3,10.13. Annex.-J"
107,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air- Conditioners (Unitary Type),Maximum Heating Performance Test,"IS 1391 Part 1, Clause 10.14,9.2.2"
108,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air- Conditioners (Unitary Type),Safety Test for A3 refrigerant,"IS 1391 Part 1, Clause 10.2"
109,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air- Conditioners (Unitary Type),Sound Test,"IS 1391 Part 1, Clause 10.11"
110,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Air Flow Measurement,"Cl. 9.9.4 (b), Annex F of IS1391 (Part 2)"
111,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Construction,Cl. 5 of IS 1391: (Part 2)
112,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Cooling Capacity Test,Cl. 8.1.1 & 9.9 of IS 1391 (Part 2)
113,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Enclosure Sweat Test,Cl. 8.1.4 & 9.6 of IS 1391 (Part 2)
114,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Freeze-Up Tests (Air blockage& Drip Test),Cl. 8.1.3 & 9.5 of IS 1391 (Part 2)
115,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),General Running Test,Cl. 12.2.1 of IS 1391 (Part 2)
116,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Heating Capacity Test,Cl. 8.2.1 & 9.10 of IS 1391(Part 2)
117,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Maximum Heating Performance Test,Cl. 8.2.2 & 9.12 of IS 1391(Part 2)
118,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Maximum Operating Conditions Test (for Cooling),Cl. 8.1.2 & 9.4 of IS 1391 (Part 2)
119,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Maximum Operating Conditions Test (for Heating),Cl. 8.2.2 & 9.4 of IS 1391 (Part 2)
120,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Method of Measurement of ISEER,"Cl. 8.3, 9.11 & 10.3 of IS 1391(Part 2)"
121,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Power Consumption Test for Cooling,Cl. 8.1.1 & 9.7 of IS 1391 (Part 2)
122,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Power Consumption Test for Heating by Heat Pump,Cl. 8.2.1 & 9.8 of IS 1391 (Part 2)
123,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Power Factor Test,Cl. 8.1.1 & 9.3 of IS 1391 (Part 2)
124,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Pressure Test or Leakage Test,Cl. 12.2.2 & 12.4.2 of IS 1391(Part 2)
125,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Safety Test for A3 Refrigerant,Clause 9.2 of IS 1391 (Part 2)
126,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioner (Split Air Conditioners),Sound Pressure Test,Cl. 9.13 of IS 1391 (Part 2)
127,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Split Air-Conditioners, Including High Wall, Low Wall, Floor Standing, Ceiling Cassette, underceiling split & Heat Pumps)",Maximum Heating Performance Test,"AS/NZS 3823.1.1, Clause 6.2"
128,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-conditioner (Unitary Type),Capacity Rating Test,"IS 1391 Part 1, Clause 10.10"
129,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Cooling Capacity Test,"EN 14511-2, 3 & 4 (For EN14511-2 clause 4.2 and for EN14511-3 clause 4.1.2)"
130,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Cooling Low Temperature Testand Freezing Draft Interference Test,"JIS B 8615-1, Clause 5.3"
131,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Condensate Control and Enclosure Sweat Performance Test,"AS/NZS 3823.1.1, Clause 5.5"
