0,1,2,3,4
49,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Insulation Resistance Constant Test,"IS 1554 (Part 1) + AMD 5(Clause 15.1.e, 15.2g), IS 5831+ A1 & A2 (Table No. 1 (i)) & IS10810 (Part 43)"
50,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Resistivity of Amour Wires/Strips,"IS 1554 (Part 1) + AMD 5(Clause 13.5, 15.1.b, 15.3.c,15.4.c, Table 6), IS 3975(Clause 8.4), IS 10810 (Part 42)"
51,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Shrinkage Test on Insulationand Sheath,"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.3), IS 5831 + A1& A2 (Table No.1 (viii), Table No.2 (vi)) & IS 10810 (Part 12)"
52,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Tensile Test for Armour,"IS 1554 (Part 1) + AMD 5(Clause 15.1.b), IS 3975(Clause 8 Table No. 5) & IS10810 (Part 37)"
53,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Thermal Stability of PVCInsulation and Sheath,"IS 1554 (Part 1) + AMD 5(Clause 15.1.d.7), IS 5831 + A1& A2 (Table No.1 (xiii), Table No.2 (xi)) & IS 10810 (Part 60)"
54,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,"Thickness of Insulation, Outersheath & Inner Sheath","IS 1554 (Part 1) + AMD 5(Clause 9,12, 14,15.1.c, 15.2.e)& IS 10810 (Part 6)"
55,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Wrapping on Aluminium,"IS 1554 (Part 1) + AMD 5(Clause 15.1.a.3, 15.2c), IS8130 + AMD 1 (Clause 7.2.2) &IS 10810 (Part 3)"
56,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Annealing test for Wires used a Conductors,"IS 1554 (Part 1) + AMD 5(Clause 15.1.a.1, 15.2a), IS8130 + AMD 1 (Clause 7.1.2) &IS 10810 (Part 1)"
57,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Cold Impact Test,"IS 1554 (Part 1) + AMD 5(Clause 15.4.b), IS 5831 + A1& A2 (Table No.1(ix), Table No.2 (vii)) & IS 10810 (Part 21)"
58,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Torsion Test,"IS 1554 (Part 1) + AMD 5(Clause 15.1.b), IS 3975(Clause 8.2 Table No.6) & IS10810 (Part 38)"
59,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Winding Test on Galvanized Strip for Armouring,"IS 1554 (Part 1) + AMD 5(Clause 15.1.b), IS 3975(Clause 9.4) & IS 10810 (Part 39)"
60,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Loss of Mass Test on Insulationand Sheath,"IS 694 (Clause 15.1, Table 1(iii) c (2)), IS 5831 + A1 & A2 Table No.1 (v), Table No. 2 (iii)& IS 10810 (Part 10)"
61,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Over all Diameter,"IS 694 (Clause 16.1.3, Table 3to 10)"
62,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Thickness of Insulation and Sheath,"IS 694 (Table 3 to 10), IS10810 (Part 6)"
63,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Cold Bend Test,"IS 694 (Table 1 (iii) c(8)), IS5831+ A1 & A2, (Table 1 (ix),Table 2 (vii)), IS 10810 (Part 20)"
64,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Cold Impact Test,"IS 694 (Table 1 (iii) c(8)), IS5831 + A 1 & A 2 (Table 1 (ix),Table 2 (vii)), IS 10810 (Part 21)"
65,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Elongation at Break of Insulation and Sheath (Before Ageing),"IS 694 (Table 1 (iii) c (1) & d(1)), IS 5831 + A1 & A2 Table 1(iii) & Table 2 (i) & IS 10810(Part 7)"
66,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Hot Deformation Test on Insulation and Sheath,"IS 694 (Table 1(iii) c (6)), IS5831 + A 1 & A 2 (Table 1 (vi),Table 2 (iv)), IS 10810 (Part 15)"
67,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Insulation Resistance test(Volume Resistivity),"IS 694 (Table 1(e) 3), IS 5831 +A1 & A2 Table 1(i) & IS 10810(Part 43)"
68,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Shrinkage Test on Insulationand Sheath,"IS 694 (Table 1 (iii) c (4)), IS5831+ A1 & A2 Table 1 (viii),Table 2 (vi) & IS 10810 (Part 12)"
69,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Tensile on Aluminium,"IS 694 (Table 1 (iii) a (2)), IS8130 + AMD 1 (Clause 7.2.1) &IS 10810 (Part 2)"
70,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Tensile Strength Test of Insulation and Sheath (Before Ageing),"IS 694 (Table 1 (iii) c (1) & d(1)), IS 5831 + A 1 & A 2 (Table 1 (iii)) & Table 2 (i)) & IS 10810(Part 7)"
71,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Thermal Stability of PVCInsulation and Sheath,"IS 694 (Table 1 (iii) c (7)), IS5831 + A1 & A2 (Table 1 (xiii),Table 2 (xi)), IS 10810 (Part 60)"
72,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Annealing Test for Wires usedin Conductors,"IS 694 (Table 1 (iii) a (1)), IS8130 + AMD 1 (Clause 7.1.2),IS 10810 (Part 1)"
73,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Conductor Resistance test,"IS 694 (Clause 4.2), IS 8130 +AMD 1 (Clause 7.3) & IS 10810(Part 5)"
74,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Flammability Test,IS 694 (Clause 10.4) & IS10810 (Part 53)
75,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Heat Shock Test,"IS 694 (Table 1, (iii), c, 5, d, 5)& IS 10810 (Part 14)"
76,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,High Voltage (Water Immersion) Test (AC),IS 694 (Clause 10.1) & IS10810 (Part 45)
77,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,High Voltage (Water Immersion)Test (DC),IS 694 (Clause 10.1) & IS10810 (Part 45)
78,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,High Voltage Test (at roomtemperature),IS 694 (Clause 10.2) & IS10810 (Part 45)
79,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Insulation Resistance Constant,"IS 694 (Table 1(e) 3), IS 5831 +A1 & A2 (Table No.1 (i)), IS10810 (Part 43)"
80,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Persulphate test on Tinned Copper,"IS 694 (Table 1 (ii) q), IS 8130+ AMD 1 (Clause 7.1.1) & IS10810 (Part 4)"
81,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to andincluding 1100 Volts.,Tensile strength test of Insulation and Sheath (after Ageing),"IS 694 (Table 1 (iii) c (1) & d(1)), IS 5831 + A 1 & A2 (Table No.1 (iii) & Table No. 2 (i)),IS10810 (Part 7) & IS 10810(Part 11)"
