0,1,2,3,4
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Lightning impulse tests,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Lightning impulse tests,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Magnetic Balance &Magnetizing currentmeasurement at lowvoltage,CBIP Publication 317
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of d.c.insulation resistance &Polarization Index,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4 Revision) /CBIP Publication 317
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement offrequency response (FRA),IS 2026 (Part 12) / IEC60076-12 / IEC 60076-12
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of load loss,IS 2026-1 (2nd Revision) /IEC 60076-1
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of no-loadloss and current,IS 2026-1 (2nd Revision) /IEC 60076-1
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of powertaken by the fan andliquid pump motors,IS 2026-1 (2nd Revision) /IEC 60076-1
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of short-circuit impedance,IS 2026 (Part 1) (2nd Revision) / IEC 60076-1
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of theharmonics of no loadcurrent,IS 2026 (Part 1) (2nd Revision) / IEC 60076-1
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of voltageratio and check of phasedisplacement,IS 2026-1 (2nd Revision) /IEC 60076-1
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Partial discharge (PD)measurement,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Switching impulse test,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Switching impulse test,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Temperature rise test,IS 2026 (Part 2) (1st Revision) / IEC 60076-2
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Test on onload tapchangers,IS 2026-1 (2nd Revision) /IEC 60076-1
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A)Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of windingresistance,IS 2026 (Part 1) (2nd Revision) / IEC 60076-1
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A)Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement of zerosequence Impedance (Onthree phase transformers),IS 2026 (Part 1) (2nd Revision) / IEC 60076-1
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A)Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Vector Group Verication,IS 2026 (Part 1) (2nd Revision) / IEC 60076-1 /CBIP Publication 317
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three phase reactor from 1 MVAr ,6.6 k V to 25 MVAr, 245 k V class",Determination of Reactance,IS 2026-6 / IEC 60076-6
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three phase reactor from 1 MVAr ,6.6 k V to 25 MVAr, 245 k V class",Determination of Linearityof reactance,IS 2026-6:2017 / IEC60076-6
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three phase reactor from 1 MVAr ,6.6 k V to 25 MVAr, 245 k V class",Measurement of strain,IS 2026-6 / IEC 60076-6
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three phase reactor from 1 MVAr ,6.6 k V to 25 MVAr, 245 k V class",Measurement of vibration,IS 2026-6 / IEC 60076-6
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Three phase reactor from 1 MVAr ,6.6 k V to 25 MVAr, 245 k V class",Measurement of loss,IS 2026-6 / IEC 60076-6
