0,1,2,3,4
14,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Continuous Low-Rate Charging(Cells),Clause No. 7.2.1 of IS 16046(Part -1) +A1
15,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Crushing of Cells,Clause No. 7.3.6 of IEC 62133(Part-1)
16,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Crushing of Cells,Clause No. 7.3.6 of IS 16046(Part -1) +A1
17,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",External Short Circuit,Clause No. 7.3.2 of IEC 62133(Part-1)
18,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",External Short Circuit,Clause No. 7.3.2 of IS 16046(Part -1) +A1
19,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Forced Discharge (Cells),Clause No. 7.3.9 of IS 16046(Part -1) +A1
20,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Forced Discharge (Cells),Clause No. 7.3.9 of IEC 62133(Part-1)
21,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Free Fall,Clause No. 7.3.3 of IEC 62133(Part-1)
22,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Free Fall,Clause No. 7.3.3 of IS 16046(Part -1) +A1
23,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",General safety considerations,Clause No. 5 of IEC 62133(Part-1)
24,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",General safety considerations,Clause No. 5 of IEC 62133(Part-1)
25,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",General safety considerations,Clause No. 5 of IS 16046 (Part-1) +A1
26,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Incorrect Installation (Cells),Clause No. 7.3.1 of IS 16046(Part -1) +A1
27,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Incorrect Installation (Cells),Clause No. 7.3.1 of IEC 62133(Part-1)
28,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Insulation and wiring,Clause No. 5.2 of IS 16046(Part -1) +A1
29,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Insulation and wiring,Clause No. 5.2 of IEC 62133(Part-1)
30,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Intended use,Clause No. 7.2 of IEC 62133(Part-1)
31,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Intended use,Clause No. 7.2 of IS 16046(Part -1) +A1
32,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Low Pressure,Clause No. 7.3.7 of IEC 62133(Part-1)
33,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Low Pressure,Clause No. 7.3.7 of IS 16046(Part -1) +A1
34,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Marking,Clause No. 9 of IEC 62133(Part-1)
35,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Marking,Clause No. 9 of IS 16046 (Part-1) +A1
36,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Mechanical Shock (Crash Hazard),Clause No. 7.3.4 of IS 16046(Part -1) +A1
37,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Overcharge,Clause No. 7.3.8 of IEC 62133(Part-1)
38,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Overcharge,Clause No. 7.3.8 of IS 16046(Part -1) +A1
39,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Packaging,Annex C of IEC 62133 (Part-1)
40,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Packaging,Annex C of IS 16046 (Part -1)+A1
41,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Packaging,Clause No. 10 of IEC 62133(Part-1)
42,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Packaging,Clause No. 10 of IS 16046 (Part-1) +A1
43,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Reasonably foreseeable misuse,Clause No. 7.3 of IEC 62133(Part-1)
44,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Reasonably foreseeable misuse,Clause No. 7.3 of IS 16046(Part -1) +A1
45,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Recommendations toequipment manufacturers andbattery assemblers,Annex A of IEC 62133 (Part-1)
46,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Recommendations toequipment manufacturers andbattery assemblers,Annex A of IS 16046 (Part -1)+A1
47,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Recommendations to the end-users,Annex B of IEC 62133 (Part-1)
48,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Recommendations to the end-users,Annex B of IS 16046 (Part -1)+A1
49,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Small Cell and Battery safety Information,"Clause No. 8, 8.1, 8.2 of IEC62133 (Part-1)"
50,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Small Cell and Battery safety Information,"Clause No. 8, 8.1, 8.2 of IS16046 (Part -1) +A1"
51,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Temperature Cycling,Clause No. 7.2.4 of IEC 62133(Part-1)
52,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Temperature Cycling,Clause No. 7.2.4 of IS 16046(Part -1) +A1
53,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Thermal Abuse,Clause No. 7.3.5 of IEC 62133(Part-1)
54,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Thermal Abuse,Clause No. 7.3.5 of IS 16046(Part -1) +A1
55,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Vibration,Clause No. 7.2.2 of IEC 62133(Part-1)
56,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Vibration,Clause No. 7.2.2 of IS 16046(Part -1) +A1
57,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Mechanical Shock (Crash Hazard),Clause No. 7.3.4 of IEC 62133(Part-1)
58,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Case Stress at High Ambient Temperature (Battery),Clause No. 7.2.2 of IS 16046(Part -2) + A1
59,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Case Stress at High Ambient Temperature (Battery),Clause No. 7.2.2 of IEC 62133(Part - 2) +A1
60,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Charging and dischargingrange of secondary lithium ioncel ls for safe use,Annex A of IEC 62133 (Part-2)+A1
61,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Charging and dischargingrange of secondary lithium ioncel ls for safe use,Annex A of IS 16046 (Part -2)+A1
62,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Charging Procedure (First and Second Procedure),Clause No. 7.1.1 & 7.1.2 of IEC62133 (Part-2) +A1
63,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Charging Procedure (First and Second Procedure),Clause No. 7.1.1 & 7.1.2 of IS16046 (Part -2) + A1
64,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Component standardsreferences,Annex F of IS 16046 (Part -2)+A1
65,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Component standardsreferences,Annex F of IEC 62133 (Part-2)+A1
66,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Continuous charging at Constant Voltage (Cells),Clause No. 7.2.1 of IEC62133(Part-2) +A1
67,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Continuous charging at Constant Voltage (Cells),Clause No. 7.2.1 of IS 16046(Part -2) + A1
68,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Crush (Cell),Clause No. 7.3.5 of IS 16046(Part -2) +A1
69,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Crush (Cell),Clause No. 7.3.5 of IEC 62133(Part-2) +A1
70,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",External Short Circuit (Battery),Clause No. 7.3.2 of IS 16046(Part -2) +A1
71,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",External Short Circuit (Battery),Clause No. 7.3.2 of IEC62133(Part-2) +A1
72,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",External Short Circuit (Cell),Clause No. 7.3.1 of IEC 62133(Part-2) +A1
73,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",External Short Circuit (Cell),Clause No. 7.3.1 of IS 16046(Part -2) +A1
74,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Forced Discharge (Cells),Clause No. 7.3.7 of IEC 62133(Part-2) +A1
75,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Forced Discharge (Cells),Clause No. 7.3.7 of IS 16046(Part -2) +A1
76,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Free Fall,Clause No. 7.3.3 of IEC 62133(Part-2) +A1
77,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Free Fall,Clause No. 7.3.3 of IS 16046(Part -2) +A1
78,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",General safety considerations,Clause No. 5 of IEC 62133(Part-2) +A1
79,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",General safety considerations,Clause No. 5 of IS 16046 (Part-2) +A1
80,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Insulation and Wiring,Clause No. 5.2 of IEC 62133(Part-2) +A1
81,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Insulation and Wiring,Clause No. 5.2 of IS 16046(Part -2) +A1
82,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Insulation and Wiring,Clause No. 5.2 of IS 16046(Part -2) +A1
83,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Intended use,Clause No. 7.2 of IEC 62133-2
84,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Intended use,Clause No. 7.2 of IS 16046(Part -2) + A1
85,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Marking,Clause No. 9 of IEC 62133(Part-2) +A1
86,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Marking,Clause No. 9 of IS 16046 (Part-2) +A1
87,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Measurement of internal ACresistance for coin cells,Clause D2 & Annex D of IEC62133 (Part-2) +A1
88,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Measurement of internal ACresistance for coin cells,Clause D2 & Annex D of IS16046 (Part-2) +A1
89,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Mechanical Shock (Battery),Clause No. 7.3.8.2 of IS 16046(Part -2) + A1
90,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Overcharging of Battery,Clause No. 7.3.6 of IEC 62133(Part-2) +A1
91,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Overcharging of Battery,Clause No. 7.3.6 of IS 16046(Part -2) +A1
92,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Packaging and transport,Annex E of IS 16046 (Part -2)+A1
93,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Packaging and transport,Annex E of IEC 62133 (Part-2)+A1
94,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Packaging and transport,Clause No. 10 of IEC 62133(Part-2) +A1
95,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Packaging and transport,Clause No. 10 of IS 16046 (Part-2) +A1
96,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Reasonably foreseeable misuse,Clause No. 7.3 of IEC 62133(Part-2) +A1
97,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Reasonably foreseeable misuse,Clause No. 7.3 of IS 16046(Part -2) +A1
98,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Recommendations toequipment manufacturers andbattery assemblers,Annex B of IS 16046 (Part -2)+A1
99,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Recommendations toequipment manufacturers andbattery assemblers,Annex B of IEC 62133 (Part-2)+A1
100,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Recommendations to the end-users,Annex C of IS 16046 (Part -2)+A1
101,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Recommendations to the end-users,Annex C of IEC 62133 (Part-2)+A1
102,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Small Cell and Battery safety Information,"Clause No. 8, 8.1, 8.2 of IEC62133 (Part-2) +A1"
103,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Small Cell and Battery safety Information,"Clause No. 8, 8.1, 8.2 of IS16046 (Part -2) +A1"
104,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Thermal Abuse (Cells),Clause No. 7.3.4 of IS 16046(Part -2) +A1
