0,1,2,3,4
10,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusing Active Rod Antenna",MIL-STD-461 E (Withdrawn Standard) Test No. 6.10
11,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusing Active Rod Antenna",MIL-STD-461 F (Withdrawn Standard) Test No. 5.17
12,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusing Active Rod Antenna",MIL-STD-461 G Test No.5.18
13,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusing Biconical Antenna",MIL-STD-461 E (Withdrawn Standard) Test No. 6.10
14,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusing Biconical Antenna",MIL-STD-461 F (Withdrawn Standard) Test No. 5.17
15,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusing Biconical Antenna",MIL-STD-461 G Test No.5.18
16,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusingd Broad-Band Horn Antenna BBHA 9120 D",MIL-STD-461 E (Withdrawn Standard) Test No. 6.10
17,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusingd Broad-Band Horn Antenna BBHA 9120 D",MIL-STD-461 F (Withdrawn Standard) Test No. 5.17
18,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusingd Broad-Band Horn Antenna BBHA 9120 D",MIL-STD-461 G Test No.5.18
19,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusingd Double Ridged Broadband Horn Antenna BBHA 9120 F",MIL-STD-461 E (Withdrawn Standard) Test No. 6.10
20,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusingd Double Ridged Broadband Horn Antenna BBHA 9120 F",MIL-STD-461 F (Withdrawn Standard) Test No. 5.17
21,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE102, Radiated Emissions, Electric Fieldusingd Double Ridged Broadband Horn Antenna BBHA 9120 F",MIL-STD-461 G Test No.5.18
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Damp Heat (Test No. 10),JSS 55555:2012 Rev.3 &JSS 55555:2020 Rev.4
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Drip Proof (Test No.11),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Driving Rain (Test No.12),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",High Temperature (Test No. 17),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Low Temperature (Test No. 20),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Rapid Temperature Cycling (Thermal Shock)Two chamber Method'(Test No. 22),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4:Test No 22
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Shock (Test No. 24),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Tropical Exposure (Test No.-27),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Thermal Cycling,"DQAN guidelines for ESS,MIL-HDBK-2164 A , JSG0613"
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Vibration: Random &Sinusoidal,"DQAN guidelines for ESS,MIL-HDBK-2164 A, JSG0613"
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipments, Panels,Printed Wiring board Assemblies (PWA) ,Modules,components, cable assemblies for Defense and Military Applications",Vibration: Random &Sinusoidal (Test No: 28),JSS 55555:2012 Rev.3 /JSS 55555:2020 Rev.4
