0,1,2,3,4
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Product",Mechanical Shock,"MIL STD 810 F Method 516.5,"
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Temperature Dry Heat,"JSS 50101(Rev 01) Test 22,"
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Vibration Random,"JSS 50101, Test Number 24"
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Damp Heat,"JSS 55555 (Rev No. 3),Test No. 10"
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Damp Heat (Cyclic),JSS 50101 Test No. 5
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Dry Heat Test,"IS 9000(Part 3, Section 1to 5)"
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",High Temperature,MIL STD 810 E Method 501.3
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",High Temperature,MIL STD 810 F Method 501.4
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",High Temperature,MIL STD 810 G Method 501.5
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Humidity,MIL STD 810-F Method 507.4
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Mechanical Shock,JSS 55555 Test No 24
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Mechanical Shock,MIL STD 810 E Method 516.4
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Mechanical Shock,MIL STD 810 G Method 516.6
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Mechanical Shock,"MIL-STD-202 G Method 202 D,"
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibration,MIL HDBK 2164 A
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibrationsimulation,DQA(Navy) Guidelines DQAN/SG//1001/ESS dt 30 May '22
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibration Simulation,DQA(Navy) Guidelines dt 14 Jun '13
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibrationsimulation,"JSS 55555 (Rev 02, Test 20)"
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibration Simulation,MIL STD 2164 EC(withdrawn standard)
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibration Simulation,"MIL STD 810 F, Method 514"
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibration Simulation,"MIL-STD-202 G Method 201 A, 204 D & 214 A"
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Random Vibration test,MIL HDBK 344 A
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Rapid Temperature Cycling (Thermal Shock),JSS 55555 (Rev 03) Test 22
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Sinusoidal Vibration Simulation,JSS 50101 Test No. 23
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Sinusoidal Vibration Simulation,JSS 55555 Test 28
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Sinusoidal Vibration Simulation,MIL STD 810 D Method 514.3
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Sinusoidal Vibration Simulation,MIL STD 810 E Method 514.4
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Sinusoidal Vibration Simulation,MIL STD 810 F Method 514.5
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Temperature Cycling,DQA(Navy) Guidelines dt 14 Jun 2013 & 09 Aug 2016
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Temperature Cycling,MIL STD 2164 EC Para 5.2.2 (withdrawnstandard)
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Thermal Cycling test,DQA(Navy) Guidelines DQAN/SG//1001/ESS dt 30 May '22
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Thermal Cycling test,MIL HDBK 344 A
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Thermal Shock,MIL STD 810 E method 503.3
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Thermal Shock,MIL STD 810 F method 503.4
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Thermal Shock,MIL STD 810 G Method 503.5
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Tropical Exposure,"JSS 55555 (Rev 02, Test 27)"
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Tropical Exposure,JSS 55555 Rev 3 Test 27
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Vibration,JSS 55555 Rev 2 Test Number 28
52,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Vibration,"MIL STD 810 E, Method 514.4"
53,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Products",Vibration,"MIL STD 810 G, Method 514.6"
