0,1,2,3,4
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Sweep Frequency Response Analysis,IS 2026 (Part 18)
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Temperature-rise test,IEC 60076 (Part 2) Edition 3.0
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Temperature-rise test,IEEE C.57.12.90 - 2010 Rev.
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (Up to 2.5 MVA, 33 k V Class)",Temperature-rise test,"IS 1180 (Part 1), Rev-04:"
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Temperature-rise test,IS 1180 (Part 3)
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Temperature-rise test,"IS 2026 (Part 2), Rev-01"
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Tests on on-load tap-changers- Operation test,IEC 60076 (Part 1) Edition 3.0
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformers (Up to 2.5 MVA, 33 k V Class)",Tests on on-load tap-changers- Operation test,"IS 2026 (Part 1), Rev 02"
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Applied voltage test (AV),IEC 60076-3:2013+AMD1
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Applied voltage test (AV),IEEE C.57.12.90 - 2010 Rev.
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Applied voltage test (AV),IS 2026 (Part 3)- Rev-04
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Check of core and frameinsulation for liquid immersedtransformers with core orframe insulation,"IEC 60076 (Part 1), Edition 3.0"
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Check of Insulation of Auxiliarywiring,IEC 60076-3:2013+AMD1
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Check of Insulation of Auxiliarywiring,IS 2026 (Part 3)- Rev-04
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Check of the ratio and polarityof built-in current transformers,"IEC 60076 (Part 1), Edition 3.0:"
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Determination of sound level,IEC 60076 (Part 10)Edition 2.0
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Determination of sound level,IEEE C.57.12.90 - 2010 Rev.
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Determination of sound level,IS 2026 (Part 10)
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Determination of transientvoltage transfer characteristics,IEC 60076 (Part 1) Edition 3.0
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Determination of transientvoltage transfer characteristics,"IS 2026 (Part 1), Rev 02:"
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Harmonics of No load current,IEC 60076
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Induced voltage test withpartial discharge measurement(IVPD),IEC 60076 (PART-3):2013+AMD 1
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Induced voltage test withpartial discharge measurement(IVPD),IEEE Std C57.12.90
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Induced voltage test withpartial discharge measurement(IVPD),IS 2026 (PART-3)-REV-04
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Induced voltage withstand test(IVW),IEC 60076-3:2013+AMD1
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Induced voltage withstand test(IVW),IEEE C.57.12.90 - 2010 Rev.
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Induced voltage withstand test(IVW),IS 2026 (Part 3)- Rev-04
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Leak testing with pressure forliquid-immersed transformers(tightness test),"IEC 60076 (Part 1), Edition 3.0"
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Lightning impulse tests,IEC 60076-3:2013+AMD1
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Lightning impulse tests,IEEE C.57.12.90 - 2010 Rev.
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Lightning impulse tests,IS 2026 (Part 3)- Rev-04
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Magnetic Balance,CBIP Manual Pub. No 317-2013 Amendment
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)","Measurement of Capacitance-Bushing,Winding to earth &between windings",IEC 60076 (Part 1) Edition 3.0
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)","Measurement of Capacitance-Bushing,Winding to earth &between windings","IS 2026 (Part 1), Rev 02"
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)","Measurement of Dissipation Factor-Bushing,Winding toearth & between windings",IEC 60076 (Part 1) Edition 3.0
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)","Measurement of Dissipation Factor-Bushing,Winding toearth & between windings",IEEE C.57.12.90 - 2010 Rev.
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)","Measurement of Dissipation Factor-Bushing,Winding toearth & between windings","IS 2026 (Part 1), Rev 02"
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of insulationresistance,IEC 60076 (Part 1) Edition 3.0
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of insulationresistance,IEEE C.57.12.90 - 2010 Rev.
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of insulationresistance,"IS 2026 (Part 1), Rev 02"
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of load loss,IEC 60076 (Part 1) Edition 3.0
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of load loss,IEEE C.57.12.90 - 2010 Rev.
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of load loss,"IS 2026 (Part 1), Rev 02"
122,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of no-loadcurrent,IEEE C.57.12.90 - 2010 Rev.
123,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of no-loadcurrent,IEC 60076 (Part 1) Edition 3.0
124,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of no-loadcurrent,"IS 2026 (Part 1), Rev 02"
125,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of no-load loss,IEC 60076 (Part 1) Edition 3.0
126,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of no-load loss,IEEE C.57.12.90 - 2010 Rev.
127,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of no-load loss,"IS 2026 (Part 1), Rev 02"
128,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of short-circuitimpedance,IEC 60076 (Part 1) Edition 3.0
129,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of short-circuitimpedance,IEEE C.57.12.90 - 2010 Rev.
130,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of short-circuitimpedance,"IS 2026 (Part 1), Rev 02"
131,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of the harmonicsof the no-load Current,"IS 2026 (Part 1), Rev 02"
132,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of the powertaken by the fan and liquidpump motors,IEC 60076 (Part 1) Edition 3.0
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of the powertaken by the fan and liquidpump motors,"IS 2026 (Part 1), Rev 02"
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of voltage ratioand check of phasedisplacement,IEC 60076 (Part 1) Edition 3.0
135,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of voltage ratioand check of phasedisplacement,IEEE C.57.12.90 - 2010 Rev.
136,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of voltage ratioand check of phasedisplacement,"IS 2026 (Part 1), Rev 02"
137,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of windingresistance,IEC 60076 (Part 1) Edition 3.0
138,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of windingresistance,IEEE C.57.12.90 - 2010 Rev.
139,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of windingresistance,"IS 2026 (Part 1), Rev 02"
140,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of zero-sequenceimpedance,IEC 60076 (Part 1) Edition 3.0
141,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of zero-sequenceimpedance,IEEE C.57.12.90 - 2010 Rev.
142,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Measurement of zero-sequenceimpedance,"IS 2026 (Part 1), Rev 02"
