0,1,2,3,4
24,CHEMICAL- PLASTIC &RESINS,HDPE/PP - Woven Sacks Filling Sand,"Material Identication (Tape, Fabric of Woven Sack, Sack, Stitching Material & Tying Cord)",IS 6192
25,CHEMICAL- PLASTIC &RESINS,HDPE/PP - Woven Sacks Filling Sand,Printing on Sack,IS 14252
26,CHEMICAL- PLASTIC &RESINS,HDPE/PP - Woven Sacks for Packing Sugar,Ash Content,IS 14968 (Annex -D)
27,CHEMICAL- PLASTIC &RESINS,HDPE/PP - Woven Sacks for Packing Sugar,"Identication of Material (Sack, Stitching Materialand Liner)",IS 10146 or IS 10910
28,CHEMICAL- PLASTIC &RESINS,HDPE/PP - Woven Sacks for Packing Sugar,Printing on Sacks,IS 14968
29,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing (10-30 Kg)Food grain,Ash Content,IS 16208 (Annex-D)
30,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing (10-30 Kg)Food grain,Material Identication(Sack and Stitching Material),IS 10146 or IS 10910
31,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing (10-30 Kg)Food grain,Printing on Sack,IS 16208
32,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing (50 Kg)Foodgrain,Ash Content,IS 14887 (Annex-D)
33,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing (50 Kg)Foodgrain,"Material Identication -(Tape, Fabric, Stitching Material, Liner &Lamination)",IS 10146 or IS 10910
34,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing (50 Kg)Foodgrain`,Printing on Sack,IS 14887
35,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing Fertilizers,"Material Identication(Sack, Stiching material,Liner and Lamination)",IS 10146 or IS 10910
36,CHEMICAL- PLASTIC &RESINS,High-Density Polyethylene (HDPE) Crates for Milk Sachets,Material Identication,IS 7328
37,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - Emitter,Material Identication,IS 13487
38,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - PE Pipes for Irrigation Laterals; Emitting Pipe System,Resistance of PE emittingpipe to environmentalstress cracking(Acceptance & Type Test),IS 12786
39,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Environmental Stress Cracking Resistance,IS 12786
41,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings,Ash Content,IS 17425
42,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation,Material Identication of Rubber Ring,IS 17425
45,CHEMICAL- PLASTIC &RESINS,"PE Pipes for Sewerage, Industrial euent &Industrial chemicals.",Ash Content,IS 14333
46,CHEMICAL- PLASTIC &RESINS,PE Pipes for the Supply of Gaseous Fuels,Pigment Dispersion,IS 14885
47,CHEMICAL- PLASTIC &RESINS,PE Pipes for the Supply of Gaseous Fuels,Material Identication -Material & Product,IS 14885
48,CHEMICAL- PLASTIC &RESINS,PE Pipes for Water Supply,Material Identication(Pipe and Material),IS 4984
49,CHEMICAL- PLASTIC &RESINS,Plastic,Arsenic (As),IS 3025 (Part-37)
50,CHEMICAL- PLASTIC &RESINS,Plastic,Cadmium (Cd),IS 3025 (Part-41)
51,CHEMICAL- PLASTIC &RESINS,Plastic,Chromium (Cr),IS 3025 (Part-52)
52,CHEMICAL- PLASTIC &RESINS,Plastic,Cobalt (Co),ASTM D3919
53,CHEMICAL- PLASTIC &RESINS,Plastic,Copper (Cu),IS 3025 (Part-42)
58,CHEMICAL- PLASTIC &RESINS,Plastic,Disintegration duringcomposting,ASTM D6400
59,CHEMICAL- PLASTIC &RESINS,Plastic,Lead (Pb),IS 3025 (Part-47)
60,CHEMICAL- PLASTIC &RESINS,Plastic,Mercury (Hg),IS 3025 (Part-48)
61,CHEMICAL- PLASTIC &RESINS,Plastic,Molybdenum (Mo),ASTM D3919
62,CHEMICAL- PLASTIC &RESINS,Plastic,Nickel (Ni),IS 3025 (Part-54)
63,CHEMICAL- PLASTIC &RESINS,Plastic,Selenium (Se),IS 3025 (Part-56)
64,CHEMICAL- PLASTIC &RESINS,Plastic,Zinc (Zn),IS 3025 (Part-49)
65,CHEMICAL- PLASTIC &RESINS,Plastic Feeding Bottle,Migration of Certain/Specic Elements(Elemental Analysis by Atomic Absorption Spectroscopy),IS 14625
66,CHEMICAL- PLASTIC &RESINS,Plastic Feeding Bottle & Blow Moulded Polyoyn Containers,Product Resistance to Printed Containers,IS 2798
67,CHEMICAL- PLASTIC &RESINS,"Plastic Feeding Bottle, Blow Moulded polyolen Containers, Containers for Packing Water",Environmental Stress Cracking Resistance,IS 8747
68,CHEMICAL- PLASTIC &RESINS,"Plastic Feeding Bottle, Plastic Items used infoodstus, pharmaceuticals and drinking water",Material Identication,IS 10910
69,CHEMICAL- PLASTIC &RESINS,"Plastic Items used in foodstus, pharmaceuticalsand drinking water",Material Identication,IS 10146
70,CHEMICAL- PLASTIC &RESINS,Plastics and Polymeric,Resistance of Plastics to Chemical Reagents,ASMTD 543
71,CHEMICAL- PLASTIC &RESINS,Plastics Bottles for Potable Water,Material Identication,IS 8688
72,CHEMICAL- PLASTIC &RESINS,Plastics Bottles for Potable Water,Specic Migration of Certain Elements(Elemental Analysis by Atomic Absorption Spectroscopy),IS 8688
73,CHEMICAL- PLASTIC &RESINS,Plastics Bottles for Potable Water,Water Potability Test,IS 8688
74,CHEMICAL- PLASTIC &RESINS,Plastics Material and Product,"Melting Point, Glass Transition Temperature;Crystallinity by Dierential Scanning Calorimetry",ASTMD 3418
75,CHEMICAL- PLASTIC &RESINS,Plastics or polymer product,Ash/ Filler Content,ASTM D 5630
76,CHEMICAL- PLASTIC &RESINS,Plastics or polymer product,Compositional Analysis by Thermogravemetric Analysis,ASTM E 1131
77,CHEMICAL- PLASTIC &RESINS,Plastics or polymer product,Intrinsic Viscosity,ASTMD 4603
78,CHEMICAL- PLASTIC &RESINS,Plastics or polymer product,Melt ow Rate,ASTM D 1238
79,CHEMICAL- PLASTIC &RESINS,Plastics or polymer product,Moisture Content,ASTMD 6980
80,CHEMICAL- PLASTIC &RESINS,Plastics or polymer product,Polymer identication by FTIR,"ASTME 168,ASTME 1252"
81,CHEMICAL- PLASTIC &RESINS,Plastics or polymer product,Water Vapour Transmission Rate(WVTR),ASTME 96
82,CHEMICAL- PLASTIC &RESINS,Polyamide Fiber Ropes,Material Identication,IS 4572
83,CHEMICAL- PLASTIC &RESINS,Polyethylene Insulation and Sheath of Electrical Cables,Environmental Stress Cracking Resistance,IS 10810 (Pt-29)
84,CHEMICAL- PLASTIC &RESINS,Polyethylene Insulation and Sheath of Electrical Cables,Melt Flow Index,IS 10810 (Pt-23)
85,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Ash Content,IS 4984
87,CHEMICAL- PLASTIC &RESINS,Polyethylene Pouches for Packaging Liquid Milk,Material Identication,IS 11805 / 10146
88,CHEMICAL- PLASTIC &RESINS,Polyethylene Pouches for Packaging Liquid Milk,Printing Requirement ( Ink Adhesion),IS 11805
89,CHEMICAL- PLASTIC &RESINS,Polyethylene Pouches for Packaging Liquid Milk,Specic Migration of Elements (Elemental Analysis by Atomic Absorption Spectroscopy),IS 11805
96,CHEMICAL- PLASTIC &RESINS,Potable Water,p H,ASTMD 1293
97,CHEMICAL- PLASTIC &RESINS,Rotational Molded PE Water storage tank,Material Identication(Man Hole/ Hand Hole- Lid& Tank),IS 12701
98,CHEMICAL- PLASTIC &RESINS,u PVC SWR Pipes,Resistance to Sulphuric Acid,IS 12235 (Pt-7)
99,CHEMICAL- PLASTIC &RESINS,u PVC casing pipes for Bore/Tubewells,Material Identication,IS 12818
100,CHEMICAL- PLASTIC &RESINS,u PVC Pipes For Potable Water Supplies,Sulphated Ash Content,IS 4985 (Annex B)
101,CHEMICAL- PLASTIC &RESINS,u PVC Pipes for Soil and Waste Discharge System,"Visual Appearance(Surface Finish,Colour &Marking)",IS 13592
103,CHEMICAL- PLASTIC &RESINS,"u PVC Products - Pipes for water supplies, Fittings,plain screen and casing pipes for Bore/Tubewells,SWR Pipes, OPVC Pipes, CPVC Pipes for Potable Hot and Cold Water Distribution",Eect on Water,IS 12235 (Part 4 & 10)
105,CHEMICAL- PLASTIC &RESINS,"u PVC Products-SWR Pipes, OPVC Pipes",Resistance to Dichloromethane,IS 12235 (Pt-11)
106,CHEMICAL- PLASTIC &RESINS,Woven Sacks for Packing Cement - High-Density Polyethylene(HDPE) Polypropylene,Ash Content,IS 11652
107,CHEMICAL- PLASTIC &RESINS,Woven Sacks for Packing Cement - High-Density Polyethylene(HDPE) Polypropylene,"Material Identication(Sack, Stiching material,Liner and Lamination)",IS 11652 /10146
113,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated or Sheathed Electric Cables,Test for Thickness of Insulation and Sheath,IS 10810 (Pt-6)
114,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Moulded Polyolen Containers,"Height (Neck face, Neck,Overall)",IS 7408 (Pt 1-3)
115,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing,"Visual Appearance ( Sack,Mouth, Seam , Bottom Seam- Stiching &Marking)",IS 10789
116,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven Sacks for Packing Fertilizers,Cement, food grains; Sugar",Fabric Tape Width,IS 11197
117,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Paking Fertilizers,Drop Impact Test,IS 9755 (Annex-D)
118,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded PVC ttings,Angle of Taper,IS 7834 (Pt 1-7)
119,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Dimension of Coupler -Male and Female(Diameter),IS 17425
120,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Hardness- Shore A(Before and After Aging),IS 17425
121,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Hydraulic Proof Test,IS 17425
122,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Leakage Test,IS 17425
123,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Length of Saddle,IS 17425
124,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Reversion,IS 17425 (Annex-B3)
125,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Tensile Strength,IS 17425 (Annex-B4)
126,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,"Visual Appearance /Workmanship, Colour,Surface Finish",IS 17425
127,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,"Wall thickness -Pipe,Fitting and Coupler (Maleand Female)",IS 17425
128,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Sewerage,"Dimension (Outer Diameter, Ovality)",IS 14333
129,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Sewerage,Length (Coiling),IS 14333
130,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Sewerage,Wall Thickness,IS 14333
131,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Circumferential Reversion,IS 14885
132,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Length of Pipe,IS 14885
133,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Out of Square Toleranceof Ends,IS 14885
134,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Outside Diameters and Out-of-Roundness(Ovality)- Striaght and Coiled Pipe,IS 14885
135,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Squeeze-o test,IS 14885 (Annex C)
136,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,"Visual Appearance-Colour, Surface Finish,Pipe End & Marking",IS 14885
137,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Wallthickness & Tolerance,IS 14885
138,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sheathed and Unsheathed Electric Cables,Dimension : Normal Crosssectional Area of Conductor,IS 694
139,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sheathed and Unsheathed Electric Cables,"Dimension: Nominal Thickness of insulationand sheate, Overall Dimension and Thicknessof Insulation /Sheath",IS 694
140,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sheathed and Unsheathed Electric Cables,Durability of Marking,IS 694
141,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Armoring of Elecctric Cables,Dimension of Armoring Material,IS 10810 (Pt-36)
142,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,"Capacity (Container,Brimful)",IS 10840
143,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Closure Leakage Test,IS 10840
144,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Drop Impact Strength,IS 10840 (Annex C)
145,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Handle Pullout Test,IS 10840
146,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Ink Adhesion of Printed Containers & Resistanceof Printed Containers,IS 10840 (Annex-E & F)
147,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Mass of Container,IS 10840
148,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Shape and Dimension ofthe Container,IS 10840
149,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Stack Load Test,IS 10840 (Annex-D)
150,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,"Visual Appearance(Container, Handle,Closure, Inner Seal),",IS 10840
151,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded HDPE Containers for packing of Vanaspati,Wall Thickness,IS 10840
152,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded Polyolen Container,"Capacity (Nominalcapacity, Brimfulcapacity)",IS 7408 (Pt -3)
153,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded Polyolen Container,Mass of Container,IS 7408 (Pt-1)
154,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded Polyolen Container,Mass of Container,IS 7408 (Pt-2)
155,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Molded Polyolen Container,Neck Bore,IS 7408 (Pt 1-3)
156,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Moulded Polyolen Containers,Thread Diameter &Ovality,IS 7408 (Pt 1-3)
157,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Moulded Polyoyn Container,"Capacity ( Nominal,Brimful)",IS 7408 (Pt-2)
158,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Moulded Polyoyn Container,"Capacity (Nominalcapacity, Brimfulcapacity)",IS 7408 (Pt-1)
159,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Blow Moulded Polyoyn Container,Visual Appearnace -Marking,IS 7408 (Pt 1-3)
160,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conductors for Electric Cables,Tensile Strength for Aluminum,IS 10810 (Pt-2)
161,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conductors for Electric Cables,Wrapping Test for Aluminum,IS 10810 (Pt-3)
162,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conductors of electric cables,Annealing Test For Copper,IS 10810 (Pt-1)
163,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Bending Test - Conduits,IS 9537 (Pt-3)
164,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Collapse Test,IS 9537 (Pt-1)
165,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Compression Test,IS 9537 (Pt-1)
166,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Impact Test,IS 9537 (Pt-1)
167,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Inside Diameter Pipe &Socket of Conduits,IS 9537 ( Pt-3)
168,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Length of Conduits,IS 9537 (Pt-3)
169,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Length of Socket of Conduits,IS 9537 (Pt-3)
170,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,"Max, Min OD of the Conduits Measuredthrough guage",IS 9537(Pt-3)
171,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Outside diameter Pipe &Socket of Conduits,IS 9537 ( Pt-3)
172,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Resistance to Burning,IS 9537(Pt-1)
173,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Resistance to Heat,IS 9537 (Pt-3)
174,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduit Pipes,Uniformity in Wall Thickness,IS 9537 (Pt-3)
175,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduits Pipes,Durability of Marking,IS 9537 (Pt-1)
176,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Conduits Pipes,Visual Appearance-Classication of Conduits& Marking,IS 9537( Pt-3)
177,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging Potable Water,"Visual Appearance(Manufacture- Design &Shape, Workmanship,Finish & Appearance)",IS 15410
178,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,CPVC Pipes for Potable Hot and Cold Water Distribution Supplies,Flattening Test,IS 12235 (Pt-19)
179,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,CPVC Pipes for Potable Hot and Cold Water Distribution Supplies,"Visual appearance-Colour, Surface Finish,Pipe Ends & Marking",15778
180,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Eye Protector (Optical and Non-Optical),Stability at elevated temp,IS 7524 (Pt 1-3)
181,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fabrics,Average Breaking Strength of Fabric (Ravelled Strip Method) -Widthwise (Laminationjoint) (for laminatedsacks),IS 1969 (Part-1)
182,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fabrics,"Average Breaking Strength of Fabric (Ravelled Strip Method) -Lengthwise/ Warpway,Widthwise/Weft way (Before and After UVExposure)",IS 1969 (Pt-1)
183,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fabrics,"Elongation at Break of Fabric - Lengthwise,Widthwise ( Before and After UV Exposure)",IS 1969 (Pt-1)
184,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fabrics & Laminates,Minimum breakingstrength of Bottom Seam,IS 9030
185,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fabrics & Laminates,Minimum Breaking Strength of Side and Bottom Seam,IS 9030
186,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fabrics and Laminates,Minimum Breaking Strength of Top & bottomseam,IS 9030
187,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fibre Ropes,Breaking Strength,IS 7071 (Pt-4)
188,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fibre Ropes,Elongation at Break,IS 7071 (Pt-4)
189,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fibre Ropes,Mass of Coil,IS 7071 (Pt 1- 3)
190,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fibre Ropes,"Dimension -Diameter,Pitch & Lay length",IS 7071 (Pt 1- 3)
191,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fibre Ropes,"Visual (Construction,Structure of Yarn-Twisting, No. of Strandsand Yarns)",IS 7071 (Pt 1 -3)
192,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,"Colour, Visual Appearanceand Surface nish",IS 11584
193,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,Dimension stability,IS 11584 (Appendix-D)
194,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,Mass,IS 11584
195,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,Resistance to applied load,IS 11584 (Appendix-B)
196,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,Resistance to drop,IS 11584 (Appendix-C)
197,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,Resistance to low-temperature drop,IS 11584 (Appendix-C2)
198,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,Resistance to Stress,IS 11584 (Appendix-A)
199,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Crates for Milk Sachets,Shape and Dimension,IS 11584
200,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Films (Black & Natural),Appearance /Film form/Odour,IS 10889
201,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Films (Black & Natural),Elongation at break(Tranverse and Machine Direction),IS 13360 (Pt-5) Sec 1&3
202,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Films (Black & Natural),Impact Resistance (Falling Dart),S 13360 (Pt-5) Sec 6
203,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Films (Black & Natural),Tensile Strength (Transverse and Machine),IS 13360 (Pt-5) Sec 1&3
204,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Films (Black & Natural),Thickness,IS 10889
205,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Films (Black & Natural),Width,IS 10889
206,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Films (Black & Natural),Yield Tolerance,IS 10889 (Annex-B)
207,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE Films (Black & Natural), CPVC Pipes for Potable Hot and Cold Water Distribution Supplies,u PVC Proles for Windows and Doors",Density,IS 13360 (Pt-3)
208,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE ttings for Potable Water supplies,"Dimension (Fittings, Outer Diameter, Ovality)",IS 8008 (Pt 1-9)
209,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE ttings for Potable Water supplies,Weld Length & Laying Length PE Fitting,IS 8008 (Pt 1-9)
210,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE Tapes,Linear Density,IS 6192
211,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE woven sacks for packing our,Capacity,IS 12100
212,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE woven sacks for packing our,"Dimension ( Sack, Fabric Tape Width , Lamination ,Liner, Seam & Mouth of Sack)",IS 12100
213,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE- Woven Sacks for Packing Flour,Ends per dm Picks per dm IS 12100,
