0,1,2,3,4
17,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Low-voltage switchgear and controlgear -Switches, disconnectors, switch-disconnectorsand fuse- combination units",Dielectric properties-Impulse withstand voltage,IEC 60947-3
18,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Low-voltage switchgear and controlgear -Switches, disconnectors, switch-disconnectorsand fuse- combination units",Dielectric properties-Power frequencywithstand voltage,IEC 60947-3
19,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Low-voltage switchgear and controlgear -Switches, disconnectors, switch-disconnectorsand fuse- combination units",Mechanical operation,IEC 60947-3
20,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Low-voltage switchgear and controlgear -Switches, disconnectors, switch-disconnectorsand fuse- combination units",Temperature rise,IEC 60947-3
21,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies,Clearance & Creepagedistances,IEC 61439-1
22,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies,Dielectric properties -Power Frequencywithstand voltage,IEC 61439-1
23,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies,Dielectric properties -Impulse withstand voltage,IEC 61439-1
24,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies,Mechanical Operation,IEC 61439-1
25,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies,Temperature rise,IEC 61439-1
26,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Busbar Trunking Systems (Busways),Clearance & Creepagedistances,IEC 61439-6
27,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Busbar Trunking Systems (Busways),Dielectric properties -Power Frequencywithstand voltage,IEC 61439-6
28,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Busbar Trunking Systems (Busways),Dielectric properties -Impulse withstand voltage,IEC 61439-6
29,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Busbar Trunking Systems (Busways),Mechanical Operation,IEC 61439-6
30,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Busbar Trunking Systems (Busways),Temperature rise,IEC 61439-6
31,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Power switchgear and controlgearassemblies,Clearance & Creepagedistances,IEC 61439-2
32,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Power switchgear and controlgearassemblies,Dielectric properties -Power Frequencywithstand voltage,IEC 61439-2
33,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Power switchgear and controlgearassemblies,Dielectric properties -Impulse withstand voltage,IEC 61439-2
34,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Power switchgear and controlgearassemblies,Mechanical Operation,IEC 61439-2
35,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgearassemblies Power switchgear and controlgearassemblies,Temperature rise,IEC 61439-2
36,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs,Clearance & Creepagedistances,IEC 61009-1
37,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Dielectric properties -Power Frequencywithstand voltage,IEC 61009-1
38,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Dielectric properties -Impulse withstand voltage,IEC 61009-1
39,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Mechanical Operation,IEC 61009-1
40,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Temperature rise,IEC 61009-1
41,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Clearance & Creepagedistances,IEC 61008-1
42,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Dielectric properties -Power Frequencywithstand voltage,IEC 61008-1
43,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Dielectric properties -Impulse withstand voltage,IEC 61008:1
44,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Mechanical Operation,IEC 61008-1
45,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Temperature rise,IEC 61008-1
